tm,seq_id
60.863333333333244,32661
60.863333333333244,32662
60.863333333333244,32663
60.863333333333244,32664
60.863333333333244,32665
60.863333333333244,32666
60.863333333333244,32667
60.863333333333244,32668
60.863333333333244,32669
60.863333333333244,32670
60.863333333333244,32671
60.863333333333244,32672
60.863333333333244,32673
60.863333333333244,32674
60.863333333333244,32675
60.863333333333244,32676
60.863333333333244,32677
60.863333333333244,32678
60.863333333333244,32679
60.863333333333244,32680
60.863333333333244,32681
60.863333333333244,32682
60.863333333333244,32683
60.863333333333244,32684
60.863333333333244,32685
60.863333333333244,32686
60.863333333333244,32687
60.863333333333244,32688
60.863333333333244,32689
60.863333333333244,32690
60.863333333333244,32691
60.863333333333244,32692
60.863333333333244,32693
60.863333333333244,32694
60.863333333333244,32695
60.863333333333244,32696
60.863333333333244,32697
60.863333333333244,32698
60.863333333333244,32699
60.863333333333244,32700
60.863333333333244,32701
60.863333333333244,32702
60.863333333333244,32703
60.863333333333244,32704
60.863333333333244,32705
60.863333333333244,32706
60.863333333333244,32707
60.863333333333244,32708
60.863333333333244,32709
60.863333333333244,32710
60.863333333333244,32711
60.863333333333244,32712
60.863333333333244,32713
60.863333333333244,32714
60.863333333333244,32715
60.863333333333244,32716
60.863333333333244,32717
60.863333333333244,32718
60.863333333333244,32719
60.863333333333244,32720
60.863333333333244,32721
60.863333333333244,32722
60.863333333333244,32723
60.863333333333244,32724
60.863333333333244,32725
60.863333333333244,32726
60.863333333333244,32727
60.863333333333244,32728
60.863333333333244,32729
60.863333333333244,32730
60.863333333333244,32731
60.863333333333244,32732
60.863333333333244,32733
60.863333333333244,32734
60.863333333333244,32735
60.863333333333244,32736
60.863333333333244,32737
60.863333333333244,32738
60.863333333333244,32739
60.863333333333244,32740
60.863333333333244,32741
60.863333333333244,32742
60.863333333333244,32743
60.863333333333244,32744
60.863333333333244,32745
60.863333333333244,32746
60.863333333333244,32747
60.863333333333244,32748
60.863333333333244,32749
60.863333333333244,32750
60.863333333333244,32751
60.863333333333244,32752
60.863333333333244,32753
60.863333333333244,32754
60.863333333333244,32755
60.863333333333244,32756
60.863333333333244,32757
60.863333333333244,32758
60.863333333333244,32759
60.863333333333244,32760
60.863333333333244,32761
60.863333333333244,32762
60.863333333333244,32763
60.863333333333244,32764
60.863333333333244,32765
60.863333333333244,32766
60.863333333333244,32767
60.863333333333244,32768
60.863333333333244,32769
60.863333333333244,32770
60.863333333333244,32771
60.863333333333244,32772
60.863333333333244,32773
60.863333333333244,32774
60.863333333333244,32775
60.863333333333244,32776
60.863333333333244,32777
60.863333333333244,32778
60.863333333333244,32779
60.863333333333244,32780
60.863333333333244,32781
60.863333333333244,32782
60.863333333333244,32783
60.863333333333244,32784
60.863333333333244,32785
60.863333333333244,32786
60.863333333333244,32787
60.863333333333244,32788
60.863333333333244,32789
60.863333333333244,32790
60.863333333333244,32791
60.863333333333244,32792
60.863333333333244,32793
60.863333333333244,32794
60.863333333333244,32795
60.863333333333244,32796
60.863333333333244,32797
60.863333333333244,32798
60.863333333333244,32799
60.863333333333244,32800
60.863333333333244,32801
60.863333333333244,32802
60.863333333333244,32803
60.863333333333244,32804
60.863333333333244,32805
60.863333333333244,32806
60.863333333333244,32807
60.863333333333244,32808
60.863333333333244,32809
60.863333333333244,32810
60.863333333333244,32811
60.863333333333244,32812
60.863333333333244,32813
60.863333333333244,32814
60.863333333333244,32815
60.863333333333244,32816
60.863333333333244,32817
60.863333333333244,32818
60.863333333333244,32819
60.863333333333244,32820
60.863333333333244,32821
60.863333333333244,32822
60.863333333333244,32823
60.863333333333244,32824
60.863333333333244,32825
60.863333333333244,32826
60.863333333333244,32827
60.863333333333244,32828
60.863333333333244,32829
60.863333333333244,32830
60.863333333333244,32831
60.863333333333244,32832
60.863333333333244,32833
60.863333333333244,32834
60.863333333333244,32835
60.863333333333244,32836
60.863333333333244,32837
60.863333333333244,32838
60.863333333333244,32839
60.863333333333244,32840
60.863333333333244,32841
60.863333333333244,32842
60.863333333333244,32843
60.863333333333244,32844
60.863333333333244,32845
60.863333333333244,32846
60.863333333333244,32847
60.863333333333244,32848
60.863333333333244,32849
60.863333333333244,32850
60.863333333333244,32851
60.863333333333244,32852
60.863333333333244,32853
60.863333333333244,32854
60.863333333333244,32855
60.863333333333244,32856
60.863333333333244,32857
60.863333333333244,32858
60.863333333333244,32859
60.863333333333244,32860
60.863333333333244,32861
60.863333333333244,32862
60.863333333333244,32863
60.863333333333244,32864
60.863333333333244,32865
60.863333333333244,32866
60.863333333333244,32867
60.863333333333244,32868
60.863333333333244,32869
60.863333333333244,32870
60.863333333333244,32871
60.863333333333244,32872
60.863333333333244,32873
60.863333333333244,32874
60.863333333333244,32875
60.863333333333244,32876
60.863333333333244,32877
60.863333333333244,32878
60.863333333333244,32879
60.863333333333244,32880
60.863333333333244,32881
60.863333333333244,32882
60.863333333333244,32883
60.863333333333244,32884
60.863333333333244,32885
60.863333333333244,32886
60.863333333333244,32887
60.863333333333244,32888
60.863333333333244,32889
60.863333333333244,32890
60.863333333333244,32891
60.863333333333244,32892
60.863333333333244,32893
60.863333333333244,32894
60.863333333333244,32895
60.863333333333244,32896
60.863333333333244,32897
60.863333333333244,32898
60.863333333333244,32899
60.863333333333244,32900
60.863333333333244,32901
60.863333333333244,32902
60.863333333333244,32903
60.863333333333244,32904
60.863333333333244,32905
60.863333333333244,32906
60.863333333333244,32907
60.863333333333244,32908
60.863333333333244,32909
60.863333333333244,32910
60.863333333333244,32911
60.863333333333244,32912
60.863333333333244,32913
60.863333333333244,32914
60.863333333333244,32915
60.863333333333244,32916
60.863333333333244,32917
60.863333333333244,32918
60.863333333333244,32919
60.863333333333244,32920
60.863333333333244,32921
60.863333333333244,32922
60.863333333333244,32923
60.863333333333244,32924
60.863333333333244,32925
60.863333333333244,32926
60.863333333333244,32927
60.863333333333244,32928
60.863333333333244,32929
60.863333333333244,32930
60.863333333333244,32931
60.863333333333244,32932
60.863333333333244,32933
60.863333333333244,32934
60.863333333333244,32935
60.863333333333244,32936
60.863333333333244,32937
60.863333333333244,32938
60.863333333333244,32939
60.863333333333244,32940
60.863333333333244,32941
60.863333333333244,32942
60.863333333333244,32943
60.863333333333244,32944
60.863333333333244,32945
60.863333333333244,32946
60.863333333333244,32947
60.863333333333244,32948
60.863333333333244,32949
60.863333333333244,32950
60.863333333333244,32951
60.863333333333244,32952
60.863333333333244,32953
60.863333333333244,32954
60.863333333333244,32955
60.863333333333244,32956
60.863333333333244,32957
60.863333333333244,32958
60.863333333333244,32959
60.863333333333244,32960
60.863333333333244,32961
60.863333333333244,32962
60.863333333333244,32963
60.863333333333244,32964
60.863333333333244,32965
60.863333333333244,32966
60.863333333333244,32967
60.863333333333244,32968
60.863333333333244,32969
60.863333333333244,32970
60.863333333333244,32971
60.863333333333244,32972
60.863333333333244,32973
60.863333333333244,32974
60.863333333333244,32975
60.863333333333244,32976
60.863333333333244,32977
60.863333333333244,32978
60.863333333333244,32979
60.863333333333244,32980
60.863333333333244,32981
60.863333333333244,32982
60.863333333333244,32983
60.863333333333244,32984
60.863333333333244,32985
60.863333333333244,32986
60.863333333333244,32987
60.863333333333244,32988
60.863333333333244,32989
60.863333333333244,32990
60.863333333333244,32991
60.863333333333244,32992
60.863333333333244,32993
60.863333333333244,32994
60.863333333333244,32995
60.863333333333244,32996
60.863333333333244,32997
60.863333333333244,32998
60.863333333333244,32999
60.863333333333244,33000
60.863333333333244,33001
60.863333333333244,33002
60.863333333333244,33003
60.863333333333244,33004
60.863333333333244,33005
60.863333333333244,33006
60.863333333333244,33007
60.863333333333244,33008
60.863333333333244,33009
60.863333333333244,33010
60.863333333333244,33011
60.863333333333244,33012
60.863333333333244,33013
60.863333333333244,33014
60.863333333333244,33015
60.863333333333244,33016
60.863333333333244,33017
60.863333333333244,33018
60.863333333333244,33019
60.863333333333244,33020
60.863333333333244,33021
60.863333333333244,33022
60.863333333333244,33023
60.863333333333244,33024
60.863333333333244,33025
60.863333333333244,33026
60.863333333333244,33027
60.863333333333244,33028
60.863333333333244,33029
60.863333333333244,33030
60.863333333333244,33031
60.863333333333244,33032
60.863333333333244,33033
60.863333333333244,33034
60.863333333333244,33035
60.863333333333244,33036
60.863333333333244,33037
60.863333333333244,33038
60.863333333333244,33039
60.863333333333244,33040
60.863333333333244,33041
60.863333333333244,33042
60.863333333333244,33043
60.863333333333244,33044
60.863333333333244,33045
60.863333333333244,33046
60.863333333333244,33047
60.863333333333244,33048
60.863333333333244,33049
60.863333333333244,33050
60.863333333333244,33051
60.863333333333244,33052
60.863333333333244,33053
60.863333333333244,33054
60.863333333333244,33055
60.863333333333244,33056
60.863333333333244,33057
60.863333333333244,33058
60.863333333333244,33059
60.863333333333244,33060
60.863333333333244,33061
60.863333333333244,33062
60.863333333333244,33063
60.863333333333244,33064
60.863333333333244,33065
60.863333333333244,33066
60.863333333333244,33067
60.863333333333244,33068
60.863333333333244,33069
60.863333333333244,33070
60.863333333333244,33071
60.863333333333244,33072
60.863333333333244,33073
60.863333333333244,33074
60.863333333333244,33075
60.863333333333244,33076
60.863333333333244,33077
60.863333333333244,33078
60.863333333333244,33079
60.863333333333244,33080
60.863333333333244,33081
60.863333333333244,33082
60.863333333333244,33083
60.863333333333244,33084
60.863333333333244,33085
60.863333333333244,33086
60.863333333333244,33087
60.863333333333244,33088
60.863333333333244,33089
60.863333333333244,33090
60.863333333333244,33091
60.863333333333244,33092
60.863333333333244,33093
60.863333333333244,33094
60.863333333333244,33095
60.863333333333244,33096
60.863333333333244,33097
60.863333333333244,33098
60.863333333333244,33099
60.863333333333244,33100
60.863333333333244,33101
60.863333333333244,33102
60.863333333333244,33103
60.863333333333244,33104
60.863333333333244,33105
60.863333333333244,33106
60.863333333333244,33107
60.863333333333244,33108
60.863333333333244,33109
60.863333333333244,33110
60.863333333333244,33111
60.863333333333244,33112
60.863333333333244,33113
60.863333333333244,33114
60.863333333333244,33115
60.863333333333244,33116
60.863333333333244,33117
60.863333333333244,33118
60.863333333333244,33119
60.863333333333244,33120
60.863333333333244,33121
60.863333333333244,33122
60.863333333333244,33123
60.863333333333244,33124
60.863333333333244,33125
60.863333333333244,33126
60.863333333333244,33127
60.863333333333244,33128
60.863333333333244,33129
60.863333333333244,33130
60.863333333333244,33131
60.863333333333244,33132
60.863333333333244,33133
60.863333333333244,33134
60.863333333333244,33135
60.863333333333244,33136
60.863333333333244,33137
60.863333333333244,33138
60.863333333333244,33139
60.863333333333244,33140
60.863333333333244,33141
60.863333333333244,33142
60.863333333333244,33143
60.863333333333244,33144
60.863333333333244,33145
60.863333333333244,33146
60.863333333333244,33147
60.863333333333244,33148
60.863333333333244,33149
60.863333333333244,33150
60.863333333333244,33151
60.863333333333244,33152
60.863333333333244,33153
60.863333333333244,33154
60.863333333333244,33155
60.863333333333244,33156
60.863333333333244,33157
60.863333333333244,33158
60.863333333333244,33159
60.863333333333244,33160
60.863333333333244,33161
60.863333333333244,33162
60.863333333333244,33163
60.863333333333244,33164
60.863333333333244,33165
60.863333333333244,33166
60.863333333333244,33167
60.863333333333244,33168
60.863333333333244,33169
60.863333333333244,33170
60.863333333333244,33171
60.863333333333244,33172
60.863333333333244,33173
60.863333333333244,33174
60.863333333333244,33175
60.863333333333244,33176
60.863333333333244,33177
60.863333333333244,33178
60.863333333333244,33179
60.863333333333244,33180
60.863333333333244,33181
60.863333333333244,33182
60.863333333333244,33183
60.863333333333244,33184
60.863333333333244,33185
60.863333333333244,33186
60.863333333333244,33187
60.863333333333244,33188
60.863333333333244,33189
60.863333333333244,33190
60.863333333333244,33191
60.863333333333244,33192
60.863333333333244,33193
60.863333333333244,33194
60.863333333333244,33195
60.863333333333244,33196
60.863333333333244,33197
60.863333333333244,33198
60.863333333333244,33199
60.863333333333244,33200
60.863333333333244,33201
60.863333333333244,33202
60.863333333333244,33203
60.863333333333244,33204
60.863333333333244,33205
60.863333333333244,33206
60.863333333333244,33207
60.863333333333244,33208
60.863333333333244,33209
60.863333333333244,33210
60.863333333333244,33211
60.863333333333244,33212
60.863333333333244,33213
60.863333333333244,33214
60.863333333333244,33215
60.863333333333244,33216
60.863333333333244,33217
60.863333333333244,33218
60.863333333333244,33219
60.863333333333244,33220
60.863333333333244,33221
60.863333333333244,33222
60.863333333333244,33223
60.863333333333244,33224
60.863333333333244,33225
60.863333333333244,33226
60.863333333333244,33227
60.863333333333244,33228
60.863333333333244,33229
60.863333333333244,33230
60.863333333333244,33231
60.863333333333244,33232
60.863333333333244,33233
60.863333333333244,33234
60.863333333333244,33235
60.863333333333244,33236
60.863333333333244,33237
60.863333333333244,33238
60.863333333333244,33239
60.863333333333244,33240
60.863333333333244,33241
60.863333333333244,33242
60.863333333333244,33243
60.863333333333244,33244
60.863333333333244,33245
60.863333333333244,33246
60.863333333333244,33247
60.863333333333244,33248
60.863333333333244,33249
60.863333333333244,33250
60.863333333333244,33251
60.863333333333244,33252
60.863333333333244,33253
60.863333333333244,33254
60.863333333333244,33255
60.863333333333244,33256
60.863333333333244,33257
60.863333333333244,33258
60.863333333333244,33259
60.863333333333244,33260
60.863333333333244,33261
60.863333333333244,33262
60.863333333333244,33263
60.863333333333244,33264
60.863333333333244,33265
60.863333333333244,33266
60.863333333333244,33267
60.863333333333244,33268
60.863333333333244,33269
60.863333333333244,33270
60.863333333333244,33271
60.863333333333244,33272
60.863333333333244,33273
60.863333333333244,33274
60.863333333333244,33275
60.863333333333244,33276
60.863333333333244,33277
60.863333333333244,33278
60.863333333333244,33279
60.863333333333244,33280
60.863333333333244,33281
60.863333333333244,33282
60.863333333333244,33283
60.863333333333244,33284
60.863333333333244,33285
60.863333333333244,33286
60.863333333333244,33287
60.863333333333244,33288
60.863333333333244,33289
60.863333333333244,33290
60.863333333333244,33291
60.863333333333244,33292
60.863333333333244,33293
60.863333333333244,33294
60.863333333333244,33295
60.863333333333244,33296
60.863333333333244,33297
60.863333333333244,33298
61.18580870917553,33299
60.863333333333244,33300
60.863333333333244,33301
60.863333333333244,33302
60.863333333333244,33303
60.863333333333244,33304
60.863333333333244,33305
60.863333333333244,33306
60.863333333333244,33307
60.863333333333244,33308
60.863333333333244,33309
60.863333333333244,33310
60.863333333333244,33311
60.863333333333244,33312
60.863333333333244,33313
60.863333333333244,33314
60.863333333333244,33315
60.863333333333244,33316
60.863333333333244,33317
60.863333333333244,33318
60.863333333333244,33319
60.863333333333244,33320
60.863333333333244,33321
60.863333333333244,33322
60.863333333333244,33323
60.863333333333244,33324
60.863333333333244,33325
60.863333333333244,33326
60.863333333333244,33327
60.863333333333244,33328
60.863333333333244,33329
60.863333333333244,33330
60.863333333333244,33331
60.863333333333244,33332
60.863333333333244,33333
60.863333333333244,33334
60.863333333333244,33335
60.863333333333244,33336
60.863333333333244,33337
60.863333333333244,33338
60.863333333333244,33339
60.863333333333244,33340
60.863333333333244,33341
60.863333333333244,33342
60.863333333333244,33343
60.863333333333244,33344
60.863333333333244,33345
60.863333333333244,33346
60.863333333333244,33347
58.60427631578938,33348
58.60427631578938,33349
58.60427631578938,33350
58.60427631578938,33351
58.60427631578938,33352
58.60427631578938,33353
58.60427631578938,33354
58.60427631578938,33355
58.60427631578938,33356
58.60427631578938,33357
58.60427631578938,33358
58.60427631578938,33359
58.60427631578938,33360
58.60427631578938,33361
60.863333333333244,33362
60.863333333333244,33363
60.863333333333244,33364
60.863333333333244,33365
60.863333333333244,33366
58.60427631578938,33367
60.863333333333244,33368
60.863333333333244,33369
60.863333333333244,33370
60.863333333333244,33371
60.863333333333244,33372
60.863333333333244,33373
60.863333333333244,33374
58.60427631578938,33375
60.863333333333244,33376
60.863333333333244,33377
60.863333333333244,33378
60.863333333333244,33379
60.863333333333244,33380
60.863333333333244,33381
60.863333333333244,33382
60.863333333333244,33383
60.863333333333244,33384
60.863333333333244,33385
60.863333333333244,33386
60.863333333333244,33387
60.863333333333244,33388
60.863333333333244,33389
58.60427631578938,33390
60.863333333333244,33391
60.863333333333244,33392
60.863333333333244,33393
60.863333333333244,33394
60.863333333333244,33395
60.863333333333244,33396
60.863333333333244,33397
61.18580870917553,33398
61.18580870917553,33399
61.18580870917553,33400
61.18580870917553,33401
61.18580870917553,33402
60.863333333333244,33403
60.863333333333244,33404
60.863333333333244,33405
60.863333333333244,33406
60.863333333333244,33407
60.863333333333244,33408
60.863333333333244,33409
60.863333333333244,33410
60.863333333333244,33411
60.863333333333244,33412
60.863333333333244,33413
60.863333333333244,33414
60.863333333333244,33415
60.863333333333244,33416
60.863333333333244,33417
60.863333333333244,33418
60.863333333333244,33419
60.863333333333244,33420
60.863333333333244,33421
60.863333333333244,33422
60.863333333333244,33423
60.863333333333244,33424
60.863333333333244,33425
60.863333333333244,33426
60.863333333333244,33427
60.863333333333244,33428
60.863333333333244,33429
60.863333333333244,33430
60.863333333333244,33431
60.863333333333244,33432
60.863333333333244,33433
60.863333333333244,33434
60.863333333333244,33435
60.863333333333244,33436
60.863333333333244,33437
60.863333333333244,33438
60.863333333333244,33439
60.863333333333244,33440
60.863333333333244,33441
60.863333333333244,33442
60.863333333333244,33443
60.863333333333244,33444
60.863333333333244,33445
60.863333333333244,33446
60.863333333333244,33447
60.863333333333244,33448
60.863333333333244,33449
60.863333333333244,33450
60.863333333333244,33451
60.863333333333244,33452
60.863333333333244,33453
60.863333333333244,33454
60.863333333333244,33455
60.863333333333244,33456
60.863333333333244,33457
60.863333333333244,33458
60.863333333333244,33459
60.863333333333244,33460
60.863333333333244,33461
60.863333333333244,33462
60.863333333333244,33463
60.863333333333244,33464
60.863333333333244,33465
60.863333333333244,33466
60.863333333333244,33467
60.863333333333244,33468
60.863333333333244,33469
60.863333333333244,33470
60.863333333333244,33471
60.863333333333244,33472
60.863333333333244,33473
60.863333333333244,33474
60.863333333333244,33475
60.863333333333244,33476
60.863333333333244,33477
60.863333333333244,33478
60.863333333333244,33479
60.863333333333244,33480
60.863333333333244,33481
61.45110998990872,33482
60.863333333333244,33483
61.45110998990872,33484
60.863333333333244,33485
60.863333333333244,33486
60.863333333333244,33487
60.863333333333244,33488
60.863333333333244,33489
60.863333333333244,33490
60.863333333333244,33491
60.863333333333244,33492
60.863333333333244,33493
60.863333333333244,33494
60.863333333333244,33495
58.60427631578938,33496
58.60427631578938,33497
58.60427631578938,33498
58.60427631578938,33499
60.863333333333244,33500
60.863333333333244,33501
60.863333333333244,33502
60.863333333333244,33503
58.60427631578938,33504
60.863333333333244,33505
58.60427631578938,33506
58.60427631578938,33507
58.60427631578938,33508
58.60427631578938,33509
58.60427631578938,33510
58.60427631578938,33511
58.60427631578938,33512
60.863333333333244,33513
60.863333333333244,33514
60.863333333333244,33515
60.863333333333244,33516
60.863333333333244,33517
60.863333333333244,33518
60.863333333333244,33519
60.863333333333244,33520
60.863333333333244,33521
60.863333333333244,33522
60.863333333333244,33523
60.863333333333244,33524
60.863333333333244,33525
60.863333333333244,33526
60.863333333333244,33527
60.863333333333244,33528
60.863333333333244,33529
60.863333333333244,33530
60.863333333333244,33531
60.863333333333244,33532
60.863333333333244,33533
60.863333333333244,33534
60.863333333333244,33535
60.863333333333244,33536
60.863333333333244,33537
60.863333333333244,33538
60.863333333333244,33539
60.863333333333244,33540
60.863333333333244,33541
60.863333333333244,33542
60.863333333333244,33543
60.863333333333244,33544
60.863333333333244,33545
60.863333333333244,33546
60.863333333333244,33547
60.863333333333244,33548
60.863333333333244,33549
60.863333333333244,33550
60.863333333333244,33551
60.863333333333244,33552
60.863333333333244,33553
60.863333333333244,33554
60.863333333333244,33555
60.863333333333244,33556
60.863333333333244,33557
60.863333333333244,33558
60.863333333333244,33559
60.863333333333244,33560
60.863333333333244,33561
60.863333333333244,33562
60.863333333333244,33563
60.863333333333244,33564
60.863333333333244,33565
60.863333333333244,33566
60.863333333333244,33567
60.863333333333244,33568
60.863333333333244,33569
60.863333333333244,33570
60.863333333333244,33571
60.863333333333244,33572
60.863333333333244,33573
60.863333333333244,33574
60.863333333333244,33575
60.863333333333244,33576
60.863333333333244,33577
60.863333333333244,33578
60.863333333333244,33579
60.863333333333244,33580
60.863333333333244,33581
60.863333333333244,33582
60.863333333333244,33583
60.863333333333244,33584
60.863333333333244,33585
60.863333333333244,33586
60.863333333333244,33587
60.863333333333244,33588
60.863333333333244,33589
60.863333333333244,33590
60.863333333333244,33591
60.863333333333244,33592
60.863333333333244,33593
60.863333333333244,33594
60.863333333333244,33595
60.863333333333244,33596
60.863333333333244,33597
60.863333333333244,33598
60.863333333333244,33599
60.863333333333244,33600
60.863333333333244,33601
60.863333333333244,33602
60.863333333333244,33603
60.863333333333244,33604
60.863333333333244,33605
60.863333333333244,33606
60.863333333333244,33607
60.863333333333244,33608
60.863333333333244,33609
60.863333333333244,33610
60.863333333333244,33611
60.863333333333244,33612
60.863333333333244,33613
60.863333333333244,33614
60.863333333333244,33615
60.863333333333244,33616
60.863333333333244,33617
60.863333333333244,33618
60.863333333333244,33619
60.863333333333244,33620
60.863333333333244,33621
60.863333333333244,33622
60.863333333333244,33623
60.863333333333244,33624
60.863333333333244,33625
60.863333333333244,33626
60.863333333333244,33627
60.863333333333244,33628
60.863333333333244,33629
60.863333333333244,33630
60.863333333333244,33631
60.863333333333244,33632
60.863333333333244,33633
60.863333333333244,33634
60.863333333333244,33635
60.863333333333244,33636
60.863333333333244,33637
60.863333333333244,33638
60.863333333333244,33639
60.863333333333244,33640
60.863333333333244,33641
60.863333333333244,33642
60.863333333333244,33643
60.863333333333244,33644
60.863333333333244,33645
60.863333333333244,33646
60.863333333333244,33647
60.863333333333244,33648
60.863333333333244,33649
60.863333333333244,33650
60.863333333333244,33651
60.863333333333244,33652
60.863333333333244,33653
60.863333333333244,33654
60.863333333333244,33655
60.863333333333244,33656
60.863333333333244,33657
60.863333333333244,33658
60.863333333333244,33659
60.863333333333244,33660
60.863333333333244,33661
60.863333333333244,33662
60.863333333333244,33663
60.863333333333244,33664
60.863333333333244,33665
60.863333333333244,33666
60.863333333333244,33667
60.863333333333244,33668
60.863333333333244,33669
60.863333333333244,33670
60.863333333333244,33671
60.863333333333244,33672
60.863333333333244,33673
60.863333333333244,33674
60.863333333333244,33675
60.863333333333244,33676
60.863333333333244,33677
60.863333333333244,33678
60.863333333333244,33679
60.863333333333244,33680
60.863333333333244,33681
60.863333333333244,33682
60.863333333333244,33683
60.863333333333244,33684
60.863333333333244,33685
60.863333333333244,33686
60.863333333333244,33687
60.863333333333244,33688
60.863333333333244,33689
60.863333333333244,33690
60.863333333333244,33691
60.863333333333244,33692
60.863333333333244,33693
60.863333333333244,33694
60.863333333333244,33695
60.863333333333244,33696
60.863333333333244,33697
60.863333333333244,33698
60.863333333333244,33699
60.863333333333244,33700
60.863333333333244,33701
60.863333333333244,33702
60.863333333333244,33703
60.863333333333244,33704
60.863333333333244,33705
60.863333333333244,33706
60.863333333333244,33707
60.863333333333244,33708
58.60427631578938,33709
58.60427631578938,33710
58.60427631578938,33711
58.60427631578938,33712
58.60427631578938,33713
60.863333333333244,33714
60.863333333333244,33715
60.863333333333244,33716
60.863333333333244,33717
60.863333333333244,33718
60.863333333333244,33719
60.863333333333244,33720
60.863333333333244,33721
60.863333333333244,33722
60.863333333333244,33723
60.863333333333244,33724
60.863333333333244,33725
60.863333333333244,33726
60.863333333333244,33727
60.863333333333244,33728
60.863333333333244,33729
60.863333333333244,33730
60.863333333333244,33731
60.863333333333244,33732
60.863333333333244,33733
60.863333333333244,33734
60.863333333333244,33735
60.863333333333244,33736
60.863333333333244,33737
60.863333333333244,33738
60.863333333333244,33739
60.863333333333244,33740
60.863333333333244,33741
60.863333333333244,33742
60.863333333333244,33743
60.863333333333244,33744
60.863333333333244,33745
60.863333333333244,33746
60.863333333333244,33747
60.863333333333244,33748
60.863333333333244,33749
60.863333333333244,33750
60.863333333333244,33751
60.863333333333244,33752
60.863333333333244,33753
60.863333333333244,33754
60.863333333333244,33755
60.863333333333244,33756
60.863333333333244,33757
60.863333333333244,33758
60.863333333333244,33759
60.863333333333244,33760
60.863333333333244,33761
60.863333333333244,33762
60.863333333333244,33763
60.863333333333244,33764
60.863333333333244,33765
60.863333333333244,33766
60.863333333333244,33767
60.863333333333244,33768
60.863333333333244,33769
60.863333333333244,33770
60.863333333333244,33771
60.863333333333244,33772
60.863333333333244,33773
60.863333333333244,33774
60.863333333333244,33775
60.863333333333244,33776
60.863333333333244,33777
60.863333333333244,33778
60.863333333333244,33779
60.863333333333244,33780
60.863333333333244,33781
60.863333333333244,33782
58.60427631578938,33783
58.60427631578938,33784
58.60427631578938,33785
58.60427631578938,33786
60.863333333333244,33787
60.863333333333244,33788
60.863333333333244,33789
60.863333333333244,33790
60.863333333333244,33791
60.863333333333244,33792
60.863333333333244,33793
60.863333333333244,33794
60.863333333333244,33795
60.863333333333244,33796
60.863333333333244,33797
60.863333333333244,33798
60.863333333333244,33799
60.863333333333244,33800
60.863333333333244,33801
60.863333333333244,33802
