tm,seq_id
59.39474999999997,32663
59.39474999999997,32664
59.39474999999997,32665
59.39474999999997,32666
59.39474999999997,32667
59.39474999999997,32668
59.39474999999997,32669
59.39474999999997,32670
59.39474999999997,32671
59.39474999999997,32672
59.39474999999997,32673
59.39474999999997,32674
59.39474999999997,32675
59.39474999999997,32676
59.39474999999997,32677
59.39474999999997,32678
59.39474999999997,32679
59.13674999999998,32680
59.13674999999998,32681
59.13674999999998,32682
59.13674999999998,32683
59.13674999999998,32684
59.39474999999997,32685
59.39474999999997,32686
59.39474999999997,32687
59.39474999999997,32688
59.39474999999997,32689
59.39474999999997,32690
59.39474999999997,32691
59.39474999999997,32692
59.39474999999997,32693
59.39474999999997,32694
59.39474999999997,32695
59.39474999999997,32696
59.39474999999997,32697
59.39474999999997,32698
59.39474999999997,32699
59.39474999999997,32700
59.39474999999997,32701
59.39474999999997,32702
59.39474999999997,32703
59.39474999999997,32704
59.39474999999997,32705
59.39474999999997,32706
59.39474999999997,32707
59.39474999999997,32708
59.39474999999997,32709
59.39474999999997,32710
59.39474999999997,32711
59.39474999999997,32712
59.39474999999997,32713
59.39474999999997,32714
59.39474999999997,32715
59.39474999999997,32716
59.39474999999997,32717
59.39474999999997,32718
59.39474999999997,32719
59.39474999999997,32720
59.39474999999997,32721
59.39474999999997,32722
59.39474999999997,32723
59.39474999999997,32724
59.35974999999998,32725
59.35974999999998,32726
59.35974999999998,32727
59.35974999999998,32728
59.35974999999998,32729
59.35974999999998,32730
59.35974999999998,32731
59.39474999999997,32732
59.39474999999997,32733
58.24374999999997,32734
59.39474999999997,32735
59.39474999999997,32736
59.39474999999997,32737
59.39474999999997,32738
59.39474999999997,32739
59.39474999999997,32740
59.39474999999997,32741
59.39474999999997,32742
59.433949999999975,32743
59.48394999999998,32744
59.48394999999998,32745
59.48394999999998,32746
59.48394999999998,32747
59.39474999999997,32748
59.427749999999975,32749
59.39474999999997,32750
59.39474999999997,32751
59.39474999999997,32752
59.39474999999997,32753
59.39474999999997,32754
59.39474999999997,32755
59.39474999999997,32756
59.39474999999997,32757
57.966749999999976,32758
59.39474999999997,32759
59.39474999999997,32760
59.39474999999997,32761
59.39474999999997,32762
59.39474999999997,32763
59.39474999999997,32764
59.39474999999997,32765
59.39474999999997,32766
59.39474999999997,32767
59.39474999999997,32768
59.39474999999997,32769
59.39474999999997,32770
59.39474999999997,32771
59.39474999999997,32772
59.39474999999997,32773
59.39474999999997,32774
59.39474999999997,32775
59.39474999999997,32776
59.39474999999997,32777
59.48774999999998,32778
59.48774999999998,32779
59.39474999999997,32780
59.39474999999997,32781
59.39474999999997,32782
59.39474999999997,32783
59.424749999999975,32784
59.424749999999975,32785
59.424749999999975,32786
59.424749999999975,32787
59.424749999999975,32788
59.39474999999997,32789
59.39474999999997,32790
59.39474999999997,32791
59.39474999999997,32792
59.39474999999997,32793
59.39474999999997,32794
59.39474999999997,32795
59.39474999999997,32796
59.39474999999997,32797
59.39474999999997,32798
57.95074999999998,32799
59.39474999999997,32800
59.39474999999997,32801
59.39474999999997,32802
59.42074999999998,32803
59.42074999999998,32804
59.39474999999997,32805
59.39474999999997,32806
59.39474999999997,32807
59.39474999999997,32808
59.39474999999997,32809
59.39474999999997,32810
59.39474999999997,32811
59.39474999999997,32812
59.39474999999997,32813
59.39474999999997,32814
59.39474999999997,32815
59.39474999999997,32816
59.39474999999997,32817
57.429749999999984,32818
59.39474999999997,32819
59.39474999999997,32820
59.39474999999997,32821
59.39474999999997,32822
59.39474999999997,32823
59.39474999999997,32824
59.39474999999997,32825
59.39474999999997,32826
59.39474999999997,32827
59.39474999999997,32828
59.39474999999997,32829
59.39474999999997,32830
59.39474999999997,32831
59.39474999999997,32832
59.39474999999997,32833
59.13574999999998,32834
59.13574999999998,32835
57.17074999999999,32836
59.13574999999998,32837
59.13574999999998,32838
59.51374999999998,32839
59.51374999999998,32840
59.51374999999998,32841
59.92574999999998,32842
59.92574999999998,32843
59.92574999999998,32844
59.92574999999998,32845
59.92574999999998,32846
59.92574999999998,32847
59.92574999999998,32848
59.92574999999998,32849
59.92574999999998,32850
59.92574999999998,32851
59.92574999999998,32852
59.92574999999998,32853
59.92574999999998,32854
59.39474999999997,32855
59.39474999999997,32856
59.39474999999997,32857
59.39474999999997,32858
59.39474999999997,32859
59.39474999999997,32860
59.39474999999997,32861
59.39474999999997,32862
59.39474999999997,32863
57.17074999999999,32864
59.39474999999997,32865
59.39474999999997,32866
59.39474999999997,32867
59.39474999999997,32868
59.39474999999997,32869
59.39474999999997,32870
59.39474999999997,32871
59.384749999999976,32872
59.384749999999976,32873
59.39474999999997,32874
59.39474999999997,32875
59.372749999999975,32876
59.372749999999975,32877
57.14874999999999,32878
59.372749999999975,32879
59.372749999999975,32880
59.49674999999998,32881
59.49674999999998,32882
59.39474999999997,32883
59.39474999999997,32884
59.39474999999997,32885
59.39474999999997,32886
59.39474999999997,32887
59.39474999999997,32888
57.14874999999999,32889
59.39474999999997,32890
59.39474999999997,32891
59.39474999999997,32892
59.39474999999997,32893
59.39474999999997,32894
59.39474999999997,32895
59.39474999999997,32896
57.14874999999999,32897
59.39474999999997,32898
59.39474999999997,32899
59.39474999999997,32900
59.39474999999997,32901
59.39474999999997,32902
57.14874999999999,32903
59.39474999999997,32904
59.39474999999997,32905
59.39474999999997,32906
59.39474999999997,32907
59.39474999999997,32908
59.143749999999976,32909
59.143749999999976,32910
59.354749999999974,32911
59.354749999999974,32912
59.354749999999974,32913
59.39474999999997,32914
59.668749999999974,32915
57.422749999999986,32916
59.668749999999974,32917
59.668749999999974,32918
59.668749999999974,32919
59.39474999999997,32920
59.39474999999997,32921
59.39474999999997,32922
59.39474999999997,32923
59.39474999999997,32924
59.36774999999998,32925
59.39474999999997,32926
59.39474999999997,32927
59.24574999999997,32928
59.24574999999997,32929
59.24574999999997,32930
59.24574999999997,32931
59.24574999999997,32932
59.24574999999997,32933
59.24574999999997,32934
59.36074999999998,32935
59.39474999999997,32936
59.39474999999997,32937
59.39474999999997,32938
59.39474999999997,32939
59.39474999999997,32940
59.39474999999997,32941
59.39474999999997,32942
59.39474999999997,32943
59.39474999999997,32944
59.39474999999997,32945
57.422749999999986,32946
59.39474999999997,32947
59.39474999999997,32948
59.39474999999997,32949
59.39474999999997,32950
59.39474999999997,32951
59.39474999999997,32952
59.39474999999997,32953
59.39474999999997,32954
59.39474999999997,32955
59.39474999999997,32956
59.39474999999997,32957
59.39474999999997,32958
59.39474999999997,32959
59.39474999999997,32960
59.39474999999997,32961
59.39474999999997,32962
59.39474999999997,32963
59.39474999999997,32964
59.39474999999997,32965
59.39474999999997,32966
58.827249999999985,32967
58.43324999999999,32968
58.58275,32969
58.58275,32970
58.58275,32971
58.58275,32972
59.39474999999997,32973
59.39474999999997,32974
59.39474999999997,32975
59.39474999999997,32976
59.39474999999997,32977
59.39474999999997,32978
59.39474999999997,32979
59.39474999999997,32980
59.39474999999997,32981
59.39474999999997,32982
59.39474999999997,32983
59.39474999999997,32984
59.44374999999997,32985
59.44374999999997,32986
57.383750000000006,32987
59.44374999999997,32988
59.44374999999997,32989
59.44374999999997,32990
59.44374999999997,32991
59.44374999999997,32992
59.44374999999997,32993
59.39474999999997,32994
59.39474999999997,32995
59.39474999999997,32996
59.39474999999997,32997
59.39474999999997,32998
59.39474999999997,32999
59.39474999999997,33000
59.39474999999997,33001
59.54074999999998,33002
59.54074999999998,33003
59.39474999999997,33004
59.39474999999997,33005
59.39474999999997,33006
59.39474999999997,33007
59.39474999999997,33008
59.39474999999997,33009
59.39474999999997,33010
59.39474999999997,33011
59.39474999999997,33012
59.39474999999997,33013
59.39474999999997,33014
59.39474999999997,33015
59.39474999999997,33016
59.39474999999997,33017
59.39474999999997,33018
57.60325000000001,33019
59.39474999999997,33020
59.39474999999997,33021
59.39474999999997,33022
59.39474999999997,33023
59.39474999999997,33024
59.39474999999997,33025
59.39474999999997,33026
59.39474999999997,33027
59.39474999999997,33028
59.384749999999976,33029
59.384749999999976,33030
59.02574999999998,33031
59.02574999999998,33032
59.02574999999998,33033
59.02574999999998,33034
59.02574999999998,33035
59.02574999999998,33036
59.02574999999998,33037
59.36674999999998,33038
59.262749999999976,33039
57.718250000000005,33040
59.29574999999998,33041
59.29574999999998,33042
59.29574999999998,33043
59.39474999999997,33044
59.633749999999985,33045
59.633749999999985,33046
59.633749999999985,33047
59.633749999999985,33048
59.633749999999985,33049
59.633749999999985,33050
59.633749999999985,33051
59.633749999999985,33052
59.633749999999985,33053
59.633749999999985,33054
59.89274999999998,33055
59.89274999999998,33056
59.39474999999997,33057
59.39474999999997,33058
59.39474999999997,33059
59.39474999999997,33060
59.39474999999997,33061
59.39474999999997,33062
59.57474999999997,33063
59.57474999999997,33064
59.57474999999997,33065
59.57474999999997,33066
59.39474999999997,33067
59.39474999999997,33068
59.39474999999997,33069
57.742,33070
59.39474999999997,33071
59.39474999999997,33072
59.65674999999998,33073
59.65674999999998,33074
59.65674999999998,33075
59.39474999999997,33076
59.439749999999975,33077
59.439749999999975,33078
59.439749999999975,33079
59.439749999999975,33080
59.439749999999975,33081
59.39474999999997,33082
59.39474999999997,33083
59.39474999999997,33084
59.39474999999997,33085
59.39474999999997,33086
59.39474999999997,33087
59.39474999999997,33088
59.39474999999997,33089
59.39474999999997,33090
59.39474999999997,33091
59.39474999999997,33092
59.39474999999997,33093
59.39474999999997,33094
59.39474999999997,33095
59.39474999999997,33096
57.892999999999994,33097
59.39474999999997,33098
59.39474999999997,33099
59.39474999999997,33100
59.39474999999997,33101
59.39474999999997,33102
59.39474999999997,33103
59.39474999999997,33104
59.39474999999997,33105
59.39474999999997,33106
58.883749999999985,33107
58.883749999999985,33108
58.883749999999985,33109
58.883749999999985,33110
59.39474999999997,33111
59.39474999999997,33112
59.39474999999997,33113
59.39474999999997,33114
59.39474999999997,33115
59.39474999999997,33116
59.39474999999997,33117
59.39474999999997,33118
59.39474999999997,33119
59.39474999999997,33120
59.528749999999974,33121
59.528749999999974,33122
59.528749999999974,33123
59.528749999999974,33124
59.528749999999974,33125
59.39474999999997,33126
59.39474999999997,33127
59.39474999999997,33128
59.39474999999997,33129
59.39474999999997,33130
59.39474999999997,33131
59.39474999999997,33132
59.39474999999997,33133
59.39474999999997,33134
59.39474999999997,33135
57.59699999999999,33136
59.39474999999997,33137
59.39474999999997,33138
59.39474999999997,33139
59.29774999999998,33140
59.29774999999998,33141
59.29774999999998,33142
59.29774999999998,33143
59.01974999999997,33144
59.01974999999997,33145
59.01974999999997,33146
59.159749999999974,33147
59.159749999999974,33148
59.159749999999974,33149
59.159749999999974,33150
59.159749999999974,33151
59.131749999999975,33152
59.131749999999975,33153
59.131749999999975,33154
59.131749999999975,33155
59.39474999999997,33156
59.39474999999997,33157
59.31274999999998,33158
59.31274999999998,33159
59.31274999999998,33160
59.31274999999998,33161
59.31274999999998,33162
59.31274999999998,33163
58.869749999999975,33164
59.39474999999997,33165
59.39474999999997,33166
59.313749999999985,33167
59.313749999999985,33168
59.313749999999985,33169
59.313749999999985,33170
58.59774999999998,33171
58.59774999999998,33172
58.59774999999998,33173
59.03374999999998,33174
59.03374999999998,33175
59.03374999999998,33176
59.39474999999997,33177
59.39474999999997,33178
59.39474999999997,33179
59.39474999999997,33180
59.229749999999974,33181
59.229749999999974,33182
59.46274999999998,33183
59.46274999999998,33184
59.32574999999998,33185
59.32574999999998,33186
59.39474999999997,33187
59.39474999999997,33188
59.43674999999998,33189
59.43674999999998,33190
59.64174999999998,33191
59.69074999999999,33192
59.69074999999999,33193
59.69074999999999,33194
59.19974999999997,33195
59.19974999999997,33196
59.19974999999997,33197
59.39474999999997,33198
59.39474999999997,33199
59.39474999999997,33200
59.39474999999997,33201
59.39474999999997,33202
59.39474999999997,33203
59.39474999999997,33204
59.39474999999997,33205
59.34274999999998,33206
59.34274999999998,33207
59.37374999999998,33208
59.37374999999998,33209
59.37374999999998,33210
59.34274999999999,33211
59.34274999999999,33212
59.34274999999999,33213
59.39474999999997,33214
59.41474999999998,33215
59.41474999999998,33216
59.41474999999998,33217
59.41474999999998,33218
59.41474999999998,33219
59.41474999999998,33220
59.51674999999997,33221
59.354749999999974,33222
59.354749999999974,33223
59.48774999999998,33224
59.39474999999997,33225
59.04799999999998,33226
58.845749999999974,33227
58.845749999999974,33228
58.845749999999974,33229
58.845749999999974,33230
58.845749999999974,33231
58.96874999999997,33232
58.96874999999997,33233
59.214749999999974,33234
59.214749999999974,33235
59.214749999999974,33236
59.21574999999998,33237
59.10774999999998,33238
59.10774999999998,33239
59.10774999999998,33240
59.10774999999998,33241
59.10774999999998,33242
59.10774999999998,33243
59.10774999999998,33244
59.036749999999984,33245
59.036749999999984,33246
59.39474999999997,33247
59.39474999999997,33248
59.39474999999997,33249
59.39474999999997,33250
59.39474999999997,33251
59.39474999999997,33252
59.39474999999997,33253
59.39474999999997,33254
59.39474999999997,33255
59.39474999999997,33256
59.39474999999997,33257
59.39474999999997,33258
59.39474999999997,33259
59.39474999999997,33260
59.39474999999997,33261
59.39474999999997,33262
59.39474999999997,33263
59.39474999999997,33264
59.39474999999997,33265
59.39474999999997,33266
59.39474999999997,33267
59.39474999999997,33268
59.39474999999997,33269
59.427749999999975,33270
59.427749999999975,33271
59.427749999999975,33272
59.427749999999975,33273
58.83699999999999,33274
59.619749999999975,33275
59.619749999999975,33276
59.619749999999975,33277
59.401749999999986,33278
59.32774999999999,33279
59.32774999999999,33280
59.32774999999999,33281
58.792749999999984,33282
57.664749999999984,33283
59.39474999999997,33284
59.39474999999997,33285
59.39474999999997,33286
59.39474999999997,33287
59.39474999999997,33288
59.39474999999997,33289
58.878749999999975,33290
58.878749999999975,33291
58.878749999999975,33292
58.872749999999975,33293
58.872749999999975,33294
59.39474999999997,33295
59.39474999999997,33296
59.39474999999997,33297
59.39474999999997,33298
59.39474999999997,33299
59.552749999999975,33300
59.552749999999975,33301
59.552749999999975,33302
59.552749999999975,33303
59.552749999999975,33304
59.552749999999975,33305
59.45574999999999,33306
59.484749999999984,33307
59.46874999999998,33308
59.51374999999998,33309
59.51374999999998,33310
59.39474999999997,33311
59.39474999999997,33312
59.39474999999997,33313
59.39474999999997,33314
59.39474999999997,33315
59.39474999999997,33316
59.39474999999997,33317
59.39474999999997,33318
59.39474999999997,33319
59.39474999999997,33320
59.39474999999997,33321
59.39474999999997,33322
59.39474999999997,33323
59.39474999999997,33324
59.39474999999997,33325
59.39474999999997,33326
59.39474999999997,33327
59.37374999999997,33328
59.37374999999997,33329
59.37374999999997,33330
59.37374999999997,33331
59.37374999999997,33332
59.39474999999997,33333
59.39474999999997,33334
59.39474999999997,33335
59.39474999999997,33336
59.39474999999997,33337
59.39474999999997,33338
59.33374999999998,33339
59.33374999999998,33340
59.33374999999998,33341
59.39474999999997,33342
58.31799999999999,33343
59.39474999999997,33344
59.543749999999974,33345
59.82274999999997,33346
59.82274999999997,33347
59.814749999999975,33348
59.814749999999975,33349
59.814749999999975,33350
59.814749999999975,33351
59.814749999999975,33352
59.814749999999975,33353
59.67874999999997,33354
58.587999999999994,33355
59.67874999999997,33356
59.67874999999997,33357
59.67874999999997,33358
59.67874999999997,33359
59.67874999999997,33360
59.63574999999998,33361
59.39474999999997,33362
59.39474999999997,33363
59.067749999999975,33364
59.09574999999998,33365
59.09574999999998,33366
57.955,33367
59.39474999999997,33368
59.39474999999997,33369
59.39474999999997,33370
59.39474999999997,33371
59.30174999999998,33372
59.39474999999997,33373
59.39474999999997,33374
57.955,33375
59.39474999999997,33376
59.39474999999997,33377
59.221749999999986,33378
59.221749999999986,33379
59.221749999999986,33380
59.221749999999986,33381
59.39474999999997,33382
59.12174999999998,33383
59.12174999999998,33384
59.12174999999998,33385
59.12174999999998,33386
59.12174999999998,33387
59.12174999999998,33388
59.12174999999998,33389
58.335,33390
59.12174999999998,33391
59.39474999999997,33392
59.39474999999997,33393
59.39474999999997,33394
59.34374999999998,33395
59.34374999999998,33396
59.34374999999998,33397
59.39474999999997,33398
59.39474999999997,33399
59.39474999999997,33400
59.39474999999997,33401
59.39474999999997,33402
59.39474999999997,33403
59.39474999999997,33404
59.39474999999997,33405
58.511749999999985,33406
58.41274999999998,33407
58.41074999999998,33408
58.41074999999998,33409
58.41074999999998,33410
58.41074999999998,33411
59.39474999999997,33412
59.39474999999997,33413
59.39474999999997,33414
59.39474999999997,33415
59.39474999999997,33416
59.39474999999997,33417
59.39474999999997,33418
59.39474999999997,33419
59.39474999999997,33420
59.42574999999998,33421
59.39474999999997,33422
59.39474999999997,33423
59.39474999999997,33424
59.381749999999975,33425
57.90866666666666,33426
56.94166666666665,33427
56.70666666666665,33428
56.70666666666665,33429
56.70666666666665,33430
59.28774999999998,33431
59.28774999999998,33432
59.28774999999998,33433
59.28774999999998,33434
59.39474999999997,33435
59.223749999999974,33436
59.223749999999974,33437
59.02474999999997,33438
59.02474999999997,33439
59.02474999999997,33440
59.02474999999997,33441
59.02474999999997,33442
59.04374999999996,33443
58.574749999999966,33444
59.39474999999997,33445
59.39474999999997,33446
59.781749999999974,33447
59.75074999999998,33448
59.75074999999998,33449
59.75074999999998,33450
59.75074999999998,33451
59.75074999999998,33452
59.442749999999975,33453
59.39474999999997,33454
59.39474999999997,33455
59.39474999999997,33456
59.37474999999998,33457
59.39474999999997,33458
59.39474999999997,33459
59.39474999999997,33460
59.39474999999997,33461
59.02274999999998,33462
59.02274999999998,33463
58.84374999999998,33464
58.721749999999986,33465
59.39474999999997,33466
59.39474999999997,33467
59.39474999999997,33468
59.88874999999997,33469
59.88874999999997,33470
59.39474999999997,33471
59.39474999999997,33472
59.39474999999997,33473
59.328749999999985,33474
59.82174999999997,33475
60.17274999999998,33476
60.29974999999999,33477
59.39474999999997,33478
59.39474999999997,33479
59.396749999999976,33480
59.333749999999974,33481
54.885666666666665,33482
59.333749999999974,33483
54.885666666666665,33484
59.39474999999997,33485
59.81174999999998,33486
59.90274999999999,33487
59.90274999999999,33488
59.39474999999997,33489
59.39474999999997,33490
59.39474999999997,33491
59.39474999999997,33492
59.39474999999997,33493
59.39474999999997,33494
59.39474999999997,33495
59.39474999999997,33496
59.39474999999997,33497
59.39474999999997,33498
59.39474999999997,33499
59.39474999999997,33500
59.39474999999997,33501
59.39474999999997,33502
59.39474999999997,33503
59.67074999999998,33504
54.63366666666667,33505
59.67074999999998,33506
59.67074999999998,33507
59.67074999999998,33508
59.67074999999998,33509
59.57474999999997,33510
59.57474999999997,33511
59.57474999999997,33512
59.39474999999997,33513
59.39474999999997,33514
59.677749999999975,33515
59.677749999999975,33516
57.72524999999999,33517
58.94399999999999,33518
58.94399999999999,33519
59.46274999999998,33520
59.39474999999997,33521
59.39474999999997,33522
59.39474999999997,33523
59.39474999999997,33524
59.39474999999997,33525
59.39474999999997,33526
59.573749999999976,33527
59.576749999999976,33528
59.38774999999997,33529
59.38774999999997,33530
59.39474999999997,33531
59.39474999999997,33532
59.39474999999997,33533
59.39474999999997,33534
59.39474999999997,33535
59.39474999999997,33536
59.24574999999998,33537
59.85274999999998,33538
59.39474999999997,33539
59.39474999999997,33540
59.39474999999997,33541
59.36474999999998,33542
59.36474999999998,33543
59.191749999999985,33544
59.191749999999985,33545
59.39474999999997,33546
59.441749999999985,33547
59.441749999999985,33548
59.441749999999985,33549
59.441749999999985,33550
59.493749999999984,33551
59.46374999999998,33552
59.46374999999998,33553
59.46374999999998,33554
59.46374999999998,33555
59.46374999999998,33556
59.46374999999998,33557
59.46774999999999,33558
59.46774999999999,33559
59.46774999999999,33560
59.46774999999999,33561
58.90074999999998,33562
58.90074999999998,33563
58.90074999999998,33564
59.39474999999997,33565
59.39474999999997,33566
59.39474999999997,33567
59.39474999999997,33568
59.25474999999997,33569
59.25474999999997,33570
59.25474999999997,33571
59.28874999999998,33572
59.39474999999997,33573
59.582749999999976,33574
59.582749999999976,33575
59.582749999999976,33576
59.45574999999998,33577
59.43174999999999,33578
59.43174999999999,33579
59.39474999999997,33580
59.39474999999997,33581
59.39474999999997,33582
59.604749999999974,33583
59.604749999999974,33584
59.666749999999986,33585
59.666749999999986,33586
59.39474999999997,33587
59.39474999999997,33588
59.39474999999997,33589
59.39474999999997,33590
59.39474999999997,33591
59.39474999999997,33592
59.39474999999997,33593
59.39474999999997,33594
59.39474999999997,33595
59.39474999999997,33596
59.25174999999999,33597
59.25174999999999,33598
54.570666666666675,33599
59.313749999999985,33600
59.26674999999998,33601
59.26674999999998,33602
59.26674999999998,33603
59.26674999999998,33604
59.26674999999998,33605
59.26674999999998,33606
59.26674999999998,33607
59.39474999999997,33608
59.39474999999997,33609
59.39474999999997,33610
59.578749999999985,33611
59.578749999999985,33612
59.578749999999985,33613
59.578749999999985,33614
59.578749999999985,33615
59.578749999999985,33616
59.578749999999985,33617
59.578749999999985,33618
59.578749999999985,33619
59.578749999999985,33620
59.578749999999985,33621
59.554749999999984,33622
59.554749999999984,33623
59.39474999999997,33624
59.39474999999997,33625
59.39474999999997,33626
59.39474999999997,33627
59.39474999999997,33628
59.39474999999997,33629
59.39474999999997,33630
59.39474999999997,33631
59.39474999999997,33632
59.37574999999998,33633
59.39474999999997,33634
59.39474999999997,33635
59.34274999999998,33636
58.91474999999998,33637
58.91474999999998,33638
58.91474999999998,33639
59.113749999999975,33640
59.113749999999975,33641
59.341749999999976,33642
59.341749999999976,33643
59.341749999999976,33644
59.39474999999997,33645
59.39474999999997,33646
59.39474999999997,33647
59.39474999999997,33648
54.58316666666668,33649
59.633749999999985,33650
59.633749999999985,33651
59.633749999999985,33652
59.389749999999985,33653
59.389749999999985,33654
59.39474999999997,33655
59.39474999999997,33656
59.39474999999997,33657
59.39474999999997,33658
59.39474999999997,33659
59.39474999999997,33660
59.39474999999997,33661
59.39474999999997,33662
59.40949999999997,33663
59.40949999999997,33664
59.682499999999976,33665
60.43649999999997,33666
59.329749999999976,33667
59.329749999999976,33668
59.329749999999976,33669
59.329749999999976,33670
59.329749999999976,33671
59.329749999999976,33672
59.27674999999997,33673
59.27674999999997,33674
59.27674999999997,33675
59.27674999999997,33676
59.27674999999997,33677
59.39474999999997,33678
59.35874999999998,33679
59.35874999999998,33680
59.35874999999998,33681
59.35874999999998,33682
58.58874999999998,33683
58.58874999999998,33684
59.39474999999997,33685
59.39474999999997,33686
59.35074999999997,33687
59.33074999999997,33688
59.39474999999997,33689
59.39474999999997,33690
59.39474999999997,33691
59.39474999999997,33692
59.39474999999997,33693
59.39474999999997,33694
59.39474999999997,33695
59.39474999999997,33696
59.39474999999997,33697
53.654166666666676,33698
58.70574999999998,33699
58.70574999999998,33700
58.761749999999985,33701
58.761749999999985,33702
58.761749999999985,33703
58.761749999999985,33704
58.761749999999985,33705
58.761749999999985,33706
58.761749999999985,33707
58.761749999999985,33708
59.39474999999997,33709
59.39474999999997,33710
59.16374999999998,33711
59.16374999999998,33712
58.93474999999999,33713
59.04074999999998,33714
59.04774999999998,33715
58.73274999999998,33716
59.39474999999997,33717
59.39474999999997,33718
59.39474999999997,33719
59.31874999999998,33720
59.31874999999998,33721
59.31874999999998,33722
59.39474999999997,33723
59.39474999999997,33724
59.39474999999997,33725
59.41574999999998,33726
59.41574999999998,33727
59.41574999999998,33728
59.41574999999998,33729
53.35716666666669,33730
59.41574999999998,33731
59.41574999999998,33732
59.39474999999997,33733
59.49274999999998,33734
59.49274999999998,33735
59.174749999999975,33736
53.75516666666668,33737
59.09374999999998,33738
59.09374999999998,33739
59.09374999999998,33740
59.39474999999997,33741
59.39474999999997,33742
59.39474999999997,33743
58.93874999999997,33744
58.93874999999997,33745
58.51374999999998,33746
58.51374999999998,33747
58.51374999999998,33748
58.75674999999998,33749
58.75674999999998,33750
58.67474999999999,33751
58.67474999999999,33752
54.80116666666669,33753
58.73774999999998,33754
58.73774999999998,33755
59.39474999999997,33756
59.39474999999997,33757
59.39474999999997,33758
59.39474999999997,33759
59.494749999999975,33760
59.27441666666664,33761
59.27441666666664,33762
59.39474999999997,33763
59.39474999999997,33764
59.39474999999997,33765
59.39574999999998,33766
59.39574999999998,33767
59.494749999999975,33768
59.494749999999975,33769
59.649749999999976,33770
54.97236666666669,33771
59.649749999999976,33772
59.649749999999976,33773
59.649749999999976,33774
59.649749999999976,33775
59.39474999999997,33776
59.39474999999997,33777
59.39474999999997,33778
59.39474999999997,33779
59.36674999999998,33780
59.64774999999998,33781
59.64774999999998,33782
59.64774999999998,33783
54.655366666666694,33784
59.64774999999998,33785
59.64774999999998,33786
59.39474999999997,33787
59.39474999999997,33788
59.39474999999997,33789
59.39474999999997,33790
59.39474999999997,33791
59.39474999999997,33792
59.51474999999998,33793
59.51474999999998,33794
59.51474999999998,33795
57.80074999999997,33796
57.79274999999998,33797
57.79274999999998,33798
57.79274999999998,33799
57.79274999999998,33800
57.79274999999998,33801
57.79274999999998,33802
