tm,seq_id
45.043579298802065,32662
44.88767066144152,32663
44.73176202408097,32664
44.57585338672043,32665
44.419944749359885,32666
44.26403611199934,32667
44.10812747463879,32668
43.952218837278245,32669
43.7963101999177,32670
45.335389851801665,32671
45.315383130080164,32672
45.29537640835867,32673
45.27536968663718,32674
45.25536296491568,32675
45.23535624319419,32676
45.215349521472696,32677
45.195342799751195,32678
45.1753360780297,32679
45.15532935630821,32680
45.135322634586714,32681
45.11531591286522,32682
45.09530919114373,32683
45.075302469422226,32684
45.47826255511835,32685
45.60112853671354,32686
45.723994518308736,32687
45.846860499903926,32688
45.96972648149912,32689
46.09259246309431,32690
46.2154584446895,32691
46.3383244262847,32692
46.46119040787989,32693
46.58405638947509,32694
46.70692237107028,32695
46.82978835266547,32696
45.37386877704336,32697
45.39234098056357,32698
45.41081318408378,32699
45.42928538760398,32700
45.44775759112419,32701
45.4662297946444,32702
45.4847019981646,32703
45.50317420168481,32704
45.52164640520502,32705
45.54011860872522,32706
45.55859081224543,32707
45.57706301576564,32708
45.59553521928584,32709
45.614007422806054,32710
45.63247962632626,32711
45.40418462756035,32712
45.452972681597544,32713
45.50176073563473,32714
45.55054878967193,32715
45.59933684370912,32716
45.648124897746314,32717
45.69691295178351,32718
45.7457010058207,32719
45.4158465525079,32720
45.47629653149264,32721
45.53674651047739,32722
45.597196489462135,32723
45.657646468446885,32724
45.20591611255332,32725
45.05643565158348,32726
44.906955190613644,32727
44.7574747296438,32728
44.60799426867396,32729
44.45851380770413,32730
44.30903334673429,32731
45.42172900316241,32732
45.48806143280167,32733
50.33639951503139,32734
45.24810735538243,32735
45.19446274631207,32736
45.14081813724171,32737
45.08717352817135,32738
45.03352891910099,32739
45.27879790532813,32740
45.202199237133115,32741
45.12560056893809,32742
45.04900190074307,32743
44.972403232548054,32744
44.89580456435303,32745
44.81920589615801,32746
44.742607227962985,32747
45.37849311482286,32748
45.40158965612257,32749
45.35418075992833,32750
45.352964946333515,32751
45.351749132738696,32752
45.42977015691377,32753
45.50414374030438,32754
45.578517323694996,32755
45.652890907085606,32756
45.727264490476216,32757
50.10282989312408,32758
45.80163807386683,32759
45.87601165725744,32760
45.95038524064805,32761
45.411411196945025,32762
45.46742582036689,32763
45.523440443788765,32764
45.57945506721063,32765
45.6354696906325,32766
45.69148431405437,32767
45.74749893747624,32768
45.80351356089811,32769
45.337967968855494,32770
45.32053936418784,32771
45.30311075952018,32772
45.28568215485252,32773
45.268253550184866,32774
45.2508249455172,32775
45.226796997997766,32776
45.098197422472374,32777
44.96959784694698,32778
44.84099827142159,32779
45.51246014572179,32780
45.66952371792042,32781
45.82658729011905,32782
45.98365086231768,32783
46.14071443451631,32784
46.29777800671494,32785
46.45484157891357,32786
46.611905151112204,32787
46.768968723310834,32788
45.256270691573214,32789
45.157144809623276,32790
45.05801892767334,32791
44.9588930457234,32792
44.859767163773455,32793
44.76064128182352,32794
45.44368709129271,32795
45.53197760906226,32796
45.62026812683182,32797
45.70855864460137,32798
52.80981621086749,32799
45.885139680140476,32800
45.97343019791003,32801
46.061720715679584,32802
46.150011233449135,32803
46.238301751218685,32804
45.35784779446118,32805
45.3602990153992,32806
45.36275023633722,32807
45.36520145727524,32808
45.36765267821326,32809
45.37010389915128,32810
45.3725551200893,32811
45.37500634102732,32812
45.3143683002188,32813
45.273340026914454,32814
45.2323117536101,32815
45.19128348030575,32816
45.15025520700139,32817
52.5165705330206,32818
45.109226933697045,32819
45.36675996024745,32820
45.37812334697175,32821
45.38948673369604,32822
45.40085012042034,32823
45.41221350714463,32824
45.423576893868926,32825
45.43494028059322,32826
45.446303667317515,32827
45.457667054041806,32828
45.469030440766105,32829
45.4803938274904,32830
45.39155622186971,32831
45.42771587021627,32832
45.46387551856283,32833
45.500035166909385,32834
45.53619481525594,32835
52.754185708374855,32836
45.572354463602494,32837
45.608514111949056,32838
45.41298882152937,32839
45.470581069535584,32840
45.5281733175418,32841
45.585765565548016,32842
45.64335781355423,32843
45.70095006156045,32844
45.758542309566664,32845
45.81613455757288,32846
45.873726805579096,32847
45.93131905358531,32848
45.98891130159153,32849
46.046503549597745,32850
46.10409579760396,32851
46.16168804561018,32852
46.21928029361639,32853
46.27687254162261,32854
45.37242883212167,32855
45.38946109072019,32856
45.40649334931871,32857
45.42352560791723,32858
45.440557866515746,32859
45.285462526475435,32860
45.319032190792434,32861
45.28266780806171,32862
45.24630342533099,32863
52.90730163689501,32864
45.20993904260027,32865
45.173574659869544,32866
45.13721027713883,32867
45.22854655186044,32868
45.10169653019773,32869
44.974846508535016,32870
44.847996486872304,32871
44.72114646520959,32872
44.594296443546874,32873
45.39447552558724,32874
45.43355447765132,32875
45.47263342971541,32876
45.51171238177949,32877
53.33275492672602,32878
45.55079133384357,32879
45.58987028590766,32880
45.32702077124861,32881
45.298644968974074,32882
45.292797273889704,32883
45.23019797425626,32884
45.1675986746228,32885
45.104999374989355,32886
45.0424000753559,32887
44.97980077572245,32888
53.03643884066457,32889
44.85460217645555,32890
44.792002876822096,32891
44.72940357718865,32892
44.666804277555194,32893
44.604204977921746,32894
45.28938490321895,32895
45.24407429343745,32896
53.53992265383943,32897
45.13275201335174,32898
45.02142973326603,32899
45.255605484695145,32900
45.15581439586714,32901
45.05602330703913,32902
53.1407582985274,32903
44.856441129383114,32904
44.75665004055511,32905
45.3444333501094,32906
45.33347012669564,32907
45.32250690328188,32908
45.311543679868116,32909
45.300580456454355,32910
45.37533652191919,32911
45.39527647031522,32912
45.415216418711246,32913
45.371892862334356,32914
45.38838915114555,32915
53.10349714482609,32916
45.40488543995676,32917
45.421381728767955,32918
45.43787801757916,32919
45.41414009629828,32920
45.47288361907341,32921
45.6026952979345,32922
45.72634466014018,32923
45.849994022345854,32924
45.97364338455152,32925
45.53508845962072,32926
45.71478034571828,32927
46.07416411791341,32928
46.25385600401098,32929
46.43354789010854,32930
46.61323977620611,32931
46.79293166230367,32932
46.97262354840124,32933
47.1523154344988,32934
45.36543091542391,32935
45.44245747319536,32936
45.61657927253978,32937
45.70364017221199,32938
45.32572780284078,32939
45.29605903215841,32940
45.26639026147604,32941
45.23672149079367,32942
45.2070527201113,32943
45.17738394942893,32944
45.14771517874656,32945
53.68249086038852,32946
45.11804640806419,32947
45.08837763738182,32948
45.05870886669945,32949
45.02904009601707,32950
45.20957283251104,32951
45.06374909149893,32952
44.91792535048682,32953
44.7721016094747,32954
44.62627786846259,32955
44.48045412745048,32956
44.33463038643836,32957
44.188806645426254,32958
44.04298290441414,32959
43.89715916340202,32960
43.751335422389914,32961
45.30448370652837,32962
45.25357083953359,32963
45.2026579725388,32964
45.151745105544016,32965
45.10083223854923,32966
45.321697257068315,32967
45.28799794061348,32968
45.254298624158636,32969
45.2205993077038,32970
45.15320067479412,32971
45.11950135833928,32972
45.38827235555766,32973
45.42114813759217,32974
45.35243066287858,32975
45.349464752234006,32976
45.407560355509055,32977
45.45972413749496,32978
45.51188791948086,32979
45.56405170146677,32980
45.442075760636094,32981
45.52875494774903,32982
45.61543413486197,32983
45.702113321974906,32984
45.78879250908785,32985
45.87547169620078,32986
54.53764549693216,32987
46.04883007042666,32988
46.135509257539596,32989
46.22218844465254,32990
46.30886763176547,32991
46.395546818878415,32992
46.48222600599135,32993
45.28909404772965,32994
45.22279152193614,32995
45.30054698587682,32996
45.24569739823049,32997
45.19084781058416,32998
45.13599822293783,32999
45.08114863529149,33000
45.02629904764516,33001
44.97144945999883,33002
44.9165998723525,33003
45.47675999106371,33004
45.59812340860426,33005
45.71948682614481,33006
45.84085024368536,33007
45.96221366122591,33008
46.08357707876646,33009
46.20494049630701,33010
46.32630391384756,33011
46.44766733138811,33012
45.42436374295354,33013
45.493330912383925,33014
45.562298081814305,33015
45.63126525124469,33016
45.70023242067508,33017
45.38166178860179,33018
54.375396275217255,33019
45.40792700368043,33020
45.434192218759065,33021
45.4604574338377,33022
45.48672264891634,33023
45.51298786399498,33024
45.53925307907361,33025
45.56551829415225,33026
45.23132601089127,33027
45.10725544825939,33028
45.26990562607891,33029
45.18441467863466,33030
45.09892373119042,33031
45.01343278374617,33032
44.927941836301926,33033
44.84245088885768,33034
44.756959941413434,33035
44.671468993969185,33036
44.58597804652494,33037
44.500487099080694,33038
44.41499615163645,33039
54.34206940694138,33040
44.3295052041922,33041
44.24401425674796,33042
44.15852330930371,33043
45.239378682354456,33044
45.12336079118575,33045
45.00734290001705,33046
44.89132500884835,33047
44.775307117679645,33048
44.65928922651094,33049
44.54327133534224,33050
44.42725344417354,33051
44.311235553004835,33052
44.19521766183614,33053
44.07919977066743,33054
43.963181879498734,33055
43.84716398833003,33056
45.28601615467177,33057
45.21663573582039,33058
45.14725531696901,33059
45.07787489811763,33060
45.00849447926625,33061
44.93911406041486,33062
45.25116909765076,33063
45.14694162177837,33064
45.04271414590597,33065
44.938486670033576,33066
45.344215853584465,33067
45.33303513364578,33068
45.321854413707094,33069
55.06084482974248,33070
45.31067369376841,33071
45.29949297382972,33072
45.288312253891036,33073
45.27713153395235,33074
45.265950814013664,33075
45.439002520676915,33076
45.52260846783067,33077
45.60621441498443,33078
45.68982036213819,33079
45.77342630929195,33080
45.857032256445706,33081
45.343433133597784,33082
45.33146969367242,33083
45.31950625374705,33084
45.400510249380496,33085
45.445623925237825,33086
45.49073760109516,33087
45.5358512769525,33088
45.580964952809836,33089
45.62607862866717,33090
45.67119230452451,33091
45.71630598038185,33092
45.761419656239184,33093
45.80653333209652,33094
45.85164700795386,33095
45.896760683811195,33096
55.50403760143107,33097
45.94187435966853,33098
45.98698803552587,33099
46.032101711383206,33100
46.07721538724054,33101
46.12232906309788,33102
45.542987775961755,33103
45.73057897840035,33104
45.91817018083895,33105
46.105761383277546,33106
46.29335258571614,33107
46.48094378815474,33108
46.668534990593336,33109
46.85612619303193,33110
45.332243271870894,33111
45.309089970218636,33112
45.28593666856637,33113
45.262783366914114,33114
45.23963006526185,33115
45.21647676360959,33116
45.193323461957334,33117
45.17017016030507,33118
45.36700591264669,33119
45.37861525177022,33120
45.32854643782877,33121
45.30169630213438,33122
45.27484616643999,33123
45.247996030745604,33124
45.221145895051215,33125
45.43019155520488,33126
45.504986536886605,33127
45.579781518568325,33128
45.65457650025005,33129
45.72937148193178,33130
45.8041664636135,33131
45.878961445295225,33132
45.95375642697695,33133
46.02855140865867,33134
46.1033463903404,33135
54.831317705210964,33136
46.178141372022125,33137
46.252936353703845,33138
45.44632668204938,33139
45.53725679057561,33140
45.62818689910184,33141
45.71911700762807,33142
45.810047116154294,33143
45.900977224680524,33144
45.991907333206754,33145
46.082837441732984,33146
45.30295017971828,33147
45.25050378591341,33148
45.19805739210854,33149
45.14561099830367,33150
45.093164604498796,33151
45.040718210693925,33152
44.98827181688905,33153
44.93582542308418,33154
44.88337902927931,33155
45.30260075391305,33156
45.24980493430294,33157
45.14421329508272,33158
45.09141747547262,33159
45.03862165586251,33160
44.9858258362524,33161
44.93303001664229,33162
44.88023419703218,33163
44.82743837742208,33164
45.286431495026406,33165
45.21746641652965,33166
45.14850133803291,33167
45.079536259536155,33168
45.0105711810394,33169
44.94160610254266,33170
44.872641024045905,33171
44.80367594554915,33172
44.73471086705241,33173
44.665745788555654,33174
44.5967807100589,33175
44.527815631562156,33176
45.31681772200697,33177
45.27823887049078,33178
45.2396600189746,33179
45.20108116745841,33180
45.16250231594223,33181
45.12392346442604,33182
45.08534461290986,33183
45.04676576139367,33184
45.00818690987749,33185
44.9696080583613,33186
45.26131994321299,33187
45.244432931681494,33188
45.13346928983984,33189
44.91154200615652,33190
44.800578364314866,33191
44.68961472247321,33192
44.57865108063155,33193
44.467687438789895,33194
45.311585263306284,33195
45.26777395308941,33196
45.223962642872536,33197
45.43156834355435,33198
45.50774011358555,33199
45.58391188361675,33200
45.341770275304064,33201
45.32814397708497,33202
45.31451767886588,33203
45.30089138064679,33204
45.2872650824277,33205
45.27363878420861,33206
45.26001248598952,33207
45.246386187770426,33208
45.23275988955134,33209
45.219133591332245,33210
45.20550729311316,33211
45.19188099489406,33212
45.178254696674976,33213
45.249283839963624,33214
45.14317110640409,33215
45.03705837284456,33216
44.93094563928503,33217
44.8248329057255,33218
44.718720172165966,33219
44.61260743860643,33220
44.506494705046904,33221
44.40038197148737,33222
44.29426923792784,33223
44.18815650436831,33224
45.388643373015626,33225
53.678147214335574,33226
45.455136972000574,33227
45.48838377149305,33228
45.52163057098552,33229
45.554877370477996,33230
45.58812416997047,33231
45.621370969462944,33232
45.65461776895542,33233
45.35060803733011,33234
45.345819501137065,33235
45.341030964944025,33236
45.33624242875098,33237
45.33145389255793,33238
45.32666535636489,33239
45.321876820171845,33240
45.317088283978805,33241
45.31229974778576,33242
45.30751121159271,33243
45.30272267539967,33244
45.297934139206625,33245
45.29314560301358,33246
45.42025399546132,33247
45.48511141739949,33248
45.54996883933766,33249
45.61482626127582,33250
45.679683683213995,33251
45.74454110515216,33252
45.80939852709032,33253
45.874255949028495,33254
45.93911337096666,33255
46.00397079290483,33256
46.068828214842995,33257
46.133685636781166,33258
46.19854305871933,33259
45.47286504481359,33260
45.590333516104025,33261
45.707801987394454,33262
45.82527045868489,33263
45.94273892997532,33264
45.45363646534434,33265
45.551876357165526,33266
45.650116248986706,33267
45.748356140807886,33268
45.393719803681044,33269
45.43204303383892,33270
45.47036626399681,33271
45.508689494154694,33272
45.54701272431258,33273
52.518719139184924,33274
45.62365918462835,33275
45.66198241478624,33276
45.70030564494412,33277
45.24010170182587,33278
45.00951195843131,33279
44.89421708673403,33280
44.77892221503675,33281
44.66362734333947,33282
44.54833247164219,33283
45.3549561151403,33284
45.354515656757435,33285
45.354075198374574,33286
45.35363473999171,33287
45.35319428160885,33288
45.35275382322599,33289
45.35231336484313,33290
45.351872906460265,33291
45.351432448077404,33292
45.35099198969454,33293
45.35055153131168,33294
45.35159533795141,33295
45.347794102379666,33296
45.34399286680792,33297
45.34019163123617,33298
45.33639039566443,33299
45.434209388285666,33300
45.51302220304818,33301
45.591835017810695,33302
45.6706478325732,33303
45.74946064733572,33304
45.82827346209823,33305
45.90708627686074,33306
46.06471190638577,33307
46.14352472114828,33308
46.22233753591079,33309
46.3011503506733,33310
45.274275364449096,33311
45.19315415537504,33312
45.112032946300985,33313
45.22931325826445,33314
45.103229943005736,33315
45.280966823700936,33316
45.20653707387872,33317
45.132107324056506,33318
45.05767757423428,33319
44.98324782441207,33320
44.90881807458985,33321
45.412611836220215,33322
45.46982709891727,33323
45.527042361614335,33324
45.58425762431139,33325
45.641472887008455,33326
45.36413774826615,33327
45.37287892300915,33328
45.38162009775215,33329
45.39036127249514,33330
45.399102447238135,33331
45.40784362198114,33332
45.368618495598206,33333
45.38184041767325,33334
45.3950623397483,33335
45.40828426182335,33336
45.421506183898394,33337
45.3322156383178,33338
45.30903470311244,33339
45.285853767907085,33340
45.262672832701725,33341
45.397082654060135,33342
53.46901176729714,33343
45.43876873459712,33344
45.4804548151341,33345
45.522140895671086,33346
45.56382697620807,33347
45.27962148478442,33348
45.20384639604569,33349
45.12807130730695,33350
45.05229621856822,33351
44.976521129829486,33352
44.900746041090756,33353
44.82497095235202,33354
52.938586146126006,33355
44.74919586361329,33356
44.67342077487455,33357
44.59764568613582,33358
44.52187059739708,33359
44.44609550865835,33360
44.370320419919615,33361
45.4335827755847,33362
45.511768977646256,33363
45.58995517970781,33364
45.66814138176935,33365
45.746327583830904,33366
52.37245122802549,33367
45.180192665730395,33368
45.00498875793763,33369
44.82978485014487,33370
44.654580942352105,33371
44.47937703455934,33372
45.127460074826566,33373
44.89952357612997,33374
51.91657823063231,33375
44.67158707743339,33376
44.44365057873679,33377
44.21571408004021,33378
43.987777581343614,33379
43.75984108264703,33380
43.531904583950435,33381
45.55236200166807,33382
45.49165976075474,33383
45.62792294798633,33384
45.76418613521792,33385
45.900449322449504,33386
46.03671250968109,33387
46.17297569691268,33388
46.309238884144264,33389
51.62792573147057,33390
46.58176525860744,33391
45.24412492870605,33392
45.13285328388894,33393
45.02158163907183,33394
44.91030999425473,33395
44.79903834943762,33396
44.687766704620515,33397
45.48128694440261,33398
45.607177315282065,33399
45.73306768616152,33400
45.85895805704097,33401
45.984848427920426,33402
45.37479979943207,33403
45.39420302534098,33404
45.41360625124989,33405
45.4330094771588,33406
45.452412703067715,33407
45.471815928976625,33408
45.510622380794445,33409
45.53002560670336,33410
45.54942883261227,33411
45.292471161035564,33412
45.22954574854796,33413
45.16662033606037,33414
45.103694923572775,33415
45.04076951108518,33416
44.977844098597586,33417
44.91491868610999,33418
44.8519932736224,33419
44.789067861134804,33420
45.60382543023881,33421
45.39875011309339,33422
45.442103652663626,33423
45.48545719223386,33424
45.441529292885924,33425
45.52766201224869,33426
45.61379473161146,33427
45.69992745097423,33428
45.786060170337,33429
45.87219288969977,33430
45.31986804515716,33431
45.284339516791164,33432
45.24881098842517,33433
45.21328246005917,33434
45.392255647378065,33435
45.42911472123298,33436
45.46597379508788,33437
45.50283286894279,33438
45.5396919427977,33439
45.61341009050752,33440
45.65026916436243,33441
45.68712823821734,33442
45.723987312072246,33443
45.76084638592715,33444
45.38907491863911,33445
45.42275326375506,33446
45.45643160887102,33447
45.49010995398697,33448
45.523788299102925,33449
45.557466644218884,33450
45.591144989334836,33451
45.62482333445079,33452
45.35785006024001,33453
45.50459203286746,33454
45.653787492211755,33455
45.802982951556054,33456
45.95217841090036,33457
45.3067067317215,33458
45.25801688991984,33459
45.20932704811818,33460
45.16063720631652,33461
45.11194736451486,33462
45.06325752271321,33463
44.965877839109886,33464
44.91718799730823,33465
45.21656403905487,33466
45.077731504586595,33467
44.93889897011831,33468
44.80006643565003,33469
44.661233901181745,33470
45.53062746082058,33471
45.705858348118,33472
45.88108923541543,33473
46.05632012271285,33474
46.23155101001028,33475
46.4067818973077,33476
46.582012784605126,33477
45.453196247215104,33478
45.55099592090705,33479
45.648795594598994,33480
45.410645799421005,33481
54.35269891489428,33482
45.5211442512167,33483
54.276331725101514,33484
45.20266219393762,33485
45.12629500414485,33486
45.04992781435208,33487
44.97356062455932,33488
45.3344628288697,33489
45.313529084216235,33490
45.37194392520812,33491
45.38849127689309,33492
45.40503862857806,33493
45.42158598026303,33494
45.438133331948,33495
45.454680683632965,33496
45.471228035317935,33497
45.487775387002905,33498
45.504322738687875,33499
45.27450647681307,33500
45.193616380102995,33501
45.11272628339292,33502
45.03183618668283,33503
44.95094608997275,33504
54.013032840967846,33505
44.87005599326267,33506
44.78916589655259,33507
44.70827579984251,33508
44.627385703132425,33509
44.54649560642235,33510
44.46560550971227,33511
44.38471541300218,33512
45.28825990493505,33513
45.22112323634695,33514
45.15398656775884,33515
45.08684989917074,33516
45.01971323058263,33517
44.952576561994526,33518
44.88543989340642,33519
45.30798849511762,33520
45.448116236293465,33521
45.54083589906377,33522
45.633555561834086,33523
45.72627522460439,33524
45.8189948873747,33525
45.361032750516735,33526
45.36666892751031,33527
45.372305104503894,33528
45.37794128149747,33529
45.383577458491054,33530
45.273885625816966,33531
45.19237467811078,33532
45.11086373040459,33533
45.029352782698396,33534
44.94784183499221,33535
44.86633088728602,33536
45.23352246742828,33537
45.1116483613334,33538
45.449942352829886,33539
45.54448813213662,33540
45.63903391144335,33541
45.733579690750084,33542
45.82812547005681,33543
45.922671249363546,33544
46.017217028670274,33545
45.19643619980071,33546
45.037475826078264,33547
44.87851545235581,33548
44.71955507863337,33549
44.56059470491092,33550
45.38014550839044,33551
45.404894443257724,33552
45.42964337812501,33553
45.45439231299229,33554
45.47914124785957,33555
45.503890182726856,33556
45.52863911759414,33557
45.55338805246142,33558
45.57813698732871,33559
45.602885922195995,33560
45.62763485706327,33561
45.65238379193056,33562
45.67713272679784,33563
45.701881661665126,33564
45.27648725133556,33565
45.19757792914796,33566
45.11866860696037,33567
45.03975928477277,33568
44.96084996258517,33569
44.88194064039757,33570
44.80303131820998,33571
44.72412199602238,33572
45.37586629590071,33573
45.396336018278255,33574
45.41680574065581,33575
45.43727546303336,33576
45.457745185410914,33577
45.47821490778846,33578
45.49868463016602,33579
45.40746970968931,33580
45.45954284585547,33581
45.511615982021624,33582
45.563689118187774,33583
45.61576225435393,33584
45.66783539052008,33585
45.71990852668624,33586
45.31400124922642,33587
45.272605924929685,33588
45.231210600632956,33589
45.18981527633622,33590
45.14841995203948,33591
45.10702462774275,33592
45.065629303446016,33593
45.34506839169309,33594
45.33474020986303,33595
45.32441202803296,33596
45.3140838462029,33597
45.30375566437283,33598
56.19572742618068,33599
45.2830993007127,33600
45.27277111888264,33601
45.26244293705257,33602
45.25211475522251,33603
45.241786573392446,33604
45.23145839156238,33605
45.221130209732316,33606
45.21080202790225,33607
45.26409294801003,33608
45.21314089852796,33609
45.07088522353276,33610
44.928629548537565,33611
44.78637387354237,33612
44.64411819854717,33613
44.50186252355197,33614
44.35960684855677,33615
44.21735117356158,33616
44.075095498566384,33617
43.932839823571186,33618
43.79058414857599,33619
43.64832847358079,33620
43.50607279858559,33621
43.363817123590394,33622
43.221561448595196,33623
45.237618505717634,33624
45.34760263642315,33625
45.339808699323136,33626
45.33201476222313,33627
45.32422082512312,33628
45.316426888023116,33629
45.26066455253738,33630
45.1659325315516,33631
45.071200510565816,33632
44.976468489580036,33633
45.23408878862307,33634
45.112781003722986,33635
44.87016543392281,33636
45.39102779856546,33637
45.42665902360776,33638
45.46229024865006,33639
45.497921473692365,33640
45.56918392377697,33641
45.60481514881928,33642
45.64044637386157,33643
45.67607759890388,33644
45.230416264768294,33645
45.10543595601344,33646
44.98045564725858,33647
45.500744087244556,33648
60.13507077022783,33649
45.646091600965946,33650
45.79143911468734,33651
45.93678662840874,33652
46.08213414213014,33653
46.227481655851534,33654
45.2870619024875,33655
45.218727231451844,33656
45.15039256041619,33657
45.082057889380536,33658
45.01372321834488,33659
44.94538854730922,33660
44.87705387627357,33661
44.808719205237914,33662
44.740384534202256,33663
44.6720498631666,33664
44.60371519213095,33665
44.53538052109529,33666
45.33932291401201,33667
45.32324925450086,33668
45.30717559498971,33669
45.29110193547855,33670
45.2750282759674,33671
45.25895461645625,33672
45.2428809569451,33673
45.22680729743395,33674
45.2107336379228,33675
45.19465997841165,33676
45.1785863189005,33677
45.366133996639405,33678
45.37687141975566,33679
45.38760884287191,33680
45.39834626598817,33681
45.40908368910441,33682
45.41982111222067,33683
45.43055853533692,33684
45.36004399005607,33685
45.36469140658899,33686
45.3693388231219,33687
45.37398623965482,33688
45.24327024286871,33689
45.13114391221427,33690
44.90689125090538,33691
44.794764920250934,33692
44.682638589596486,33693
44.570512258942045,33694
44.4583859282876,33695
44.34625959763316,33696
45.45808638085393,33697
59.61553251779383,33698
45.66346599551548,33699
45.76615580284626,33700
45.86884561017703,33701
45.97153541750781,33702
46.07422522483858,33703
46.176915032169354,33704
46.27960483950013,33705
46.38229464683091,33706
46.48498445416168,33707
46.58767426149246,33708
45.25414328839252,33709
45.15289000326188,33710
45.05163671813124,33711
44.950383433000596,33712
44.84913014786996,33713
45.47685352594735,33714
45.53758200215944,33715
45.59831047837154,33716
45.32071403656136,33717
45.286031499599574,33718
45.25134896263778,33719
45.21666642567599,33720
45.1819838887142,33721
45.147301351752404,33722
45.44329012142443,33723
45.531183669325706,33724
45.61907721722699,33725
45.70697076512826,33726
45.794864313029535,33727
45.882757860930816,33728
45.97065140883209,33729
60.92315266558587,33730
46.05854495673337,33731
46.146438504634645,33732
45.338523553682066,33733
45.32165053384098,33734
45.304777513999895,33735
45.124459328662695,33736
60.59626233459363,33737
44.89352208380223,33738
44.662584838941775,33739
44.43164759408131,33740
45.29917113169479,33741
45.24294568986643,33742
45.186720248038064,33743
45.464809361771124,33744
45.57422215001908,33745
45.68363493826705,33746
45.79304772651501,33747
45.90246051476298,33748
46.011873303010944,33749
46.12128609125891,33750
46.230698879506875,33751
46.34011166775484,33752
61.802841100730014,33753
46.55893724425077,33754
46.668350032498736,33755
45.24767770024165,33756
45.139958826960154,33757
45.03223995367865,33758
44.92452108039715,33759
44.81680220711564,33760
44.709083333834144,33761
44.60136446055264,33762
45.32436112258488,33763
45.293325671646606,33764
45.26229022070834,33765
45.23125476977006,33766
45.20021931883179,33767
45.169183867893516,33768
45.13814841695524,33769
45.10711296601697,33770
62.73443768557242,33771
45.076077515078694,33772
45.045042064140425,33773
45.01400661320215,33774
44.98297116226387,33775
45.254291270812914,33776
45.153185968102676,33777
45.23264031333874,33778
45.10988405315433,33779
44.987127792969915,33780
44.864371532785505,33781
44.74161527260109,33782
44.61885901241667,33783
62.78509158867368,33784
44.373346492047844,33785
44.250590231863434,33786
45.336618397619226,33787
45.317840221715294,33788
45.29906204581136,33789
45.28028386990743,33790
45.261505694003496,33791
45.242727518099564,33792
45.23963328856788,33793
45.12387000361261,33794
45.00810671865733,33795
44.89234343370206,33796
44.77658014874678,33797
44.66081686379151,33798
44.54505357883623,33799
44.42929029388096,33800
44.31352700892569,33801
44.19776372397042,33802
