tm,seq_id
46.988375336045884,32662
46.85477320238758,32663
46.72117106872927,32664
46.58756893507096,32665
46.453966801412655,32666
46.32036466775435,32667
46.18676253409604,32668
46.05316040043773,32669
45.919558266779426,32670
47.219321751965445,32671
47.18306390056839,32672
47.14680604917134,32673
47.110548197774285,32674
47.07429034637723,32675
47.03803249498018,32676
47.001774643583126,32677
46.96551679218607,32678
46.92925894078902,32679
46.893001089391966,32680
46.85674323799491,32681
46.820485386597866,32682
46.78422753520081,32683
46.74796968380376,32684
47.3578299350552,32685
47.4600802667479,32686
47.5623305984406,32687
47.664580930133305,32688
47.766831261826006,32689
47.86908159351871,32690
47.971331925211416,32691
48.07358225690412,32692
48.17583258859682,32693
48.27808292028952,32694
48.38033325198222,32695
48.48258358367492,32696
47.26542626840042,32697
47.275272933438345,32698
47.28511959847627,32699
47.2949662635142,32700
47.304812928552124,32701
47.31465959359005,32702
47.32450625862798,32703
47.334352923665904,32704
47.34419958870383,32705
47.35404625374176,32706
47.36389291877968,32707
47.37373958381761,32708
47.383586248855536,32709
47.39343291389346,32710
47.40327957893138,32711
47.306813691299055,32712
47.35804777923561,32713
47.40928186717217,32714
47.46051595510873,32715
47.51175004304529,32716
47.562984130981846,32717
47.61421821891841,32718
47.66545230685497,32719
47.336621015123605,32720
47.41766242688471,32721
47.49870383864582,32722
47.57974525040692,32723
47.66078666216803,32724
47.10638713910742,32725
46.957194674852346,32726
46.80800221059727,32727
46.6588097463422,32728
46.50961728208713,32729
46.360424817832055,32730
46.211232353576975,32731
47.34089875591072,32732
47.426217908458945,32733
54.26547126334075,32734
47.073375275958966,32735
46.982273112257204,32736
46.89117094855544,32737
46.80006878485368,32738
46.708966621151916,32739
47.178457581781984,32740
47.10133556020147,32741
47.024213538620955,32742
46.94709151704045,32743
46.869969495459934,32744
46.79284747387942,32745
46.715725452298905,32746
46.6386034307184,32747
47.259737252158814,32748
47.26389490095514,32749
47.253753309775306,32750
47.25192701618812,32751
47.25010072260093,32752
47.35701629187075,32753
47.45845298037901,32754
47.55988966888726,32755
47.66132635739552,32756
47.76276304590377,32757
54.41498305271938,32758
47.864199734412026,32759
47.96563642292028,32760
48.067073111428535,32761
47.34131155655065,32762
47.4270435097388,32763
47.51277546292695,32764
47.598507416115105,32765
47.68423936930326,32766
47.769971322491415,32767
47.855703275679566,32768
47.94143522886772,32769
47.26992849815899,32770
47.28427739295548,32771
47.29862628775197,32772
47.31297518254847,32773
47.32732407734496,32774
47.34167297214145,32775
47.14575919899795,32776
47.0359387946334,32777
46.92611839026886,32778
46.81629798590431,32779
47.40750250877272,32780
47.55942541418295,32781
47.71134831959318,32782
47.8632712250034,32783
48.01519413041363,32784
48.16711703582386,32785
48.31903994123409,32786
48.47096284664431,32787
48.62288575205454,32788
47.15568985760151,32789
47.055800111840526,32790
46.95591036607954,32791
46.85602062031856,32792
46.75613087455758,32793
46.656241128796594,32794
47.34810044821906,32795
47.44062129307562,32796
47.53314213793218,32797
47.62566298278875,32798
56.96533960095789,32799
47.81070467250187,32800
47.903225517358436,32801
47.995746362215,32802
48.08826720707156,32803
48.180788051928126,32804
47.23518061226912,32805
47.214781621175746,32806
47.19438263008237,32807
47.173983638989,32808
47.15358464789563,32809
47.133185656802254,32810
47.11278666570888,32811
47.09238767461551,32812
47.214089118278686,32813
47.17259863319487,32814
47.13110814811106,32815
47.08961766302725,32816
47.048127177943435,32817
56.77258169632614,32818
47.00663669285962,32819
47.27327079010207,32820
47.290961976841636,32821
47.308653163581205,32822
47.32634435032078,32823
47.34403553706035,32824
47.36172672379992,32825
47.379417910539495,32826
47.39710909727906,32827
47.41480028401863,32828
47.43249147075821,32829
47.45018265749778,32830
47.264811318593736,32831
47.27404303382498,32832
47.28327474905622,32833
47.29250646428746,32834
47.30173817951871,32835
56.9071962061802,32836
47.310969894749945,32837
47.32020160998119,32838
47.31244430741737,32839
47.369309011472254,32840
47.426173715527135,32841
47.483038419582016,32842
47.53990312363689,32843
47.59676782769177,32844
47.65363253174665,32845
47.71049723580153,32846
47.767361939856414,32847
47.824226643911295,32848
47.88109134796617,32849
47.93795605202105,32850
47.99482075607593,32851
48.05168546013081,32852
48.108550164185694,32853
48.16541486824057,32854
47.26814825077788,32855
47.28071689819326,32856
47.29328554560865,32857
47.30585419302403,32858
47.31842284043942,32859
47.1854534544096,32860
47.20765432865069,32861
47.15972905393888,32862
47.11180377922708,32863
57.02841990985132,32864
47.06387850451527,32865
47.01595322980347,32866
46.968027955091664,32867
47.11644631225478,32868
46.97731302114706,32869
46.83817973003934,32870
46.699046438931624,32871
46.559913147823906,32872
46.42077985671619,32873
47.27595399974519,32874
47.29632839612788,32875
47.316702792510576,32876
47.337077188893275,32877
57.443439367901824,32878
47.35745158527597,32879
47.37782598165866,32880
47.2083466791016,32881
47.161113754840706,32882
47.18896379060017,32883
47.122347977837855,32884
47.05573216507553,32885
46.98911635231321,32886
46.92250053955089,32887
46.85588472678857,32888
57.21329329987005,32889
46.72265310126392,32890
46.6560372885016,32891
46.58942147573928,32892
46.52280566297696,32893
46.456189850214635,32894
47.185393694680464,32895
47.12982857525082,32896
57.73383623914907,32897
47.00407754713915,32898
46.87832651902747,32899
47.13576995289142,32900
47.01596030242035,32901
46.896150651949284,32902
57.25459763726479,32903
46.65653135100714,32904
46.53672170053607,32905
47.24365360305034,32906
47.23172760273819,32907
47.21980160242603,32908
47.20787560211388,32909
47.19594960180172,32910
47.27657331616745,32911
47.29756702897241,32912
47.31856074177737,32913
47.264706678446686,32914
47.27383375353088,32915
57.19179458662408,32916
47.28296082861507,32917
47.29208790369926,32918
47.30121497878345,32919
47.3015184594245,32920
47.3474573154865,32921
47.49040363923067,32922
47.60781565716476,32923
47.72522767509884,32924
47.842639693032936,32925
47.41616145074582,32926
47.576743298129145,32927
47.8979069928958,32928
48.05848884027912,32929
48.219070687662445,32930
48.37965253504577,32931
48.5402343824291,32932
48.700816229812425,32933
48.861398077195744,32934
47.25938929294361,32935
47.34919792183396,32936
47.5364345587769,32937
47.63005287724836,32938
47.23337642193496,32939
47.211173240507435,32940
47.1889700590799,32941
47.16676687765237,32942
47.144563696224836,32943
47.12236051479731,32944
47.10015733336977,32945
57.80371806575279,32946
47.077954151942244,32947
47.05575097051471,32948
47.03354778908718,32949
47.011344607659645,32950
47.09857626985764,32951
46.94157293635278,32952
46.784569602847924,32953
46.62756626934306,32954
46.47056293583821,32955
46.31355960233335,32956
46.156556268828496,32957
45.999552935323635,32958
45.84254960181878,32959
45.68554626831392,32960
45.52854293480907,32961
47.20179811310977,32962
47.148016622857035,32963
47.09423513260431,32964
47.04045364235158,32965
46.986672152098855,32966
47.22766636899841,32967
47.199753134634335,32968
47.17183990027026,32969
47.14392666590618,32970
47.088100197178015,32971
47.06018696281394,32972
47.27574003383718,32973
47.29590046431186,32974
47.261919100641755,32975
47.26825859792102,32976
47.30838076213829,32977
47.361181920914085,32978
47.41398307968988,32979
47.46678423846567,32980
47.33745877483408,32981
47.419337946305674,32982
47.501217117777266,32983
47.58309628924886,32984
47.66497546072045,32985
47.74685463219203,32986
58.74807734757338,32987
47.910612975135216,32988
47.99249214660681,32989
48.0743713180784,32990
48.15625048954998,32991
48.238129661021574,32992
48.320008832493166,32993
47.1821669031525,32994
47.1087542029425,32995
47.21498682239387,32996
47.174394041425245,32997
47.13380126045662,32998
47.093208479488,32999
47.052615698519375,33000
47.012022917550745,33001
46.97143013658212,33002
46.9308373556135,33003
47.35804520924852,33004
47.460510815134555,33005
47.562976421020586,33006
47.66544202690662,33007
47.76790763279265,33008
47.87037323867868,33009
47.97283884456471,33010
48.07530445045074,33011
48.17777005633677,33012
47.321796318188056,33013
47.388013033013614,33014
47.45422974783918,33015
47.52044646266474,33016
47.586663177490294,33017
47.256941684910444,33018
58.71777237092025,33019
47.25830376645839,33020
47.25966584800634,33021
47.26102792955429,33022
47.262390011102234,33023
47.263752092650186,33024
47.26511417419813,33025
47.26647625574608,33026
47.13666176515724,33027
47.017743926951994,33028
47.1794509267469,33029
47.10332225013131,33030
47.027193573515724,33031
46.951064896900135,33032
46.874936220284546,33033
46.79880754366896,33034
46.72267886705337,33035
46.64655019043778,33036
46.57042151382219,33037
46.4942928372066,33038
46.41816416059101,33039
58.75557095717518,33040
46.34203548397542,33041
46.26590680735983,33042
46.189778130744244,33043
47.1274662770471,33044
46.999352950731705,33045
46.87123962441631,33046
46.74312629810092,33047
46.615012971785525,33048
46.48689964547013,33049
46.35878631915474,33050
46.230672992839345,33051
46.102559666523945,33052
45.97444634020855,33053
45.84633301389316,33054
45.718219687577765,33055
45.59010636126237,33056
47.16888647926677,33057
47.082193355171036,33058
46.99550023107531,33059
46.90880710697958,33060
46.822113982883856,33061
46.735420858788125,33062
47.15349716905818,33063
47.051414734753855,33064
46.94933230044954,33065
46.84724986614522,33066
47.22911273147112,33067
47.20264585957974,33068
47.17617898768837,33069
59.547413330984135,33070
47.14971211579699,33071
47.12324524390561,33072
47.096778372014235,33073
47.070311500122855,33074
47.04384462823148,33075
47.33631871165486,33076
47.41705781994723,33077
47.4977969282396,33078
47.57853603653197,33079
47.65927514482434,33080
47.740014253116705,33081
47.26147424159862,33082
47.26736887983474,33083
47.27326351807086,33084
47.297028362057645,33085
47.3384771207528,33086
47.37992587944795,33087
47.42137463814311,33088
47.46282339683825,33089
47.50427215553341,33090
47.54572091422856,33091
47.587169672923714,33092
47.62861843161886,33093
47.670067190314015,33094
47.71151594900917,33095
47.75296470770432,33096
59.91297970096414,33097
47.79441346639947,33098
47.83586222509462,33099
47.877310983789776,33100
47.91875974248493,33101
47.960208501180084,33102
47.426227980900784,33103
47.596876358439076,33104
47.76752473597737,33105
47.93817311351565,33106
48.108821491053945,33107
48.27946986859224,33108
48.45011824613052,33109
48.620766623668814,33110
47.22311786301469,33111
47.190656122666894,33112
47.158194382319095,33113
47.12573264197129,33114
47.09327090162349,33115
47.06080916127569,33116
47.02834742092789,33117
46.99588568058009,33118
47.266684619176715,33119
47.27778963499093,33120
47.19755001367639,33121
47.139520423990284,33122
47.081490834304184,33123
47.023461244618076,33124
46.965431654931976,33125
47.32089843133845,33126
47.38621725931441,33127
47.45153608729036,33128
47.516854915266315,33129
47.58217374324227,33130
47.64749257121822,33131
47.71281139919418,33132
47.77813022717013,33133
47.84344905514609,33134
47.908767883122046,33135
59.16001439664996,33136
47.974086711097996,33137
48.039405539073954,33138
47.33739249888904,33139
47.419205394415584,33140
47.50101828994213,33141
47.58283118546868,33142
47.664644080995224,33143
47.74645697652177,33144
47.82826987204832,33145
47.91008276757486,33146
47.173276988832754,33147
47.090974374303016,33148
47.00867175977327,33149
46.926369145243534,33150
46.844066530713796,33151
46.76176391618405,33152
46.679461301654314,33153
46.597158687124576,33154
46.51485607259483,33155
47.18622848266921,33156
47.116877361975924,33157
46.978175120589356,33158
46.908823999896065,33159
46.83947287920278,33160
46.7701217585095,33161
46.70077063781621,33162
46.63141951712293,33163
46.56206839642964,33164
47.17767711459803,33165
47.099774625833575,33166
47.02187213706912,33167
46.94396964830466,33168
46.8660671595402,33169
46.78816467077574,33170
46.710262182011284,33171
46.632359693246826,33172
46.55445720448236,33173
46.4765547157179,33174
46.398652226953445,33175
46.32074973818899,33176
47.18622704509484,33177
47.116874486827186,33178
47.04752192855954,33179
46.97816937029189,33180
46.908816812024234,33181
46.83946425375658,33182
46.77011169548893,33183
46.700759137221276,33184
46.63140657895362,33185
46.56205402068597,33186
47.17015189535131,33187
47.14244103432171,33188
47.02930246528094,33189
46.803025327199386,33190
46.68988675815861,33191
46.57674818911783,33192
46.46360962007705,33193
46.35047105103627,33194
47.208120344186085,33195
47.16066108500968,33196
47.11320182583327,33197
47.335458285569615,33198
47.41533696777673,33199
47.49521564998385,33200
47.241673396521804,33201
47.22776718968111,33202
47.213860982840416,33203
47.19995477599972,33204
47.186048569159034,33205
47.17214236231834,33206
47.158236155477645,33207
47.14432994863695,33208
47.130423741796264,33209
47.11651753495557,33210
47.102611328114875,33211
47.08870512127419,33212
47.074798914433494,33213
47.14530590740676,33214
47.03503221145102,33215
46.92475851549528,33216
46.81448481953954,33217
46.7042111235838,33218
46.593937427628056,33219
46.483663731672316,33220
46.373390035716575,33221
46.263116339760835,33222
46.152842643805094,33223
46.04256894784936,33224
47.25968049934835,33225
57.80392936344621,33226
47.26788229132006,33227
47.27198318730592,33228
47.27608408329178,33229
47.28018497927763,33230
47.284285875263485,33231
47.28838677124934,33232
47.2924876672352,33233
47.23406865303739,33234
47.21255770271229,33235
47.19104675238718,33236
47.16953580206208,33237
47.14802485173697,33238
47.12651390141187,33239
47.10500295108677,33240
47.08349200076166,33241
47.06198105043656,33242
47.04047010011145,33243
47.01895914978635,33244
46.997448199461246,33245
46.97593724913614,33246
47.303144586591415,33247
47.35070956982033,33248
47.39827455304925,33249
47.445839536278164,33250
47.49340451950708,33251
47.540969502736,33252
47.588534485964914,33253
47.63609946919383,33254
47.68366445242275,33255
47.73122943565167,33256
47.77879441888059,33257
47.8263594021095,33258
47.87392438533842,33259
47.3562563393389,33260
47.456933075315305,33261
47.55760981129171,33262
47.65828654726811,33263
47.75896328324452,33264
47.358327677539656,33265
47.46107575171681,33266
47.56382382589397,33267
47.66657190007113,33268
47.29385183681476,33269
47.33212407026703,33270
47.370396303719296,33271
47.408668537171565,33272
47.446940770623826,33273
56.5514774128721,33274
47.52348523752836,33275
47.56175747098063,33276
47.60002970443289,33277
47.15588821093001,33278
46.956505426065036,33279
46.85681403363255,33280
46.75712264120007,33281
46.65743124876758,33282
46.5577398563351,33283
47.262058544991376,33284
47.26853748662026,33285
47.27501642824914,33286
47.28149536987802,33287
47.2879743115069,33288
47.294453253135785,33289
47.30093219476466,33290
47.30741113639355,33291
47.313890078022425,33292
47.32036901965131,33293
47.32684796128019,33294
47.25485095790668,33295
47.25412231245088,33296
47.25339366699507,33297
47.252665021539265,33298
47.25193637608346,33299
47.315003389857225,33300
47.37442717635196,33301
47.43385096284669,33302
47.493274749341424,33303
47.55269853583616,33304
47.61212232233089,33305
47.67154610882562,33306
47.79039368181508,33307
47.849817468309816,33308
47.90924125480455,33309
47.96866504129928,33310
47.16296758478859,33311
47.07035556621468,33312
46.97774354764078,33313
47.146847098971534,33314
47.03811459458057,33315
47.145046265082975,33316
47.03451292680345,33317
46.92397958852393,33318
46.813446250244404,33319
46.70291291196488,33320
46.59237957368536,33321
47.28157169145653,33322
47.307563779550556,33323
47.333555867644584,33324
47.35954795573861,33325
47.38554004383264,33326
47.26467081864025,33327
47.273762033918,33328
47.28285324919575,33329
47.2919444644735,33330
47.30103567975126,33331
47.31012689502901,33332
47.27078220355054,33333
47.28598480373858,33334
47.30118740392662,33335
47.316390004114666,33336
47.331592604302706,33337
47.22724290466368,33338
47.19890620596487,33339
47.17056950726605,33340
47.142232808567236,33341
47.29908682452217,33342
57.417216652119194,33343
47.34259404568185,33344
47.38610126684153,33345
47.4296084880012,33346
47.47311570916088,33347
47.18067970587526,33348
47.105779808388014,33349
47.03087991090078,33350
46.955980013413544,33351
46.8810801159263,33352
46.80618021843907,33353
46.731280320951825,33354
56.89291736970853,33355
46.65638042346459,33356
46.58148052597735,33357
46.50658062849011,33358
46.43168073100287,33359
46.356780833515636,33360
46.281880936028394,33361
47.31516605557965,33362
47.37475250779681,33363
47.434338960013974,33364
47.493925412231135,33365
47.55351186444829,33366
56.434814077584065,33367
47.095408572323834,33368
46.93523754128517,33369
46.7750665102465,33370
46.614895479207846,33371
46.45472444816918,33372
47.02149777505704,33373
46.78741594675159,33374
55.96665042097317,33375
46.55333411844614,33376
46.31925229014068,33377
46.08517046183523,33378
45.85108863352978,33379
45.61700680522433,33380
45.38292497691887,33381
47.442856619756064,33382
47.42598372898797,33383
47.596387854613454,33384
47.766791980238935,33385
47.937196105864416,33386
48.1076002314899,33387
48.27800435711538,33388
48.44840848274086,33389
56.018944311222036,33390
48.789216733991815,33391
47.147195518651785,33392
47.03881143394107,33393
46.93042734923036,33394
46.82204326451964,33395
46.71365917980893,33396
46.605275095098214,33397
47.41953512580214,33398
47.58349064824179,33399
47.74744617068144,33400
47.91140169312109,33401
48.07535721556074,33402
47.26744499348929,33403
47.279310383616085,33404
47.291175773742886,33405
47.30304116386968,33406
47.31490655399648,33407
47.32677194412327,33408
47.35050272437687,33409
47.36236811450367,33410
47.37423350463046,33411
47.20443653812517,33412
47.15329347288785,33413
47.102150407650534,33414
47.051007342413214,33415
46.999864277175895,33416
46.948721211938576,33417
46.89757814670126,33418
46.84643508146394,33419
46.79529201622661,33420
47.58339476337568,33421
47.3328642804213,33422
47.4101489574801,33423
47.487433634538895,33424
47.38552844453441,33425
47.51547728570632,33426
47.64542612687823,33427
47.77537496805014,33428
47.905323809222054,33429
48.03527265039396,33430
47.214809878123624,33431
47.17404015288475,33432
47.133270427645876,33433
47.092500702407,33434
47.32125428076856,33435
47.386928958174614,33436
47.45260363558067,33437
47.51827831298673,33438
47.58395299039279,33439
47.71530234520491,33440
47.78097702261097,33441
47.84665170001703,33442
47.912326377423085,33443
47.97800105482914,33444
47.285282529190475,33445
47.31498545501845,33446
47.344688380846435,33447
47.37439130667441,33448
47.404094232502395,33449
47.43379715833037,33450
47.463500084158355,33451
47.49320300998633,33452
47.242931384896366,33453
47.40556824828396,33454
47.55555689320543,33455
47.70554553812689,33456
47.855534183048356,33457
47.221415146688244,33458
47.18725069001399,33459
47.153086233339735,33460
47.11892177666549,33461
47.08475731999123,33462
47.05059286331698,33463
46.98226394996848,33464
46.94809949329422,33465
47.109235135128415,33466
46.96289066689434,33467
46.81654619866026,33468
46.670201730426186,33469
46.52385726219211,33470
47.44236953390903,33471
47.62915946445556,33472
47.81594939500209,33473
48.002739325548625,33474
48.18952925609516,33475
48.376319186641695,33476
48.563109117188226,33477
47.394180471250245,33478
47.53278133913799,33479
47.671382207025744,33480
47.3544899506696,33481
59.25668618190546,33482
47.552310645283825,33483
59.19409306056768,33484
47.130393360686945,33485
47.06780023934917,33486
47.00520711801139,33487
46.942613996673614,33488
47.22270329630007,33489
47.189826989237645,33490
47.23359869160177,33491
47.21161777984105,33492
47.18963686808033,33493
47.16765595631961,33494
47.14567504455888,33495
47.12369413279816,33496
47.101713221037436,33497
47.079732309276714,33498
47.057751397515986,33499
47.20262110416663,33500
47.14966260497077,33501
47.09670410577491,33502
47.04374560657905,33503
46.99078710738319,33504
58.86316770814889,33505
46.93782860818733,33506
46.88487010899147,33507
46.83191160979561,33508
46.77895311059975,33509
46.72599461140389,33510
46.67303611220803,33511
46.62007761301217,33512
47.18408967872328,33513
47.112599754084066,33514
47.041109829444856,33515
46.96961990480564,33516
46.89812998016642,33517
46.826640055527214,33518
46.755150130888,33519
47.24129100362858,33520
47.34675618122401,33521
47.43793275908553,33522
47.529109336947045,33523
47.62028591480856,33524
47.71146249267008,33525
47.278559675001816,33526
47.30153974664113,33527
47.32451981828046,33528
47.347499889919774,33529
47.3704799615591,33530
47.13585478715243,33531
47.016129970942366,33532
46.8964051547323,33533
46.77668033852223,33534
46.656955522312174,33535
46.53723070610211,33536
47.13588622381589,33537
47.016192844269284,33538
47.376529985124165,33539
47.49748036688583,33540
47.6184307486475,33541
47.739381130409164,33542
47.86033151217083,33543
47.9812818939325,33544
48.10223227569416,33545
47.07353861188933,33546
46.891497620416175,33547
46.70945662894301,33548
46.52741563746985,33549
46.34537464599669,33550
47.28658579197542,33551
47.31759198058834,33552
47.34859816920126,33553
47.37960435781418,33554
47.41061054642711,33555
47.44161673504003,33556
47.47262292365295,33557
47.50362911226587,33558
47.5346353008788,33559
47.56564148949172,33560
47.59664767810464,33561
47.62765386671756,33562
47.658660055330486,33563
47.68966624394341,33564
47.20008954877512,33565
47.144599494187744,33566
47.089109439600364,33567
47.03361938501299,33568
46.97812933042561,33569
46.922639275838236,33570
46.867149221250855,33571
46.81165916666348,33572
47.198596430217094,33573
47.1416132570717,33574
47.0846300839263,33575
47.0276469107809,33576
46.970663737635505,33577
46.91368056449011,33578
46.85669739134471,33579
47.30161705826484,33580
47.34765451316718,33581
47.39369196806952,33582
47.43972942297186,33583
47.485766877874205,33584
47.531804332776545,33585
47.577841787678885,33586
47.26421587411134,33587
47.27285214486019,33588
47.28148841560904,33589
47.290124686357885,33590
47.29876095710673,33591
47.30739722785558,33592
47.316033498604426,33593
47.27002373699972,33594
47.28446787063694,33595
47.29891200427416,33596
47.31335613791138,33597
47.3278002715486,33598
61.33393443498579,33599
47.35668853882304,33600
47.37113267246026,33601
47.38557680609748,33602
47.4000209397347,33603
47.41446507337192,33604
47.42890920700915,33605
47.44335334064637,33606
47.45779747428359,33607
47.14794364098512,33608
47.078665461337195,33609
46.9017513193119,33610
46.7248371772866,33611
46.547923035261306,33612
46.371008893236,33613
46.194094751210706,33614
46.01718060918541,33615
45.84026646716011,33616
45.66335232513482,33617
45.48643818310951,33618
45.30952404108422,33619
45.13260989905892,33620
44.955695757033624,33621
44.77878161500833,33622
44.60186747298303,33623
47.12435086572287,33624
47.2670972745888,33625
47.2786149458151,33626
47.2901326170414,33627
47.30165028826771,33628
47.31316795949401,33629
47.16749907095792,33630
47.07941853855335,33631
46.99133800614878,33632
46.903257473744205,33633
47.1234051192243,33634
46.99123063508612,33635
46.72688166680974,33636
47.273503196652754,33637
47.29142678994302,33638
47.30935038323327,33639
47.327273976523536,33640
47.363121163104054,33641
47.38104475639432,33642
47.39896834968457,33643
47.416891942974836,33644
47.13804217680255,33645
47.0205047502426,33646
46.90296732368265,33647
47.3818608696024,33648
65.12917385229265,33649
47.5081421358423,33650
47.6344234020822,33651
47.7607046683221,33652
47.886985934562006,33653
48.013267200801906,33654
47.19285613899867,33655
47.130132674634844,33656
47.06740921027102,33657
47.004685745907196,33658
46.941962281543375,33659
46.87923881717955,33660
46.81651535281572,33661
46.7537918884519,33662
46.69106842408807,33663
46.62834495972425,33664
46.565621495360425,33665
46.5028980309966,33666
47.20931480010975,33667
47.16304999685701,33668
47.11678519360427,33669
47.07052039035153,33670
47.02425558709879,33671
46.97799078384605,33672
46.93172598059331,33673
46.885461177340574,33674
46.83919637408783,33675
46.79293157083509,33676
46.74666676758235,33677
47.26790783958828,33678
47.280236075814074,33679
47.292564312039865,33680
47.304892548265656,33681
47.31722078449145,33682
47.32954902071724,33683
47.34187725694303,33684
47.26330552982741,33685
47.271031456292334,33686
47.27875738275725,33687
47.28648330922217,33688
47.13003617349654,33689
47.00449274363059,33690
46.75340588389869,33691
46.62786245403274,33692
46.50231902416679,33693
46.37677559430083,33694
46.25123216443488,33695
46.12568873456893,33696
47.3704478117062,33697
64.68638802924364,33698
47.6001842283936,33699
47.7150524367373,33700
47.829920645081,33701
47.944788853424704,33702
48.059657061768405,33703
48.174525270112106,33704
48.28939347845581,33705
48.40426168679951,33706
48.51912989514321,33707
48.63399810348692,33708
47.15238412627214,33709
47.04918864918179,33710
46.945993172091434,33711
46.84279769500108,33712
46.73960221791073,33713
47.33883356599113,33714
47.38046054730545,33715
47.42208752861977,33716
47.28272247493888,33717
47.30986534651526,33718
47.33700821809164,33719
47.36415108966802,33720
47.3912939612444,33721
47.41843683282078,33722
47.38762115072722,33723
47.51966269809194,33724
47.65170424545666,33725
47.783745792821385,33726
47.915787340186114,33727
48.047828887550835,33728
48.17987043491556,33729
66.08855781153164,33730
48.31191198228028,33731
48.44395352964501,33732
47.259649386180484,33733
47.26371916899847,33734
47.267788951816456,33735
47.041010249335145,33736
65.62686084093305,33737
46.8264408953078,33738
46.61187154128045,33739
46.3973021872531,33740
47.20792360550638,33741
47.16026760765027,33742
47.11261160979415,33743
47.34228078148389,33744
47.42898195960529,33745
47.51568313772669,33746
47.602384315848084,33747
47.689085493969486,33748
47.77578667209088,33749
47.86248785021228,33750
47.94918902833368,33751
48.03589020645508,33752
66.58918461785925,33753
48.209292562697875,33754
48.29599374081927,33755
47.14544494635255,33756
47.035310289342604,33757
46.92517563233266,33758
46.81504097532272,33759
46.70490631831277,33760
46.59477166130283,33761
46.484637004292885,33762
47.202182476162015,33763
47.14878534896153,33764
47.095388221761056,33765
47.04199109456058,33766
46.988593967360096,33767
46.93519684015962,33768
46.881799712959136,33769
46.82840258575866,33770
67.5717310355679,33771
46.77500545855818,33772
46.7216083313577,33773
46.66821120415722,33774
46.61481407695674,33775
47.155353589157,33776
47.055127574951506,33777
47.06039962239684,33778
46.865219641431175,33779
46.67003966046551,33780
46.47485967949986,33781
46.279679698534196,33782
46.08449971756854,33783
67.10750529665773,33784
45.69413975563722,33785
45.498959774671555,33786
47.21845358641493,33787
47.18132756946736,33788
47.144201552519796,33789
47.10707553557223,33790
47.06994951862466,33791
47.03282350167709,33792
47.09747892768463,33793
46.93937825200676,33794
46.78127757632889,33795
46.623176900651025,33796
46.46507622497315,33797
46.30697554929529,33798
46.14887487361742,33799
45.99077419793955,33800
45.832673522261686,33801
45.674572846583814,33802
