seq_id,tm
32868,2778.4809999999998
32869,4665.753
32870,4856.96
32871,4528.138499999999
32872,4297.799
32873,4215.583
32874,2660.353
32875,969.9285
32876,1327.206
32877,1248.167
32878,1662.3475
32879,1712.917
32880,1242.9725
32881,3285.2290000000003
32882,2550.3195
32883,812.9189999999999
32884,1116.1195
32885,973.982
32886,850.9905
32887,417.605
32888,229.274
32889,875.6285
32890,656.684
32891,741.295
32892,844.841
32893,1580.626
32894,2508.992
32895,2075.908
32896,3004.0719999999997
32897,1746.0265000000002
32898,1709.3899999999999
32899,2160.182
32900,1437.73
32901,1817.637
32902,1692.9289999999999
32903,1757.9585
32904,1602.8339999999998
32905,1381.76
32906,4738.416
32907,4406.9619999999995
32908,5127.834000000001
32909,4891.919000000001
32910,4671.264999999999
32911,4270.597
32912,4028.518
32913,4505.0599999999995
32914,5255.351
32915,5240.811000000001
32916,3261.5105000000003
32917,5128.687
32918,5267.572
32919,5169.997
32920,5509.08
32921,5356.619
32922,4505.363
32923,4451.527
32924,4247.1535
32925,3961.102
32926,4594.285
32927,4687.385
32928,5005.269
32929,5108.014000000001
32930,4889.679
32931,4563.741
32932,4547.679
32933,4403.5195
32934,4699.13
32935,4162.307999999999
32936,3084.9320000000002
32937,3083.17
32938,2631.2739999999994
32939,2861.459
32940,1962.953
32941,2044.981
32942,2040.788
32943,2086.018
32944,3240.8650000000002
32945,1771.966
32946,2053.3514999999998
32947,2040.2579999999998
32948,2421.6310000000003
32949,2053.926
32950,2078.8844999999997
32951,2284.641
32952,2777.8945000000003
32953,2044.334
32954,2816.0265
32955,1806.1205
32956,1356.5469999999998
32957,2276.64
32958,2358.3450000000003
32959,2234.665
32960,3219.9245
32961,3753.948
32962,4820.34
32963,4683.626
32964,4415.289
32965,4372.07
32966,4376.3245
32967,4340.287
32968,4250.106
32969,4121.037
32970,3297.764
32971,4395.092
32972,4390.762000000001
32973,1353.258
32974,1477.8085
32975,5026.745
32976,4840.112
32977,1204.936
32978,2427.8535
32979,3080.776
32980,2888.571
32981,4111.0255
32982,4105.532999999999
32983,4233.402
32984,4103.152
32985,4301.0689999999995
32986,4255.366999999999
32987,2378.7074999999995
32988,2976.4355
32989,4372.378
32990,4485.618
32991,4367.9145
32992,3896.295
32993,3805.6609999999996
32994,4715.152
32995,4671.567999999999
32996,1210.156
32997,2226.63
32998,1134.5079999999998
32999,1212.472
33000,1503.688
33001,1923.394
33002,3028.759
33003,2977.862
33004,3785.3190000000004
33005,3855.942
33006,3922.6375
33007,4383.831
33008,2535.991
33009,4314.556
33010,3995.576
33011,4329.466
33012,3920.838
33013,2808.0629999999996
33014,4600.398999999999
33015,4633.383
33016,4037.4279999999994
33017,4047.0029999999997
33018,2733.7239999999997
33019,1393.596
33020,1148.378
33021,755.031
33022,1340.5484999999999
33023,1273.764
33024,1310.018
33025,1557.624
33026,1293.5249999999999
33027,1314.912
33028,1744.434
33029,3488.9565000000002
33030,3490.066
33031,3491.8979999999997
33032,3564.1915
33033,3324.0609999999997
33034,3699.9579999999996
33035,1964.6709999999998
33036,3814.683
33037,3581.901
33038,3875.1760000000004
33039,3581.0334999999995
33040,1993.3365
33041,3222.2889999999998
33042,3402.691
33043,3145.202
33044,2927.224
33045,3344.5280000000002
33046,3138.9514999999997
33047,3068.0215
33048,3127.745
33049,1565.4
33050,3251.698
33051,3041.887
33052,3408.4719999999998
33053,2950.988
33054,2900.0615
33055,3096.0289999999995
33056,2814.814
33057,2054.332
33058,2115.499
33059,2073.1705
33060,2036.6970000000001
33061,1787.294
33062,1873.9775
33063,3899.333
33064,3123.538
33065,2843.1845
33066,3035.507
33067,2871.9439999999995
33068,4692.3369999999995
33069,4669.411
33070,2476.5344999999998
33071,4619.0019999999995
33072,4504.517
33073,4263.559
33074,4217.364
33075,4304.987999999999
33076,3063.485
33077,3356.3650000000002
33078,3498.837
33079,3492.063
33080,3181.113
33081,3005.888
33082,1488.2435000000003
33083,1270.6175000000003
33084,1041.869
33085,3377.4115
33086,3311.1580000000004
33087,3307.212
33088,3492.4964999999997
33089,2892.298
33090,3520.808
33091,3708.549
33092,3410.0730000000003
33093,3648.175
33094,2495.4444999999996
33095,3449.4759999999997
33096,3342.4429999999998
33097,2012.9695
33098,4001.656
33099,3669.446
33100,3584.2340000000004
33101,3325.0420000000004
33102,3032.0600000000004
33103,4540.7119999999995
33104,3968.1759999999995
33105,3669.224
33106,4295.316
33107,4149.138
33108,4829.057
33109,4244.545999999999
33110,4089.4299999999994
33111,2360.474
33112,2100.1595
33113,1611.232
33114,2972.735
33115,2966.449
33116,2457.55
33117,1301.1510000000003
33118,1502.7730000000001
33119,433.0635
33120,535.2779999999999
33121,498.74899999999997
33122,854.386
33123,642.915
33124,677.375
33125,449.17299999999994
33126,1784.858
33127,523.207
33128,868.1015
33129,1336.9150000000002
33130,970.5754999999999
33131,1768.1060000000002
33132,1812.963
33133,1655.967
33134,1244.095
33135,479.68
33136,737.6975
33137,1587.2930000000001
33138,731.047
33139,1828.5605
33140,1237.3825
33141,905.5455000000001
33142,1077.5265
33143,1457.6455
33144,2136.4815
33145,971.6664999999999
33146,1044.0495
33147,1128.379
33148,2522.281
33149,1590.916
33150,846.961
33151,1251.583
33152,1135.208
33153,1554.195
33154,2513.864
33155,1760.5439999999999
33156,636.443
33157,1193.315
33158,579.515
33159,1034.091
33160,818.218
33161,693.1384999999999
33162,1176.997
33163,587.248
33164,600.454
33165,404.82800000000003
33166,599.958
33167,428.375
33168,555.3539999999999
33169,678.0959999999999
33170,417.71000000000004
33171,594.206
33172,959.6220000000001
33173,559.0875
33174,462.27700000000004
33175,614.045
33176,467.977
33177,427.473
33178,374.0685
33179,455.60600000000005
33180,599.168
33181,397.36199999999997
33182,398.729
33183,1176.991
33184,459.95500000000004
33185,444.719
33186,420.615
33187,2470.4669999999996
33188,3634.4700000000003
33189,2418.5319999999997
33190,2911.272
33191,2733.4094999999998
33192,2640.776
33193,2695.238
33194,3101.357
33195,2768.273
33196,2402.6454999999996
33197,993.2849999999999
33198,2805.0179999999996
33199,2361.162
33200,2066.717
33201,1822.2089999999998
33202,1470.165
33203,1542.196
33204,1056.2214999999999
33205,1130.43
33206,1507.912
33207,1589.85
33208,1348.6789999999999
33209,2077.5545
33210,1450.201
33211,2137.158
33212,1802.9134999999999
33213,1118.897
33214,958.7139999999999
33215,1913.5969999999998
33216,2399.8669999999997
33217,2169.258
33218,1612.007
33219,1349.6815
33220,1113.4089999999999
33221,1986.8319999999999
33222,1673.742
33223,2962.6809999999996
33224,2796.609
33225,2208.624
33226,867.0135
33227,1058.7939999999999
33228,1199.525
33229,678.629
33230,2434.3109999999997
33231,555.7165
33232,1803.348
33233,2003.7759999999998
33234,1375.2334999999998
33235,1214.452
33236,1816.8509999999997
33237,2343.969
33238,2385.1049999999996
33239,1872.1965
33240,1277.147
33241,2613.379
33242,2087.349
33243,2271.6165
33244,2584.644
33245,1321.3990000000001
33246,1436.091
33247,1948.3709999999999
33248,1593.192
33249,1825.821
33250,1716.3069999999998
33251,1868.799
33252,1906.8700000000001
33253,2044.1639999999998
33254,1224.69
33255,2105.96
33256,2309.9449999999997
33257,2259.392
33258,1083.787
33259,1181.025
33260,1406.6719999999998
33261,2074.593
33262,2306.3889999999997
33263,1245.0659999999998
33264,1042.6649999999997
33265,3564.2079999999996
33266,3414.995
33267,3150.008
33268,3031.3405000000002
33269,3779.7209999999995
33270,3710.108
33271,2881.2209999999995
33272,4015.705
33273,4337.221
33274,2485.7619999999997
33275,4081.04
33276,3968.8039999999996
33277,3424.477
33278,1701.878
33279,2041.2720000000004
33280,1339.7780000000002
33281,1434.056
33282,2928.563
33283,2964.133
33284,4338.506
33285,3185.5830000000005
33286,3427.7309999999998
33287,3898.336
33288,3871.2414999999996
33289,3815.866
33290,3451.695
33291,3868.718
33292,3749.0490000000004
33293,3392.777
33294,3309.124
33295,3681.272
33296,3456.102
33297,3487.3439999999996
33298,3300.742
33299,3218.228
33300,4514.749
33301,4289.598
33302,4407.208
33303,4388.381
33304,4360.7789999999995
33305,4490.967000000001
33306,4599.436
33307,4616.327
33308,4623.555
33309,4236.612
33310,4404.836
33311,3513.541
33312,2780.368
33313,2542.826
33314,4849.823
33315,4330.201
33316,4282.836
33317,4006.2099999999996
33318,4310.822
33319,4161.9785
33320,3897.953
33321,3749.8019999999997
33322,2308.7590000000005
33323,3770.7055
33324,3886.127
33325,3058.197
33326,2906.5570000000002
33327,3792.593
33328,4079.752
33329,4142.795
33330,4479.357
33331,4006.536
33332,3354.0695
33333,3966.0840000000003
33334,4024.582
33335,3811.6575000000003
33336,3614.7700000000004
33337,3333.5755
33338,1656.351
33339,1947.333
33340,1815.8009999999997
33341,1347.374
33342,2548.2325
33343,2088.7095
33344,2799.4995
33345,2653.656
33346,2708.197
33347,2411.5585
33348,4003.861
33349,4087.4049999999997
33350,4224.571
33351,3751.517
33352,3868.0299999999997
33353,4206.894
33354,4178.303
33355,2271.623
33356,4301.094999999999
33357,4235.037
33358,4241.933
33359,4522.856
33360,4147.628
33361,3886.4384999999997
33362,4136.95
33363,4015.213
33364,3785.915
33365,3498.759
33366,3146.446
33367,1833.0795
33368,1779.767
33369,3857.117
33370,2371.888
33371,1720.7620000000002
33372,1647.886
33373,3978.3454999999994
33374,2865.8140000000003
33375,2807.7605000000003
33376,3586.1979999999994
33377,2737.679
33378,4335.362
33379,3589.402
33380,3629.2069999999994
33381,3701.778
33382,4305.912
33383,3948.127
33384,4524.054
33385,4166.766
33386,4706.905
33387,4873.412
33388,4331.406
33389,3802.238
33390,2915.8544999999995
33391,4261.4555
33392,5267.031
33393,5295.803000000001
33394,5273.464
33395,5104.7475
33396,4918.391500000001
33397,5011.058
33398,2336.21
33399,2064.349
33400,2400.52
33401,2607.5170000000003
33402,2544.697
33403,4174.147
33404,3276.301
33405,4053.766
33406,3104.7740000000003
33407,3147.6010000000006
33408,4708.303
33409,3766.2599999999998
33410,3554.494
33411,3163.906
33412,4096.804
33413,4286.896999999999
33414,4491.389
33415,3107.8469999999998
33416,4890.222
33417,4573.914000000001
33418,4231.589
33419,3743.145
33420,4062.535
33421,1016.835
33422,2353.0985
33423,2303.1505
33424,2165.8565
33425,2944.0420000000004
33426,3756.63
33427,1847.5230000000001
33428,3288.775
33429,2704.5000000000005
33430,3011.381
33431,2914.6780000000003
33432,4752.419
33433,4467.9625
33434,3881.6539999999995
33435,1175.503
33436,1158.8
33437,1470.9830000000002
33438,1615.237
33439,1732.4295
33440,1616.603
33441,1484.796
33442,2147.358
33443,2153.5570000000002
33444,1921.749
33445,542.2335
33446,629.0520000000001
33447,768.8520000000001
33448,484.52450000000005
33449,684.0070000000001
33450,674.5550000000001
33451,873.843
33452,520.083
33453,776.384
33454,3769.666
33455,3201.235
33456,3367.191
33457,3376.468
33458,3258.06
33459,3061.1549999999997
33460,3929.7935
33461,3368.1600000000003
33462,3338.1125
33463,4210.905000000001
33464,3581.9829999999997
33465,3243.9800000000005
33466,2177.64
33467,1940.516
33468,1580.4989999999998
33469,1666.7179999999998
33470,2259.6009999999997
33471,1666.3129999999999
33472,1384.9279999999999
33473,1483.321
33474,1112.28
33475,718.5819999999999
33476,895.274
33477,1560.998
33478,3653.989
33479,3435.798
33480,2904.9629999999997
33481,1780.857
33482,1764.4574999999998
33483,2856.183
33484,1603.363
33485,1444.6319999999998
33486,3263.9439999999995
33487,2570.495
33488,1888.6080000000002
33489,2834.6009999999997
33490,2137.904
33491,3902.881
33492,3941.9419999999996
33493,4363.054
33494,4434.924
33495,4344.153
33496,4118.1269999999995
33497,3791.921
33498,3479.1760000000004
33499,3742.2395
33500,3644.7500000000005
33501,3525.474
33502,3929.998
33503,3744.1890000000003
33504,4238.382
33505,2535.3605
33506,3758.251
33507,4030.416
33508,4207.494000000001
33509,4115.327
33510,3856.528
33511,3455.9519999999998
33512,3521.264
33513,2081.845
33514,3091.422
33515,2828.473
33516,3382.4889999999996
33517,3127.771
33518,3073.402
33519,2805.887
33520,1049.0715
33521,2162.9500000000003
33522,2078.9145000000003
33523,2189.143
33524,2341.559
33525,2366.714
33526,2028.0890000000002
33527,1809.157
33528,1716.1999999999998
33529,2238.924
33530,1994.643
33531,733.909
33532,1551.117
33533,917.4330000000001
33534,1261.255
33535,1568.649
33536,992.2159999999999
33537,1254.148
33538,1391.1899999999998
33539,3822.6105000000002
33540,4509.442000000001
33541,4544.501
33542,4663.996999999999
33543,3862.2929999999997
33544,3916.162
33545,3924.4860000000003
33546,2754.582
33547,3141.4939999999997
33548,3100.458
33549,2501.4739999999997
33550,2447.1805
33551,2842.188
33552,1847.6789999999999
33553,2453.529
33554,2136.032
33555,2479.337
33556,1852.6905000000002
33557,2794.346
33558,2941.4599999999996
33559,3239.094
33560,1662.1770000000001
33561,2553.62
33562,2950.051
33563,2900.691
33564,2069.2365
33565,3250.901
33566,2221.169
33567,3562.853
33568,2148.2189999999996
33569,3582.9129999999996
33570,2753.3239999999996
33571,2681.9809999999998
33572,2955.4700000000003
33573,4374.844
33574,2570.313
33575,3878.623
33576,4163.383
33577,3691.7309999999998
33578,3204.966
33579,3288.9299999999994
33580,2219.0449999999996
33581,1337.4625
33582,882.5260000000001
33583,1199.3950000000002
33584,1487.6779999999999
33585,1756.9515
33586,1302.3339999999998
33587,1069.501
33588,2579.4440000000004
33589,3003.7169999999996
33590,1009.194
33591,1656.576
33592,1644.5749999999998
33593,1338.2930000000001
33594,1891.5385
33595,912.4195
33596,546.3365
33597,811.9295
33598,1097.0295
33599,951.9685000000001
33600,699.0915
33601,1284.9765
33602,1419.4335
33603,669.6625
33604,912.395
33605,1518.7765
33606,699.953
33607,763.5634999999999
33608,1983.105
33609,1749.569
33610,1273.033
33611,1350.4564999999998
33612,1422.6390000000001
33613,1515.3535
33614,1257.2345
33615,1664.4769999999999
33616,2041.904
33617,226.27000000000004
33618,1822.379
33619,1885.6354999999999
33620,1937.484
33621,1599.2849999999999
33622,451.02799999999996
33623,1076.0349999999999
33624,580.4449999999999
33625,623.5745
33626,891.5695000000001
33627,507.7675
33628,368.7415
33629,1639.5025
33630,858.329
33631,1844.291
33632,2057.0510000000004
33633,1525.406
33634,1393.813
33635,755.6100000000001
33636,887.7080000000001
33637,2079.444
33638,1389.088
33639,1117.803
33640,1617.3354999999997
33641,1436.9975
33642,2176.6915
33643,2742.125
33644,2376.3795
33645,1976.4685
33646,1791.6105000000002
33647,1677.6125000000002
33648,3737.8869999999997
33649,2329.4685
33650,3746.0860000000002
33651,3551.5839999999994
33652,3800.919
33653,3888.2729999999997
33654,3698.9039999999995
33655,2810.5860000000002
33656,2566.886
33657,3592.625
33658,2611.933
33659,4026.482
33660,2530.1655
33661,3509.1440000000002
33662,3193.8440000000005
33663,3992.93
33664,2980.6140000000005
33665,2777.1135
33666,2913.88
33667,4468.842
33668,4317.962
33669,4512.42
33670,3335.574
33671,5002.175
33672,5069.841
33673,4571.6
33674,4525.667
33675,4576.0925
33676,3982.6169999999997
33677,4431.549
33678,4020.8049999999994
33679,3898.185
33680,3886.7659999999996
33681,3652.804
33682,4374.6939999999995
33683,3129.636
33684,4294.103999999999
33685,1335.071
33686,2624.4725
33687,1821.9600000000003
33688,1254.5890000000002
33689,3946.5099999999998
33690,3984.3779999999997
33691,3746.085
33692,4191.669
33693,3436.523
33694,4011.5359999999996
33695,4319.589
33696,3757.7470000000003
33697,2547.556
33698,1519.359
33699,1300.7915
33700,2816.2589999999996
33701,2517.612
33702,2412.738
33703,1684.2519999999997
33704,2226.808
33705,1350.1049999999998
33706,2125.9790000000003
33707,2531.37
33708,2558.3909999999996
33709,3805.9125
33710,4169.835999999999
33711,3755.214
33712,3291.6865
33713,3445.241
33714,1870.3919999999998
33715,1623.5099999999998
33716,2647.193
33717,891.8815
33718,753.6680000000001
33719,1028.674
33720,886.41
33721,668.8879999999999
33722,743.846
33723,2207.102
33724,2200.78
33725,2800.452
33726,2236.228
33727,2240.639
33728,2395.9835000000003
33729,3224.599
33730,1931.655
33731,1849.005
33732,2734.808
33733,3718.787
33734,3663.8165
33735,3921.3489999999997
33736,4949.162
33737,2891.9294999999993
33738,5011.16
33739,4549.148
33740,4524.443
33741,3763.0469999999996
33742,2460.061
33743,2608.196
33744,4716.061
33745,3578.1345
33746,4027.5180000000005
33747,4041.8790000000004
33748,3931.612
33749,4020.403
33750,4716.0019999999995
33751,3106.993
33752,4450.446
33753,2758.2315
33754,4435.402
33755,3770.3010000000004
33756,496.25100000000003
33757,637.2520000000001
33758,509.093
33759,552.321
33760,731.8729999999999
33761,640.583
33762,726.118
33763,2240.7009999999996
33764,1866.06
33765,1979.382
33766,2155.0854999999997
33767,2767.9050000000007
33768,1936.259
33769,2419.7799999999997
33770,2563.6195000000002
33771,2084.122
33772,2711.5759999999996
33773,2533.1069999999995
33774,2302.653
33775,2093.0429999999997
33776,4471.798
33777,4069.2865
33778,4168.473000000001
33779,4565.397
33780,4140.1595
33781,4624.983
33782,4981.789
33783,4651.016
33784,2968.1655
33785,4447.049999999999
33786,4273.464
33787,5154.894
33788,5254.624
33789,5144.548499999999
33790,5327.778
33791,4704.841
33792,5061.808
33793,4742.5689999999995
33794,4470.823
33795,4686.512
33796,4605.1810000000005
33797,4738.035000000001
33798,4760.212
33799,4874.169
33800,4717.834
33801,4734.5650000000005
33802,4722.527999999999
