tm,seq_id
88.0,33387
88.0,33388
88.0,33389
88.0,33390
88.0,33391
88.0,33392
88.0,33393
88.0,33394
88.0,33395
88.0,33396
88.0,33397
88.0,33398
88.0,33399
88.0,33400
88.0,33401
88.0,33402
88.0,33403
88.0,33404
88.0,33405
88.0,33406
88.0,33407
88.0,33408
88.0,33409
88.0,33410
88.0,33411
88.0,33412
88.0,33413
88.0,33414
88.0,33415
88.0,33416
88.0,33417
88.0,33418
88.0,33419
88.0,33420
88.0,33421
88.0,33422
88.0,33423
88.0,33424
88.0,33425
86.2,33426
86.2,33427
86.2,33428
86.2,33429
86.2,33430
88.0,33431
88.0,33432
88.0,33433
88.0,33434
88.0,33435
88.0,33436
88.0,33437
88.0,33438
88.0,33439
88.0,33440
88.0,33441
88.0,33442
88.0,33443
88.0,33444
88.0,33445
88.0,33446
88.0,33447
88.0,33448
88.0,33449
88.0,33450
88.0,33451
88.0,33452
88.0,33453
88.0,33454
88.0,33455
88.0,33456
88.0,33457
88.0,33458
88.0,33459
88.0,33460
88.0,33461
88.0,33462
88.0,33463
88.0,33464
88.0,33465
88.0,33466
88.0,33467
88.0,33468
88.0,33469
88.0,33470
88.0,33471
88.0,33472
88.0,33473
88.0,33474
88.0,33475
88.0,33476
88.0,33477
88.0,33478
88.0,33479
88.0,33480
88.0,33481
52.6,33482
88.0,33483
52.6,33484
88.0,33485
88.0,33486
88.0,33487
88.0,33488
88.0,33489
88.0,33490
88.0,33491
88.0,33492
88.0,33493
88.0,33494
88.0,33495
88.0,33496
88.0,33497
88.0,33498
88.0,33499
88.0,33500
88.0,33501
88.0,33502
88.0,33503
88.0,33504
52.6,33505
88.0,33506
88.0,33507
88.0,33508
88.0,33509
88.0,33510
88.0,33511
88.0,33512
88.0,33513
88.0,33514
88.0,33515
88.0,33516
48.9,33517
48.9,33518
48.9,33519
88.0,33520
88.0,33521
88.0,33522
88.0,33523
88.0,33524
88.0,33525
88.0,33526
88.0,33527
88.0,33528
88.0,33529
88.0,33530
88.0,33531
88.0,33532
88.0,33533
88.0,33534
88.0,33535
88.0,33536
25.0,33537
37.5,33538
88.0,33539
88.0,33540
88.0,33541
88.0,33542
88.0,33543
88.0,33544
88.0,33545
88.0,33546
88.0,33547
88.0,33548
88.0,33549
88.0,33550
88.0,33551
88.0,33552
88.0,33553
88.0,33554
88.0,33555
88.0,33556
88.0,33557
88.0,33558
88.0,33559
88.0,33560
88.0,33561
88.0,33562
88.0,33563
88.0,33564
88.0,33565
88.0,33566
88.0,33567
88.0,33568
88.0,33569
88.0,33570
88.0,33571
88.0,33572
88.0,33573
88.0,33574
88.0,33575
88.0,33576
88.0,33577
88.0,33578
88.0,33579
88.0,33580
88.0,33581
88.0,33582
88.0,33583
88.0,33584
88.0,33585
88.0,33586
88.0,33587
88.0,33588
88.0,33589
88.0,33590
88.0,33591
88.0,33592
88.0,33593
88.0,33594
88.0,33595
88.0,33596
88.0,33597
88.0,33598
52.6,33599
88.0,33600
88.0,33601
88.0,33602
88.0,33603
88.0,33604
88.0,33605
88.0,33606
88.0,33607
88.0,33608
88.0,33609
88.0,33610
88.0,33611
88.0,33612
88.0,33613
88.0,33614
88.0,33615
88.0,33616
88.0,33617
88.0,33618
88.0,33619
88.0,33620
88.0,33621
88.0,33622
88.0,33623
88.0,33624
88.0,33625
88.0,33626
88.0,33627
88.0,33628
88.0,33629
88.0,33630
88.0,33631
88.0,33632
88.0,33633
88.0,33634
88.0,33635
88.0,33636
88.0,33637
88.0,33638
88.0,33639
88.0,33640
88.0,33641
88.0,33642
88.0,33643
88.0,33644
88.0,33645
88.0,33646
88.0,33647
88.0,33648
52.6,33649
88.0,33650
88.0,33651
88.0,33652
88.0,33653
88.0,33654
88.0,33655
88.0,33656
88.0,33657
88.0,33658
88.0,33659
88.0,33660
88.0,33661
88.0,33662
88.0,33663
88.0,33664
88.0,33665
88.0,33666
88.0,33667
88.0,33668
88.0,33669
88.0,33670
88.0,33671
88.0,33672
88.0,33673
88.0,33674
88.0,33675
88.0,33676
88.0,33677
88.0,33678
88.0,33679
88.0,33680
88.0,33681
88.0,33682
88.0,33683
88.0,33684
88.0,33685
88.0,33686
88.0,33687
88.0,33688
88.0,33689
88.0,33690
88.0,33691
88.0,33692
88.0,33693
88.0,33694
88.0,33695
88.0,33696
88.0,33697
52.6,33698
88.0,33699
88.0,33700
88.0,33701
88.0,33702
88.0,33703
88.0,33704
88.0,33705
88.0,33706
88.0,33707
88.0,33708
88.0,33709
88.0,33710
88.0,33711
88.0,33712
88.0,33713
88.0,33714
88.0,33715
88.0,33716
88.0,33717
88.0,33718
88.0,33719
88.0,33720
88.0,33721
88.0,33722
88.0,33723
88.0,33724
88.0,33725
88.0,33726
88.0,33727
88.0,33728
88.0,33729
52.6,33730
88.0,33731
88.0,33732
88.0,33733
88.0,33734
88.0,33735
88.0,33736
52.6,33737
88.0,33738
88.0,33739
88.0,33740
88.0,33741
88.0,33742
88.0,33743
88.0,33744
88.0,33745
88.0,33746
88.0,33747
88.0,33748
88.0,33749
88.0,33750
88.0,33751
88.0,33752
52.6,33753
88.0,33754
88.0,33755
88.0,33756
88.0,33757
88.0,33758
88.0,33759
88.0,33760
88.0,33761
88.0,33762
88.0,33763
88.0,33764
88.0,33765
88.0,33766
88.0,33767
88.0,33768
88.0,33769
88.0,33770
52.6,33771
88.0,33772
88.0,33773
88.0,33774
88.0,33775
88.0,33776
88.0,33777
88.0,33778
88.0,33779
88.0,33780
88.0,33781
88.0,33782
88.0,33783
69.0,33784
88.0,33785
88.0,33786
88.0,33787
88.0,33788
88.0,33789
88.0,33790
88.0,33791
88.0,33792
88.0,33793
88.0,33794
88.0,33795
88.0,33796
88.0,33797
88.0,33798
88.0,33799
88.0,33800
88.0,33801
88.0,33802
