tm,seq_id
53.49953245656267,32661
53.49953245656267,32662
53.49953245656267,32663
53.49953245656267,32664
53.49953245656267,32665
53.49953245656267,32666
53.49953245656267,32667
53.49953245656267,32668
53.49953245656267,32669
53.49953245656267,32670
53.49953245656267,32671
53.49953245656267,32672
53.49953245656267,32673
53.49953245656267,32674
53.49953245656267,32675
53.49953245656267,32676
53.49953245656267,32677
53.49953245656267,32678
53.49953245656267,32679
53.49953245656267,32680
53.49953245656267,32681
53.49953245656267,32682
53.49953245656267,32683
53.49953245656267,32684
53.49953245656267,32685
53.49953245656267,32686
53.49953245656267,32687
53.49953245656267,32688
53.49953245656267,32689
53.49953245656267,32690
53.49953245656267,32691
53.49953245656267,32692
53.49953245656267,32693
53.49953245656267,32694
53.49953245656267,32695
53.49953245656267,32696
53.49953245656267,32697
53.49953245656267,32698
53.49953245656267,32699
53.49953245656267,32700
53.49953245656267,32701
53.49953245656267,32702
53.49953245656267,32703
53.49953245656267,32704
53.49953245656267,32705
53.49953245656267,32706
53.49953245656267,32707
53.49953245656267,32708
53.49953245656267,32709
53.49953245656267,32710
53.49953245656267,32711
53.49953245656267,32712
53.49953245656267,32713
53.49953245656267,32714
53.49953245656267,32715
53.49953245656267,32716
53.49953245656267,32717
53.49953245656267,32718
53.49953245656267,32719
53.49953245656267,32720
53.49953245656267,32721
53.49953245656267,32722
53.49953245656267,32723
53.49953245656267,32724
53.49953245656267,32725
53.49953245656267,32726
53.49953245656267,32727
53.49953245656267,32728
53.49953245656267,32729
53.49953245656267,32730
53.49953245656267,32731
53.49953245656267,32732
53.49953245656267,32733
52.074833626065974,32734
53.49953245656267,32735
53.49953245656267,32736
53.49953245656267,32737
53.49953245656267,32738
53.49953245656267,32739
53.49953245656267,32740
53.49953245656267,32741
53.49953245656267,32742
53.49953245656267,32743
53.49953245656267,32744
53.49953245656267,32745
53.49953245656267,32746
53.49953245656267,32747
53.49953245656267,32748
53.49953245656267,32749
53.49953245656267,32750
53.49953245656267,32751
53.49953245656267,32752
53.49953245656267,32753
53.49953245656267,32754
53.49953245656267,32755
53.49953245656267,32756
53.49953245656267,32757
52.074833626065974,32758
53.49953245656267,32759
53.49953245656267,32760
53.49953245656267,32761
53.49953245656267,32762
53.49953245656267,32763
53.49953245656267,32764
53.49953245656267,32765
53.49953245656267,32766
53.49953245656267,32767
53.49953245656267,32768
53.49953245656267,32769
53.49953245656267,32770
53.49953245656267,32771
53.49953245656267,32772
53.49953245656267,32773
53.49953245656267,32774
53.49953245656267,32775
53.49953245656267,32776
53.49953245656267,32777
53.49953245656267,32778
53.49953245656267,32779
53.49953245656267,32780
53.49953245656267,32781
53.49953245656267,32782
53.49953245656267,32783
53.49953245656267,32784
53.49953245656267,32785
53.49953245656267,32786
53.49953245656267,32787
53.49953245656267,32788
53.49953245656267,32789
53.49953245656267,32790
53.49953245656267,32791
53.49953245656267,32792
53.49953245656267,32793
53.49953245656267,32794
53.49953245656267,32795
53.49953245656267,32796
53.49953245656267,32797
53.49953245656267,32798
52.074833626065974,32799
53.49953245656267,32800
53.49953245656267,32801
53.49953245656267,32802
53.49953245656267,32803
53.49953245656267,32804
53.49953245656267,32805
53.49953245656267,32806
53.49953245656267,32807
53.49953245656267,32808
53.49953245656267,32809
53.49953245656267,32810
53.49953245656267,32811
53.49953245656267,32812
53.49953245656267,32813
53.49953245656267,32814
53.49953245656267,32815
53.49953245656267,32816
53.49953245656267,32817
52.074833626065974,32818
53.49953245656267,32819
53.49953245656267,32820
53.49953245656267,32821
53.49953245656267,32822
53.49953245656267,32823
53.49953245656267,32824
53.49953245656267,32825
53.49953245656267,32826
53.49953245656267,32827
53.49953245656267,32828
53.49953245656267,32829
53.49953245656267,32830
53.49953245656267,32831
53.49953245656267,32832
53.49953245656267,32833
53.49953245656267,32834
53.49953245656267,32835
52.074833626065974,32836
53.49953245656267,32837
53.49953245656267,32838
53.49953245656267,32839
53.49953245656267,32840
53.49953245656267,32841
53.49953245656267,32842
53.49953245656267,32843
53.49953245656267,32844
53.49953245656267,32845
53.49953245656267,32846
53.49953245656267,32847
53.49953245656267,32848
53.49953245656267,32849
53.49953245656267,32850
53.49953245656267,32851
53.49953245656267,32852
53.49953245656267,32853
53.49953245656267,32854
53.49953245656267,32855
53.49953245656267,32856
53.49953245656267,32857
53.49953245656267,32858
53.49953245656267,32859
53.49953245656267,32860
53.49953245656267,32861
53.49953245656267,32862
53.49953245656267,32863
52.074833626065974,32864
53.49953245656267,32865
53.49953245656267,32866
53.49953245656267,32867
53.49953245656267,32868
53.49953245656267,32869
53.49953245656267,32870
53.49953245656267,32871
53.49953245656267,32872
53.49953245656267,32873
53.49953245656267,32874
53.49953245656267,32875
53.49953245656267,32876
53.49953245656267,32877
52.074833626065974,32878
53.49953245656267,32879
53.49953245656267,32880
53.49953245656267,32881
53.49953245656267,32882
53.49953245656267,32883
53.49953245656267,32884
53.49953245656267,32885
53.49953245656267,32886
53.49953245656267,32887
53.49953245656267,32888
52.28011941647911,32889
53.49953245656267,32890
53.49953245656267,32891
53.49953245656267,32892
53.49953245656267,32893
53.49953245656267,32894
53.49953245656267,32895
53.49953245656267,32896
52.28011941647911,32897
53.49953245656267,32898
53.49953245656267,32899
53.49953245656267,32900
53.49953245656267,32901
53.49953245656267,32902
52.28011941647911,32903
53.49953245656267,32904
53.49953245656267,32905
53.49953245656267,32906
53.49953245656267,32907
53.49953245656267,32908
53.49953245656267,32909
53.49953245656267,32910
53.49953245656267,32911
53.49953245656267,32912
53.49953245656267,32913
53.49953245656267,32914
53.49953245656267,32915
52.28011941647911,32916
53.49953245656267,32917
53.49953245656267,32918
53.49953245656267,32919
53.49953245656267,32920
53.49953245656267,32921
53.49953245656267,32922
53.49953245656267,32923
53.49953245656267,32924
53.49953245656267,32925
53.49953245656267,32926
53.49953245656267,32927
53.49953245656267,32928
53.49953245656267,32929
53.49953245656267,32930
53.49953245656267,32931
53.49953245656267,32932
53.49953245656267,32933
53.49953245656267,32934
53.49953245656267,32935
53.49953245656267,32936
53.49953245656267,32937
53.49953245656267,32938
53.49953245656267,32939
53.49953245656267,32940
53.49953245656267,32941
53.49953245656267,32942
53.49953245656267,32943
53.49953245656267,32944
53.49953245656267,32945
52.28011941647911,32946
53.49953245656267,32947
53.49953245656267,32948
53.49953245656267,32949
53.49953245656267,32950
53.49953245656267,32951
53.49953245656267,32952
53.49953245656267,32953
53.49953245656267,32954
53.49953245656267,32955
53.49953245656267,32956
53.49953245656267,32957
53.49953245656267,32958
53.49953245656267,32959
53.49953245656267,32960
53.49953245656267,32961
53.49953245656267,32962
53.49953245656267,32963
53.49953245656267,32964
53.49953245656267,32965
53.49953245656267,32966
53.15809427464561,32967
53.15809427464561,32968
53.15809427464561,32969
53.15809427464561,32970
52.9749357027007,32971
52.9749357027007,32972
53.49953245656267,32973
53.49953245656267,32974
53.49953245656267,32975
53.49953245656267,32976
53.49953245656267,32977
53.49953245656267,32978
53.49953245656267,32979
53.49953245656267,32980
53.49953245656267,32981
53.49953245656267,32982
53.49953245656267,32983
53.49953245656267,32984
53.49953245656267,32985
53.49953245656267,32986
51.938681234562054,32987
53.49953245656267,32988
53.49953245656267,32989
53.49953245656267,32990
53.49953245656267,32991
53.49953245656267,32992
53.49953245656267,32993
53.49953245656267,32994
53.49953245656267,32995
53.49953245656267,32996
53.49953245656267,32997
53.49953245656267,32998
53.49953245656267,32999
53.49953245656267,33000
53.49953245656267,33001
53.49953245656267,33002
53.49953245656267,33003
53.49953245656267,33004
53.49953245656267,33005
53.59407039768849,33006
53.59407039768849,33007
53.59407039768849,33008
53.59407039768849,33009
53.59407039768849,33010
53.59407039768849,33011
53.59407039768849,33012
53.49953245656267,33013
53.49953245656267,33014
53.49953245656267,33015
53.49953245656267,33016
53.49953245656267,33017
53.49953245656267,33018
51.51847358732793,33019
53.49953245656267,33020
53.49953245656267,33021
53.49953245656267,33022
53.49953245656267,33023
53.49953245656267,33024
53.49953245656267,33025
53.49953245656267,33026
53.49953245656267,33027
53.49953245656267,33028
53.49953245656267,33029
53.49953245656267,33030
53.49953245656267,33031
53.49953245656267,33032
53.49953245656267,33033
53.49953245656267,33034
53.49953245656267,33035
53.49953245656267,33036
53.49953245656267,33037
53.49953245656267,33038
53.49953245656267,33039
51.51847358732793,33040
53.49953245656267,33041
53.49953245656267,33042
53.49953245656267,33043
53.49953245656267,33044
53.49953245656267,33045
53.49953245656267,33046
53.49953245656267,33047
53.49953245656267,33048
53.49953245656267,33049
53.49953245656267,33050
53.49953245656267,33051
53.49953245656267,33052
53.49953245656267,33053
53.49953245656267,33054
53.49953245656267,33055
53.49953245656267,33056
53.49953245656267,33057
53.49953245656267,33058
53.49953245656267,33059
53.49953245656267,33060
53.49953245656267,33061
53.49953245656267,33062
53.49953245656267,33063
53.49953245656267,33064
53.49953245656267,33065
53.49953245656267,33066
53.49953245656267,33067
53.49953245656267,33068
53.49953245656267,33069
51.51847358732793,33070
53.49953245656267,33071
53.49953245656267,33072
53.49953245656267,33073
53.49953245656267,33074
53.49953245656267,33075
53.49953245656267,33076
53.49953245656267,33077
53.49953245656267,33078
53.49953245656267,33079
53.49953245656267,33080
53.49953245656267,33081
53.49953245656267,33082
53.49953245656267,33083
53.49953245656267,33084
53.49953245656267,33085
53.49953245656267,33086
53.49953245656267,33087
53.49953245656267,33088
53.49953245656267,33089
53.49953245656267,33090
53.49953245656267,33091
53.49953245656267,33092
53.49953245656267,33093
53.49953245656267,33094
53.49953245656267,33095
53.49953245656267,33096
51.51847358732793,33097
53.49953245656267,33098
53.49953245656267,33099
53.49953245656267,33100
53.49953245656267,33101
53.931882686872555,33102
53.49953245656267,33103
53.49953245656267,33104
53.49953245656267,33105
53.49953245656267,33106
53.651757692924924,33107
53.651757692924924,33108
53.651757692924924,33109
53.651757692924924,33110
53.49953245656267,33111
53.49953245656267,33112
53.49953245656267,33113
53.49953245656267,33114
53.49953245656267,33115
53.49953245656267,33116
53.49953245656267,33117
53.49953245656267,33118
53.49953245656267,33119
53.49953245656267,33120
53.49953245656267,33121
53.49953245656267,33122
53.49953245656267,33123
53.49953245656267,33124
53.49953245656267,33125
53.49953245656267,33126
53.49953245656267,33127
53.49953245656267,33128
53.49953245656267,33129
53.49953245656267,33130
53.49953245656267,33131
53.49953245656267,33132
53.49953245656267,33133
53.49953245656267,33134
53.49953245656267,33135
51.51847358732793,33136
53.49953245656267,33137
53.49953245656267,33138
53.49953245656267,33139
53.49953245656267,33140
53.49953245656267,33141
53.49953245656267,33142
53.49953245656267,33143
53.49953245656267,33144
53.49953245656267,33145
53.49953245656267,33146
53.49953245656267,33147
53.49953245656267,33148
53.49953245656267,33149
53.49953245656267,33150
53.49953245656267,33151
53.49953245656267,33152
53.49953245656267,33153
53.49953245656267,33154
53.49953245656267,33155
53.49953245656267,33156
53.49953245656267,33157
53.49953245656267,33158
53.49953245656267,33159
53.49953245656267,33160
53.49953245656267,33161
53.49953245656267,33162
53.49953245656267,33163
53.49953245656267,33164
53.49953245656267,33165
53.49953245656267,33166
53.49953245656267,33167
53.49953245656267,33168
53.49953245656267,33169
53.49953245656267,33170
53.49953245656267,33171
53.49953245656267,33172
53.49953245656267,33173
53.49953245656267,33174
53.49953245656267,33175
53.49953245656267,33176
53.49953245656267,33177
53.49953245656267,33178
53.49953245656267,33179
53.49953245656267,33180
53.49953245656267,33181
53.49953245656267,33182
53.49953245656267,33183
53.49953245656267,33184
53.49953245656267,33185
53.49953245656267,33186
53.49953245656267,33187
53.49953245656267,33188
53.49953245656267,33189
53.49953245656267,33190
53.49953245656267,33191
53.49953245656267,33192
53.49953245656267,33193
53.49953245656267,33194
53.49953245656267,33195
53.49953245656267,33196
53.49953245656267,33197
53.49953245656267,33198
53.49953245656267,33199
53.49953245656267,33200
53.49953245656267,33201
53.49953245656267,33202
53.49953245656267,33203
53.49953245656267,33204
53.49953245656267,33205
53.49953245656267,33206
53.49953245656267,33207
53.49953245656267,33208
53.49953245656267,33209
53.49953245656267,33210
53.49953245656267,33211
53.49953245656267,33212
53.49953245656267,33213
53.49953245656267,33214
53.49953245656267,33215
53.49953245656267,33216
53.49953245656267,33217
53.49953245656267,33218
53.49953245656267,33219
53.49953245656267,33220
53.49953245656267,33221
53.49953245656267,33222
53.49953245656267,33223
53.49953245656267,33224
53.49953245656267,33225
51.51847358732793,33226
53.49953245656267,33227
53.49953245656267,33228
53.49953245656267,33229
53.49953245656267,33230
53.49953245656267,33231
53.49953245656267,33232
53.49953245656267,33233
53.49953245656267,33234
53.49953245656267,33235
53.49953245656267,33236
53.49953245656267,33237
53.49953245656267,33238
53.49953245656267,33239
53.49953245656267,33240
53.49953245656267,33241
53.49953245656267,33242
53.49953245656267,33243
53.49953245656267,33244
53.49953245656267,33245
53.49953245656267,33246
53.49953245656267,33247
53.49953245656267,33248
53.49953245656267,33249
53.49953245656267,33250
53.49953245656267,33251
53.49953245656267,33252
53.49953245656267,33253
53.49953245656267,33254
53.49953245656267,33255
53.49953245656267,33256
53.49953245656267,33257
53.49953245656267,33258
53.49953245656267,33259
53.49953245656267,33260
53.49953245656267,33261
53.49953245656267,33262
53.49953245656267,33263
53.49953245656267,33264
53.49953245656267,33265
53.49953245656267,33266
53.49953245656267,33267
53.49953245656267,33268
53.984080064672376,33269
53.984080064672376,33270
53.984080064672376,33271
53.984080064672376,33272
53.984080064672376,33273
51.55739156353104,33274
53.984080064672376,33275
53.984080064672376,33276
53.984080064672376,33277
53.49953245656267,33278
53.49953245656267,33279
53.49953245656267,33280
53.49953245656267,33281
53.49953245656267,33282
52.45393387604543,33283
53.49953245656267,33284
53.49953245656267,33285
53.49953245656267,33286
53.49953245656267,33287
53.49953245656267,33288
53.49953245656267,33289
53.49953245656267,33290
53.49953245656267,33291
53.49953245656267,33292
53.49953245656267,33293
53.49953245656267,33294
53.49953245656267,33295
53.49953245656267,33296
53.49953245656267,33297
53.49953245656267,33298
53.49953245656267,33299
53.49953245656267,33300
53.49953245656267,33301
52.933143403470574,33302
52.933143403470574,33303
52.933143403470574,33304
52.933143403470574,33305
52.933143403470574,33306
53.37762036319605,33307
53.37762036319605,33308
53.37762036319605,33309
53.37762036319605,33310
53.49953245656267,33311
53.49953245656267,33312
53.49953245656267,33313
53.49953245656267,33314
53.49953245656267,33315
53.49953245656267,33316
53.49953245656267,33317
53.49953245656267,33318
53.49953245656267,33319
53.49953245656267,33320
53.49953245656267,33321
53.49953245656267,33322
53.49953245656267,33323
53.49953245656267,33324
53.49953245656267,33325
53.49953245656267,33326
53.49953245656267,33327
53.54935754074685,33328
53.54935754074685,33329
53.54935754074685,33330
53.54935754074685,33331
53.309925899268706,33332
53.49953245656267,33333
53.49953245656267,33334
53.49953245656267,33335
53.49953245656267,33336
53.49953245656267,33337
53.49953245656267,33338
53.49953245656267,33339
53.28924317836939,33340
53.28924317836939,33341
53.49953245656267,33342
50.991002510438946,33343
53.49953245656267,33344
53.49953245656267,33345
53.93913076753863,33346
53.93913076753863,33347
53.49953245656267,33348
53.49953245656267,33349
53.49953245656267,33350
53.49953245656267,33351
53.49953245656267,33352
53.49953245656267,33353
53.49953245656267,33354
50.991002510438946,33355
53.49953245656267,33356
53.49953245656267,33357
53.49953245656267,33358
53.49953245656267,33359
53.49953245656267,33360
53.49953245656267,33361
53.49953245656267,33362
53.49953245656267,33363
53.49953245656267,33364
53.49953245656267,33365
53.49953245656267,33366
50.86961108038412,33367
53.37814102650784,33368
53.37814102650784,33369
53.37814102650784,33370
53.37814102650784,33371
53.31860721608783,33372
53.49953245656267,33373
53.49953245656267,33374
50.86961108038412,33375
53.49953245656267,33376
53.49953245656267,33377
53.49953245656267,33378
53.49953245656267,33379
53.49953245656267,33380
53.49953245656267,33381
53.49953245656267,33382
53.49953245656267,33383
53.49953245656267,33384
53.49953245656267,33385
53.49953245656267,33386
53.49953245656267,33387
53.49953245656267,33388
53.49953245656267,33389
50.86961108038412,33390
53.49953245656267,33391
53.49953245656267,33392
53.49953245656267,33393
53.49953245656267,33394
53.49953245656267,33395
53.49953245656267,33396
53.49953245656267,33397
53.49953245656267,33398
53.49953245656267,33399
53.49953245656267,33400
53.49953245656267,33401
53.49953245656267,33402
53.49953245656267,33403
53.49953245656267,33404
53.49953245656267,33405
53.49953245656267,33406
53.49953245656267,33407
53.49953245656267,33408
53.49953245656267,33409
53.49953245656267,33410
53.49953245656267,33411
53.49953245656267,33412
53.49953245656267,33413
53.49953245656267,33414
53.49953245656267,33415
53.49953245656267,33416
53.49953245656267,33417
53.49953245656267,33418
53.49953245656267,33419
53.49953245656267,33420
53.49953245656267,33421
53.49953245656267,33422
53.49953245656267,33423
53.49953245656267,33424
53.49953245656267,33425
52.55543267252071,33426
52.55543267252071,33427
52.55543267252071,33428
52.55543267252071,33429
52.55543267252071,33430
53.49953245656267,33431
52.35780347626783,33432
52.35780347626783,33433
52.35780347626783,33434
53.49953245656267,33435
53.49953245656267,33436
53.69334017098581,33437
53.69334017098581,33438
53.69334017098581,33439
53.69334017098581,33440
53.69334017098581,33441
53.69334017098581,33442
53.69334017098581,33443
53.69334017098581,33444
53.49953245656267,33445
53.49953245656267,33446
53.49953245656267,33447
53.49953245656267,33448
53.49953245656267,33449
53.49953245656267,33450
53.49953245656267,33451
53.49953245656267,33452
53.49953245656267,33453
53.49953245656267,33454
53.49953245656267,33455
53.49953245656267,33456
53.49953245656267,33457
53.49953245656267,33458
53.49953245656267,33459
53.49953245656267,33460
53.49953245656267,33461
53.49953245656267,33462
53.49953245656267,33463
53.49953245656267,33464
53.49953245656267,33465
53.49953245656267,33466
53.49953245656267,33467
53.29531923121892,33468
53.29531923121892,33469
53.29531923121892,33470
53.76362963452581,33471
53.76362963452581,33472
53.76362963452581,33473
53.76362963452581,33474
53.76362963452581,33475
53.76362963452581,33476
53.997322454336306,33477
53.49953245656267,33478
53.49953245656267,33479
53.49953245656267,33480
53.49953245656267,33481
52.34457510466016,33482
53.49953245656267,33483
52.34457510466016,33484
53.49953245656267,33485
53.1261392804365,33486
53.1261392804365,33487
53.1261392804365,33488
53.49953245656267,33489
53.49953245656267,33490
53.49953245656267,33491
53.49953245656267,33492
53.49953245656267,33493
53.49953245656267,33494
53.49953245656267,33495
53.49953245656267,33496
53.49953245656267,33497
53.49953245656267,33498
53.49953245656267,33499
53.49953245656267,33500
53.49953245656267,33501
53.49953245656267,33502
53.49953245656267,33503
53.49953245656267,33504
52.34457510466016,33505
53.22086361329462,33506
53.22086361329462,33507
53.22086361329462,33508
53.22086361329462,33509
53.22086361329462,33510
53.22086361329462,33511
52.496120791454615,33512
53.49953245656267,33513
53.49953245656267,33514
53.49953245656267,33515
53.49953245656267,33516
52.05828783695601,33517
50.294724086329545,33518
50.294724086329545,33519
53.49953245656267,33520
53.49953245656267,33521
53.49953245656267,33522
53.49953245656267,33523
53.49953245656267,33524
53.49953245656267,33525
53.49953245656267,33526
53.49953245656267,33527
53.49953245656267,33528
53.49953245656267,33529
53.49953245656267,33530
53.49953245656267,33531
53.49953245656267,33532
53.49953245656267,33533
53.49953245656267,33534
53.49953245656267,33535
53.49953245656267,33536
52.74943972874591,33537
52.74943972874591,33538
53.49953245656267,33539
53.49953245656267,33540
53.49953245656267,33541
53.49953245656267,33542
53.49953245656267,33543
53.49953245656267,33544
53.49953245656267,33545
53.49953245656267,33546
53.49953245656267,33547
53.49953245656267,33548
53.49953245656267,33549
53.49953245656267,33550
52.885142402842284,33551
52.885142402842284,33552
52.885142402842284,33553
52.885142402842284,33554
52.885142402842284,33555
52.885142402842284,33556
52.885142402842284,33557
52.885142402842284,33558
52.885142402842284,33559
52.885142402842284,33560
52.885142402842284,33561
52.885142402842284,33562
52.885142402842284,33563
52.885142402842284,33564
53.49953245656267,33565
53.49953245656267,33566
53.49953245656267,33567
53.49953245656267,33568
53.49953245656267,33569
53.49953245656267,33570
53.49953245656267,33571
53.49953245656267,33572
53.49953245656267,33573
53.49953245656267,33574
51.505141349694505,33575
51.505141349694505,33576
51.505141349694505,33577
51.505141349694505,33578
51.505141349694505,33579
53.49953245656267,33580
53.49953245656267,33581
53.49953245656267,33582
53.49953245656267,33583
53.49953245656267,33584
53.49953245656267,33585
53.49953245656267,33586
53.49953245656267,33587
53.49953245656267,33588
53.49953245656267,33589
53.49953245656267,33590
53.33377712628267,33591
53.33377712628267,33592
53.33377712628267,33593
53.49953245656267,33594
53.49953245656267,33595
53.49953245656267,33596
53.49953245656267,33597
53.49953245656267,33598
52.76345801740202,33599
53.49953245656267,33600
53.49953245656267,33601
53.49953245656267,33602
53.49953245656267,33603
53.49953245656267,33604
53.49953245656267,33605
53.49953245656267,33606
53.49953245656267,33607
53.49953245656267,33608
53.49953245656267,33609
53.49953245656267,33610
53.49953245656267,33611
53.49953245656267,33612
53.49953245656267,33613
52.98920279023585,33614
52.98920279023585,33615
52.98920279023585,33616
52.78361949246098,33617
52.78361949246098,33618
52.78361949246098,33619
52.78361949246098,33620
52.78361949246098,33621
52.78361949246098,33622
52.78361949246098,33623
53.49953245656267,33624
53.49953245656267,33625
53.49953245656267,33626
53.49953245656267,33627
53.49953245656267,33628
53.49953245656267,33629
53.49953245656267,33630
53.49953245656267,33631
53.49953245656267,33632
53.49953245656267,33633
53.49953245656267,33634
53.49953245656267,33635
53.49953245656267,33636
53.49953245656267,33637
53.49953245656267,33638
53.49953245656267,33639
53.49953245656267,33640
53.49953245656267,33641
53.49953245656267,33642
53.49953245656267,33643
53.49953245656267,33644
53.49953245656267,33645
53.49953245656267,33646
53.49953245656267,33647
53.49953245656267,33648
55.506767530624316,33649
53.49953245656267,33650
53.49953245656267,33651
53.50817267541244,33652
53.50817267541244,33653
53.50817267541244,33654
53.49953245656267,33655
53.49953245656267,33656
53.49953245656267,33657
53.49953245656267,33658
53.49953245656267,33659
53.49953245656267,33660
53.49953245656267,33661
53.49953245656267,33662
53.49953245656267,33663
53.49953245656267,33664
53.49953245656267,33665
53.49953245656267,33666
53.318216852435356,33667
53.318216852435356,33668
53.318216852435356,33669
53.318216852435356,33670
53.318216852435356,33671
53.318216852435356,33672
53.318216852435356,33673
53.318216852435356,33674
53.318216852435356,33675
53.318216852435356,33676
53.318216852435356,33677
53.49953245656267,33678
53.49953245656267,33679
53.49953245656267,33680
53.49953245656267,33681
53.49953245656267,33682
53.49953245656267,33683
53.49953245656267,33684
53.49953245656267,33685
53.49953245656267,33686
53.49953245656267,33687
53.49953245656267,33688
53.49953245656267,33689
53.49953245656267,33690
53.49953245656267,33691
53.49953245656267,33692
53.49953245656267,33693
53.49953245656267,33694
53.49953245656267,33695
53.49953245656267,33696
53.49953245656267,33697
55.7513526115109,33698
53.49953245656267,33699
53.49953245656267,33700
53.49953245656267,33701
53.49953245656267,33702
53.49953245656267,33703
53.49953245656267,33704
53.49953245656267,33705
53.49953245656267,33706
53.49953245656267,33707
53.49953245656267,33708
53.49953245656267,33709
53.49953245656267,33710
53.49953245656267,33711
53.49953245656267,33712
53.432444636394884,33713
53.44028748551837,33714
53.44028748551837,33715
53.44028748551837,33716
53.49953245656267,33717
53.49953245656267,33718
53.49953245656267,33719
53.49953245656267,33720
53.49953245656267,33721
53.49953245656267,33722
53.49953245656267,33723
53.49953245656267,33724
53.49953245656267,33725
53.49953245656267,33726
53.49953245656267,33727
53.49953245656267,33728
53.49953245656267,33729
55.7513526115109,33730
53.49953245656267,33731
53.49953245656267,33732
53.49953245656267,33733
53.49953245656267,33734
53.49953245656267,33735
53.49953245656267,33736
55.7513526115109,33737
53.49953245656267,33738
53.49953245656267,33739
53.49953245656267,33740
53.49953245656267,33741
53.49953245656267,33742
53.49953245656267,33743
53.49953245656267,33744
53.49953245656267,33745
53.49953245656267,33746
53.49953245656267,33747
53.49953245656267,33748
53.49953245656267,33749
53.49953245656267,33750
53.49953245656267,33751
53.49953245656267,33752
55.01910405295496,33753
53.49953245656267,33754
53.49953245656267,33755
53.49953245656267,33756
53.49953245656267,33757
53.49953245656267,33758
53.49953245656267,33759
53.49953245656267,33760
51.709394507990034,33761
51.709394507990034,33762
53.49953245656267,33763
53.49953245656267,33764
53.49953245656267,33765
53.49953245656267,33766
53.49953245656267,33767
53.49953245656267,33768
53.49953245656267,33769
53.49953245656267,33770
55.89675404953545,33771
53.49953245656267,33772
53.49953245656267,33773
53.49953245656267,33774
53.49953245656267,33775
53.49953245656267,33776
53.49953245656267,33777
53.49953245656267,33778
53.49953245656267,33779
53.49953245656267,33780
53.49953245656267,33781
53.49953245656267,33782
53.49953245656267,33783
56.25441447587108,33784
53.49953245656267,33785
53.49953245656267,33786
53.49953245656267,33787
53.49953245656267,33788
53.49953245656267,33789
53.49953245656267,33790
53.49953245656267,33791
53.49953245656267,33792
53.49953245656267,33793
53.49953245656267,33794
52.87347845278104,33795
52.87347845278104,33796
52.87347845278104,33797
52.87347845278104,33798
52.87347845278104,33799
52.87347845278104,33800
52.87347845278104,33801
52.87347845278104,33802
