tm,seq_id
52.98244,33138
53.0721,33139
52.009632,33140
52.00913,33141
52.00913,33142
52.009357,33143
52.009357,33144
52.009357,33145
52.009357,33146
53.0721,33147
53.0721,33148
53.0721,33149
53.0721,33150
52.403454,33151
52.403454,33152
52.403454,33153
52.403454,33154
52.37076,33155
53.085632,33156
53.085632,33157
51.5309,33158
51.5309,33159
51.5309,33160
51.5309,33161
51.5309,33162
51.5309,33163
51.5309,33164
53.097256,33165
53.089817,33166
53.089817,33167
53.11543,33168
53.11543,33169
53.11603,33170
53.128723,33171
53.410187,33172
53.410187,33173
53.41004,33174
53.41004,33175
53.41004,33176
53.375416,33177
53.375416,33178
53.374317,33179
53.39149,33180
53.39149,33181
53.39178,33182
53.39178,33183
53.39168,33184
53.39168,33185
53.39168,33186
53.072117,33187
53.064693,33188
53.064655,33189
53.06399,33190
53.055195,33191
53.055195,33192
53.05331,33193
53.045353,33194
53.0721,33195
53.0722,33196
53.0722,33197
53.0721,33198
53.066357,33199
53.066357,33200
53.072636,33201
52.99338,33202
52.99338,33203
52.99338,33204
52.99338,33205
52.99338,33206
52.99338,33207
52.99338,33208
52.988033,33209
52.988033,33210
52.988033,33211
51.138683,33212
51.138683,33213
53.070675,33214
53.070675,33215
53.070675,33216
53.070675,33217
53.070675,33218
53.053623,33219
53.053623,33220
53.04941,33221
53.04941,33222
53.045696,33223
53.045696,33224
53.072056,33225
50.85584,33226
53.07214,33227
53.07214,33228
53.07214,33229
53.07214,33230
53.07214,33231
53.077038,33232
53.077038,33233
53.069942,33234
53.069942,33235
53.069447,33236
53.069447,33237
53.069447,33238
53.065685,33239
53.062786,33240
53.07616,33241
53.220577,33242
53.220577,33243
53.220577,33244
53.222416,33245
53.222416,33246
53.0721,33247
53.0721,33248
53.0721,33249
53.0721,33250
53.0721,33251
53.062,33252
53.062,33253
53.062,33254
53.062,33255
53.062,33256
53.062,33257
53.058086,33258
53.058086,33259
53.0721,33260
53.072765,33261
53.072765,33262
53.074436,33263
53.074436,33264
53.0721,33265
53.07172,33266
53.07172,33267
53.07172,33268
53.0721,33269
53.0721,33270
53.0721,33271
53.0721,33272
53.0721,33273
50.727207,33274
53.0721,33275
53.106007,33276
53.106007,33277
53.074017,33278
53.07732,33279
53.07732,33280
53.07732,33281
53.07732,33282
53.073055,33283
53.0721,33284
53.0721,33285
53.0721,33286
53.0721,33287
53.0721,33288
53.0721,33289
53.0721,33290
53.0721,33291
53.0721,33292
53.0721,33293
53.0721,33294
53.0721,33295
53.084652,33296
53.084652,33297
53.08344,33298
53.094837,33299
53.0721,33300
53.0721,33301
53.064,33302
53.112362,33303
53.112362,33304
53.112362,33305
53.112362,33306
53.116657,33307
53.116657,33308
53.297123,33309
53.297123,33310
53.072567,33311
53.072567,33312
53.072567,33313
53.048046,33314
53.048046,33315
53.0721,33316
53.0721,33317
53.0721,33318
53.0721,33319
53.0721,33320
53.08344,33321
53.0721,33322
53.0721,33323
53.0721,33324
53.0721,33325
53.073223,33326
53.0721,33327
53.0721,33328
53.072292,33329
53.072292,33330
53.072582,33331
53.072582,33332
53.06824,33333
53.016644,33334
53.016644,33335
53.016644,33336
53.016644,33337
49.419178,33338
48.156826,33339
48.156826,33340
48.156826,33341
53.0721,33342
52.69428,33343
53.0721,33344
53.037838,33345
53.02286,33346
53.031506,33347
53.05949,33348
53.05949,33349
53.061077,33350
53.061077,33351
53.060017,33352
53.060017,33353
53.060017,33354
52.65526,33355
53.064693,33356
53.183086,33357
54.461475,33358
54.44334,33359
54.44205,33360
54.286266,33361
53.0721,33362
53.0721,33363
53.0721,33364
53.0721,33365
53.0721,33366
52.639965,33367
53.0721,33368
53.0721,33369
53.1115,33370
53.1115,33371
53.084003,33372
53.0721,33373
53.07191,33374
52.63984,33375
53.071133,33376
53.01791,33377
53.0182,33378
53.017666,33379
53.017666,33380
53.02357,33381
53.0721,33382
53.0721,33383
53.0721,33384
53.071835,33385
53.071835,33386
53.071835,33387
53.07098,33388
53.091244,33389
52.663834,33390
53.091244,33391
53.063946,33392
53.19308,33393
53.18993,33394
53.18993,33395
53.18993,33396
53.181995,33397
53.0721,33398
53.0721,33399
53.11215,33400
53.11215,33401
53.112137,33402
53.0721,33403
53.08469,33404
53.079197,33405
53.079277,33406
53.10388,33407
53.10388,33408
52.486443,33409
52.49756,33410
54.987938,33411
53.0721,33412
53.0721,33413
53.058887,33414
53.058887,33415
53.482403,33416
53.48302,33417
54.357204,33418
54.384556,33419
54.38458,33420
53.127407,33421
53.0721,33422
53.0721,33423
53.072186,33424
53.0721,33425
56.430126,33426
56.42306,33427
56.577305,33428
56.5778,33429
56.366543,33430
53.05557,33431
53.061108,33432
53.061108,33433
53.061092,33434
52.99271,33435
52.993237,33436
52.949368,33437
52.912037,33438
52.91673,33439
52.931202,33440
52.931545,33441
52.931545,33442
52.92998,33443
52.92998,33444
53.27094,33445
53.257053,33446
53.30071,33447
53.30071,33448
53.22378,33449
53.230656,33450
53.230656,33451
53.231106,33452
53.082996,33453
53.058712,33454
53.061947,33455
53.054195,33456
53.073795,33457
53.0721,33458
53.096844,33459
53.096844,33460
53.096844,33461
52.267216,33462
52.267216,33463
52.295162,33464
52.295162,33465
53.06603,33466
53.06603,33467
53.06603,33468
53.029842,33469
53.00912,33470
53.0721,33471
53.07227,33472
53.09005,33473
53.09005,33474
53.09298,33475
53.045013,33476
53.08364,33477
53.072025,33478
53.072025,33479
53.072025,33480
53.072132,33481
46.27278,33482
53.090435,33483
46.269203,33484
53.323917,33485
53.324085,33486
53.37425,33487
50.398266,33488
53.0721,33489
53.07221,33490
53.07208,33491
53.07208,33492
53.07208,33493
53.07208,33494
53.07208,33495
53.07282,33496
53.07282,33497
53.073025,33498
53.073025,33499
53.0721,33500
53.072086,33501
53.072086,33502
53.072086,33503
53.072086,33504
45.37839,33505
53.07266,33506
53.10979,33507
53.10979,33508
53.10979,33509
53.10979,33510
53.109974,33511
53.109974,33512
53.0721,33513
53.077274,33514
53.077274,33515
53.077274,33516
51.823658,33517
51.823658,33518
51.805943,33519
53.05412,33520
53.072132,33521
53.072132,33522
53.071873,33523
53.085682,33524
54.084293,33525
53.0721,33526
53.0721,33527
53.0721,33528
53.071712,33529
53.071712,33530
53.04059,33531
53.039383,33532
53.039383,33533
53.026684,33534
53.031605,33535
53.052525,33536
42.38344,33537
47.032066,33538
53.0721,33539
53.0721,33540
53.0721,33541
53.0721,33542
53.0721,33543
53.0721,33544
53.079967,33545
53.073208,33546
53.073368,33547
53.05663,33548
53.056225,33549
53.056843,33550
52.696808,33551
52.544212,33552
52.445496,33553
52.445496,33554
52.445496,33555
52.455612,33556
52.942963,33557
52.942963,33558
52.94368,33559
52.94368,33560
52.875633,33561
52.875633,33562
52.875633,33563
52.875633,33564
53.03939,33565
53.03972,33566
52.905907,33567
52.919952,33568
52.961823,33569
52.961823,33570
52.961823,33571
52.961823,33572
52.715885,33573
52.71908,33574
52.71967,33575
52.71967,33576
52.71967,33577
52.72865,33578
52.72865,33579
53.072315,33580
53.072315,33581
53.07239,33582
53.07239,33583
53.073093,33584
53.073093,33585
53.073093,33586
53.0721,33587
53.073215,33588
53.073467,33589
53.073483,33590
53.073475,33591
53.073475,33592
53.073475,33593
53.06792,33594
53.067074,33595
53.152805,33596
53.152843,33597
53.157932,33598
47.09593,33599
53.615047,33600
53.615047,33601
53.615566,33602
53.615566,33603
53.615566,33604
53.615566,33605
53.613415,33606
53.61365,33607
53.0721,33608
53.0721,33609
53.0721,33610
53.0721,33611
53.064564,33612
53.064564,33613
49.864925,33614
49.864925,33615
49.864925,33616
49.860752,33617
49.86043,33618
49.86043,33619
49.86043,33620
49.86617,33621
49.889477,33622
49.889477,33623
53.0721,33624
53.0721,33625
53.0723,33626
53.071865,33627
53.092037,33628
53.092403,33629
53.0501,33630
53.047756,33631
53.047756,33632
53.04759,33633
53.27106,33634
53.2634,33635
53.269417,33636
52.301826,33637
52.276146,33638
52.276146,33639
52.276047,33640
52.275986,33641
52.275986,33642
52.275986,33643
52.275566,33644
53.0721,33645
53.0721,33646
53.15272,33647
53.0721,33648
46.229984,33649
53.0721,33650
53.012295,33651
53.012295,33652
53.208675,33653
53.07184,33654
53.0721,33655
53.0721,33656
53.07233,33657
53.07233,33658
53.07233,33659
53.07233,33660
53.07233,33661
53.07049,33662
53.07049,33663
53.07017,33664
54.626453,33665
54.627254,33666
53.046337,33667
53.046337,33668
53.046337,33669
53.044544,33670
52.986713,33671
52.98447,33672
52.98447,33673
52.98447,33674
52.98447,33675
52.98447,33676
53.004948,33677
53.06744,33678
53.06744,33679
53.050243,33680
53.038433,33681
53.038425,33682
53.03876,33683
53.03876,33684
53.0721,33685
53.0721,33686
53.07124,33687
53.07124,33688
53.0721,33689
53.0721,33690
53.07191,33691
53.07191,33692
52.985447,33693
52.98534,33694
52.980377,33695
52.979195,33696
53.197445,33697
46.448753,33698
53.196606,33699
53.1962,33700
53.15335,33701
53.11985,33702
52.586212,33703
52.586212,33704
52.586212,33705
52.67649,33706
52.67649,33707
52.679634,33708
53.0721,33709
53.072697,33710
53.074657,33711
53.075466,33712
53.027714,33713
53.086147,33714
53.086147,33715
53.085796,33716
53.0721,33717
53.08121,33718
53.081852,33719
53.082706,33720
53.08296,33721
53.093296,33722
52.944294,33723
53.152676,33724
52.921337,33725
52.84054,33726
52.750057,33727
52.750057,33728
52.750057,33729
46.94796,33730
52.750057,33731
52.750057,33732
53.0721,33733
53.080425,33734
53.080425,33735
53.008663,33736
46.940346,33737
53.01208,33738
52.93835,33739
52.93835,33740
53.112354,33741
53.112354,33742
53.11314,33743
53.0721,33744
53.0721,33745
53.221798,33746
53.18063,33747
53.22794,33748
53.50429,33749
53.50429,33750
53.50339,33751
53.42763,33752
47.014015,33753
53.42763,33754
53.42763,33755
52.69003,33756
52.178013,33757
52.05508,33758
51.89564,33759
52.147427,33760
52.147427,33761
52.50262,33762
53.07343,33763
52.922657,33764
52.923283,33765
52.9231,33766
52.966908,33767
52.95435,33768
52.982075,33769
52.982075,33770
42.529366,33771
52.988033,33772
52.988033,33773
52.988537,33774
52.988537,33775
53.0721,33776
53.07198,33777
52.932186,33778
52.932186,33779
52.932186,33780
52.932186,33781
52.932034,33782
52.932034,33783
37.851646,33784
52.932034,33785
52.9425,33786
53.070988,33787
53.000134,33788
53.000187,33789
53.000187,33790
53.000187,33791
53.00059,33792
53.04063,33793
53.043095,33794
53.043095,33795
53.043095,33796
53.15343,33797
53.15343,33798
53.177418,33799
53.184723,33800
53.184082,33801
53.186592,33802
