seq_id,tm
33235,380.0
33236,553.0
33237,1150.0
33238,1383.0
33239,629.0
33240,675.0
33241,1283.0
33242,843.0
33243,1082.0
33244,1238.0
33245,262.0
33246,506.0
33247,1099.0
33248,791.0
33249,1214.0
33250,956.0
33251,1092.0
33252,1046.0
33253,1259.0
33254,631.0
33255,1199.0
33256,1297.0
33257,1231.0
33258,391.0
33259,578.0
33260,343.0
33261,891.0
33262,1181.0
33263,118.0
33264,88.0
33265,1894.0
33266,2065.0
33267,1730.0
33268,1837.0
33269,1746.0
33270,1776.0
33271,1134.0
33272,2033.0
33273,2221.0
33274,919.0
33275,2037.0
33276,1704.0
33277,1143.0
33278,594.0
33279,929.0
33280,729.0
33281,632.0
33282,1352.0
33283,1775.0
33284,2233.0
33285,1215.0
33286,1504.0
33287,1745.0
33288,1475.0
33289,1302.0
33290,1364.0
33291,1903.0
33292,1421.0
33293,1507.0
33294,1004.0
33295,1172.0
33296,1213.0
33297,1159.0
33298,961.0
33299,1116.0
33300,2298.0
33301,2181.0
33302,2239.0
33303,2224.0
33304,1912.0
33305,2316.0
33306,2325.0
33307,2363.0
33308,2027.0
33309,2120.0
33310,2246.0
33311,1246.0
33312,719.0
33313,456.0
33314,2060.0
33315,1878.0
33316,1476.0
33317,1661.0
33318,1541.0
33319,1503.0
33320,1415.0
33321,1517.0
33322,657.0
33323,2002.0
33324,1609.0
33325,1547.0
33326,943.0
33327,1417.0
33328,1655.0
33329,1680.0
33330,2276.0
33331,1498.0
33332,1348.0
33333,1617.0
33334,1818.0
33335,1698.0
33336,1543.0
33337,1128.0
33338,385.0
33339,436.0
33340,386.0
33341,131.0
33342,1371.0
33343,807.0
33344,1341.0
33345,910.0
33346,1263.0
33347,714.0
33348,1666.0
33349,1862.0
33350,1950.0
33351,1536.0
33352,1930.0
33353,2259.0
33354,2216.0
33355,1677.0
33356,2288.0
33357,2114.0
33358,2034.0
33359,2336.0
33360,2073.0
33361,1550.0
33362,2169.0
33363,1929.0
33364,1555.0
33365,1435.0
33366,1249.0
33367,670.0
33368,523.0
33369,2160.0
33370,1187.0
33371,316.0
33372,363.0
33373,2094.0
33374,930.0
33375,1183.0
33376,1663.0
33377,654.0
33378,2191.0
33379,1452.0
33380,1777.0
33381,1870.0
33382,2104.0
33383,1814.0
33384,2077.0
33385,2026.0
33386,2195.0
33387,2285.0
33388,2050.0
33389,1581.0
33390,1000.0
33391,2226.0
33392,2328.0
33393,2402.0
33394,2401.0
33395,2381.0
33396,2257.0
33397,2373.0
33398,993.0
33399,868.0
33400,909.0
33401,1514.0
33402,1450.0
33403,2176.0
33404,1572.0
33405,2015.0
33406,1377.0
33407,1472.0
33408,2367.0
33409,1840.0
33410,1678.0
33411,1408.0
33412,1827.0
33413,1899.0
33414,2095.0
33415,1090.0
33416,2346.0
33417,2247.0
33418,2161.0
33419,1551.0
33420,1872.0
33421,412.0
33422,1257.0
33423,1165.0
33424,1001.0
33425,1524.0
33426,2052.0
33427,355.0
33428,1690.0
33429,1211.0
33430,1467.0
33431,842.0
33432,2291.0
33433,1961.0
33434,2067.0
33435,431.0
33436,388.0
33437,445.0
33438,488.0
33439,535.0
33440,704.0
33441,570.0
33442,1146.0
33443,907.0
33444,947.0
33445,101.0
33446,134.0
33447,264.0
33448,24.0
33449,121.0
33450,124.0
33451,184.0
33452,56.0
33453,77.0
33454,1967.0
33455,1370.0
33456,1635.0
33457,1735.0
33458,1495.0
33459,1248.0
33460,2010.0
33461,1662.0
33462,1477.0
33463,2245.0
33464,1848.0
33465,1559.0
33466,880.0
33467,848.0
33468,593.0
33469,469.0
33470,991.0
33471,983.0
33472,784.0
33473,796.0
33474,598.0
33475,207.0
33476,395.0
33477,1029.0
33478,2097.0
33479,1946.0
33480,1343.0
33481,727.0
33482,321.0
33483,1564.0
33484,285.0
33485,492.0
33486,1728.0
33487,1173.0
33488,721.0
33489,1320.0
33490,855.0
33491,1722.0
33492,1767.0
33493,2148.0
33494,2254.0
33495,2149.0
33496,2092.0
33497,1973.0
33498,1586.0
33499,1692.0
33500,1438.0
33501,1301.0
33502,1747.0
33503,1530.0
33504,2099.0
33505,835.0
33506,1481.0
33507,1875.0
33508,1856.0
33509,1877.0
33510,1741.0
33511,1324.0
33512,1351.0
33513,739.0
33514,1281.0
33515,1182.0
33516,1537.0
33517,1702.0
33518,1410.0
33519,1089.0
33520,69.0
33521,856.0
33522,867.0
33523,936.0
33524,813.0
33525,745.0
33526,922.0
33527,899.0
33528,707.0
33529,1164.0
33530,921.0
33531,148.0
33532,881.0
33533,370.0
33534,610.0
33535,761.0
33536,297.0
33537,312.0
33538,429.0
33539,2076.0
33540,2279.0
33541,2242.0
33542,2376.0
33543,1868.0
33544,1784.0
33545,1933.0
33546,1008.0
33547,1052.0
33548,1237.0
33549,998.0
33550,937.0
33551,1462.0
33552,790.0
33553,1269.0
33554,1012.0
33555,974.0
33556,804.0
33557,1382.0
33558,1520.0
33559,1853.0
33560,274.0
33561,1344.0
33562,1394.0
33563,1500.0
33564,1022.0
33565,1605.0
33566,756.0
33567,1796.0
33568,440.0
33569,1710.0
33570,1121.0
33571,1124.0
33572,1294.0
33573,2093.0
33574,773.0
33575,1627.0
33576,1954.0
33577,1265.0
33578,1066.0
33579,1206.0
33580,926.0
33581,529.0
33582,91.0
33583,286.0
33584,577.0
33585,749.0
33586,493.0
33587,374.0
33588,1416.0
33589,1636.0
33590,253.0
33591,865.0
33592,872.0
33593,375.0
33594,1245.0
33595,449.0
33596,281.0
33597,336.0
33598,607.0
33599,84.0
33600,464.0
33601,863.0
33602,887.0
33603,318.0
33604,521.0
33605,950.0
33606,181.0
33607,337.0
33608,1308.0
33609,1120.0
33610,755.0
33611,966.0
33612,759.0
33613,990.0
33614,693.0
33615,1077.0
33616,1222.0
33617,43.0
33618,1040.0
33619,1110.0
33620,1185.0
33621,1085.0
33622,210.0
33623,734.0
33624,232.0
33625,225.0
33626,460.0
33627,260.0
33628,136.0
33629,1106.0
33630,188.0
33631,981.0
33632,1210.0
33633,769.0
33634,617.0
33635,340.0
33636,228.0
33637,810.0
33638,288.0
33639,224.0
33640,799.0
33641,614.0
33642,913.0
33643,1645.0
33644,1396.0
33645,651.0
33646,527.0
33647,301.0
33648,1595.0
33649,1062.0
33650,1491.0
33651,1277.0
33652,1426.0
33653,1570.0
33654,1591.0
33655,694.0
33656,1030.0
33657,1296.0
33658,630.0
33659,1700.0
33660,989.0
33661,1131.0
33662,818.0
33663,1578.0
33664,811.0
33665,737.0
33666,898.0
33667,2062.0
33668,1792.0
33669,2059.0
33670,1169.0
33671,2380.0
33672,2400.0
33673,1798.0
33674,1760.0
33675,2317.0
33676,1490.0
33677,2090.0
33678,2049.0
33679,2087.0
33680,1830.0
33681,1675.0
33682,2222.0
33683,1202.0
33684,2173.0
33685,302.0
33686,1087.0
33687,331.0
33688,176.0
33689,1625.0
33690,1668.0
33691,1759.0
33692,2047.0
33693,1782.0
33694,2079.0
33695,1785.0
33696,1659.0
33697,901.0
33698,387.0
33699,482.0
33700,978.0
33701,895.0
33702,644.0
33703,869.0
33704,706.0
33705,276.0
33706,1230.0
33707,1193.0
33708,893.0
33709,1725.0
33710,2147.0
33711,1794.0
33712,1276.0
33713,1577.0
33714,890.0
33715,819.0
33716,1342.0
33717,213.0
33718,247.0
33719,413.0
33720,359.0
33721,97.0
33722,100.0
33723,667.0
33724,601.0
33725,986.0
33726,655.0
33727,669.0
33728,666.0
33729,1375.0
33730,1078.0
33731,364.0
33732,941.0
33733,1443.0
33734,1291.0
33735,1590.0
33736,2338.0
33737,1409.0
33738,2311.0
33739,1989.0
33740,2088.0
33741,1781.0
33742,705.0
33743,927.0
33744,2106.0
33745,1279.0
33746,1533.0
33747,1947.0
33748,1569.0
33749,1487.0
33750,2269.0
33751,780.0
33752,1945.0
33753,1427.0
33754,1925.0
33755,1631.0
33756,16.0
33757,42.0
33758,19.0
33759,23.0
33760,47.0
33761,49.0
33762,57.0
33763,409.0
33764,252.0
33765,323.0
33766,384.0
33767,619.0
33768,278.0
33769,448.0
33770,485.0
33771,1016.0
33772,678.0
33773,503.0
33774,371.0
33775,382.0
33776,2018.0
33777,1820.0
33778,1647.0
33779,1901.0
33780,2261.0
33781,2012.0
33782,2249.0
33783,2353.0
33784,2404.0
33785,2040.0
33786,1995.0
33787,2368.0
33788,2310.0
33789,2396.0
33790,2315.0
33791,2283.0
33792,2385.0
33793,2155.0
33794,1799.0
33795,2292.0
33796,2001.0
33797,2166.0
33798,2365.0
33799,2175.0
33800,2078.0
33801,2108.0
33802,2058.0
