seq_id,tm
32667,343.30380516517994
32668,343.3036929282742
32669,343.30358069136844
32670,343.30346845446275
32671,343.30335621755705
32672,343.3032439806513
32673,343.3031317437456
32674,343.30301950683986
32675,343.30290726993417
32676,343.3027950330285
32677,343.3026827961227
32678,343.30257055921703
32679,343.3024583223113
32680,343.3023460854056
32681,343.3022338484999
32682,343.30212161159415
32683,343.3020093746884
32684,343.3018971377827
32685,343.301784900877
32686,343.30167266397126
32687,343.30156042706557
32688,343.3014481901598
32689,343.3013359532541
32690,343.30122371634843
32691,343.3011114794427
32692,343.300999242537
32693,343.30088700563124
32694,343.30077476872555
32695,343.3006625318198
32696,343.3005502949141
32697,343.30043805800835
32698,343.30032582110266
32699,343.30021358419697
32700,343.3001013472912
32701,343.2999891103855
32702,343.2998768734798
32703,343.2997646365741
32704,343.2996523996684
32705,343.29954016276264
32706,343.2994279258569
32707,343.2993156889512
32708,343.2992034520455
32709,343.29909121513975
32710,343.29897897823406
32711,343.2988667413283
32712,343.2987545044226
32713,343.2986422675169
32714,343.2985300306112
32715,343.2984177937055
32716,343.29830555679973
32717,343.29819331989404
32718,343.29808108298835
32719,343.2979688460826
32720,343.29785660917685
32721,343.29774437227115
32722,343.29763213536546
32723,343.2975198984597
32724,343.297407661554
32725,343.29729542464827
32726,343.2971831877426
32727,343.2970709508369
32728,343.29695871393113
32729,343.29684647702544
32730,343.2967342401197
32731,343.296622003214
32732,343.2965097663083
32733,343.29639752940255
32734,343.30424383407563
32735,343.2961730555911
32736,343.2960608186854
32737,343.29594858177967
32738,343.295836344874
32739,343.2957241079682
32740,343.29561187106253
32741,343.29549963415684
32742,343.2953873972511
32743,343.2952751603454
32744,343.29516292343965
32745,343.29505068653395
32746,343.2949384496282
32747,343.2948262127225
32748,343.29471397581676
32749,343.29460173891107
32750,343.2944895020054
32751,343.2943772650996
32752,343.29426502819393
32753,343.2941527912882
32754,343.2940405543825
32755,343.2939283174768
32756,343.29381608057105
32757,343.2937038436653
32758,343.30155014833844
32759,343.2934793698539
32760,343.29336713294816
32761,343.29325489604247
32762,343.2931426591367
32763,343.293030422231
32764,343.29291818532533
32765,343.2928059484196
32766,343.2926937115139
32767,343.29258147460814
32768,343.29246923770245
32769,343.29235700079676
32770,343.292244763891
32771,343.29213252698526
32772,343.29202029007956
32773,343.29190805317387
32774,343.2917958162681
32775,343.2916835793624
32776,343.2915713424567
32777,343.291459105551
32778,343.2913468686453
32779,343.29123463173954
32780,343.29112239483385
32781,343.2910101579281
32782,343.2908979210224
32783,343.2907856841167
32784,343.29067344721096
32785,343.2905612103052
32786,343.2904489733995
32787,343.2903367364938
32788,343.2902244995881
32789,343.2901122626824
32790,343.29000002577664
32791,343.28988778887094
32792,343.28977555196525
32793,343.2896633150595
32794,343.28955107815375
32795,343.28943884124806
32796,343.28932660434236
32797,343.2892143674366
32798,343.2891021305309
32799,343.296948435204
32800,343.2888776567195
32801,343.2887654198138
32802,343.28865318290804
32803,343.28854094600234
32804,343.2884287090966
32805,343.2883164721909
32806,343.2882042352852
32807,343.28809199837946
32808,343.2879797614737
32809,343.287867524568
32810,343.2877552876623
32811,343.28764305075657
32812,343.2875308138509
32813,343.28741857694513
32814,343.28730634003944
32815,343.28719410313374
32816,343.287081866228
32817,343.2869696293223
32818,343.2948159339954
32819,343.28674515551086
32820,343.28663291860516
32821,343.2865206816994
32822,343.28640844479366
32823,343.286296207888
32824,343.2861839709823
32825,343.28607173407653
32826,343.28595949717084
32827,343.2858472602651
32828,343.2857350233594
32829,343.2856227864537
32830,343.28551054954795
32831,343.28539831264226
32832,343.2852860757365
32833,343.2851738388308
32834,343.28506160192507
32835,343.2849493650194
32836,343.29279566969245
32837,343.28472489120793
32838,343.28461265430224
32839,343.2845004173965
32840,343.2843881804908
32841,343.28427594358504
32842,343.28416370667935
32843,343.28405146977366
32844,343.2839392328679
32845,343.28382699596216
32846,343.28371475905647
32847,343.2836025221508
32848,343.283490285245
32849,343.28337804833933
32850,343.2832658114336
32851,343.2831535745279
32852,343.2830413376222
32853,343.28292910071644
32854,343.28281686381075
32855,343.282704626905
32856,343.2825923899993
32857,343.2824801530936
32858,343.28236791618787
32859,343.2822556792821
32860,343.2821434423764
32861,343.28203120547073
32862,343.281918968565
32863,343.2818067316593
32864,343.28965303633237
32865,343.28158225784784
32866,343.28147002094215
32867,343.2813577840364
32868,343.2812455471307
32869,343.28113331022496
32870,343.28102107331927
32871,343.2809088364136
32872,343.2807965995078
32873,343.2806843626021
32874,343.2805721256964
32875,343.2804598887907
32876,343.28034765188494
32877,343.28023541497924
32878,343.2880817196523
32879,343.2800109411678
32880,343.2798987042621
32881,343.27978646735636
32882,343.27967423045067
32883,343.2795619935449
32884,343.2794497566392
32885,343.2793375197335
32886,343.2792252828278
32887,343.27911304592203
32888,343.27900080901634
32889,343.2868471136894
32890,343.2787763352049
32891,343.2786640982992
32892,343.27855186139345
32893,343.27843962448776
32894,343.27832738758207
32895,343.2782151506763
32896,343.27810291377057
32897,343.28594921844365
32898,343.2778784399592
32899,343.27776620305343
32900,343.27765396614774
32901,343.277541729242
32902,343.2774294923363
32903,343.2852757970094
32904,343.27720501852485
32905,343.27709278161916
32906,343.2769805447134
32907,343.2768683078077
32908,343.276756070902
32909,343.2766438339963
32910,343.2765315970905
32911,343.27641936018483
32912,343.27630712327914
32913,343.2761948863734
32914,343.2760826494677
32915,343.27597041256195
32916,343.283816717235
32917,343.27574593875056
32918,343.2756337018448
32919,343.2755214649391
32920,343.27540922803337
32921,343.2752969911277
32922,343.275184754222
32923,343.27507251731623
32924,343.2749602804105
32925,343.2748480435048
32926,343.2747358065991
32927,343.27462356969335
32928,343.27451133278765
32929,343.2743990958819
32930,343.2742868589762
32931,343.2741746220705
32932,343.27406238516477
32933,343.273950148259
32934,343.2738379113533
32935,343.27372567444763
32936,343.2736134375419
32937,343.2735012006362
32938,343.27338896373044
32939,343.27327672682475
32940,343.27316448991905
32941,343.2730522530133
32942,343.2729400161076
32943,343.27282777920186
32944,343.27271554229617
32945,343.2726033053905
32946,343.28044961006356
32947,343.272378831579
32948,343.2722665946733
32949,343.2721543577676
32950,343.27204212086184
32951,343.27192988395615
32952,343.2718176470504
32953,343.2717054101447
32954,343.271593173239
32955,343.27148093633326
32956,343.27136869942757
32957,343.2712564625218
32958,343.2711442256161
32959,343.27103198871043
32960,343.2709197518047
32961,343.27080751489893
32962,343.27069527799324
32963,343.27058304108755
32964,343.2704708041818
32965,343.2703585672761
32966,343.27024633037036
32967,343.27013409346466
32968,343.27002185655897
32969,343.2699096196532
32970,343.2697973827475
32971,343.2696851458418
32972,343.2695729089361
32973,343.26946067203033
32974,343.26934843512464
32975,343.2692361982189
32976,343.2691239613132
32977,343.2690117244075
32978,343.26889948750176
32979,343.26878725059606
32980,343.2686750136903
32981,343.2685627767846
32982,343.2684505398789
32983,343.2683383029732
32984,343.2682260660674
32985,343.26811382916173
32986,343.26800159225604
32987,343.2758478969291
32988,343.2677771184446
32989,343.26766488153885
32990,343.26755264463316
32991,343.26744040772746
32992,343.2673281708217
32993,343.267215933916
32994,343.26710369701027
32995,343.2669914601046
32996,343.2668792231989
32997,343.26676698629313
32998,343.2666547493874
32999,343.2665425124817
33000,343.266430275576
33001,343.26631803867025
33002,343.26620580176456
33003,343.2660935648588
33004,343.2659813279531
33005,343.2658690910474
33006,343.26575685414167
33007,343.265644617236
33008,343.2655323803302
33009,343.26542014342454
33010,343.26530790651884
33011,343.2651956696131
33012,343.26508343270734
33013,343.26497119580165
33014,343.26485895889596
33015,343.2647467219902
33016,343.2646344850845
33017,343.26452224817876
33018,343.26441001127307
33019,343.27225631594615
33020,343.26418553746163
33021,343.2640733005559
33022,343.2639610636502
33023,343.2638488267445
33024,343.26373658983874
33025,343.26362435293305
33026,343.2635121160273
33027,343.2633998791216
33028,343.2632876422159
33029,343.26317540531016
33030,343.26306316840447
33031,343.2629509314987
33032,343.26283869459303
33033,343.26272645768734
33034,343.2626142207816
33035,343.26250198387584
33036,343.26238974697014
33037,343.26227751006445
33038,343.2621652731587
33039,343.262053036253
33040,343.2698993409261
33041,343.26182856244156
33042,343.2617163255359
33043,343.2616040886301
33044,343.26149185172443
33045,343.2613796148187
33046,343.261267377913
33047,343.2611551410073
33048,343.26104290410154
33049,343.2609306671958
33050,343.2608184302901
33051,343.2607061933844
33052,343.26059395647866
33053,343.26048171957297
33054,343.2603694826672
33055,343.2602572457615
33056,343.26014500885583
33057,343.2600327719501
33058,343.2599205350444
33059,343.25980829813864
33060,343.25969606123294
33061,343.2595838243272
33062,343.2594715874215
33063,343.25935935051575
33064,343.25924711361006
33065,343.25913487670437
33066,343.2590226397986
33067,343.2589104028929
33068,343.2587981659872
33069,343.2586859290815
33070,343.26653223375456
33071,343.25846145527004
33072,343.2583492183643
33073,343.2582369814586
33074,343.2581247445529
33075,343.25801250764715
33076,343.25790027074146
33077,343.2577880338357
33078,343.25767579693
33079,343.2575635600243
33080,343.2574513231186
33081,343.2573390862129
33082,343.25722684930713
33083,343.25711461240144
33084,343.25700237549574
33085,343.25689013859
33086,343.25677790168425
33087,343.25666566477855
33088,343.25655342787286
33089,343.2564411909671
33090,343.2563289540614
33091,343.25621671715567
33092,343.25610448025
33093,343.2559922433443
33094,343.25588000643853
33095,343.25576776953284
33096,343.2556555326271
33097,343.26350183730017
33098,343.2554310588157
33099,343.25531882190995
33100,343.2552065850042
33101,343.2550943480985
33102,343.2549821111928
33103,343.25486987428707
33104,343.2547576373814
33105,343.2546454004756
33106,343.25453316356993
33107,343.25442092666424
33108,343.2543086897585
33109,343.2541964528528
33110,343.25408421594705
33111,343.25397197904135
33112,343.2538597421356
33113,343.2537475052299
33114,343.25363526832416
33115,343.25352303141847
33116,343.2534107945128
33117,343.253298557607
33118,343.25318632070133
33119,343.2530740837956
33120,343.2529618468899
33121,343.2528496099842
33122,343.25273737307845
33123,343.2526251361727
33124,343.252512899267
33125,343.2524006623613
33126,343.25228842545556
33127,343.25217618854987
33128,343.2520639516441
33129,343.2519517147384
33130,343.25183947783273
33131,343.251727240927
33132,343.2516150040213
33133,343.25150276711554
33134,343.25139053020985
33135,343.25127829330415
33136,343.25912459797723
33137,343.25105381949265
33138,343.25094158258696
33139,343.25082934568127
33140,343.2507171087755
33141,343.2506048718698
33142,343.2504926349641
33143,343.2503803980584
33144,343.2502681611527
33145,343.25015592424694
33146,343.25004368734125
33147,343.2499314504355
33148,343.2498192135298
33149,343.2497069766241
33150,343.24959473971836
33151,343.2494825028126
33152,343.2493702659069
33153,343.2492580290012
33154,343.2491457920955
33155,343.2490335551898
33156,343.24892131828403
33157,343.24880908137834
33158,343.24869684447265
33159,343.2485846075669
33160,343.24847237066115
33161,343.24836013375545
33162,343.24824789684976
33163,343.248135659944
33164,343.2480234230383
33165,343.24791118613257
33166,343.2477989492269
33167,343.2476867123212
33168,343.24757447541543
33169,343.24746223850974
33170,343.247350001604
33171,343.2472377646983
33172,343.2471255277926
33173,343.24701329088685
33174,343.2469010539811
33175,343.2467888170754
33176,343.2466765801697
33177,343.24656434326397
33178,343.2464521063583
33179,343.2463398694525
33180,343.24622763254683
33181,343.24611539564114
33182,343.2460031587354
33183,343.2458909218297
33184,343.24577868492395
33185,343.24566644801826
33186,343.24555421111256
33187,343.2454419742068
33188,343.24532973730106
33189,343.24521750039537
33190,343.2451052634897
33191,343.2449930265839
33192,343.24488078967823
33193,343.2447685527725
33194,343.2446563158668
33195,343.2445440789611
33196,343.24443184205535
33197,343.24431960514966
33198,343.2442073682439
33199,343.2440951313382
33200,343.24398289443246
33201,343.24387065752677
33202,343.243758420621
33203,343.2436461837153
33204,343.24353394680963
33205,343.2434217099039
33206,343.2433094729982
33207,343.24319723609244
33208,343.24308499918675
33209,343.24297276228106
33210,343.2428605253753
33211,343.24274828846956
33212,343.24263605156386
33213,343.24252381465817
33214,343.2424115777524
33215,343.2422993408467
33216,343.242187103941
33217,343.2420748670353
33218,343.2419626301296
33219,343.24185039322384
33220,343.24173815631815
33221,343.2416259194124
33222,343.2415136825067
33223,343.241401445601
33224,343.24128920869526
33225,343.2411769717895
33226,343.24902327646265
33227,343.2409524979781
33228,343.2408402610724
33229,343.2407280241667
33230,343.24061578726094
33231,343.24050355035524
33232,343.24039131344955
33233,343.2402790765438
33234,343.2401668396381
33235,343.24005460273236
33236,343.23994236582666
33237,343.23983012892097
33238,343.2397178920152
33239,343.2396056551095
33240,343.2394934182038
33241,343.2393811812981
33242,343.23926894439234
33243,343.23915670748664
33244,343.2390444705809
33245,343.2389322336752
33246,343.2388199967695
33247,343.23870775986376
33248,343.23859552295806
33249,343.2384832860523
33250,343.2383710491466
33251,343.2382588122409
33252,343.2381465753352
33253,343.23803433842943
33254,343.23792210152374
33255,343.23780986461804
33256,343.2376976277123
33257,343.2375853908066
33258,343.23747315390085
33259,343.23736091699516
33260,343.23724868008946
33261,343.2371364431837
33262,343.23702420627797
33263,343.2369119693723
33264,343.2367997324666
33265,343.23668749556083
33266,343.23657525865514
33267,343.2364630217494
33268,343.2363507848437
33269,343.236238547938
33270,343.23612631103225
33271,343.23601407412656
33272,343.2359018372208
33273,343.2357896003151
33274,343.2436359049882
33275,343.2355651265037
33276,343.2354528895979
33277,343.23534065269223
33278,343.23522841578654
33279,343.2351161788808
33280,343.2350039419751
33281,343.23489170506934
33282,343.23477946816365
33283,343.23466723125796
33284,343.2345549943522
33285,343.2344427574465
33286,343.23433052054077
33287,343.2342182836351
33288,343.2341060467294
33289,343.23399380982363
33290,343.2338815729179
33291,343.2337693360122
33292,343.2336570991065
33293,343.23354486220074
33294,343.23343262529505
33295,343.2333203883893
33296,343.2332081514836
33297,343.2330959145779
33298,343.23298367767217
33299,343.2328714407664
33300,343.2327592038607
33301,343.23264696695503
33302,343.2325347300493
33303,343.2324224931436
33304,343.23231025623784
33305,343.23219801933215
33306,343.23208578242645
33307,343.2319735455207
33308,343.231861308615
33309,343.23174907170926
33310,343.23163683480357
33311,343.2315245978979
33312,343.2314123609921
33313,343.2313001240864
33314,343.2311878871807
33315,343.231075650275
33316,343.23096341336924
33317,343.23085117646355
33318,343.2307389395578
33319,343.2306267026521
33320,343.2305144657464
33321,343.23040222884066
33322,343.23028999193497
33323,343.2301777550292
33324,343.2300655181235
33325,343.22995328121783
33326,343.2298410443121
33327,343.22972880740633
33328,343.22961657050064
33329,343.22950433359495
33330,343.2293920966892
33331,343.2292798597835
33332,343.22916762287775
33333,343.22905538597206
33334,343.22894314906637
33335,343.2288309121606
33336,343.2287186752549
33337,343.2286064383492
33338,343.2284942014435
33339,343.22838196453773
33340,343.22826972763204
33341,343.2281574907263
33342,343.2280452538206
33343,343.2358915584937
33344,343.22782078000915
33345,343.22770854310346
33346,343.2275963061977
33347,343.227484069292
33348,343.2273718323863
33349,343.2272595954806
33350,343.2271473585748
33351,343.22703512166913
33352,343.22692288476344
33353,343.2268106478577
33354,343.226698410952
33355,343.2345447156251
33356,343.22647393714055
33357,343.22636170023486
33358,343.2262494633291
33359,343.2261372264234
33360,343.22602498951767
33361,343.225912752612
33362,343.2258005157063
33363,343.22568827880053
33364,343.2255760418948
33365,343.2254638049891
33366,343.2253515680834
33367,343.2331978727565
33368,343.22512709427195
33369,343.2250148573662
33370,343.2249026204605
33371,343.2247903835548
33372,343.22467814664907
33373,343.2245659097434
33374,343.2244536728376
33375,343.2322999775107
33376,343.22422919902624
33377,343.2241169621205
33378,343.22400472521474
33379,343.22389248830905
33380,343.22378025140335
33381,343.2236680144976
33382,343.2235557775919
33383,343.22344354068616
33384,343.22333130378047
33385,343.2232190668748
33386,343.223106829969
33387,343.22299459306333
33388,343.2228823561576
33389,343.2227701192519
33390,343.23061642392497
33391,343.22254564544045
33392,343.2224334085347
33393,343.222321171629
33394,343.2222089347233
33395,343.22209669781756
33396,343.22198446091187
33397,343.2218722240061
33398,343.2217599871004
33399,343.22164775019473
33400,343.221535513289
33401,343.22142327638323
33402,343.22131103947754
33403,343.22119880257185
33404,343.2210865656661
33405,343.2209743287604
33406,343.22086209185466
33407,343.22074985494896
33408,343.22063761804327
33409,343.2205253811375
33410,343.2204131442318
33411,343.2203009073261
33412,343.2201886704204
33413,343.2200764335147
33414,343.21996419660894
33415,343.2198519597032
33416,343.2197397227975
33417,343.2196274858918
33418,343.21951524898606
33419,343.21940301208036
33420,343.2192907751746
33421,343.2191785382689
33422,343.2190663013632
33423,343.2189540644575
33424,343.2188418275518
33425,343.21872959064603
33426,343.21861735374034
33427,343.21850511683465
33428,343.2183928799289
33429,343.21828064302315
33430,343.21816840611746
33431,343.21805616921176
33432,343.217943932306
33433,343.2178316954003
33434,343.21771945849457
33435,343.2176072215889
33436,343.2174949846832
33437,343.21738274777744
33438,343.2172705108717
33439,343.217158273966
33440,343.2170460370603
33441,343.21693380015455
33442,343.21682156324886
33443,343.2167093263431
33444,343.2165970894374
33445,343.2164848525317
33446,343.21637261562597
33447,343.2162603787203
33448,343.21614814181453
33449,343.21603590490884
33450,343.21592366800314
33451,343.2158114310974
33452,343.21569919419164
33453,343.21558695728595
33454,343.21547472038026
33455,343.2153624834745
33456,343.2152502465688
33457,343.21513800966306
33458,343.2150257727574
33459,343.2149135358517
33460,343.21480129894593
33461,343.21468906204024
33462,343.2145768251345
33463,343.2144645882288
33464,343.2143523513231
33465,343.21424011441735
33466,343.2141278775116
33467,343.2140156406059
33468,343.2139034037002
33469,343.21379116679446
33470,343.2136789298888
33471,343.213566692983
33472,343.21345445607733
33473,343.21334221917164
33474,343.2132299822659
33475,343.2131177453602
33476,343.21300550845444
33477,343.21289327154875
33478,343.212781034643
33479,343.2126687977373
33480,343.21255656083156
33481,343.21244432392587
33482,343.22029062859895
33483,343.2122198501144
33484,343.2200661547875
33485,343.211995376303
33486,343.2118831393973
33487,343.2117709024916
33488,343.21165866558584
33489,343.2115464286801
33490,343.2114341917744
33491,343.2113219548687
33492,343.21120971796296
33493,343.21109748105727
33494,343.2109852441515
33495,343.2108730072458
33496,343.21076077034013
33497,343.2106485334344
33498,343.2105362965287
33499,343.21042405962294
33500,343.21031182271724
33501,343.2101995858115
33502,343.2100873489058
33503,343.20997511200005
33504,343.20986287509436
33505,343.21770917976744
33506,343.2096384012829
33507,343.2095261643772
33508,343.2094139274715
33509,343.2093016905658
33510,343.2091894536601
33511,343.20907721675434
33512,343.20896497984864
33513,343.2088527429429
33514,343.2087405060372
33515,343.2086282691315
33516,343.20851603222576
33517,343.20840379532
33518,343.2082915584143
33519,343.2081793215086
33520,343.2080670846029
33521,343.2079548476972
33522,343.20784261079143
33523,343.20773037388574
33524,343.20761813698005
33525,343.2075059000743
33526,343.2073936631686
33527,343.20728142626285
33528,343.20716918935716
33529,343.2070569524514
33530,343.2069447155457
33531,343.20683247863997
33532,343.2067202417343
33533,343.2066080048286
33534,343.20649576792283
33535,343.20638353101714
33536,343.2062712941114
33537,343.2061590572057
33538,343.2060468203
33539,343.20593458339425
33540,343.2058223464885
33541,343.2057101095828
33542,343.2055978726771
33543,343.20548563577137
33544,343.2053733988657
33545,343.2052611619599
33546,343.20514892505423
33547,343.20503668814854
33548,343.2049244512428
33549,343.2048122143371
33550,343.20469997743135
33551,343.20458774052565
33552,343.20447550361996
33553,343.2043632667142
33554,343.20425102980846
33555,343.20413879290277
33556,343.2040265559971
33557,343.2039143190913
33558,343.20380208218563
33559,343.2036898452799
33560,343.2035776083742
33561,343.2034653714685
33562,343.20335313456275
33563,343.20324089765705
33564,343.2031286607513
33565,343.2030164238456
33566,343.2029041869399
33567,343.20279195003417
33568,343.2026797131284
33569,343.2025674762227
33570,343.20245523931703
33571,343.2023430024113
33572,343.2022307655056
33573,343.20211852859984
33574,343.20200629169415
33575,343.20189405478845
33576,343.2017818178827
33577,343.20166958097695
33578,343.20155734407126
33579,343.20144510716557
33580,343.2013328702598
33581,343.2012206333541
33582,343.2011083964484
33583,343.2009961595427
33584,343.200883922637
33585,343.20077168573124
33586,343.20065944882555
33587,343.2005472119198
33588,343.2004349750141
33589,343.2003227381084
33590,343.20021050120266
33591,343.2000982642969
33592,343.1999860273912
33593,343.1998737904855
33594,343.1997615535798
33595,343.1996493166741
33596,343.19953707976833
33597,343.19942484286264
33598,343.19931260595695
33599,343.20715891063
33600,343.1990881321455
33601,343.19897589523976
33602,343.19886365833406
33603,343.19875142142837
33604,343.1986391845226
33605,343.19852694761687
33606,343.1984147107112
33607,343.1983024738055
33608,343.19819023689973
33609,343.19807799999404
33610,343.1979657630883
33611,343.1978535261826
33612,343.1977412892769
33613,343.19762905237116
33614,343.19751681546546
33615,343.1974045785597
33616,343.197292341654
33617,343.19718010474827
33618,343.1970678678426
33619,343.1969556309368
33620,343.19684339403113
33621,343.19673115712544
33622,343.1966189202197
33623,343.196506683314
33624,343.19639444640825
33625,343.19628220950256
33626,343.19616997259686
33627,343.1960577356911
33628,343.19594549878536
33629,343.19583326187967
33630,343.195721024974
33631,343.1956087880682
33632,343.19549655116253
33633,343.1953843142568
33634,343.1952720773511
33635,343.1951598404454
33636,343.19504760353965
33637,343.19493536663396
33638,343.1948231297282
33639,343.1947108928225
33640,343.1945986559168
33641,343.19448641901107
33642,343.1943741821053
33643,343.1942619451996
33644,343.19414970829393
33645,343.1940374713882
33646,343.1939252344825
33647,343.19381299757674
33648,343.19370076067105
33649,343.20154706534413
33650,343.1934762868596
33651,343.19336404995386
33652,343.19325181304816
33653,343.19313957614247
33654,343.1930273392368
33655,343.192915102331
33656,343.1928028654253
33657,343.1926906285196
33658,343.1925783916139
33659,343.19246615470814
33660,343.19235391780245
33661,343.1922416808967
33662,343.192129443991
33663,343.1920172070853
33664,343.19190497017956
33665,343.19179273327387
33666,343.1916804963681
33667,343.19156825946243
33668,343.1914560225567
33669,343.191343785651
33670,343.19123154874524
33671,343.19111931183954
33672,343.19100707493385
33673,343.1908948380281
33674,343.1907826011224
33675,343.19067036421666
33676,343.19055812731096
33677,343.1904458904053
33678,343.1903336534995
33679,343.1902214165938
33680,343.1901091796881
33681,343.1899969427824
33682,343.18988470587664
33683,343.18977246897094
33684,343.1896602320652
33685,343.1895479951595
33686,343.1894357582538
33687,343.18932352134806
33688,343.18921128444237
33689,343.1890990475366
33690,343.1889868106309
33691,343.18887457372523
33692,343.1887623368195
33693,343.18865009991373
33694,343.18853786300804
33695,343.18842562610234
33696,343.1883133891966
33697,343.1882011522909
33698,343.196047456964
33699,343.18797667847946
33700,343.18786444157377
33701,343.187752204668
33702,343.1876399677623
33703,343.1875277308566
33704,343.1874154939509
33705,343.1873032570452
33706,343.18719102013944
33707,343.1870787832337
33708,343.186966546328
33709,343.1868543094223
33710,343.18674207251655
33711,343.18662983561086
33712,343.1865175987051
33713,343.1864053617994
33714,343.1862931248937
33715,343.186180887988
33716,343.1860686510822
33717,343.18595641417653
33718,343.18584417727084
33719,343.1857319403651
33720,343.1856197034594
33721,343.18550746655364
33722,343.18539522964795
33723,343.18528299274226
33724,343.1851707558365
33725,343.1850585189308
33726,343.18494628202507
33727,343.1848340451194
33728,343.1847218082137
33729,343.18460957130793
33730,343.192455875981
33731,343.1843850974965
33732,343.1842728605908
33733,343.18416062368505
33734,343.18404838677935
33735,343.1839361498736
33736,343.1838239129679
33737,343.191670217641
33738,343.18359943915647
33739,343.1834872022508
33740,343.183374965345
33741,343.18326272843933
33742,343.18315049153364
33743,343.1830382546279
33744,343.18292601772214
33745,343.18281378081645
33746,343.18270154391075
33747,343.182589307005
33748,343.1824770700993
33749,343.18236483319356
33750,343.18225259628787
33751,343.1821403593822
33752,343.1820281224764
33753,343.1898744271495
33754,343.181803648665
33755,343.1816914117593
33756,343.18157917485354
33757,343.18146693794785
33758,343.1813547010421
33759,343.1812424641364
33760,343.1811302272307
33761,343.18101799032496
33762,343.18090575341927
33763,343.1807935165135
33764,343.1806812796078
33765,343.18056904270213
33766,343.1804568057964
33767,343.18034456889063
33768,343.18023233198494
33769,343.18012009507925
33770,343.1800078581735
33771,343.18785416284663
33772,343.17978338436205
33773,343.17967114745636
33774,343.17955891055067
33775,343.1794466736449
33776,343.1793344367392
33777,343.1792221998335
33778,343.1791099629278
33779,343.1789977260221
33780,343.17888548911634
33781,343.1787732522106
33782,343.1786610153049
33783,343.1785487783992
33784,343.1863950830723
33785,343.17832430458776
33786,343.178212067682
33787,343.1780998307763
33788,343.1779875938706
33789,343.1778753569649
33790,343.1777631200592
33791,343.17765088315343
33792,343.17753864624774
33793,343.17742640934205
33794,343.1773141724363
33795,343.17720193553055
33796,343.17708969862485
33797,343.17697746171916
33798,343.1768652248134
33799,343.1767529879077
33800,343.17664075100197
33801,343.1765285140963
33802,343.1764162771906
