seq_id,tm
33152,439.625
33153,846.25
33154,1429.0416666666667
33155,1066.125
33156,457.25
33157,793.75
33158,518.375
33159,705.125
33160,535.75
33161,616.25
33162,845.5
33163,477.25
33164,461.125
33165,365.875
33166,605.875
33167,382.75
33168,450.0
33169,721.625
33170,492.875
33171,555.75
33172,881.75
33173,616.25
33174,412.25
33175,509.875
33176,406.25
33177,265.375
33178,283.75
33179,337.75
33180,585.375
33181,367.625
33182,383.125
33183,826.875
33184,310.5
33185,345.75
33186,278.125
33187,1099.625
33188,1826.4166666666667
33189,744.75
33190,1094.0
33191,1070.0
33192,1287.25
33193,1158.375
33194,1345.75
33195,1793.7083333333333
33196,1358.375
33197,1076.5
33198,1332.3333333333333
33199,1025.125
33200,976.625
33201,1079.875
33202,611.0
33203,851.375
33204,915.125
33205,636.375
33206,901.625
33207,1006.125
33208,784.125
33209,1066.25
33210,860.5
33211,1182.4583333333333
33212,1134.25
33213,708.875
33214,374.625
33215,920.5
33216,1215.875
33217,1089.875
33218,554.0
33219,521.75
33220,428.25
33221,780.0
33222,844.625
33223,1447.5
33224,1440.0833333333333
33225,1275.375
33226,577.25
33227,872.625
33228,660.25
33229,741.75
33230,1336.75
33231,630.375
33232,1160.7083333333333
33233,1057.5
33234,1051.25
33235,860.75
33236,1135.125
33237,1099.875
33238,1062.25
33239,1191.625
33240,753.0
33241,1382.2083333333333
33242,1331.125
33243,1327.5
33244,1418.375
33245,894.375
33246,832.0
33247,911.125
33248,512.125
33249,876.125
33250,950.25
33251,903.625
33252,750.0
33253,969.5833333333334
33254,739.0
33255,1070.5
33256,1231.0
33257,1164.875
33258,896.5
33259,530.875
33260,879.625
33261,1043.25
33262,844.25
33263,635.125
33264,553.875
33265,1346.8333333333333
33266,1095.375
33267,933.0
33268,808.375
33269,1698.375
33270,1716.125
33271,1213.75
33272,1766.5833333333333
33273,1856.6666666666667
33274,780.375
33275,1780.125
33276,1542.0
33277,1303.0
33278,1270.0
33279,1152.5
33280,528.75
33281,464.0
33282,1836.625
33283,1595.2083333333333
33284,2170.5833333333335
33285,1404.75
33286,1490.125
33287,2143.0833333333335
33288,1675.0
33289,1975.0
33290,1667.25
33291,2005.75
33292,1837.875
33293,1432.75
33294,1441.25
33295,1924.25
33296,1618.75
33297,1551.375
33298,1532.625
33299,1385.25
33300,1949.875
33301,1765.375
33302,2164.5
33303,1890.375
33304,1893.125
33305,1898.25
33306,2081.0
33307,2217.8333333333335
33308,2198.25
33309,1741.75
33310,1796.125
33311,2072.8333333333335
33312,1626.125
33313,1602.375
33314,2132.9583333333335
33315,1736.125
33316,1942.5
33317,1662.5
33318,1991.875
33319,1778.5
33320,1644.875
33321,1437.0
33322,1002.625
33323,1643.625
33324,1966.75
33325,1228.375
33326,1137.0
33327,1733.625
33328,1598.875
33329,2011.2083333333333
33330,2276.9166666666665
33331,1853.0
33332,1362.25
33333,1667.625
33334,1636.0
33335,1565.375
33336,1405.0
33337,1246.125
33338,985.125
33339,1170.375
33340,971.75
33341,702.75
33342,555.625
33343,710.875
33344,972.875
33345,954.25
33346,881.625
33347,935.125
33348,1778.875
33349,1397.75
33350,1594.375
33351,1386.125
33352,1616.125
33353,1600.125
33354,1566.875
33355,806.5
33356,1649.375
33357,1843.875
33358,1693.125
33359,1881.0833333333333
33360,1835.625
33361,1394.5
33362,1792.4583333333333
33363,1731.5416666666667
33364,1535.375
33365,1291.75
33366,1083.625
33367,923.0
33368,854.625
33369,1958.3333333333333
33370,806.75
33371,1009.5
33372,987.5
33373,1199.25
33374,1021.5
33375,999.125
33376,1153.75
33377,1154.875
33378,1615.75
33379,1261.5
33380,1131.25
33381,1096.875
33382,1754.3333333333333
33383,1204.375
33384,1539.375
33385,1358.75
33386,1766.3333333333333
33387,1686.625
33388,1281.25
33389,1093.875
33390,852.25
33391,1108.0
33392,1984.0
33393,1929.625
33394,1867.875
33395,1655.0
33396,1621.125
33397,1571.125
33398,1041.875
33399,1012.5
33400,1120.625
33401,1009.75
33402,711.0
33403,1751.3333333333333
33404,1094.875
33405,1664.125
33406,1073.5
33407,1039.0
33408,2063.8333333333335
33409,1641.75
33410,1468.875
33411,1130.125
33412,1186.375
33413,1515.125
33414,1639.75
33415,1132.625
33416,2008.6666666666667
33417,1507.25
33418,1259.0
33419,1010.375
33420,1143.625
33421,458.875
33422,747.0
33423,658.25
33424,443.625
33425,1058.875
33426,1567.625
33427,941.5
33428,1309.75
33429,956.875
33430,1119.125
33431,1149.375
33432,1936.2916666666667
33433,1735.25
33434,1077.0
33435,757.625
33436,791.375
33437,888.375
33438,950.125
33439,1066.25
33440,876.5
33441,798.625
33442,1178.2083333333333
33443,1345.25
33444,955.5
33445,544.0
33446,436.5
33447,758.875
33448,476.75
33449,628.375
33450,596.5
33451,869.875
33452,380.5
33453,631.75
33454,1375.125
33455,1057.375
33456,962.5
33457,1050.125
33458,1072.0
33459,1054.375
33460,1567.75
33461,1048.75
33462,1178.25
33463,1741.4583333333333
33464,1156.125
33465,940.75
33466,989.125
33467,820.0
33468,735.0
33469,663.625
33470,889.0
33471,1188.75
33472,1063.75
33473,1210.625
33474,957.25
33475,697.5
33476,465.25
33477,699.375
33478,1811.3333333333333
33479,1538.75
33480,1331.375
33481,749.625
33482,606.125
33483,993.125
33484,633.125
33485,838.75
33486,1709.9166666666667
33487,1493.75
33488,792.0
33489,1707.875
33490,959.0
33491,1296.75
33492,1568.375
33493,1899.8333333333333
33494,1819.0416666666667
33495,1788.875
33496,1548.5
33497,1226.75
33498,1082.625
33499,1191.625
33500,1418.25
33501,1355.875
33502,1736.875
33503,1356.0
33504,1900.25
33505,847.0
33506,1478.375
33507,1664.375
33508,1826.375
33509,1694.5
33510,1513.875
33511,1278.0
33512,1334.75
33513,1094.5
33514,1598.5
33515,1488.25
33516,1774.25
33517,1507.0
33518,1350.375
33519,1348.75
33520,916.0
33521,1115.875
33522,1053.75
33523,939.5
33524,1072.875
33525,1278.5
33526,1290.0
33527,1114.5
33528,1187.5
33529,1055.25
33530,1013.75
33531,352.625
33532,572.125
33533,486.25
33534,706.25
33535,1144.125
33536,654.625
33537,561.75
33538,676.875
33539,1261.875
33540,1850.25
33541,1916.75
33542,2013.875
33543,1520.75
33544,1371.5
33545,1334.625
33546,1030.625
33547,1409.875
33548,1084.0
33549,828.0
33550,789.5
33551,1287.5
33552,789.875
33553,981.25
33554,890.5
33555,1458.5
33556,916.0
33557,934.875
33558,1413.75
33559,1316.625
33560,1003.75
33561,1113.75
33562,1480.3333333333333
33563,1246.25
33564,789.5
33565,996.625
33566,760.0
33567,1209.375
33568,949.25
33569,1357.75
33570,961.375
33571,924.375
33572,916.875
33573,1474.375
33574,966.375
33575,1573.5833333333333
33576,1581.9166666666667
33577,1442.375
33578,1095.125
33579,1120.0
33580,1108.5416666666667
33581,283.75
33582,309.5
33583,400.75
33584,545.75
33585,882.75
33586,392.0
33587,325.375
33588,1184.0833333333333
33589,1439.7083333333333
33590,279.625
33591,325.25
33592,293.75
33593,470.875
33594,907.0
33595,496.375
33596,517.75
33597,464.125
33598,814.875
33599,555.625
33600,522.375
33601,549.125
33602,533.5
33603,595.375
33604,635.5
33605,908.2083333333334
33606,447.875
33607,444.375
33608,1359.7083333333333
33609,1002.4583333333334
33610,762.25
33611,555.5
33612,773.125
33613,720.375
33614,793.875
33615,828.75
33616,1326.5833333333333
33617,471.25
33618,1006.5
33619,1063.875
33620,1116.75
33621,801.75
33622,700.75
33623,572.5
33624,483.125
33625,809.0
33626,925.375
33627,786.75
33628,438.375
33629,1262.8333333333333
33630,616.625
33631,1038.375
33632,1371.375
33633,1128.375
33634,1041.7916666666667
33635,196.375
33636,519.125
33637,1142.0
33638,901.375
33639,668.0
33640,774.625
33641,1019.25
33642,1277.375
33643,1357.4583333333333
33644,1122.0
33645,1525.3333333333333
33646,1253.25
33647,1329.125
33648,1868.125
33649,993.75
33650,1889.875
33651,1704.25
33652,1781.625
33653,1887.375
33654,1559.125
33655,1197.125
33656,1007.5
33657,1396.125
33658,1024.125
33659,1601.0
33660,1134.25
33661,1427.75
33662,1410.875
33663,1584.125
33664,1299.375
33665,1151.25
33666,1176.25
33667,1424.75
33668,1702.0
33669,1863.75
33670,1281.625
33671,2069.3333333333335
33672,2089.5416666666665
33673,1920.0
33674,1873.625
33675,1487.25
33676,1303.875
33677,1426.75
33678,1454.875
33679,983.0
33680,1017.0
33681,1136.875
33682,1628.875
33683,825.25
33684,1567.2083333333333
33685,773.625
33686,1621.0
33687,1186.5
33688,867.875
33689,1624.75
33690,1686.75
33691,1336.375
33692,1930.5833333333333
33693,1180.375
33694,1652.0
33695,1901.875
33696,1307.5
33697,1511.5
33698,948.875
33699,1051.25
33700,1536.125
33701,1631.75
33702,1583.0
33703,1103.5
33704,1506.125
33705,1089.25
33706,1174.5
33707,1485.4583333333333
33708,1410.375
33709,1585.125
33710,1792.4166666666667
33711,1269.0
33712,1133.5
33713,1139.375
33714,1180.5833333333333
33715,876.25
33716,1452.2916666666667
33717,724.5
33718,619.125
33719,815.625
33720,619.875
33721,428.625
33722,422.25
33723,1030.75
33724,1218.75
33725,1551.875
33726,1035.25
33727,1008.625
33728,1133.125
33729,2019.0833333333333
33730,893.125
33731,1035.125
33732,1482.0
33733,1496.0
33734,1362.25
33735,1460.75
33736,2077.0
33737,960.0
33738,1967.75
33739,1633.25
33740,1532.375
33741,2155.7083333333335
33742,1296.25
33743,1277.0
33744,2112.5833333333335
33745,1255.125
33746,1654.625
33747,1585.5
33748,1232.375
33749,1386.375
33750,2134.2083333333335
33751,1417.875
33752,1692.375
33753,1061.0
33754,1594.875
33755,1282.5
33756,641.75
33757,850.375
33758,643.5
33759,816.25
33760,885.125
33761,778.75
33762,870.625
33763,1238.25
33764,1003.0
33765,1048.625
33766,1172.375
33767,1684.25
33768,1157.125
33769,1420.125
33770,1450.5
33771,1104.625
33772,1628.125
33773,1466.125
33774,1279.25
33775,1140.375
33776,1830.375
33777,1348.375
33778,1396.625
33779,1717.5
33780,1359.625
33781,1876.0833333333333
33782,2317.1666666666665
33783,1747.25
33784,1130.125
33785,1415.5
33786,1304.5
33787,1623.75
33788,1725.125
33789,1678.0
33790,2106.25
33791,1566.875
33792,1668.25
33793,2114.5
33794,1784.875
33795,1748.5
33796,2138.5
33797,1773.875
33798,1863.125
33799,1985.75
33800,1873.0
33801,1816.625
33802,1738.5
