seq_id,tm
32619,1688.0572906665234
32620,1555.8589652926391
32621,885.4805922025148
32622,774.374315861736
32623,1168.0598429852307
32624,685.5306920822409
32625,580.6447487893024
32626,703.84924977747
32627,783.8417653367605
32628,677.0291411738377
32629,565.4164700258785
32630,483.1164406469311
32631,444.4420697417327
32632,360.8553189923966
32633,599.99272556302
32634,504.39540032786306
32635,602.0271872030594
32636,324.02119506017226
32637,470.79668088840555
32638,514.3323838553998
32639,694.035009189259
32640,494.8430696869449
32641,713.8846612005093
32642,668.5219687181777
32643,793.7320544543987
32644,703.5414391340952
32645,639.5131342985866
32646,656.5494986076358
32647,651.9494299781356
32648,677.1357407830976
32649,631.9479394998634
32650,444.0280813174953
32651,523.9615515604297
32652,647.5219324532209
32653,876.8689713123633
32654,593.6498270690025
32655,470.8530579122391
32656,575.5445839486365
32657,568.3495821338104
32658,324.24173543760526
32659,955.3394382512603
32660,1347.0393367869426
32661,836.0200220154323
32662,615.4234305446571
32663,739.1018437808796
32664,657.380224832717
32665,879.7741552605908
32666,921.7439851388593
32667,1039.1885927785847
32668,1017.5893499066672
32669,772.291200002847
32670,828.7677490569005
32671,1807.8420308737307
32672,1515.6311850608527
32673,1583.1218597571424
32674,1718.7896838117088
32675,1585.2061003310425
32676,1794.8575635805746
32677,1683.0710236638824
32678,1800.1165379197382
32679,1591.9979098775102
32680,1886.8236630375075
32681,1700.1198415897002
32682,1575.3965938079614
32683,1571.7188269170858
32684,1612.2528396163143
32685,603.8059761043967
32686,549.5211626277919
32687,821.202250435153
32688,784.930274258609
32689,542.4603672150107
32690,689.3364495397669
32691,697.4807400486972
32692,1105.454269535314
32693,601.7224437636053
32694,644.632742280304
32695,668.4789672726963
32696,611.012106085926
32697,1694.834637720934
32698,1666.8292926397153
32699,1564.2419288364736
32700,1704.4836850338008
32701,1599.31949640068
32702,1532.090838426181
32703,1687.4196828552772
32704,1789.1688231965127
32705,1681.527504084459
32706,1634.1952314905554
32707,1613.249651613509
32708,1641.903541038622
32709,1491.8359777113174
32710,1831.587994332109
32711,1574.3353558731567
32712,618.6935140515997
32713,861.8853217356772
32714,634.5015814150785
32715,532.8800337530267
32716,731.6575453447638
32717,809.7103398448344
32718,1090.4256566729455
32719,793.8369243371619
32720,1434.887827934067
32721,1754.8505983260054
32722,1677.1362794407428
32723,1789.9102590806383
32724,1553.6115402592538
32725,1439.6123981012397
32726,1391.9076755444032
32727,1173.889774549968
32728,1573.647174191009
32729,1624.8229387136023
32730,1495.9335661249136
32731,1454.2717010857027
32732,1516.2977000518656
32733,1807.3046075521722
32734,1081.6000795746816
32735,1668.180293028122
32736,2042.6788492405715
32737,1908.4800999621168
32738,1647.6272474419836
32739,1692.3878142380897
32740,1534.3291738570372
32741,1786.5726273395926
32742,1743.9345102137906
32743,1452.7659339588781
32744,1757.566498779103
32745,1744.3008678419294
32746,1562.7105355659971
32747,1521.376045158414
32748,495.64010457659964
32749,471.6288393692838
32750,1421.974213194871
32751,1442.7741659722244
32752,1462.023053404651
32753,1410.9866501715853
32754,1406.072575887478
32755,1191.993297446966
32756,1491.3270164490123
32757,1469.6875860578693
32758,848.4517905074044
32759,1527.0899233087412
32760,1349.6724305398204
32761,1441.2072922554883
32762,1090.558308828249
32763,1101.306384679564
32764,1228.0941308201902
32765,1291.864389090736
32766,1035.4262608681163
32767,1055.4465212574967
32768,1024.928394361048
32769,1060.6450052774308
32770,1820.0807533253844
32771,1837.6282048882867
32772,1637.7721080782387
32773,1577.4420249008303
32774,1736.3011946823942
32775,1739.3748570629466
32776,2177.7178656263914
32777,2145.170640730413
32778,2027.92339056651
32779,1879.06727384281
32780,2019.0898176142468
32781,1717.5937101505133
32782,1801.6347688843323
32783,2143.4474155657927
32784,2140.9976935631707
32785,1367.0975828284927
32786,2025.3476548577758
32787,1853.474240560198
32788,1837.514443071898
32789,1207.1186319498959
32790,671.2636479539583
32791,553.2093909909008
32792,855.5440983723661
32793,1074.3045237806139
32794,979.1285301884603
32795,575.3495213221352
32796,650.69462616682
32797,351.6256327606998
32798,340.635451867677
32799,693.6584754240666
32800,679.8497912710401
32801,358.9456884352815
32802,332.30447706299196
32803,315.45247873445203
32804,709.7036699480933
32805,1229.0542578351456
32806,1257.4001071110224
32807,1259.8594539845199
32808,1393.8832618125928
32809,1239.0946258970996
32810,1184.7857619195206
32811,1176.3013584955513
32812,1084.7611327925172
32813,681.1736028229491
32814,687.3908092395275
32815,626.8505011917891
32816,633.837374312413
32817,782.0510922885574
32818,568.2148672303983
32819,576.4277539801459
32820,418.63728242072716
32821,323.7302711674224
32822,504.9775720014524
32823,409.3581479791948
32824,224.53046877405208
32825,378.45203137619853
32826,516.3559973139797
32827,401.69168750549403
32828,418.5981218107219
32829,421.9039991817345
32830,389.4143032349279
32831,1111.6730632516922
32832,667.135419322844
32833,618.3771933258868
32834,1063.590336921749
32835,1131.9474331940112
32836,776.6268365005584
32837,1019.52635959284
32838,658.9805951897079
32839,2035.3497296328326
32840,1991.2977321241472
32841,1760.7691508069156
32842,1868.836703813196
32843,1690.896208791289
32844,1971.2145938017916
32845,1950.0282232643074
32846,1966.5347897572428
32847,1995.2924063102312
32848,1851.6523318793625
32849,1840.3784809756298
32850,2036.4620671660493
32851,2018.517407421639
32852,1914.2840729886539
32853,1917.2790626994808
32854,1869.4123752070227
32855,1444.3019753912563
32856,1194.4542621408527
32857,1349.7100089203634
32858,1349.0439786120253
32859,1309.9129853573265
32860,1213.2432480307484
32861,853.5406939359051
32862,840.4082092151962
32863,388.1298421149391
32864,839.7230496549186
32865,601.7705261323797
32866,770.6367729303624
32867,1437.0661365473788
32868,869.4454392582334
32869,1443.947575519523
32870,1559.139574520644
32871,1372.2198945601776
32872,1319.9464969188436
32873,1334.3146795907292
32874,1294.3339676428814
32875,230.95453831800972
32876,441.48889213768854
32877,699.5565343903944
32878,934.9000711339035
32879,820.4316331811488
32880,472.0688319636079
32881,1110.6182609286186
32882,817.5977799759862
32883,216.93720122856038
32884,529.6107583300337
32885,451.80962331280045
32886,405.84393075552174
32887,105.66219902262803
32888,125.04843405044075
32889,471.57655307295704
32890,350.357596429668
32891,303.87047279758224
32892,409.5336280996961
32893,500.9062154365665
32894,720.8986731408052
32895,488.58554201817236
32896,1135.469742464696
32897,918.3257091448188
32898,1045.1873853555007
32899,939.9795027459992
32900,915.9588409308543
32901,998.9309496403254
32902,1152.5319564128022
32903,1003.9067424455968
32904,1099.742104363958
32905,1031.8612643561921
32906,2032.0511770321516
32907,1581.1543334242315
32908,2168.1344367616007
32909,2033.820864897299
32910,1920.922849315197
32911,1972.2371620402262
32912,1913.2252007250015
32913,1872.9508349937955
32914,2257.0350856435343
32915,2224.630076717615
32916,1204.65518064071
32917,2124.564432395528
32918,2167.994094176234
32919,2100.082567013962
32920,2247.9799093478273
32921,2137.645405307876
32922,1802.2846037380411
32923,1901.4815079465318
32924,1843.8823251334625
32925,1713.9537147775552
32926,1622.789030391303
32927,1700.2738470138636
32928,1743.1846011405753
32929,1848.8359785445668
32930,1840.186637049801
32931,1637.8532227147837
32932,1597.959476171292
32933,1620.1631902121424
32934,1616.297177646105
32935,1990.3519093156474
32936,1472.372644213791
32937,1523.1189324277584
32938,1510.765972176321
32939,987.9393874590199
32940,827.3506910513753
32941,881.5513324153227
32942,845.8852637501277
32943,947.7016642759453
32944,1077.459122886161
32945,676.3912950139364
32946,760.151274917983
32947,800.1596189517384
32948,871.388646815927
32949,877.1967583725091
32950,918.4114691395743
32951,1007.2675907430543
32952,1137.2978123876692
32953,752.4146874073392
32954,1009.0462556556944
32955,624.3833835870112
32956,514.2476242606266
32957,656.7359906135638
32958,892.9682321445459
32959,1046.9991110306275
32960,1167.2437552844408
32961,1579.9782900407226
32962,1860.711457661386
32963,1882.1266602890605
32964,1812.521720009756
32965,1869.7274027905103
32966,1766.0999053691164
32967,1952.3362565533637
32968,1900.777053897514
32969,1869.4220833793047
32970,1559.1903238690854
32971,1949.8970399978803
32972,1830.2940401893204
32973,1033.5669853304605
32974,926.6290690373868
32975,2095.903708913115
32976,2150.1451170443497
32977,635.9962372127903
32978,784.8222031012178
32979,1338.6027895277564
32980,1135.2119391891354
32981,1864.208477849797
32982,1835.8675236285721
32983,1769.0861623385042
32984,1899.9659040304632
32985,1915.7608432526886
32986,1904.648282431047
32987,1093.0995358532098
32988,1533.7876879075077
32989,1867.7851188124146
32990,1945.0520119044843
32991,1984.9914999740504
32992,1857.1621170551884
32993,1776.0640605865433
32994,1991.3596517906792
32995,1956.9993229254908
32996,571.5661098724233
32997,1121.5369031717125
32998,384.5977066406237
32999,516.6310453603381
33000,719.283722368268
33001,803.8648629995604
33002,1113.2680420953595
33003,1093.752241953466
33004,1556.206438427296
33005,1632.9275504140237
33006,1768.2051845437356
33007,1914.1245376304794
33008,1365.0293547979056
33009,1903.8822834563987
33010,1711.5441419416097
33011,1871.0117767920042
33012,1685.7852077740702
33013,1104.984315968654
33014,1618.3554004443206
33015,1657.5101114342738
33016,1438.1072561435824
33017,1389.566673929983
33018,890.0993513987912
33019,566.8686520509212
33020,360.68648529950167
33021,310.36459023474623
33022,457.96465990030157
33023,351.31794380631123
33024,546.0682760462912
33025,635.4646270594984
33026,511.3995716485591
33027,817.5137317374905
33028,940.3650500005149
33029,1592.495220528991
33030,1591.462572325245
33031,1449.20489591942
33032,1644.5415415673313
33033,1542.8002123462197
33034,1569.2674321685295
33035,1088.6967506484168
33036,1727.304275600571
33037,1623.7499058368892
33038,1652.6631450172715
33039,1538.2245554764409
33040,1000.0615984006594
33041,1413.7227354934323
33042,1589.8189702170978
33043,1378.7346647182383
33044,1039.1948569420313
33045,1443.9540968852025
33046,1248.062937156926
33047,1346.5123235601397
33048,1181.5038468980747
33049,738.0619677079872
33050,1312.6526770963094
33051,1229.5217461078119
33052,1382.259643611165
33053,1094.7196954862804
33054,1194.0000888485265
33055,1255.2610338896127
33056,1090.86595564005
33057,495.8757722581266
33058,538.019074365208
33059,570.1589849456211
33060,612.436819748385
33061,600.0172530058202
33062,493.63545573225514
33063,1572.6142263983488
33064,1407.5270110934418
33065,1380.2852190048102
33066,1241.481214757615
33067,1514.270432093486
33068,2006.32414931819
33069,1987.026658551465
33070,1052.9618089736546
33071,2009.6190042995065
33072,1906.295620767577
33073,1791.4827514282654
33074,1820.27818315832
33075,1818.9604519142706
33076,1042.7354446056117
33077,1180.162389230352
33078,1248.278080482945
33079,1289.4783615558508
33080,1146.149169820981
33081,928.7408633915381
33082,757.7427170092232
33083,810.8569824996574
33084,787.4126549339768
33085,1556.748203481964
33086,1594.9147493520977
33087,1739.574504178443
33088,1634.4705020862284
33089,1345.9698862374764
33090,1647.1230852832107
33091,1854.5502871927977
33092,1778.647285692367
33093,1648.6774871006435
33094,1203.430585115889
33095,1561.8428790058877
33096,1450.520799978108
33097,995.5834166005706
33098,1796.6144775136515
33099,1703.0273312888316
33100,1740.9174758724287
33101,1717.8618407316028
33102,1543.5298259209999
33103,1532.4218568465606
33104,1181.0401881510409
33105,1107.5507471424414
33106,1368.369975344467
33107,1296.456554173178
33108,1511.0009668420864
33109,1320.484495263518
33110,1154.1881850516102
33111,768.836809606866
33112,686.5986772343344
33113,671.3895182260493
33114,869.5211659276505
33115,854.2765517519247
33116,714.6495966812021
33117,672.5858929119662
33118,622.7469641590858
33119,303.00437184781885
33120,235.15014180557563
33121,261.55722976258454
33122,332.9332020838184
33123,338.1102672575766
33124,422.43470081794294
33125,281.84523043822287
33126,518.2564235399842
33127,196.35828649781917
33128,219.64723399041856
33129,609.2697282232768
33130,350.88855443972
33131,606.6356583218936
33132,598.5711184258797
33133,490.43071290121173
33134,258.2500401975951
33135,189.3226125635703
33136,337.370359001301
33137,455.68021945514033
33138,386.68256601930403
33139,328.741747534698
33140,97.2751345228708
33141,55.33699526377234
33142,208.5225054900189
33143,261.86819393588667
33144,417.9191170791724
33145,241.04115458555296
33146,149.73406696503355
33147,136.15220215215658
33148,358.2252275815166
33149,252.16160818738595
33150,73.14700137326076
33151,125.44504046945454
33152,156.7681953008172
33153,225.41875307681426
33154,321.7841878640132
33155,332.97124793348706
33156,437.69772141541495
33157,470.0019722288043
33158,229.0945630104572
33159,475.29745908290863
33160,255.97515960609408
33161,235.5921473210151
33162,512.0472385770913
33163,446.8203954378415
33164,431.88957462484825
33165,266.42252430675853
33166,301.6651458670466
33167,271.85493850718944
33168,455.8019786694682
33169,351.03761581689935
33170,240.1919151885732
33171,390.00513177361546
33172,497.9527913095288
33173,325.50162060358304
33174,330.50729127365213
33175,532.8211225656081
33176,350.11357445593814
33177,242.39634252485047
33178,243.1810763188599
33179,375.0047864665804
33180,248.67389615441286
33181,177.13903423723588
33182,274.0587590769351
33183,537.0186392044571
33184,299.931261434212
33185,320.70196914929033
33186,301.5735105475714
33187,1163.4103902462102
33188,1539.1690827437533
33189,1029.6664475961886
33190,1280.8259498139478
33191,1233.0330437504406
33192,1325.33303410208
33193,1327.7395322235354
33194,1396.0025557473582
33195,791.7294636440832
33196,733.2319360668084
33197,650.037119802405
33198,908.2493793165595
33199,859.6487552234016
33200,863.5996247640087
33201,785.6294999773173
33202,401.5407758256502
33203,592.3675134331976
33204,839.9228527306298
33205,438.1319100366367
33206,779.1767264804387
33207,803.042830962776
33208,541.763158186318
33209,667.3061123155311
33210,501.6351152534387
33211,801.7519249173862
33212,838.7816996834904
33213,699.5039634723804
33214,431.2426057502807
33215,718.9409127804443
33216,777.5724606668447
33217,786.6907570850748
33218,486.5166089779089
33219,517.7607849902519
33220,341.01303920805896
33221,682.391485828039
33222,607.6174938889533
33223,1000.1784367894741
33224,974.5850600251243
33225,738.6552244305534
33226,496.888729085987
33227,483.34916349715525
33228,501.1398830720172
33229,488.61916293143963
33230,739.4819044874524
33231,371.38297268142037
33232,609.1265303207117
33233,639.1802527552314
33234,992.9113983080123
33235,726.542485228329
33236,756.3824087840292
33237,1010.7414433754999
33238,987.9143024244842
33239,775.9479038304377
33240,421.480225122694
33241,935.826629543251
33242,952.3606758186722
33243,1000.0615261378186
33244,1118.164084960706
33245,890.3936547017621
33246,761.6411909802187
33247,591.1581371166179
33248,373.05940598761043
33249,426.26529010676927
33250,426.30420431504047
33251,580.3274582901748
33252,540.7202695737938
33253,408.0602679616955
33254,372.67644218492563
33255,541.2878669262033
33256,613.2596818010775
33257,638.6855351851194
33258,576.0498886987577
33259,397.6036253051974
33260,501.192246889135
33261,643.2241949391461
33262,857.6567665704722
33263,808.3031450440222
33264,591.2658237975314
33265,976.3930933510799
33266,999.9322080910722
33267,885.4738732872079
33268,713.1876366465165
33269,1210.1624239482853
33270,1159.170180096283
33271,887.1186301780997
33272,1144.8703089857509
33273,1187.3745681630594
33274,662.8576364153702
33275,1256.787645946566
33276,1243.630384416912
33277,1102.9554898893143
33278,865.3707773175112
33279,791.2274316491835
33280,592.0805410669121
33281,523.3388967048472
33282,1229.5387180209589
33283,1054.7133805046285
33284,1773.8173406578328
33285,1541.4942336898823
33286,1622.2468777273784
33287,1751.9660601283745
33288,1600.5121749458212
33289,1760.9408494540703
33290,1578.8613320818224
33291,1708.6634710284216
33292,1645.7316571117167
33293,1614.1984360992255
33294,1580.8903832089998
33295,1699.0283522149427
33296,1567.71669244332
33297,1604.393658932394
33298,1583.1380776506103
33299,1422.7219020914317
33300,1966.3900267646127
33301,1990.8093466842122
33302,2081.4377583856253
33303,2007.8550087129693
33304,2007.5807582229702
33305,1910.4702751108075
33306,2092.641722883309
33307,2049.0625276531537
33308,2113.6327629021316
33309,1965.8794345536137
33310,2026.8372105741473
33311,1851.3869282552382
33312,1664.2107440890536
33313,1791.1592813281354
33314,2134.5091534820845
33315,2021.4287207982632
33316,2022.0888639530058
33317,1841.1762938499642
33318,2075.1857752470023
33319,1936.6748685715786
33320,1905.2206378123367
33321,1879.2043974121907
33322,894.2661704949086
33323,1254.3305934801535
33324,1517.9559755176233
33325,1153.0812748921608
33326,1254.3308295262814
33327,1667.0276170496086
33328,1634.3821658386305
33329,1901.5404097921337
33330,2155.832482109195
33331,1819.8245966710908
33332,1721.1237451073325
33333,1691.2269774038155
33334,1667.987902046148
33335,1688.348009769845
33336,1649.109869070512
33337,1595.4427735691063
33338,736.8851352874839
33339,977.5640133878936
33340,1012.9780241140035
33341,853.9192640994328
33342,819.8072944132771
33343,847.2233883832978
33344,1174.3120513435586
33345,1160.5629823513984
33346,957.1770953724244
33347,1028.5873378535841
33348,1638.8130578711753
33349,1473.8669818878695
33350,1550.54999407441
33351,1563.8294778256588
33352,1666.3395552578236
33353,1551.927579127757
33354,1626.4671311852906
33355,914.576500653463
33356,1527.9006170487698
33357,1690.095018940604
33358,1643.3717399881732
33359,1647.5253829942183
33360,1680.94145856966
33361,1564.6066269045998
33362,1663.390777035189
33363,1590.237002927422
33364,1451.938384629577
33365,1275.6721231785584
33366,1284.3271963506977
33367,984.4799739618516
33368,912.1465176562768
33369,1746.4229915911376
33370,856.3081739253772
33371,1130.9858800416196
33372,969.4588884957053
33373,1421.068509968891
33374,1232.5310718802036
33375,1160.1547167952112
33376,1510.9791454711
33377,1188.2188730183059
33378,1624.9669847817481
33379,1452.189923107579
33380,1379.8082554683895
33381,1385.5466457992484
33382,1574.5495500472211
33383,1544.270534636615
33384,1678.3696504815898
33385,1363.896933197762
33386,1726.6846122519937
33387,1735.2207755896734
33388,1390.5500875655862
33389,1427.8295009445617
33390,1041.764178240233
33391,1444.3615419532005
33392,1895.626503478732
33393,1909.0048489515723
33394,1939.0709665491834
33395,1833.157395430864
33396,1811.61233041905
33397,1763.3087928472758
33398,545.6975466645575
33399,602.2796962709757
33400,629.2517954008346
33401,630.7994065083045
33402,570.7037748202264
33403,1341.7816661825966
33404,1180.6640557028231
33405,1446.5884840227511
33406,1209.5081891429268
33407,1180.728310112028
33408,1647.8952740778525
33409,1345.223832755294
33410,1263.4155270512179
33411,1235.286727676775
33412,1498.2340659090858
33413,1610.0576964152176
33414,1633.5924691102282
33415,1163.3851511764547
33416,1881.9320317634033
33417,1591.6659842602342
33418,1551.8873889973013
33419,1411.635199605189
33420,1452.5632294840343
33421,202.16980546865165
33422,351.50964170160734
33423,357.35859444646826
33424,375.01598630572306
33425,1188.6793912702808
33426,1461.2378734829288
33427,1020.252126442066
33428,1328.6483354746706
33429,1186.7130925597842
33430,1281.432845903787
33431,1201.476695413932
33432,1832.343470699367
33433,1736.4185932139533
33434,1377.9983750817746
33435,489.9565439258154
33436,850.565340438439
33437,839.2666887750676
33438,888.242464761872
33439,906.9754718019645
33440,520.0697453776866
33441,622.0516088267897
33442,807.6770105726837
33443,1043.0772903927689
33444,946.4423884982048
33445,278.494947511787
33446,390.43863813008835
33447,301.04568994684945
33448,345.82470725019107
33449,377.4222692182209
33450,432.42261975389073
33451,382.62227232422885
33452,391.0302056642049
33453,435.9849348968002
33454,1018.0799808156913
33455,921.5157445508462
33456,889.7777524963429
33457,869.129156895471
33458,1101.6491606469772
33459,946.7695237270666
33460,1242.5517860596149
33461,1121.4109915473973
33462,1193.0778319448375
33463,1241.1264893212976
33464,1172.5276133011134
33465,1073.5648832570114
33466,503.49846452002424
33467,417.7091154809007
33468,484.79278230002404
33469,445.930706192883
33470,505.38818860296607
33471,447.70601081814914
33472,396.05477917735504
33473,438.63356636219964
33474,361.67275356937915
33475,365.3421150153113
33476,355.69168041346603
33477,330.6819821699246
33478,1185.6002912215647
33479,1189.7322880426443
33480,1140.1368838346577
33481,600.9326471726998
33482,497.65792567961574
33483,701.7248063612883
33484,440.58921590666915
33485,457.4067818851158
33486,789.9211593279998
33487,737.6319647812008
33488,610.3406350157343
33489,1179.5005594130098
33490,978.8592430184315
33491,1412.374091558654
33492,1455.311562490818
33493,1564.4770045178998
33494,1494.972999040758
33495,1545.80400754072
33496,1431.578786137054
33497,1354.8757971673995
33498,1319.6924878200598
33499,1330.285191946309
33500,1476.9402206611317
33501,1317.4774295227678
33502,1397.8203515636978
33503,1436.2752703251574
33504,1475.1236753013432
33505,824.8487853067794
33506,1449.6880675541377
33507,1343.7803595195603
33508,1474.3323737605467
33509,1441.8945836587627
33510,1383.5250426957552
33511,1372.9180298957174
33512,1331.7101552352403
33513,1001.95360925207
33514,1141.8867361405996
33515,1046.5749059673917
33516,1203.9712693303497
33517,1051.8326478459287
33518,1191.0243056899012
33519,1118.4001545953563
33520,849.4745228769184
33521,814.7842223569693
33522,761.8305571179839
33523,828.5439277701994
33524,900.2932794433528
33525,1011.3214001311717
33526,675.7391360766344
33527,610.0784698626134
33528,704.7154099424829
33529,687.5614327623867
33530,659.2107175261582
33531,169.75395802303873
33532,267.12739418824356
33533,308.6809676348819
33534,379.14379726362
33535,445.9815875909423
33536,403.4470206171893
33537,537.6660719991602
33538,539.0951750448758
33539,1305.165903831167
33540,1520.086485307024
33541,1566.333542955748
33542,1581.8603245163408
33543,1502.6499802089386
33544,1495.5805427892956
33545,1245.6869068375447
33546,1113.5889356639625
33547,1343.161894552615
33548,1265.602694563415
33549,1171.6710118351837
33550,1072.4970996150166
33551,1111.5894012445629
33552,823.0384177365125
33553,919.5797828010856
33554,1031.622085034242
33555,1242.9798994132964
33556,956.0041871209304
33557,973.3815212164849
33558,1267.316002889093
33559,1206.8373860552226
33560,838.1547544442511
33561,1018.6345552949597
33562,1177.011203192471
33563,1067.7519579433892
33564,941.0058580288766
33565,1204.459238576304
33566,896.737790359396
33567,1390.4083532367752
33568,889.1871579388948
33569,1351.6009421987305
33570,1020.3662152590512
33571,1184.0985089593166
33572,1211.430340277093
33573,1502.688249038075
33574,944.2094087406879
33575,1451.2924801769475
33576,1452.9763959205548
33577,1408.3680071878337
33578,1371.971792865952
33579,1370.5983921034149
33580,779.0725700048205
33581,310.17274757366846
33582,169.99220508545787
33583,378.0506154227671
33584,476.13640123738486
33585,554.7562851744693
33586,363.90920743427864
33587,280.2733405516371
33588,741.4789463277334
33589,892.7097307830346
33590,186.63707003173704
33591,305.0796535423358
33592,217.52804474823344
33593,361.99357081426814
33594,338.8152100448634
33595,186.85075045804967
33596,113.4520319964763
33597,275.6944288134308
33598,294.1573953520269
33599,302.45627500580576
33600,142.83281401018837
33601,261.85923039317197
33602,130.51631823897748
33603,153.28682127325948
33604,146.16973418728722
33605,288.28575443077676
33606,266.7015485619417
33607,263.62951545475204
33608,302.98326539688225
33609,310.2338464071692
33610,304.71981967199775
33611,239.6264726376164
33612,289.4379256718707
33613,311.75879263566765
33614,274.19843131631325
33615,362.1682931749372
33616,411.6958999494632
33617,163.4944783188398
33618,364.9040080804788
33619,341.81860766249616
33620,349.4780313723247
33621,342.97385774339915
33622,318.1924439765633
33623,304.96606267663753
33624,283.6746784549647
33625,151.10534857862527
33626,158.11066889789382
33627,143.19447796429932
33628,101.15919817626897
33629,220.12534028757568
33630,286.1171904365665
33631,420.7796421070316
33632,575.6341875448692
33633,529.7989002562485
33634,381.65053032492125
33635,165.57000915718655
33636,259.3802813668638
33637,673.9555182624379
33638,700.5035693211563
33639,455.84258590501184
33640,480.6374615008629
33641,581.4118430360096
33642,747.7811466649074
33643,722.1411839887963
33644,650.048239134993
33645,783.3704661339701
33646,812.3316648280312
33647,894.6877215804619
33648,1404.4179167120765
33649,863.6975024082893
33650,1472.0766577217764
33651,1406.7912621650187
33652,1554.8172095655584
33653,1634.2461939374891
33654,1375.1993391721578
33655,1406.0686143051637
33656,1230.5502710684468
33657,1457.230845588302
33658,1251.0938978648521
33659,1709.2080329821006
33660,1178.470312874596
33661,1545.638919448632
33662,1717.7173184966869
33663,1566.9822728567829
33664,1436.5384274173002
33665,1407.445316876873
33666,1599.3469082728386
33667,1483.664311809907
33668,1539.695455774051
33669,1587.3341219176568
33670,1106.9813897558863
33671,1707.4621207163768
33672,1715.095195563824
33673,1646.6694524301931
33674,1693.1719823167177
33675,1544.0069608264066
33676,1471.795421471488
33677,1492.873007343962
33678,1237.7906999301583
33679,1181.766423271724
33680,1207.5757705461954
33681,1235.5854591566726
33682,1386.4104706710127
33683,782.3549645554425
33684,1263.7361707581417
33685,689.0983511777039
33686,1230.217291024029
33687,1200.9412823348732
33688,572.2294690803162
33689,1658.169205605798
33690,1734.8783985572377
33691,1698.7060438673652
33692,1768.372672702999
33693,1227.1847865121747
33694,1647.9457871210345
33695,1854.8480856814485
33696,1724.8548699900489
33697,1244.2144717982678
33698,897.9927074642612
33699,537.319290484188
33700,1525.0088145109132
33701,1328.9030854960827
33702,1485.9812762153172
33703,808.7145788331809
33704,1330.6733077687365
33705,583.0513530550317
33706,575.5208434249635
33707,1030.6868294353835
33708,1365.1898823752597
33709,1358.8050912188467
33710,1344.929914176902
33711,1275.1190895339557
33712,1249.5498024111087
33713,1163.0827202492646
33714,563.8812252099322
33715,457.5398959754177
33716,744.7451236241806
33717,332.292215858329
33718,356.41718067785035
33719,442.1604926422588
33720,462.64626544768214
33721,417.671227776818
33722,371.11145387043035
33723,1082.5530689397685
33724,1100.3664091499636
33725,1305.2471696403263
33726,1124.1520476285564
33727,1111.774717484132
33728,1208.4338598645022
33729,1523.3118195833538
33730,822.6817023537906
33731,890.1334070460666
33732,1233.7352675076131
33733,1747.8209137958872
33734,1715.8222095790509
33735,1706.1853518888224
33736,1764.807348188408
33737,951.909178111191
33738,1734.6388860274874
33739,1615.672695584443
33740,1526.56652384958
33741,1797.8909789520699
33742,1343.9052616216052
33743,1217.8502113964084
33744,2020.1714355531146
33745,1591.1118705490378
33746,1830.1168361732073
33747,1634.7549278900724
33748,1629.9039789986314
33749,1772.2749783900726
33750,2046.9463019028647
33751,1559.2000847938127
33752,1764.6173583796767
33753,1133.6417612756927
33754,1653.9942648850645
33755,1653.0373399910807
33756,329.68793611553525
33757,326.47827538951054
33758,315.62607694674756
33759,318.20810044202426
33760,423.2320468017069
33761,416.1163686807858
33762,372.3214213239808
33763,1485.8092211401079
33764,1325.523926814819
33765,1339.8144221813436
33766,1531.191549664264
33767,1798.9350709075015
33768,1320.545179899415
33769,1585.9967598621704
33770,1778.1381288487978
33771,1195.2073014199818
33772,1586.0671668718082
33773,1643.5270731359676
33774,1682.5051717577398
33775,1536.7956638695182
33776,1593.6069055028322
33777,1292.8501401301137
33778,1625.109721783447
33779,1762.7426774972687
33780,1259.6891960721662
33781,1727.800477721348
33782,2214.3699494161947
33783,1668.0421945339458
33784,1167.041297497364
33785,1642.9468346490312
33786,1641.3324148276158
33787,1833.4725385772058
33788,1820.3033409194231
33789,1789.9842259918976
33790,1951.9848821760015
33791,1769.5301774365098
33792,1765.4755251469037
33793,2073.3304465343263
33794,1913.2128852279682
33795,2003.382123502545
33796,2095.160307823427
33797,1919.3376604316331
33798,2010.3447819740297
33799,2140.632129193015
33800,1916.6479512768633
33801,1732.2659394471746
33802,1987.1730967206518
