seq_id,tm
32668,365.8032115683513
32669,365.8030740797397
32670,365.8029365911281
32671,365.80279910251653
32672,365.802661613905
32673,365.8025241252934
32674,365.80238663668183
32675,365.80224914807025
32676,365.80211165945866
32677,365.8019741708471
32678,365.8018366822355
32679,365.8016991936239
32680,365.8015617050123
32681,365.80142421640073
32682,365.80128672778915
32683,365.80114923917756
32684,365.801011750566
32685,365.8008742619544
32686,365.80073677334286
32687,365.8005992847313
32688,365.8004617961197
32689,365.8003243075081
32690,365.8001868188965
32691,365.80004933028493
32692,365.79991184167335
32693,365.79977435306176
32694,365.7996368644502
32695,365.79949937583865
32696,365.79936188722706
32697,365.7992243986155
32698,365.7990869100039
32699,365.7989494213923
32700,365.7988119327807
32701,365.79867444416914
32702,365.79853695555755
32703,365.79839946694597
32704,365.7982619783344
32705,365.7981244897228
32706,365.7979870011112
32707,365.7978495124996
32708,365.79771202388804
32709,365.79757453527645
32710,365.7974370466649
32711,365.79729955805334
32712,365.79716206944175
32713,365.79702458083017
32714,365.7968870922186
32715,365.796749603607
32716,365.7966121149954
32717,365.7964746263838
32718,365.7963371377723
32719,365.7961996491607
32720,365.7960621605491
32721,365.79592467193754
32722,365.79578718332596
32723,365.79564969471437
32724,365.7955122061028
32725,365.7953747174912
32726,365.7952372288796
32727,365.79509974026803
32728,365.79496225165644
32729,365.79482476304486
32730,365.7946872744333
32731,365.7945497858217
32732,365.7944122972101
32733,365.7942748085986
32734,365.8052534137243
32735,365.7939998313754
32736,365.7938623427638
32737,365.79372485415223
32738,365.79358736554065
32739,365.79344987692906
32740,365.7933123883175
32741,365.7931748997059
32742,365.79303741109436
32743,365.7928999224828
32744,365.7927624338712
32745,365.7926249452596
32746,365.792487456648
32747,365.79234996803643
32748,365.79221247942485
32749,365.79207499081326
32750,365.7919375022017
32751,365.7918000135901
32752,365.7916625249785
32753,365.7915250363669
32754,365.79138754775533
32755,365.79125005914375
32756,365.7911125705322
32757,365.79097508192064
32758,365.80195368704636
32759,365.79070010469746
32760,365.7905626160859
32761,365.7904251274743
32762,365.7902876388627
32763,365.7901501502511
32764,365.79001266163954
32765,365.789875173028
32766,365.7897376844164
32767,365.78960019580484
32768,365.78946270719325
32769,365.78932521858167
32770,365.7891877299701
32771,365.7890502413585
32772,365.7889127527469
32773,365.7887752641353
32774,365.78863777552374
32775,365.78850028691215
32776,365.78836279830057
32777,365.788225309689
32778,365.7880878210774
32779,365.78795033246587
32780,365.7878128438543
32781,365.7876753552427
32782,365.7875378666311
32783,365.7874003780195
32784,365.78726288940794
32785,365.78712540079636
32786,365.78698791218477
32787,365.7868504235732
32788,365.78671293496166
32789,365.78657544635007
32790,365.7864379577385
32791,365.7863004691269
32792,365.7861629805153
32793,365.78602549190373
32794,365.78588800329214
32795,365.78575051468056
32796,365.785613026069
32797,365.7854755374574
32798,365.7853380488458
32799,365.79631665397153
32800,365.78506307162263
32801,365.78492558301105
32802,365.78478809439946
32803,365.78465060578793
32804,365.78451311717635
32805,365.78437562856476
32806,365.7842381399532
32807,365.7841006513416
32808,365.78396316273
32809,365.7838256741184
32810,365.78368818550683
32811,365.7835506968953
32812,365.7834132082837
32813,365.78327571967213
32814,365.78313823106055
32815,365.78300074244896
32816,365.7828632538374
32817,365.7827257652258
32818,365.7937043703515
32819,365.7824507880026
32820,365.78231329939103
32821,365.78217581077945
32822,365.78203832216786
32823,365.7819008335563
32824,365.7817633449447
32825,365.7816258563331
32826,365.7814883677216
32827,365.78135087911
32828,365.7812133904984
32829,365.7810759018868
32830,365.78093841327524
32831,365.78080092466365
32832,365.78066343605207
32833,365.7805259474405
32834,365.78038845882895
32835,365.78025097021737
32836,365.7912295753431
32837,365.7799759929942
32838,365.7798385043826
32839,365.779701015771
32840,365.77956352715944
32841,365.77942603854785
32842,365.77928854993627
32843,365.7791510613247
32844,365.7790135727131
32845,365.7788760841015
32846,365.7787385954899
32847,365.77860110687834
32848,365.77846361826676
32849,365.7783261296552
32850,365.77818864104364
32851,365.77805115243206
32852,365.77791366382047
32853,365.7777761752089
32854,365.7776386865973
32855,365.7775011979857
32856,365.77736370937413
32857,365.77722622076254
32858,365.777088732151
32859,365.77695124353943
32860,365.77681375492784
32861,365.77667626631626
32862,365.7765387777047
32863,365.7764012890931
32864,365.7873798942188
32865,365.7761263118699
32866,365.77598882325833
32867,365.77585133464675
32868,365.77571384603516
32869,365.7755763574236
32870,365.775438868812
32871,365.7753013802004
32872,365.7751638915889
32873,365.7750264029773
32874,365.7748889143657
32875,365.7747514257541
32876,365.77461393714253
32877,365.77447644853095
32878,365.7854550536567
32879,365.7742014713078
32880,365.7740639826962
32881,365.77392649408466
32882,365.7737890054731
32883,365.7736515168615
32884,365.7735140282499
32885,365.7733765396383
32886,365.77323905102674
32887,365.77310156241515
32888,365.77296407380356
32889,365.7839426789293
32890,365.7726890965804
32891,365.7725516079688
32892,365.7724141193572
32893,365.77227663074564
32894,365.77213914213405
32895,365.77200165352247
32896,365.77186416491094
32897,365.78284277003667
32898,365.77158918768777
32899,365.7714516990762
32900,365.7713142104646
32901,365.771176721853
32902,365.7710392332414
32903,365.78201783836715
32904,365.7707642560183
32905,365.7706267674067
32906,365.77048927879514
32907,365.77035179018355
32908,365.77021430157197
32909,365.7700768129604
32910,365.7699393243488
32911,365.7698018357372
32912,365.7696643471256
32913,365.76952685851404
32914,365.76938936990246
32915,365.76925188129087
32916,365.7802304864166
32917,365.7689769040677
32918,365.7688394154561
32919,365.7687019268446
32920,365.768564438233
32921,365.7684269496214
32922,365.76828946100983
32923,365.76815197239824
32924,365.76801448378666
32925,365.7678769951751
32926,365.7677395065635
32927,365.7676020179519
32928,365.7674645293404
32929,365.7673270407288
32930,365.7671895521172
32931,365.7670520635056
32932,365.76691457489403
32933,365.76677708628245
32934,365.76663959767086
32935,365.7665021090593
32936,365.7663646204477
32937,365.7662271318361
32938,365.7660896432245
32939,365.76595215461293
32940,365.76581466600135
32941,365.76567717738976
32942,365.76553968877823
32943,365.76540220016665
32944,365.76526471155506
32945,365.7651272229435
32946,365.7761058280692
32947,365.7648522457203
32948,365.7647147571087
32949,365.76457726849713
32950,365.76443977988555
32951,365.764302291274
32952,365.76416480266244
32953,365.76402731405085
32954,365.76388982543926
32955,365.7637523368277
32956,365.7636148482161
32957,365.7634773596045
32958,365.7633398709929
32959,365.76320238238134
32960,365.76306489376975
32961,365.76292740515817
32962,365.7627899165466
32963,365.762652427935
32964,365.7625149393234
32965,365.7623774507119
32966,365.7622399621003
32967,365.7621024734887
32968,365.7619649848771
32969,365.76182749626554
32970,365.76169000765395
32971,365.76155251904237
32972,365.7614150304308
32973,365.7612775418192
32974,365.76114005320767
32975,365.7610025645961
32976,365.7608650759845
32977,365.7607275873729
32978,365.7605900987613
32979,365.76045261014974
32980,365.76031512153816
32981,365.76017763292657
32982,365.760040144315
32983,365.7599026557034
32984,365.7597651670918
32985,365.75962767848023
32986,365.75949018986864
32987,365.7704687949944
32988,365.7592152126455
32989,365.75907772403394
32990,365.75894023542236
32991,365.7588027468108
32992,365.7586652581992
32993,365.7585277695876
32994,365.758390280976
32995,365.75825279236443
32996,365.75811530375285
32997,365.7579778151413
32998,365.75784032652973
32999,365.75770283791815
33000,365.75756534930656
33001,365.757427860695
33002,365.7572903720834
33003,365.7571528834718
33004,365.7570153948602
33005,365.75687790624863
33006,365.75674041763705
33007,365.75660292902546
33008,365.7564654404139
33009,365.7563279518023
33010,365.7561904631907
33011,365.7560529745791
33012,365.7559154859676
33013,365.755777997356
33014,365.7556405087444
33015,365.75550302013283
33016,365.75536553152125
33017,365.75522804290966
33018,365.7550905542981
33019,365.7660691594238
33020,365.7548155770749
33021,365.7546780884634
33022,365.7545405998518
33023,365.7544031112402
33024,365.7542656226286
33025,365.75412813401704
33026,365.75399064540545
33027,365.75385315679387
33028,365.7537156681823
33029,365.7535781795707
33030,365.7534406909591
33031,365.7533032023475
33032,365.75316571373594
33033,365.75302822512435
33034,365.75289073651277
33035,365.75275324790124
33036,365.75261575928965
33037,365.75247827067807
33038,365.7523407820665
33039,365.7522032934549
33040,365.7631818985806
33041,365.7519283162317
33042,365.75179082762014
33043,365.75165333900856
33044,365.751515850397
33045,365.75137836178544
33046,365.75124087317386
33047,365.75110338456227
33048,365.7509658959507
33049,365.7508284073391
33050,365.7506909187275
33051,365.75055343011593
33052,365.75041594150434
33053,365.75027845289276
33054,365.7501409642812
33055,365.7500034756696
33056,365.749865987058
33057,365.7497284984464
33058,365.7495910098349
33059,365.7494535212233
33060,365.7493160326117
33061,365.74917854400013
33062,365.74904105538855
33063,365.74890356677696
33064,365.7487660781654
33065,365.7486285895538
33066,365.7484911009422
33067,365.7483536123307
33068,365.7482161237191
33069,365.7480786351075
33070,365.75905724023323
33071,365.74780365788433
33072,365.74766616927275
33073,365.74752868066116
33074,365.7473911920496
33075,365.747253703438
33076,365.7471162148264
33077,365.7469787262148
33078,365.74684123760323
33079,365.74670374899165
33080,365.74656626038006
33081,365.7464287717685
33082,365.74629128315695
33083,365.74615379454536
33084,365.7460163059338
33085,365.7458788173222
33086,365.7457413287106
33087,365.745603840099
33088,365.74546635148744
33089,365.74532886287585
33090,365.7451913742643
33091,365.74505388565274
33092,365.74491639704115
33093,365.74477890842957
33094,365.744641419818
33095,365.7445039312064
33096,365.7443664425948
33097,365.75534504772054
33098,365.74409146537164
33099,365.74395397676005
33100,365.74381648814847
33101,365.7436789995369
33102,365.7435415109253
33103,365.7434040223137
33104,365.7432665337021
33105,365.7431290450906
33106,365.742991556479
33107,365.7428540678674
33108,365.74271657925584
33109,365.74257909064426
33110,365.74244160203267
33111,365.7423041134211
33112,365.7421666248095
33113,365.7420291361979
33114,365.7418916475864
33115,365.7417541589748
33116,365.7416166703632
33117,365.74147918175163
33118,365.74134169314004
33119,365.74120420452846
33120,365.7410667159169
33121,365.7409292273053
33122,365.7407917386937
33123,365.7406542500821
33124,365.74051676147053
33125,365.74037927285895
33126,365.74024178424736
33127,365.7401042956358
33128,365.73996680702425
33129,365.73982931841266
33130,365.7396918298011
33131,365.7395543411895
33132,365.7394168525779
33133,365.7392793639663
33134,365.73914187535473
33135,365.73900438674315
33136,365.7499829918689
33137,365.73872940952003
33138,365.73859192090845
33139,365.73845443229686
33140,365.7383169436853
33141,365.7381794550737
33142,365.7380419664621
33143,365.7379044778505
33144,365.73776698923893
33145,365.73762950062735
33146,365.73749201201576
33147,365.7373545234042
33148,365.7372170347926
33149,365.737079546181
33150,365.7369420575694
33151,365.7368045689579
33152,365.7366670803463
33153,365.7365295917347
33154,365.73639210312314
33155,365.73625461451155
33156,365.73611712589997
33157,365.7359796372884
33158,365.7358421486768
33159,365.7357046600652
33160,365.7355671714537
33161,365.7354296828421
33162,365.7352921942305
33163,365.7351547056189
33164,365.73501721700734
33165,365.73487972839575
33166,365.73474223978417
33167,365.7346047511726
33168,365.734467262561
33169,365.7343297739494
33170,365.7341922853378
33171,365.73405479672624
33172,365.73391730811466
33173,365.73377981950307
33174,365.7336423308915
33175,365.73350484227996
33176,365.73336735366837
33177,365.7332298650568
33178,365.7330923764452
33179,365.7329548878336
33180,365.73281739922203
33181,365.73267991061044
33182,365.73254242199886
33183,365.73240493338733
33184,365.73226744477574
33185,365.73212995616416
33186,365.7319924675526
33187,365.731854978941
33188,365.7317174903294
33189,365.7315800017178
33190,365.73144251310623
33191,365.73130502449465
33192,365.73116753588306
33193,365.7310300472715
33194,365.7308925586599
33195,365.7307550700483
33196,365.7306175814367
33197,365.73048009282513
33198,365.7303426042136
33199,365.730205115602
33200,365.73006762699043
33201,365.72993013837885
33202,365.72979264976726
33203,365.7296551611557
33204,365.7295176725441
33205,365.7293801839325
33206,365.7292426953209
33207,365.7291052067094
33208,365.7289677180978
33209,365.7288302294862
33210,365.72869274087464
33211,365.72855525226305
33212,365.72841776365146
33213,365.7282802750399
33214,365.7281427864283
33215,365.7280052978167
33216,365.7278678092051
33217,365.72773032059354
33218,365.72759283198195
33219,365.72745534337037
33220,365.7273178547588
33221,365.72718036614725
33222,365.72704287753567
33223,365.7269053889241
33224,365.7267679003125
33225,365.7266304117009
33226,365.73760901682664
33227,365.72635543447774
33228,365.72621794586615
33229,365.72608045725457
33230,365.72594296864304
33231,365.72580548003145
33232,365.72566799141987
33233,365.7255305028083
33234,365.7253930141967
33235,365.7252555255851
33236,365.7251180369735
33237,365.72498054836194
33238,365.72484305975036
33239,365.72470557113877
33240,365.7245680825272
33241,365.7244305939156
33242,365.724293105304
33243,365.7241556166924
33244,365.7240181280809
33245,365.7238806394693
33246,365.72374315085773
33247,365.72360566224614
33248,365.72346817363456
33249,365.723330685023
33250,365.7231931964114
33251,365.7230557077998
33252,365.7229182191882
33253,365.7227807305767
33254,365.7226432419651
33255,365.7225057533535
33256,365.72236826474193
33257,365.72223077613035
33258,365.72209328751876
33259,365.7219557989072
33260,365.7218183102956
33261,365.721680821684
33262,365.7215433330724
33263,365.72140584446083
33264,365.72126835584925
33265,365.72113086723766
33266,365.7209933786261
33267,365.7208558900145
33268,365.72071840140296
33269,365.7205809127914
33270,365.7204434241798
33271,365.7203059355682
33272,365.7201684469566
33273,365.72003095834503
33274,365.73100956347076
33275,365.71975598112186
33276,365.71961849251034
33277,365.71948100389875
33278,365.71934351528716
33279,365.7192060266756
33280,365.719068538064
33281,365.7189310494524
33282,365.7187935608408
33283,365.71865607222924
33284,365.71851858361765
33285,365.71838109500607
33286,365.7182436063945
33287,365.7181061177829
33288,365.7179686291713
33289,365.7178311405597
33290,365.71769365194814
33291,365.7175561633366
33292,365.717418674725
33293,365.71728118611344
33294,365.71714369750185
33295,365.71700620889027
33296,365.7168687202787
33297,365.7167312316671
33298,365.7165937430555
33299,365.7164562544439
33300,365.7163187658324
33301,365.7161812772208
33302,365.7160437886092
33303,365.71590629999764
33304,365.71576881138606
33305,365.71563132277447
33306,365.7154938341629
33307,365.7153563455513
33308,365.7152188569397
33309,365.71508136832813
33310,365.71494387971654
33311,365.71480639110496
33312,365.7146689024934
33313,365.7145314138818
33314,365.71439392527026
33315,365.7142564366587
33316,365.7141189480471
33317,365.7139814594355
33318,365.7138439708239
33319,365.71370648221233
33320,365.71356899360075
33321,365.71343150498916
33322,365.7132940163776
33323,365.71315652776605
33324,365.71301903915446
33325,365.7128815505429
33326,365.7127440619313
33327,365.7126065733197
33328,365.7124690847081
33329,365.71233159609653
33330,365.71219410748495
33331,365.71205661887336
33332,365.7119191302618
33333,365.7117816416502
33334,365.7116441530386
33335,365.711506664427
33336,365.71136917581543
33337,365.7112316872039
33338,365.7110941985923
33339,365.71095670998074
33340,365.71081922136915
33341,365.71068173275756
33342,365.710544244146
33343,365.7215228492717
33344,365.7102692669228
33345,365.7101317783112
33346,365.7099942896997
33347,365.7098568010881
33348,365.7097193124765
33349,365.70958182386494
33350,365.70944433525335
33351,365.70930684664177
33352,365.7091693580302
33353,365.7090318694186
33354,365.708894380807
33355,365.71987298593274
33356,365.70861940358384
33357,365.70848191497225
33358,365.70834442636067
33359,365.7082069377491
33360,365.7080694491375
33361,365.70793196052597
33362,365.7077944719144
33363,365.7076569833028
33364,365.7075194946912
33365,365.7073820060796
33366,365.70724451746804
33367,365.71822312259377
33368,365.70696954024487
33369,365.70683205163334
33370,365.70669456302176
33371,365.70655707441017
33372,365.7064195857986
33373,365.706282097187
33374,365.7061446085754
33375,365.71712321370114
33376,365.70586963135224
33377,365.70573214274066
33378,365.7055946541291
33379,365.7054571655175
33380,365.7053196769059
33381,365.7051821882943
33382,365.70504469968273
33383,365.70490721107114
33384,365.7047697224596
33385,365.70463223384803
33386,365.70449474523645
33387,365.70435725662486
33388,365.7042197680133
33389,365.7040822794017
33390,365.7150608845274
33391,365.7038073021785
33392,365.70366981356693
33393,365.7035323249554
33394,365.7033948363438
33395,365.70325734773223
33396,365.70311985912065
33397,365.70298237050906
33398,365.7028448818975
33399,365.7027073932859
33400,365.7025699046743
33401,365.7024324160627
33402,365.70229492745113
33403,365.70215743883955
33404,365.70201995022796
33405,365.7018824616164
33406,365.7017449730048
33407,365.70160748439326
33408,365.7014699957817
33409,365.7013325071701
33410,365.7011950185585
33411,365.7010575299469
33412,365.70092004133534
33413,365.70078255272375
33414,365.70064506411217
33415,365.7005075755006
33416,365.70037008688905
33417,365.70023259827747
33418,365.7000951096659
33419,365.6999576210543
33420,365.6998201324427
33421,365.6996826438311
33422,365.69954515521954
33423,365.69940766660795
33424,365.69927017799637
33425,365.6991326893848
33426,365.6989952007732
33427,365.6988577121616
33428,365.69872022355
33429,365.69858273493844
33430,365.6984452463269
33431,365.6983077577153
33432,365.69817026910374
33433,365.69803278049216
33434,365.69789529188057
33435,365.697757803269
33436,365.6976203146574
33437,365.6974828260458
33438,365.69734533743423
33439,365.6972078488227
33440,365.6970703602111
33441,365.69693287159953
33442,365.69679538298794
33443,365.69665789437636
33444,365.6965204057648
33445,365.6963829171532
33446,365.6962454285416
33447,365.69610793993
33448,365.69597045131843
33449,365.69583296270685
33450,365.69569547409526
33451,365.6955579854837
33452,365.6954204968721
33453,365.6952830082605
33454,365.695145519649
33455,365.6950080310374
33456,365.6948705424258
33457,365.6947330538142
33458,365.69459556520263
33459,365.69445807659105
33460,365.69432058797946
33461,365.6941830993679
33462,365.69404561075635
33463,365.69390812214476
33464,365.6937706335332
33465,365.6936331449216
33466,365.69349565631
33467,365.6933581676984
33468,365.69322067908683
33469,365.69308319047525
33470,365.69294570186366
33471,365.6928082132521
33472,365.6926707246405
33473,365.6925332360289
33474,365.6923957474173
33475,365.69225825880574
33476,365.69212077019415
33477,365.6919832815826
33478,365.69184579297104
33479,365.69170830435945
33480,365.69157081574787
33481,365.6914333271363
33482,365.702411932262
33483,365.6911583499131
33484,365.70213695503884
33485,365.69088337268994
33486,365.6907458840784
33487,365.6906083954668
33488,365.69047090685524
33489,365.69033341824365
33490,365.69019592963207
33491,365.6900584410205
33492,365.6899209524089
33493,365.6897834637973
33494,365.6896459751857
33495,365.68950848657414
33496,365.68937099796256
33497,365.68923350935097
33498,365.6890960207394
33499,365.6889585321278
33500,365.68882104351627
33501,365.6886835549047
33502,365.6885460662931
33503,365.6884085776815
33504,365.68827108906993
33505,365.69924969419566
33506,365.68799611184676
33507,365.6878586232352
33508,365.6877211346236
33509,365.68758364601206
33510,365.6874461574005
33511,365.6873086687889
33512,365.6871711801773
33513,365.6870336915657
33514,365.68689620295413
33515,365.68675871434255
33516,365.68662122573096
33517,365.6864837371194
33518,365.6863462485078
33519,365.6862087598962
33520,365.6860712712846
33521,365.68593378267303
33522,365.68579629406145
33523,365.6856588054499
33524,365.68552131683833
33525,365.68538382822675
33526,365.68524633961516
33527,365.6851088510036
33528,365.684971362392
33529,365.6848338737804
33530,365.6846963851688
33531,365.68455889655723
33532,365.6844214079457
33533,365.6842839193341
33534,365.68414643072254
33535,365.68400894211095
33536,365.68387145349936
33537,365.6837339648878
33538,365.6835964762762
33539,365.6834589876646
33540,365.683321499053
33541,365.68318401044144
33542,365.68304652182985
33543,365.68290903321827
33544,365.6827715446067
33545,365.6826340559951
33546,365.6824965673835
33547,365.682359078772
33548,365.6822215901604
33549,365.6820841015488
33550,365.6819466129372
33551,365.68180912432564
33552,365.68167163571405
33553,365.68153414710247
33554,365.6813966584909
33555,365.68125916987935
33556,365.68112168126777
33557,365.6809841926562
33558,365.6808467040446
33559,365.680709215433
33560,365.6805717268214
33561,365.68043423820984
33562,365.68029674959826
33563,365.68015926098667
33564,365.6800217723751
33565,365.6798842837635
33566,365.6797467951519
33567,365.6796093065403
33568,365.67947181792874
33569,365.67933432931716
33570,365.67919684070563
33571,365.67905935209404
33572,365.67892186348246
33573,365.6787843748709
33574,365.6786468862593
33575,365.6785093976477
33576,365.6783719090361
33577,365.67823442042453
33578,365.67809693181295
33579,365.6779594432014
33580,365.67782195458983
33581,365.67768446597825
33582,365.67754697736666
33583,365.6774094887551
33584,365.6772720001435
33585,365.6771345115319
33586,365.6769970229203
33587,365.67685953430873
33588,365.67672204569715
33589,365.67658455708556
33590,365.676447068474
33591,365.6763095798624
33592,365.6761720912508
33593,365.6760346026393
33594,365.6758971140277
33595,365.6757596254161
33596,365.6756221368045
33597,365.67548464819293
33598,365.67534715958135
33599,365.6863257647071
33600,365.6750721823582
33601,365.6749346937466
33602,365.67479720513506
33603,365.6746597165235
33604,365.6745222279119
33605,365.6743847393003
33606,365.6742472506887
33607,365.67410976207714
33608,365.67397227346555
33609,365.67383478485397
33610,365.6736972962424
33611,365.6735598076308
33612,365.6734223190192
33613,365.6732848304076
33614,365.67314734179604
33615,365.67300985318445
33616,365.6728723645729
33617,365.67273487596134
33618,365.67259738734975
33619,365.67245989873817
33620,365.6723224101266
33621,365.672184921515
33622,365.6720474329034
33623,365.6719099442918
33624,365.67177245568024
33625,365.6716349670687
33626,365.6714974784571
33627,365.67135998984554
33628,365.67122250123396
33629,365.67108501262237
33630,365.6709475240108
33631,365.6708100353992
33632,365.6706725467876
33633,365.67053505817603
33634,365.67039756956444
33635,365.67026008095286
33636,365.6701225923413
33637,365.6699851037297
33638,365.6698476151181
33639,365.6697101265065
33640,365.669572637895
33641,365.6694351492834
33642,365.6692976606718
33643,365.66916017206023
33644,365.66902268344865
33645,365.66888519483706
33646,365.6687477062255
33647,365.6686102176139
33648,365.66847272900236
33649,365.6794513341281
33650,365.6681977517792
33651,365.6680602631676
33652,365.667922774556
33653,365.66778528594443
33654,365.66764779733285
33655,365.66751030872126
33656,365.6673728201097
33657,365.6672353314981
33658,365.6670978428865
33659,365.6669603542749
33660,365.66682286566333
33661,365.66668537705175
33662,365.66654788844016
33663,365.66641039982864
33664,365.66627291121705
33665,365.66613542260546
33666,365.6659979339939
33667,365.6658604453823
33668,365.6657229567707
33669,365.6655854681591
33670,365.66544797954754
33671,365.66531049093595
33672,365.6651730023244
33673,365.66503551371284
33674,365.66489802510125
33675,365.66476053648967
33676,365.6646230478781
33677,365.6644855592665
33678,365.6643480706549
33679,365.6642105820433
33680,365.66407309343174
33681,365.66393560482015
33682,365.66379811620857
33683,365.663660627597
33684,365.6635231389854
33685,365.6633856503738
33686,365.6632481617623
33687,365.6631106731507
33688,365.6629731845391
33689,365.6628356959275
33690,365.66269820731594
33691,365.66256071870436
33692,365.66242323009277
33693,365.6622857414812
33694,365.6621482528696
33695,365.66201076425807
33696,365.6618732756465
33697,365.6617357870349
33698,365.67271439216063
33699,365.66146080981173
33700,365.66132332120014
33701,365.66118583258856
33702,365.661048343977
33703,365.6609108553654
33704,365.6607733667538
33705,365.6606358781422
33706,365.66049838953063
33707,365.66036090091904
33708,365.66022341230746
33709,365.6600859236959
33710,365.65994843508435
33711,365.65981094647276
33712,365.6596734578612
33713,365.6595359692496
33714,365.659398480638
33715,365.6592609920264
33716,365.65912350341483
33717,365.65898601480325
33718,365.6588485261917
33719,365.65871103758013
33720,365.65857354896855
33721,365.65843606035696
33722,365.6582985717454
33723,365.6581610831338
33724,365.6580235945222
33725,365.6578861059106
33726,365.65774861729903
33727,365.65761112868745
33728,365.65747364007586
33729,365.6573361514643
33730,365.66831475659
33731,365.6570611742411
33732,365.6569236856295
33733,365.656786197018
33734,365.6566487084064
33735,365.6565112197948
33736,365.65637373118324
33737,365.66735233630897
33738,365.65609875396007
33739,365.6559612653485
33740,365.6558237767369
33741,365.65568628812537
33742,365.6555487995138
33743,365.6554113109022
33744,365.6552738222906
33745,365.655136333679
33746,365.65499884506744
33747,365.65486135645585
33748,365.65472386784427
33749,365.6545863792327
33750,365.6544488906211
33751,365.6543114020095
33752,365.6541739133979
33753,365.66515251852366
33754,365.65389893617476
33755,365.65376144756317
33756,365.65362395895164
33757,365.65348647034006
33758,365.65334898172847
33759,365.6532114931169
33760,365.6530740045053
33761,365.6529365158937
33762,365.65279902728213
33763,365.65266153867054
33764,365.65252405005896
33765,365.65238656144743
33766,365.65224907283584
33767,365.65211158422426
33768,365.6519740956127
33769,365.6518366070011
33770,365.6516991183895
33771,365.66267772351523
33772,365.65142414116633
33773,365.65128665255475
33774,365.65114916394316
33775,365.6510116753316
33776,365.65087418672
33777,365.6507366981084
33778,365.6505992094968
33779,365.6504617208853
33780,365.6503242322737
33781,365.6501867436621
33782,365.65004925505053
33783,365.64991176643895
33784,365.6608903715647
33785,365.6496367892158
33786,365.6494993006042
33787,365.6493618119926
33788,365.6492243233811
33789,365.6490868347695
33790,365.6489493461579
33791,365.6488118575463
33792,365.64867436893473
33793,365.64853688032315
33794,365.64839939171156
33795,365.6482619031
33796,365.6481244144884
33797,365.6479869258768
33798,365.6478494372652
33799,365.64771194865364
33800,365.64757446004205
33801,365.64743697143047
33802,365.64729948281894
