seq_id,tm
32667,329.0377599121016
32668,329.037606123414
32669,329.03745233472637
32670,329.03729854603876
32671,329.03714475735114
32672,329.03699096866353
32673,329.0368371799759
32674,329.0366833912883
32675,329.0365296026007
32676,329.0363758139131
32677,329.03622202522547
32678,329.03606823653786
32679,329.03591444785025
32680,329.03576065916263
32681,329.035606870475
32682,329.0354530817874
32683,329.0352992930998
32684,329.0351455044122
32685,329.0349917157246
32686,329.03483792703696
32687,329.03468413834935
32688,329.03453034966174
32689,329.0343765609741
32690,329.0342227722865
32691,329.0340689835989
32692,329.0339151949113
32693,329.0337614062237
32694,329.03360761753606
32695,329.03345382884845
32696,329.03330004016084
32697,329.0331462514732
32698,329.0329924627856
32699,329.032838674098
32700,329.0326848854104
32701,329.0325310967228
32702,329.03237730803517
32703,329.03222351934755
32704,329.03206973065994
32705,329.03191594197233
32706,329.0317621532847
32707,329.0316083645971
32708,329.0314545759095
32709,329.0313007872219
32710,329.03114699853427
32711,329.03099320984666
32712,329.03083942115904
32713,329.03068563247143
32714,329.0305318437838
32715,329.0303780550962
32716,329.0302242664086
32717,329.030070477721
32718,329.02991668903337
32719,329.02976290034576
32720,329.02960911165815
32721,329.02945532297053
32722,329.0293015342829
32723,329.0291477455953
32724,329.0289939569077
32725,329.0288401682201
32726,329.0286863795325
32727,329.02853259084486
32728,329.02837880215725
32729,329.02822501346964
32730,329.028071224782
32731,329.0279174360944
32732,329.0277636474068
32733,329.0276098587192
32734,329.0274560700316
32735,329.02730228134396
32736,329.02714849265635
32737,329.02699470396874
32738,329.0268409152811
32739,329.0266871265935
32740,329.0265333379059
32741,329.0263795492183
32742,329.0262257605307
32743,329.02607197184307
32744,329.02591818315545
32745,329.02576439446784
32746,329.02561060578023
32747,329.0254568170926
32748,329.025303028405
32749,329.0251492397174
32750,329.0249954510298
32751,329.02484166234217
32752,329.02468787365456
32753,329.02453408496694
32754,329.02438029627933
32755,329.0242265075917
32756,329.0240727189041
32757,329.0239189302165
32758,329.0237651415289
32759,329.0236113528413
32760,329.02345756415366
32761,329.02330377546605
32762,329.02314998677844
32763,329.0229961980908
32764,329.0228424094032
32765,329.0226886207156
32766,329.022534832028
32767,329.0223810433404
32768,329.02222725465276
32769,329.02207346596515
32770,329.02191967727754
32771,329.0217658885899
32772,329.0216120999023
32773,329.0214583112147
32774,329.0213045225271
32775,329.0211507338395
32776,329.02099694515186
32777,329.02084315646425
32778,329.02068936777664
32779,329.020535579089
32780,329.0203817904014
32781,329.0202280017138
32782,329.0200742130262
32783,329.0199204243386
32784,329.01976663565097
32785,329.01961284696335
32786,329.01945905827574
32787,329.01930526958813
32788,329.0191514809005
32789,329.0189976922129
32790,329.0188439035253
32791,329.0186901148377
32792,329.01853632615007
32793,329.01838253746246
32794,329.01822874877485
32795,329.01807496008723
32796,329.0179211713996
32797,329.017767382712
32798,329.0176135940244
32799,329.0174598053368
32800,329.0173060166492
32801,329.01715222796156
32802,329.01699843927395
32803,329.01684465058634
32804,329.0166908618987
32805,329.0165370732111
32806,329.0163832845235
32807,329.0162294958359
32808,329.0160757071483
32809,329.01592191846066
32810,329.01576812977305
32811,329.01561434108544
32812,329.0154605523978
32813,329.0153067637102
32814,329.0151529750226
32815,329.014999186335
32816,329.0148453976474
32817,329.01469160895977
32818,329.01453782027215
32819,329.01438403158454
32820,329.01423024289693
32821,329.0140764542093
32822,329.0139226655217
32823,329.0137688768341
32824,329.0136150881465
32825,329.01346129945887
32826,329.01330751077126
32827,329.01315372208364
32828,329.01299993339603
32829,329.0128461447084
32830,329.0126923560208
32831,329.0125385673332
32832,329.0123847786456
32833,329.01223098995797
32834,329.01207720127036
32835,329.01192341258275
32836,329.01176962389513
32837,329.0116158352075
32838,329.0114620465199
32839,329.0113082578323
32840,329.0111544691447
32841,329.0110006804571
32842,329.01084689176946
32843,329.01069310308185
32844,329.01053931439424
32845,329.0103855257066
32846,329.010231737019
32847,329.0100779483314
32848,329.0099241596438
32849,329.0097703709562
32850,329.00961658226856
32851,329.00946279358095
32852,329.00930900489334
32853,329.0091552162057
32854,329.0090014275181
32855,329.0088476388305
32856,329.0086938501429
32857,329.0085400614553
32858,329.00838627276767
32859,329.00823248408005
32860,329.00807869539244
32861,329.00792490670483
32862,329.0077711180172
32863,329.0076173293296
32864,329.007463540642
32865,329.0073097519544
32866,329.00715596326677
32867,329.00700217457916
32868,329.00684838589154
32869,329.00669459720393
32870,329.0065408085163
32871,329.0063870198287
32872,329.0062332311411
32873,329.0060794424535
32874,329.00592565376587
32875,329.00577186507826
32876,329.00561807639065
32877,329.00546428770303
32878,329.0053104990154
32879,329.0051567103278
32880,329.0050029216402
32881,329.0048491329526
32882,329.004695344265
32883,329.00454155557736
32884,329.00438776688975
32885,329.00423397820214
32886,329.0040801895145
32887,329.0039264008269
32888,329.0037726121393
32889,329.0036188234517
32890,329.0034650347641
32891,329.00331124607646
32892,329.00315745738885
32893,329.00300366870124
32894,329.0028498800136
32895,329.002696091326
32896,329.0025423026384
32897,329.0023885139508
32898,329.0022347252632
32899,329.00208093657557
32900,329.00192714788795
32901,329.00177335920034
32902,329.00161957051273
32903,329.0014657818251
32904,329.0013119931375
32905,329.0011582044499
32906,329.0010044157623
32907,329.00085062707467
32908,329.00069683838706
32909,329.00054304969944
32910,329.00038926101183
32911,329.0002354723242
32912,329.0000816836366
32913,328.999927894949
32914,328.9997741062614
32915,328.9996203175738
32916,328.99946652888616
32917,328.99931274019855
32918,328.99915895151094
32919,328.9990051628233
32920,328.9988513741357
32921,328.9986975854481
32922,328.9985437967605
32923,328.9983900080729
32924,328.99823621938526
32925,328.99808243069765
32926,328.99792864201004
32927,328.9977748533224
32928,328.9976210646348
32929,328.9974672759472
32930,328.99731348725965
32931,328.99715969857203
32932,328.9970059098844
32933,328.9968521211968
32934,328.9966983325092
32935,328.9965445438216
32936,328.996390755134
32937,328.99623696644636
32938,328.99608317775875
32939,328.99592938907114
32940,328.9957756003835
32941,328.9956218116959
32942,328.9954680230083
32943,328.9953142343207
32944,328.9951604456331
32945,328.99500665694546
32946,328.99485286825785
32947,328.99469907957024
32948,328.9945452908826
32949,328.994391502195
32950,328.9942377135074
32951,328.9940839248198
32952,328.9939301361322
32953,328.99377634744457
32954,328.99362255875695
32955,328.99346877006934
32956,328.99331498138173
32957,328.9931611926941
32958,328.9930074040065
32959,328.9928536153189
32960,328.9926998266313
32961,328.99254603794367
32962,328.99239224925606
32963,328.99223846056844
32964,328.99208467188083
32965,328.9919308831932
32966,328.9917770945056
32967,328.991623305818
32968,328.9914695171304
32969,328.99131572844277
32970,328.99116193975516
32971,328.99100815106755
32972,328.99085436237993
32973,328.9907005736923
32974,328.9905467850047
32975,328.9903929963171
32976,328.9902392076295
32977,328.9900854189419
32978,328.98993163025426
32979,328.98977784156665
32980,328.98962405287904
32981,328.9894702641914
32982,328.9893164755038
32983,328.9891626868162
32984,328.9890088981286
32985,328.988855109441
32986,328.98870132075336
32987,328.98854753206575
32988,328.98839374337814
32989,328.9882399546905
32990,328.9880861660029
32991,328.9879323773153
32992,328.9877785886277
32993,328.9876247999401
32994,328.98747101125247
32995,328.98731722256485
32996,328.98716343387724
32997,328.98700964518963
32998,328.986855856502
32999,328.9867020678144
33000,328.9865482791268
33001,328.9863944904392
33002,328.98624070175157
33003,328.98608691306396
33004,328.98593312437634
33005,328.98577933568873
33006,328.9856255470011
33007,328.9854717583135
33008,328.9853179696259
33009,328.9851641809383
33010,328.9850103922507
33011,328.98485660356306
33012,328.98470281487545
33013,328.98454902618784
33014,328.9843952375002
33015,328.9842414488126
33016,328.984087660125
33017,328.9839338714374
33018,328.9837800827498
33019,328.98362629406216
33020,328.98347250537455
33021,328.98331871668694
33022,328.9831649279993
33023,328.9830111393117
33024,328.9828573506241
33025,328.9827035619365
33026,328.9825497732489
33027,328.98239598456126
33028,328.98224219587365
33029,328.98208840718604
33030,328.9819346184984
33031,328.9817808298108
33032,328.9816270411232
33033,328.9814732524356
33034,328.981319463748
33035,328.98116567506037
33036,328.98101188637276
33037,328.98085809768514
33038,328.98070430899753
33039,328.9805505203099
33040,328.9803967316223
33041,328.9802429429347
33042,328.9800891542471
33043,328.97993536555947
33044,328.97978157687186
33045,328.97962778818425
33046,328.97947399949663
33047,328.979320210809
33048,328.9791664221214
33049,328.9790126334338
33050,328.9788588447462
33051,328.9787050560586
33052,328.97855126737096
33053,328.97839747868335
33054,328.97824368999574
33055,328.9780899013081
33056,328.9779361126205
33057,328.9777823239329
33058,328.9776285352453
33059,328.9774747465577
33060,328.97732095787006
33061,328.97716716918245
33062,328.97701338049484
33063,328.9768595918072
33064,328.9767058031196
33065,328.976552014432
33066,328.9763982257444
33067,328.9762444370568
33068,328.97609064836917
33069,328.97593685968155
33070,328.97578307099394
33071,328.97562928230633
33072,328.9754754936187
33073,328.9753217049311
33074,328.9751679162435
33075,328.9750141275559
33076,328.97486033886827
33077,328.97470655018066
33078,328.97455276149304
33079,328.97439897280543
33080,328.9742451841178
33081,328.9740913954302
33082,328.9739376067426
33083,328.973783818055
33084,328.97363002936737
33085,328.97347624067976
33086,328.97332245199215
33087,328.97316866330453
33088,328.9730148746169
33089,328.9728610859293
33090,328.9727072972417
33091,328.9725535085541
33092,328.9723997198665
33093,328.97224593117886
33094,328.9720921424913
33095,328.9719383538037
33096,328.9717845651161
33097,328.97163077642847
33098,328.97147698774086
33099,328.97132319905324
33100,328.97116941036563
33101,328.971015621678
33102,328.9708618329904
33103,328.9707080443028
33104,328.9705542556152
33105,328.9704004669276
33106,328.97024667823996
33107,328.97009288955235
33108,328.96993910086474
33109,328.9697853121771
33110,328.9696315234895
33111,328.9694777348019
33112,328.9693239461143
33113,328.9691701574267
33114,328.96901636873906
33115,328.96886258005145
33116,328.96870879136384
33117,328.9685550026762
33118,328.9684012139886
33119,328.968247425301
33120,328.9680936366134
33121,328.9679398479258
33122,328.96778605923816
33123,328.96763227055055
33124,328.96747848186294
33125,328.9673246931753
33126,328.9671709044877
33127,328.9670171158001
33128,328.9668633271125
33129,328.9667095384249
33130,328.96655574973727
33131,328.96640196104966
33132,328.96624817236204
33133,328.96609438367443
33134,328.9659405949868
33135,328.9657868062992
33136,328.9656330176116
33137,328.965479228924
33138,328.96532544023637
33139,328.96517165154876
33140,328.96501786286115
33141,328.96486407417353
33142,328.9647102854859
33143,328.9645564967983
33144,328.9644027081107
33145,328.9642489194231
33146,328.9640951307355
33147,328.96394134204786
33148,328.96378755336025
33149,328.96363376467264
33150,328.963479975985
33151,328.9633261872974
33152,328.9631723986098
33153,328.9630186099222
33154,328.9628648212346
33155,328.96271103254696
33156,328.96255724385935
33157,328.96240345517174
33158,328.9622496664841
33159,328.9620958777965
33160,328.9619420891089
33161,328.9617883004213
33162,328.9616345117337
33163,328.96148072304607
33164,328.96132693435845
33165,328.96117314567084
33166,328.96101935698323
33167,328.9608655682956
33168,328.960711779608
33169,328.9605579909204
33170,328.9604042022328
33171,328.96025041354517
33172,328.96009662485756
33173,328.95994283616994
33174,328.95978904748233
33175,328.9596352587947
33176,328.9594814701071
33177,328.9593276814195
33178,328.9591738927319
33179,328.95902010404427
33180,328.95886631535666
33181,328.95871252666905
33182,328.95855873798143
33183,328.9584049492938
33184,328.9582511606062
33185,328.9580973719186
33186,328.957943583231
33187,328.9577897945434
33188,328.95763600585576
33189,328.95748221716815
33190,328.95732842848054
33191,328.9571746397929
33192,328.9570208511053
33193,328.9568670624177
33194,328.9567132737301
33195,328.9565594850425
33196,328.95640569635486
33197,328.95625190766725
33198,328.95609811897964
33199,328.955944330292
33200,328.9557905416044
33201,328.9556367529168
33202,328.9554829642292
33203,328.9553291755416
33204,328.95517538685397
33205,328.95502159816635
33206,328.95486780947874
33207,328.95471402079113
33208,328.9545602321035
33209,328.9544064434159
33210,328.9542526547283
33211,328.9540988660407
33212,328.95394507735307
33213,328.95379128866546
33214,328.95363749997784
33215,328.95348371129023
33216,328.9533299226026
33217,328.953176133915
33218,328.9530223452274
33219,328.9528685565398
33220,328.95271476785217
33221,328.95256097916456
33222,328.95240719047695
33223,328.95225340178933
33224,328.9520996131017
33225,328.9519458244141
33226,328.9517920357265
33227,328.9516382470389
33228,328.9514844583513
33229,328.95133066966366
33230,328.95117688097605
33231,328.95102309228844
33232,328.9508693036008
33233,328.9507155149132
33234,328.9505617262256
33235,328.950407937538
33236,328.9502541488504
33237,328.95010036016276
33238,328.94994657147515
33239,328.94979278278754
33240,328.9496389940999
33241,328.9494852054123
33242,328.9493314167247
33243,328.9491776280371
33244,328.9490238393495
33245,328.94887005066187
33246,328.94871626197425
33247,328.94856247328664
33248,328.94840868459903
33249,328.9482548959114
33250,328.9481011072238
33251,328.9479473185362
33252,328.9477935298486
33253,328.94763974116097
33254,328.94748595247336
33255,328.94733216378575
33256,328.94717837509813
33257,328.9470245864105
33258,328.9468707977229
33259,328.9467170090353
33260,328.9465632203477
33261,328.9464094316601
33262,328.94625564297246
33263,328.94610185428485
33264,328.94594806559724
33265,328.9457942769096
33266,328.945640488222
33267,328.9454866995344
33268,328.9453329108468
33269,328.9451791221592
33270,328.94502533347156
33271,328.94487154478395
33272,328.94471775609634
33273,328.9445639674087
33274,328.9444101787211
33275,328.9442563900335
33276,328.9441026013459
33277,328.9439488126583
33278,328.94379502397067
33279,328.94364123528305
33280,328.94348744659544
33281,328.94333365790783
33282,328.9431798692202
33283,328.9430260805326
33284,328.942872291845
33285,328.9427185031574
33286,328.94256471446977
33287,328.94241092578216
33288,328.94225713709454
33289,328.94210334840693
33290,328.9419495597193
33291,328.9417957710317
33292,328.9416419823441
33293,328.9414881936565
33294,328.94133440496887
33295,328.94118061628126
33296,328.94102682759365
33297,328.94087303890603
33298,328.9407192502184
33299,328.9405654615308
33300,328.9404116728432
33301,328.9402578841556
33302,328.940104095468
33303,328.93995030678036
33304,328.93979651809275
33305,328.93964272940514
33306,328.9394889407175
33307,328.9393351520299
33308,328.9391813633423
33309,328.9390275746547
33310,328.9388737859671
33311,328.93871999727946
33312,328.93856620859185
33313,328.93841241990424
33314,328.9382586312166
33315,328.938104842529
33316,328.9379510538414
33317,328.9377972651538
33318,328.9376434764662
33319,328.93748968777857
33320,328.93733589909095
33321,328.93718211040334
33322,328.93702832171573
33323,328.9368745330281
33324,328.9367207443405
33325,328.9365669556529
33326,328.9364131669653
33327,328.93625937827767
33328,328.93610558959006
33329,328.93595180090244
33330,328.93579801221483
33331,328.9356442235272
33332,328.9354904348396
33333,328.935336646152
33334,328.9351828574644
33335,328.93502906877677
33336,328.93487528008916
33337,328.93472149140155
33338,328.93456770271393
33339,328.9344139140263
33340,328.9342601253387
33341,328.9341063366511
33342,328.9339525479635
33343,328.9337987592759
33344,328.93364497058826
33345,328.93349118190065
33346,328.93333739321304
33347,328.9331836045254
33348,328.9330298158378
33349,328.9328760271502
33350,328.9327222384626
33351,328.932568449775
33352,328.93241466108736
33353,328.93226087239975
33354,328.93210708371214
33355,328.9319532950245
33356,328.9317995063369
33357,328.9316457176493
33358,328.9314919289617
33359,328.9313381402741
33360,328.93118435158647
33361,328.93103056289885
33362,328.93087677421124
33363,328.93072298552363
33364,328.930569196836
33365,328.9304154081484
33366,328.9302616194608
33367,328.9301078307732
33368,328.92995404208557
33369,328.92980025339796
33370,328.92964646471034
33371,328.92949267602273
33372,328.9293388873351
33373,328.9291850986475
33374,328.9290313099599
33375,328.92887752127234
33376,328.9287237325847
33377,328.9285699438971
33378,328.9284161552095
33379,328.9282623665219
33380,328.9281085778343
33381,328.92795478914667
33382,328.92780100045906
33383,328.92764721177144
33384,328.92749342308383
33385,328.9273396343962
33386,328.9271858457086
33387,328.927032057021
33388,328.9268782683334
33389,328.92672447964577
33390,328.92657069095816
33391,328.92641690227055
33392,328.92626311358293
33393,328.9261093248953
33394,328.9259555362077
33395,328.9258017475201
33396,328.9256479588325
33397,328.9254941701449
33398,328.92534038145726
33399,328.92518659276965
33400,328.92503280408204
33401,328.9248790153944
33402,328.9247252267068
33403,328.9245714380192
33404,328.9244176493316
33405,328.924263860644
33406,328.92411007195636
33407,328.92395628326875
33408,328.92380249458114
33409,328.9236487058935
33410,328.9234949172059
33411,328.9233411285183
33412,328.9231873398307
33413,328.9230335511431
33414,328.92287976245547
33415,328.92272597376785
33416,328.92257218508024
33417,328.92241839639263
33418,328.922264607705
33419,328.9221108190174
33420,328.9219570303298
33421,328.9218032416422
33422,328.92164945295457
33423,328.92149566426696
33424,328.92134187557934
33425,328.92118808689173
33426,328.9210342982041
33427,328.9208805095165
33428,328.9207267208289
33429,328.9205729321413
33430,328.92041914345367
33431,328.92026535476606
33432,328.92011156607845
33433,328.91995777739083
33434,328.9198039887032
33435,328.9196502000156
33436,328.919496411328
33437,328.9193426226404
33438,328.9191888339528
33439,328.91903504526516
33440,328.91888125657755
33441,328.91872746788994
33442,328.9185736792023
33443,328.9184198905147
33444,328.9182661018271
33445,328.9181123131395
33446,328.9179585244519
33447,328.91780473576426
33448,328.91765094707665
33449,328.91749715838904
33450,328.9173433697014
33451,328.9171895810138
33452,328.9170357923262
33453,328.9168820036386
33454,328.916728214951
33455,328.91657442626337
33456,328.91642063757575
33457,328.91626684888814
33458,328.91611306020053
33459,328.9159592715129
33460,328.9158054828253
33461,328.9156516941377
33462,328.9154979054501
33463,328.91534411676247
33464,328.91519032807486
33465,328.91503653938724
33466,328.91488275069963
33467,328.914728962012
33468,328.9145751733244
33469,328.9144213846368
33470,328.9142675959492
33471,328.9141138072616
33472,328.91396001857396
33473,328.91380622988635
33474,328.91365244119874
33475,328.9134986525111
33476,328.9133448638235
33477,328.9131910751359
33478,328.9130372864483
33479,328.9128834977607
33480,328.91272970907306
33481,328.91257592038545
33482,328.91242213169784
33483,328.9122683430102
33484,328.9121145543226
33485,328.911960765635
33486,328.9118069769474
33487,328.9116531882598
33488,328.91149939957216
33489,328.91134561088455
33490,328.91119182219694
33491,328.9110380335093
33492,328.9108842448217
33493,328.9107304561341
33494,328.9105766674465
33495,328.9104228787589
33496,328.91026909007127
33497,328.91011530138366
33498,328.90996151269604
33499,328.90980772400843
33500,328.9096539353208
33501,328.9095001466332
33502,328.9093463579456
33503,328.909192569258
33504,328.90903878057037
33505,328.90888499188276
33506,328.90873120319515
33507,328.90857741450753
33508,328.9084236258199
33509,328.9082698371323
33510,328.9081160484447
33511,328.9079622597571
33512,328.9078084710695
33513,328.90765468238186
33514,328.90750089369425
33515,328.90734710500664
33516,328.907193316319
33517,328.9070395276314
33518,328.9068857389438
33519,328.9067319502562
33520,328.9065781615686
33521,328.90642437288096
33522,328.90627058419335
33523,328.90611679550574
33524,328.9059630068181
33525,328.9058092181305
33526,328.9056554294429
33527,328.9055016407553
33528,328.9053478520677
33529,328.90519406338007
33530,328.90504027469245
33531,328.90488648600484
33532,328.90473269731723
33533,328.9045789086296
33534,328.904425119942
33535,328.9042713312544
33536,328.9041175425668
33537,328.90396375387917
33538,328.90380996519156
33539,328.903656176504
33540,328.9035023878164
33541,328.9033485991288
33542,328.90319481044116
33543,328.90304102175355
33544,328.90288723306594
33545,328.9027334443783
33546,328.9025796556907
33547,328.9024258670031
33548,328.9022720783155
33549,328.9021182896279
33550,328.90196450094027
33551,328.90181071225265
33552,328.90165692356504
33553,328.90150313487743
33554,328.9013493461898
33555,328.9011955575022
33556,328.9010417688146
33557,328.900887980127
33558,328.90073419143937
33559,328.90058040275176
33560,328.90042661406414
33561,328.90027282537653
33562,328.9001190366889
33563,328.8999652480013
33564,328.8998114593137
33565,328.8996576706261
33566,328.8995038819385
33567,328.89935009325086
33568,328.89919630456325
33569,328.89904251587564
33570,328.898888727188
33571,328.8987349385004
33572,328.8985811498128
33573,328.8984273611252
33574,328.8982735724376
33575,328.89811978374996
33576,328.89796599506235
33577,328.89781220637474
33578,328.8976584176871
33579,328.8975046289995
33580,328.8973508403119
33581,328.8971970516243
33582,328.8970432629367
33583,328.89688947424906
33584,328.89673568556145
33585,328.89658189687384
33586,328.8964281081862
33587,328.8962743194986
33588,328.896120530811
33589,328.8959667421234
33590,328.8958129534358
33591,328.89565916474817
33592,328.89550537606056
33593,328.89535158737294
33594,328.89519779868533
33595,328.8950440099977
33596,328.8948902213101
33597,328.8947364326225
33598,328.8945826439349
33599,328.89442885524727
33600,328.89427506655966
33601,328.89412127787205
33602,328.89396748918443
33603,328.8938137004968
33604,328.8936599118092
33605,328.8935061231216
33606,328.893352334434
33607,328.8931985457464
33608,328.89304475705876
33609,328.89289096837115
33610,328.89273717968354
33611,328.8925833909959
33612,328.8924296023083
33613,328.8922758136207
33614,328.8921220249331
33615,328.8919682362455
33616,328.89181444755786
33617,328.89166065887025
33618,328.89150687018264
33619,328.891353081495
33620,328.8911992928074
33621,328.8910455041198
33622,328.8908917154322
33623,328.8907379267446
33624,328.89058413805697
33625,328.89043034936935
33626,328.89027656068174
33627,328.89012277199413
33628,328.8899689833065
33629,328.8898151946189
33630,328.8896614059313
33631,328.8895076172437
33632,328.88935382855607
33633,328.88920003986846
33634,328.88904625118084
33635,328.88889246249323
33636,328.8887386738056
33637,328.888584885118
33638,328.8884310964304
33639,328.8882773077428
33640,328.88812351905517
33641,328.88796973036756
33642,328.88781594167995
33643,328.88766215299233
33644,328.8875083643047
33645,328.8873545756171
33646,328.8872007869295
33647,328.8870469982419
33648,328.8868932095543
33649,328.88673942086666
33650,328.88658563217905
33651,328.88643184349144
33652,328.8862780548038
33653,328.8861242661162
33654,328.8859704774286
33655,328.885816688741
33656,328.8856629000534
33657,328.88550911136576
33658,328.88535532267815
33659,328.88520153399054
33660,328.8850477453029
33661,328.8848939566153
33662,328.8847401679277
33663,328.8845863792401
33664,328.8844325905525
33665,328.88427880186487
33666,328.88412501317725
33667,328.88397122448964
33668,328.88381743580203
33669,328.8836636471144
33670,328.8835098584268
33671,328.8833560697392
33672,328.8832022810516
33673,328.88304849236397
33674,328.88289470367636
33675,328.88274091498874
33676,328.88258712630113
33677,328.8824333376135
33678,328.8822795489259
33679,328.8821257602383
33680,328.8819719715507
33681,328.88181818286307
33682,328.88166439417546
33683,328.88151060548785
33684,328.88135681680023
33685,328.8812030281126
33686,328.881049239425
33687,328.8808954507374
33688,328.8807416620498
33689,328.8805878733622
33690,328.88043408467456
33691,328.88028029598695
33692,328.88012650729934
33693,328.8799727186117
33694,328.8798189299241
33695,328.8796651412365
33696,328.8795113525489
33697,328.8793575638613
33698,328.87920377517366
33699,328.87904998648605
33700,328.87889619779844
33701,328.8787424091108
33702,328.8785886204232
33703,328.8784348317356
33704,328.878281043048
33705,328.8781272543604
33706,328.87797346567277
33707,328.87781967698515
33708,328.87766588829754
33709,328.87751209960993
33710,328.8773583109223
33711,328.8772045222347
33712,328.8770507335471
33713,328.8768969448595
33714,328.87674315617187
33715,328.87658936748426
33716,328.87643557879665
33717,328.87628179010903
33718,328.8761280014214
33719,328.8759742127338
33720,328.8758204240462
33721,328.8756666353586
33722,328.875512846671
33723,328.87535905798336
33724,328.87520526929575
33725,328.87505148060814
33726,328.8748976919205
33727,328.8747439032329
33728,328.8745901145453
33729,328.8744363258577
33730,328.8742825371701
33731,328.87412874848246
33732,328.87397495979485
33733,328.87382117110724
33734,328.8736673824196
33735,328.873513593732
33736,328.8733598050444
33737,328.8732060163568
33738,328.8730522276692
33739,328.87289843898157
33740,328.87274465029395
33741,328.87259086160634
33742,328.87243707291873
33743,328.8722832842311
33744,328.8721294955435
33745,328.8719757068559
33746,328.8718219181683
33747,328.87166812948067
33748,328.87151434079306
33749,328.87136055210544
33750,328.87120676341783
33751,328.8710529747302
33752,328.8708991860426
33753,328.870745397355
33754,328.8705916086674
33755,328.87043781997977
33756,328.87028403129216
33757,328.87013024260455
33758,328.86997645391693
33759,328.8698226652293
33760,328.8696688765417
33761,328.8695150878541
33762,328.8693612991665
33763,328.8692075104789
33764,328.86905372179126
33765,328.86889993310365
33766,328.86874614441604
33767,328.8685923557284
33768,328.8684385670408
33769,328.8682847783532
33770,328.8681309896656
33771,328.867977200978
33772,328.86782341229036
33773,328.86766962360275
33774,328.86751583491514
33775,328.8673620462275
33776,328.8672082575399
33777,328.8670544688523
33778,328.8669006801647
33779,328.8667468914771
33780,328.86659310278947
33781,328.86643931410185
33782,328.86628552541424
33783,328.86613173672663
33784,328.865977948039
33785,328.8658241593514
33786,328.8656703706638
33787,328.8655165819762
33788,328.86536279328857
33789,328.86520900460096
33790,328.86505521591334
33791,328.86490142722573
33792,328.8647476385381
33793,328.8645938498505
33794,328.8644400611629
33795,328.8642862724753
33796,328.86413248378767
33797,328.86397869510006
33798,328.86382490641245
33799,328.86367111772483
33800,328.8635173290372
33801,328.8633635403496
33802,328.863209751662
