seq_id,tm
32661,346.8974358974359
32662,346.8974358974359
32663,346.8974358974359
32664,346.8974358974359
32665,346.8974358974359
32666,346.8974358974359
32667,346.8974358974359
32668,346.8974358974359
32669,346.8974358974359
32670,346.8974358974359
32671,346.8974358974359
32672,346.8974358974359
32673,346.8974358974359
32674,346.8974358974359
32675,346.8974358974359
32676,346.8974358974359
32677,346.8974358974359
32678,346.8974358974359
32679,346.8974358974359
32680,346.8974358974359
32681,346.8974358974359
32682,346.8974358974359
32683,346.8974358974359
32684,346.8974358974359
32685,346.8974358974359
32686,346.8974358974359
32687,346.8974358974359
32688,346.8974358974359
32689,346.8974358974359
32690,346.8974358974359
32691,346.8974358974359
32692,346.8974358974359
32693,346.8974358974359
32694,346.8974358974359
32695,346.8974358974359
32696,346.8974358974359
32697,346.8974358974359
32698,346.8974358974359
32699,346.8974358974359
32700,346.8974358974359
32701,346.8974358974359
32702,346.8974358974359
32703,346.8974358974359
32704,346.8974358974359
32705,346.8974358974359
32706,346.8974358974359
32707,346.8974358974359
32708,346.8974358974359
32709,346.8974358974359
32710,346.8974358974359
32711,346.8974358974359
32712,346.8974358974359
32713,346.8974358974359
32714,346.8974358974359
32715,346.8974358974359
32716,346.8974358974359
32717,346.8974358974359
32718,346.8974358974359
32719,346.8974358974359
32720,346.8974358974359
32721,346.8974358974359
32722,346.8974358974359
32723,346.8974358974359
32724,346.8974358974359
32725,346.8974358974359
32726,346.8974358974359
32727,346.8974358974359
32728,346.8974358974359
32729,346.8974358974359
32730,346.8974358974359
32731,346.8974358974359
32732,346.8974358974359
32733,346.8974358974359
32734,346.8974358974359
32735,346.8974358974359
32736,346.8974358974359
32737,346.8974358974359
32738,346.8974358974359
32739,346.8974358974359
32740,346.8974358974359
32741,346.8974358974359
32742,346.8974358974359
32743,346.8974358974359
32744,346.8974358974359
32745,346.8974358974359
32746,346.8974358974359
32747,346.8974358974359
32748,346.8974358974359
32749,346.8974358974359
32750,346.8974358974359
32751,346.8974358974359
32752,346.8974358974359
32753,346.8974358974359
32754,346.8974358974359
32755,346.8974358974359
32756,346.8974358974359
32757,346.8974358974359
32758,346.8974358974359
32759,346.8974358974359
32760,346.8974358974359
32761,346.8974358974359
32762,346.8974358974359
32763,346.8974358974359
32764,346.8974358974359
32765,346.8974358974359
32766,346.8974358974359
32767,346.8974358974359
32768,346.8974358974359
32769,346.8974358974359
32770,346.8974358974359
32771,346.8974358974359
32772,346.8974358974359
32773,346.8974358974359
32774,346.8974358974359
32775,346.8974358974359
32776,346.8974358974359
32777,346.8974358974359
32778,346.8974358974359
32779,346.8974358974359
32780,346.8974358974359
32781,346.8974358974359
32782,346.8974358974359
32783,346.8974358974359
32784,346.8974358974359
32785,346.8974358974359
32786,346.8974358974359
32787,346.8974358974359
32788,346.8974358974359
32789,346.8974358974359
32790,346.8974358974359
32791,346.8974358974359
32792,346.8974358974359
32793,346.8974358974359
32794,346.8974358974359
32795,346.8974358974359
32796,346.8974358974359
32797,346.8974358974359
32798,346.8974358974359
32799,346.8974358974359
32800,346.8974358974359
32801,346.8974358974359
32802,346.8974358974359
32803,346.8974358974359
32804,346.8974358974359
32805,346.8974358974359
32806,346.8974358974359
32807,346.8974358974359
32808,346.8974358974359
32809,346.8974358974359
32810,346.8974358974359
32811,346.8974358974359
32812,346.8974358974359
32813,346.8974358974359
32814,346.8974358974359
32815,346.8974358974359
32816,346.8974358974359
32817,346.8974358974359
32818,346.8974358974359
32819,346.8974358974359
32820,346.8974358974359
32821,346.8974358974359
32822,346.8974358974359
32823,346.8974358974359
32824,346.8974358974359
32825,346.8974358974359
32826,346.8974358974359
32827,346.8974358974359
32828,346.8974358974359
32829,346.8974358974359
32830,346.8974358974359
32831,346.8974358974359
32832,346.8974358974359
32833,346.8974358974359
32834,346.8974358974359
32835,346.8974358974359
32836,346.8974358974359
32837,346.8974358974359
32838,346.8974358974359
32839,346.8974358974359
32840,346.8974358974359
32841,346.8974358974359
32842,346.8974358974359
32843,346.8974358974359
32844,346.8974358974359
32845,346.8974358974359
32846,346.8974358974359
32847,346.8974358974359
32848,346.8974358974359
32849,346.8974358974359
32850,346.8974358974359
32851,346.8974358974359
32852,346.8974358974359
32853,346.8974358974359
32854,346.8974358974359
32855,346.8974358974359
32856,346.8974358974359
32857,346.8974358974359
32858,346.8974358974359
32859,346.8974358974359
32860,346.8974358974359
32861,346.8974358974359
32862,346.8974358974359
32863,346.8974358974359
32864,346.8974358974359
32865,346.8974358974359
32866,346.8974358974359
32867,346.8974358974359
32868,346.8974358974359
32869,346.8974358974359
32870,346.8974358974359
32871,346.8974358974359
32872,346.8974358974359
32873,346.8974358974359
32874,346.8974358974359
32875,346.8974358974359
32876,346.8974358974359
32877,346.8974358974359
32878,346.8974358974359
32879,346.8974358974359
32880,346.8974358974359
32881,346.8974358974359
32882,346.8974358974359
32883,346.8974358974359
32884,346.8974358974359
32885,346.8974358974359
32886,346.8974358974359
32887,346.8974358974359
32888,346.8974358974359
32889,346.8974358974359
32890,346.8974358974359
32891,346.8974358974359
32892,346.8974358974359
32893,346.8974358974359
32894,346.8974358974359
32895,346.8974358974359
32896,346.8974358974359
32897,346.8974358974359
32898,346.8974358974359
32899,346.8974358974359
32900,346.8974358974359
32901,346.8974358974359
32902,346.8974358974359
32903,346.8974358974359
32904,346.8974358974359
32905,346.8974358974359
32906,346.8974358974359
32907,346.8974358974359
32908,346.8974358974359
32909,346.8974358974359
32910,346.8974358974359
32911,346.8974358974359
32912,346.8974358974359
32913,346.8974358974359
32914,346.8974358974359
32915,346.8974358974359
32916,346.8974358974359
32917,346.8974358974359
32918,346.8974358974359
32919,346.8974358974359
32920,346.8974358974359
32921,346.8974358974359
32922,346.8974358974359
32923,346.8974358974359
32924,346.8974358974359
32925,346.8974358974359
32926,346.8974358974359
32927,346.8974358974359
32928,346.8974358974359
32929,346.8974358974359
32930,346.8974358974359
32931,346.8974358974359
32932,346.8974358974359
32933,346.8974358974359
32934,346.8974358974359
32935,346.8974358974359
32936,346.8974358974359
32937,346.8974358974359
32938,346.8974358974359
32939,346.8974358974359
32940,346.8974358974359
32941,346.8974358974359
32942,346.8974358974359
32943,346.8974358974359
32944,346.8974358974359
32945,346.8974358974359
32946,346.8974358974359
32947,346.8974358974359
32948,346.8974358974359
32949,346.8974358974359
32950,346.8974358974359
32951,346.8974358974359
32952,346.8974358974359
32953,346.8974358974359
32954,346.8974358974359
32955,346.8974358974359
32956,346.8974358974359
32957,346.8974358974359
32958,346.8974358974359
32959,346.8974358974359
32960,346.8974358974359
32961,346.8974358974359
32962,346.8974358974359
32963,346.8974358974359
32964,346.8974358974359
32965,346.8974358974359
32966,346.8974358974359
32967,346.8974358974359
32968,346.8974358974359
32969,346.8974358974359
32970,346.8974358974359
32971,346.8974358974359
32972,346.8974358974359
32973,346.8974358974359
32974,346.8974358974359
32975,346.8974358974359
32976,346.8974358974359
32977,346.8974358974359
32978,346.8974358974359
32979,346.8974358974359
32980,346.8974358974359
32981,346.8974358974359
32982,346.8974358974359
32983,346.8974358974359
32984,346.8974358974359
32985,346.8974358974359
32986,346.8974358974359
32987,346.8974358974359
32988,346.8974358974359
32989,346.8974358974359
32990,346.8974358974359
32991,346.8974358974359
32992,346.8974358974359
32993,346.8974358974359
32994,346.8974358974359
32995,346.8974358974359
32996,346.8974358974359
32997,346.8974358974359
32998,346.8974358974359
32999,346.8974358974359
33000,346.8974358974359
33001,346.8974358974359
33002,346.8974358974359
33003,346.8974358974359
33004,346.8974358974359
33005,346.8974358974359
33006,346.8974358974359
33007,346.8974358974359
33008,346.8974358974359
33009,346.8974358974359
33010,346.8974358974359
33011,346.8974358974359
33012,346.8974358974359
33013,346.8974358974359
33014,346.8974358974359
33015,346.8974358974359
33016,346.8974358974359
33017,346.8974358974359
33018,346.8974358974359
33019,346.8974358974359
33020,346.8974358974359
33021,346.8974358974359
33022,346.8974358974359
33023,346.8974358974359
33024,346.8974358974359
33025,346.8974358974359
33026,346.8974358974359
33027,346.8974358974359
33028,346.8974358974359
33029,346.8974358974359
33030,346.8974358974359
33031,346.8974358974359
33032,346.8974358974359
33033,346.8974358974359
33034,346.8974358974359
33035,346.8974358974359
33036,346.8974358974359
33037,346.8974358974359
33038,346.8974358974359
33039,346.8974358974359
33040,346.8974358974359
33041,346.8974358974359
33042,346.8974358974359
33043,346.8974358974359
33044,346.8974358974359
33045,346.8974358974359
33046,346.8974358974359
33047,346.8974358974359
33048,346.8974358974359
33049,346.8974358974359
33050,346.8974358974359
33051,346.8974358974359
33052,346.8974358974359
33053,346.8974358974359
33054,346.8974358974359
33055,346.8974358974359
33056,346.8974358974359
33057,346.8974358974359
33058,346.8974358974359
33059,346.8974358974359
33060,346.8974358974359
33061,346.8974358974359
33062,346.8974358974359
33063,346.8974358974359
33064,346.8974358974359
33065,346.8974358974359
33066,346.8974358974359
33067,346.8974358974359
33068,346.8974358974359
33069,346.8974358974359
33070,346.8974358974359
33071,346.8974358974359
33072,346.8974358974359
33073,346.8974358974359
33074,346.8974358974359
33075,346.8974358974359
33076,346.8974358974359
33077,346.8974358974359
33078,346.8974358974359
33079,346.8974358974359
33080,346.8974358974359
33081,346.8974358974359
33082,346.8974358974359
33083,346.8974358974359
33084,346.8974358974359
33085,346.8974358974359
33086,346.8974358974359
33087,346.8974358974359
33088,346.8974358974359
33089,346.8974358974359
33090,346.8974358974359
33091,346.8974358974359
33092,346.8974358974359
33093,346.8974358974359
33094,346.8974358974359
33095,346.8974358974359
33096,346.8974358974359
33097,346.8974358974359
33098,346.8974358974359
33099,346.8974358974359
33100,346.8974358974359
33101,346.8974358974359
33102,346.8974358974359
33103,346.8974358974359
33104,346.8974358974359
33105,346.8974358974359
33106,346.8974358974359
33107,346.8974358974359
33108,346.8974358974359
33109,346.8974358974359
33110,346.8974358974359
33111,346.8974358974359
33112,346.8974358974359
33113,346.8974358974359
33114,346.8974358974359
33115,346.8974358974359
33116,346.8974358974359
33117,346.8974358974359
33118,346.8974358974359
33119,346.8974358974359
33120,346.8974358974359
33121,346.8974358974359
33122,346.8974358974359
33123,346.8974358974359
33124,346.8974358974359
33125,346.8974358974359
33126,346.8974358974359
33127,346.8974358974359
33128,346.8974358974359
33129,346.8974358974359
33130,346.8974358974359
33131,346.8974358974359
33132,346.8974358974359
33133,346.8974358974359
33134,346.8974358974359
33135,346.8974358974359
33136,346.8974358974359
33137,346.8974358974359
33138,346.8974358974359
33139,346.8974358974359
33140,346.8974358974359
33141,346.8974358974359
33142,346.8974358974359
33143,346.8974358974359
33144,346.8974358974359
33145,346.8974358974359
33146,346.8974358974359
33147,346.8974358974359
33148,346.8974358974359
33149,346.8974358974359
33150,346.8974358974359
33151,346.8974358974359
33152,346.8974358974359
33153,346.8974358974359
33154,346.8974358974359
33155,346.8974358974359
33156,346.8974358974359
33157,346.8974358974359
33158,346.8974358974359
33159,346.8974358974359
33160,346.8974358974359
33161,346.8974358974359
33162,346.8974358974359
33163,346.8974358974359
33164,346.8974358974359
33165,346.8974358974359
33166,346.8974358974359
33167,346.8974358974359
33168,346.8974358974359
33169,346.8974358974359
33170,346.8974358974359
33171,346.8974358974359
33172,346.8974358974359
33173,346.8974358974359
33174,346.8974358974359
33175,346.8974358974359
33176,346.8974358974359
33177,346.8974358974359
33178,346.8974358974359
33179,346.8974358974359
33180,346.8974358974359
33181,346.8974358974359
33182,346.8974358974359
33183,346.8974358974359
33184,346.8974358974359
33185,346.8974358974359
33186,346.8974358974359
33187,346.8974358974359
33188,346.8974358974359
33189,346.8974358974359
33190,346.8974358974359
33191,346.8974358974359
33192,346.8974358974359
33193,346.8974358974359
33194,346.8974358974359
33195,346.8974358974359
33196,346.8974358974359
33197,346.8974358974359
33198,346.8974358974359
33199,346.8974358974359
33200,346.8974358974359
33201,346.8974358974359
33202,346.8974358974359
33203,346.8974358974359
33204,346.8974358974359
33205,346.8974358974359
33206,346.8974358974359
33207,346.8974358974359
33208,346.8974358974359
33209,346.8974358974359
33210,346.8974358974359
33211,346.8974358974359
33212,346.8974358974359
33213,346.8974358974359
33214,346.8974358974359
33215,346.8974358974359
33216,346.8974358974359
33217,346.8974358974359
33218,346.8974358974359
33219,346.8974358974359
33220,346.8974358974359
33221,346.8974358974359
33222,346.8974358974359
33223,346.8974358974359
33224,346.8974358974359
33225,346.8974358974359
33226,346.8974358974359
33227,346.8974358974359
33228,346.8974358974359
33229,346.8974358974359
33230,346.8974358974359
33231,346.8974358974359
33232,346.8974358974359
33233,346.8974358974359
33234,346.8974358974359
33235,346.8974358974359
33236,346.8974358974359
33237,346.8974358974359
33238,346.8974358974359
33239,346.8974358974359
33240,346.8974358974359
33241,346.8974358974359
33242,346.8974358974359
33243,346.8974358974359
33244,346.8974358974359
33245,346.8974358974359
33246,346.8974358974359
33247,346.8974358974359
33248,346.8974358974359
33249,346.8974358974359
33250,346.8974358974359
33251,346.8974358974359
33252,346.8974358974359
33253,346.8974358974359
33254,346.8974358974359
33255,346.8974358974359
33256,346.8974358974359
33257,346.8974358974359
33258,346.8974358974359
33259,346.8974358974359
33260,346.8974358974359
33261,346.8974358974359
33262,346.8974358974359
33263,346.8974358974359
33264,346.8974358974359
33265,346.8974358974359
33266,346.8974358974359
33267,346.8974358974359
33268,346.8974358974359
33269,346.8974358974359
33270,346.8974358974359
33271,346.8974358974359
33272,346.8974358974359
33273,346.8974358974359
33274,346.8974358974359
33275,346.8974358974359
33276,346.8974358974359
33277,346.8974358974359
33278,346.8974358974359
33279,346.8974358974359
33280,346.8974358974359
33281,346.8974358974359
33282,346.8974358974359
33283,346.8974358974359
33284,346.8974358974359
33285,346.8974358974359
33286,346.8974358974359
33287,346.8974358974359
33288,346.8974358974359
33289,346.8974358974359
33290,346.8974358974359
33291,346.8974358974359
33292,346.8974358974359
33293,346.8974358974359
33294,346.8974358974359
33295,346.8974358974359
33296,346.8974358974359
33297,346.8974358974359
33298,346.8974358974359
33299,346.8974358974359
33300,346.8974358974359
33301,346.8974358974359
33302,346.8974358974359
33303,346.8974358974359
33304,346.8974358974359
33305,346.8974358974359
33306,346.8974358974359
33307,346.8974358974359
33308,346.8974358974359
33309,346.8974358974359
33310,346.8974358974359
33311,346.8974358974359
33312,346.8974358974359
33313,346.8974358974359
33314,346.8974358974359
33315,346.8974358974359
33316,346.8974358974359
33317,346.8974358974359
33318,346.8974358974359
33319,346.8974358974359
33320,346.8974358974359
33321,346.8974358974359
33322,346.8974358974359
33323,346.8974358974359
33324,346.8974358974359
33325,346.8974358974359
33326,346.8974358974359
33327,346.8974358974359
33328,346.8974358974359
33329,346.8974358974359
33330,346.8974358974359
33331,346.8974358974359
33332,346.8974358974359
33333,346.8974358974359
33334,346.8974358974359
33335,346.8974358974359
33336,346.8974358974359
33337,346.8974358974359
33338,346.8974358974359
33339,346.8974358974359
33340,346.8974358974359
33341,346.8974358974359
33342,346.8974358974359
33343,346.8974358974359
33344,346.8974358974359
33345,346.8974358974359
33346,346.8974358974359
33347,346.8974358974359
33348,346.8974358974359
33349,346.8974358974359
33350,346.8974358974359
33351,346.8974358974359
33352,346.8974358974359
33353,346.8974358974359
33354,346.8974358974359
33355,346.8974358974359
33356,346.8974358974359
33357,346.8974358974359
33358,346.8974358974359
33359,346.8974358974359
33360,346.8974358974359
33361,346.8974358974359
33362,346.8974358974359
33363,346.8974358974359
33364,346.8974358974359
33365,346.8974358974359
33366,346.8974358974359
33367,346.8974358974359
33368,346.8974358974359
33369,346.8974358974359
33370,346.8974358974359
33371,346.8974358974359
33372,346.8974358974359
33373,346.8974358974359
33374,346.8974358974359
33375,346.8974358974359
33376,346.8974358974359
33377,346.8974358974359
33378,346.8974358974359
33379,346.8974358974359
33380,346.8974358974359
33381,346.8974358974359
33382,346.8974358974359
33383,346.8974358974359
33384,346.8974358974359
33385,346.8974358974359
33386,346.8974358974359
33387,346.8974358974359
33388,346.8974358974359
33389,346.8974358974359
33390,346.8974358974359
33391,346.8974358974359
33392,346.8974358974359
33393,346.8974358974359
33394,346.8974358974359
33395,346.8974358974359
33396,346.8974358974359
33397,346.8974358974359
33398,346.8974358974359
33399,346.8974358974359
33400,346.8974358974359
33401,346.8974358974359
33402,346.8974358974359
33403,346.8974358974359
33404,346.8974358974359
33405,346.8974358974359
33406,346.8974358974359
33407,346.8974358974359
33408,346.8974358974359
33409,346.8974358974359
33410,346.8974358974359
33411,346.8974358974359
33412,346.8974358974359
33413,346.8974358974359
33414,346.8974358974359
33415,346.8974358974359
33416,346.8974358974359
33417,346.8974358974359
33418,346.8974358974359
33419,346.8974358974359
33420,346.8974358974359
33421,346.8974358974359
33422,346.8974358974359
33423,346.8974358974359
33424,346.8974358974359
33425,346.8974358974359
33426,346.8974358974359
33427,346.8974358974359
33428,346.8974358974359
33429,346.8974358974359
33430,346.8974358974359
33431,346.8974358974359
33432,346.8974358974359
33433,346.8974358974359
33434,346.8974358974359
33435,346.8974358974359
33436,346.8974358974359
33437,346.8974358974359
33438,346.8974358974359
33439,346.8974358974359
33440,346.8974358974359
33441,346.8974358974359
33442,346.8974358974359
33443,346.8974358974359
33444,346.8974358974359
33445,346.8974358974359
33446,346.8974358974359
33447,346.8974358974359
33448,346.8974358974359
33449,346.8974358974359
33450,346.8974358974359
33451,346.8974358974359
33452,346.8974358974359
33453,346.8974358974359
33454,346.8974358974359
33455,346.8974358974359
33456,346.8974358974359
33457,346.8974358974359
33458,346.8974358974359
33459,346.8974358974359
33460,346.8974358974359
33461,346.8974358974359
33462,346.8974358974359
33463,346.8974358974359
33464,346.8974358974359
33465,346.8974358974359
33466,346.8974358974359
33467,346.8974358974359
33468,346.8974358974359
33469,346.8974358974359
33470,346.8974358974359
33471,346.8974358974359
33472,346.8974358974359
33473,346.8974358974359
33474,346.8974358974359
33475,346.8974358974359
33476,346.8974358974359
33477,346.8974358974359
33478,346.8974358974359
33479,346.8974358974359
33480,346.8974358974359
33481,346.8974358974359
33482,346.8974358974359
33483,346.8974358974359
33484,346.8974358974359
33485,346.8974358974359
33486,346.8974358974359
33487,346.8974358974359
33488,346.8974358974359
33489,346.8974358974359
33490,346.8974358974359
33491,346.8974358974359
33492,346.8974358974359
33493,346.8974358974359
33494,346.8974358974359
33495,346.8974358974359
33496,346.8974358974359
33497,346.8974358974359
33498,346.8974358974359
33499,346.8974358974359
33500,346.8974358974359
33501,346.8974358974359
33502,346.8974358974359
33503,346.8974358974359
33504,346.8974358974359
33505,346.8974358974359
33506,346.8974358974359
33507,346.8974358974359
33508,346.8974358974359
33509,346.8974358974359
33510,346.8974358974359
33511,346.8974358974359
33512,346.8974358974359
33513,346.8974358974359
33514,346.8974358974359
33515,346.8974358974359
33516,346.8974358974359
33517,346.8974358974359
33518,346.8974358974359
33519,346.8974358974359
33520,346.8974358974359
33521,346.8974358974359
33522,346.8974358974359
33523,346.8974358974359
33524,346.8974358974359
33525,346.8974358974359
33526,346.8974358974359
33527,346.8974358974359
33528,346.8974358974359
33529,346.8974358974359
33530,346.8974358974359
33531,346.8974358974359
33532,346.8974358974359
33533,346.8974358974359
33534,346.8974358974359
33535,346.8974358974359
33536,346.8974358974359
33537,346.8974358974359
33538,346.8974358974359
33539,346.8974358974359
33540,346.8974358974359
33541,346.8974358974359
33542,346.8974358974359
33543,346.8974358974359
33544,346.8974358974359
33545,346.8974358974359
33546,346.8974358974359
33547,346.8974358974359
33548,346.8974358974359
33549,346.8974358974359
33550,346.8974358974359
33551,346.8974358974359
33552,346.8974358974359
33553,346.8974358974359
33554,346.8974358974359
33555,346.8974358974359
33556,346.8974358974359
33557,346.8974358974359
33558,346.8974358974359
33559,346.8974358974359
33560,346.8974358974359
33561,346.8974358974359
33562,346.8974358974359
33563,346.8974358974359
33564,346.8974358974359
33565,346.8974358974359
33566,346.8974358974359
33567,346.8974358974359
33568,346.8974358974359
33569,346.8974358974359
33570,346.8974358974359
33571,346.8974358974359
33572,346.8974358974359
33573,346.8974358974359
33574,346.8974358974359
33575,346.8974358974359
33576,346.8974358974359
33577,346.8974358974359
33578,346.8974358974359
33579,346.8974358974359
33580,346.8974358974359
33581,346.8974358974359
33582,346.8974358974359
33583,346.8974358974359
33584,346.8974358974359
33585,346.8974358974359
33586,346.8974358974359
33587,346.8974358974359
33588,346.8974358974359
33589,346.8974358974359
33590,346.8974358974359
33591,346.8974358974359
33592,346.8974358974359
33593,346.8974358974359
33594,346.8974358974359
33595,346.8974358974359
33596,346.8974358974359
33597,346.8974358974359
33598,346.8974358974359
33599,346.8974358974359
33600,346.8974358974359
33601,346.8974358974359
33602,346.8974358974359
33603,346.8974358974359
33604,346.8974358974359
33605,346.8974358974359
33606,346.8974358974359
33607,346.8974358974359
33608,346.8974358974359
33609,346.8974358974359
33610,346.8974358974359
33611,346.8974358974359
33612,346.8974358974359
33613,346.8974358974359
33614,346.8974358974359
33615,346.8974358974359
33616,346.8974358974359
33617,346.8974358974359
33618,346.8974358974359
33619,346.8974358974359
33620,346.8974358974359
33621,346.8974358974359
33622,346.8974358974359
33623,346.8974358974359
33624,346.8974358974359
33625,346.8974358974359
33626,346.8974358974359
33627,346.8974358974359
33628,346.8974358974359
33629,346.8974358974359
33630,346.8974358974359
33631,346.8974358974359
33632,346.8974358974359
33633,346.8974358974359
33634,346.8974358974359
33635,346.8974358974359
33636,346.8974358974359
33637,346.8974358974359
33638,346.8974358974359
33639,346.8974358974359
33640,346.8974358974359
33641,346.8974358974359
33642,346.8974358974359
33643,346.8974358974359
33644,346.8974358974359
33645,346.8974358974359
33646,346.8974358974359
33647,346.8974358974359
33648,346.8974358974359
33649,346.8974358974359
33650,346.8974358974359
33651,346.8974358974359
33652,346.8974358974359
33653,346.8974358974359
33654,346.8974358974359
33655,346.8974358974359
33656,346.8974358974359
33657,346.8974358974359
33658,346.8974358974359
33659,346.8974358974359
33660,346.8974358974359
33661,346.8974358974359
33662,346.8974358974359
33663,346.8974358974359
33664,346.8974358974359
33665,346.8974358974359
33666,346.8974358974359
33667,346.8974358974359
33668,346.8974358974359
33669,346.8974358974359
33670,346.8974358974359
33671,346.8974358974359
33672,346.8974358974359
33673,346.8974358974359
33674,346.8974358974359
33675,346.8974358974359
33676,346.8974358974359
33677,346.8974358974359
33678,346.8974358974359
33679,346.8974358974359
33680,346.8974358974359
33681,346.8974358974359
33682,346.8974358974359
33683,346.8974358974359
33684,346.8974358974359
33685,346.8974358974359
33686,346.8974358974359
33687,346.8974358974359
33688,346.8974358974359
33689,346.8974358974359
33690,346.8974358974359
33691,346.8974358974359
33692,346.8974358974359
33693,346.8974358974359
33694,346.8974358974359
33695,346.8974358974359
33696,346.8974358974359
33697,346.8974358974359
33698,346.8974358974359
33699,346.8974358974359
33700,346.8974358974359
33701,346.8974358974359
33702,346.8974358974359
33703,346.8974358974359
33704,346.8974358974359
33705,346.8974358974359
33706,346.8974358974359
33707,346.8974358974359
33708,346.8974358974359
33709,346.8974358974359
33710,346.8974358974359
33711,346.8974358974359
33712,346.8974358974359
33713,346.8974358974359
33714,346.8974358974359
33715,346.8974358974359
33716,346.8974358974359
33717,346.8974358974359
33718,346.8974358974359
33719,346.8974358974359
33720,346.8974358974359
33721,346.8974358974359
33722,346.8974358974359
33723,346.8974358974359
33724,346.8974358974359
33725,346.8974358974359
33726,346.8974358974359
33727,346.8974358974359
33728,346.8974358974359
33729,346.8974358974359
33730,346.8974358974359
33731,346.8974358974359
33732,346.8974358974359
33733,346.8974358974359
33734,346.8974358974359
33735,346.8974358974359
33736,346.8974358974359
33737,346.8974358974359
33738,346.8974358974359
33739,346.8974358974359
33740,346.8974358974359
33741,346.8974358974359
33742,346.8974358974359
33743,346.8974358974359
33744,346.8974358974359
33745,346.8974358974359
33746,346.8974358974359
33747,346.8974358974359
33748,346.8974358974359
33749,346.8974358974359
33750,346.8974358974359
33751,346.8974358974359
33752,346.8974358974359
33753,346.8974358974359
33754,346.8974358974359
33755,346.8974358974359
33756,346.8974358974359
33757,346.8974358974359
33758,346.8974358974359
33759,346.8974358974359
33760,346.8974358974359
33761,346.8974358974359
33762,346.8974358974359
33763,346.8974358974359
33764,346.8974358974359
33765,346.8974358974359
33766,346.8974358974359
33767,346.8974358974359
33768,346.8974358974359
33769,346.8974358974359
33770,346.8974358974359
33771,346.8974358974359
33772,346.8974358974359
33773,346.8974358974359
33774,346.8974358974359
33775,346.8974358974359
33776,346.8974358974359
33777,346.8974358974359
33778,346.8974358974359
33779,346.8974358974359
33780,346.8974358974359
33781,346.8974358974359
33782,346.8974358974359
33783,346.8974358974359
33784,346.8974358974359
33785,346.8974358974359
33786,346.8974358974359
33787,346.8974358974359
33788,346.8974358974359
33789,346.8974358974359
33790,346.8974358974359
33791,346.8974358974359
33792,346.8974358974359
33793,346.8974358974359
33794,346.8974358974359
33795,346.8974358974359
33796,346.8974358974359
33797,346.8974358974359
33798,346.8974358974359
33799,346.8974358974359
33800,346.8974358974359
33801,346.8974358974359
33802,346.8974358974359
