seq_id,tm
33387,275.0
33388,275.0
33389,275.0
33390,275.0
33391,275.0
33392,275.0
33393,275.0
33394,275.0
33395,275.0
33396,275.0
33397,275.0
33398,275.0
33399,275.0
33400,275.0
33401,275.0
33402,275.0
33403,275.0
33404,275.0
33405,275.0
33406,275.0
33407,275.0
33408,275.0
33409,275.0
33410,275.0
33411,275.0
33412,275.0
33413,275.0
33414,275.0
33415,275.0
33416,275.0
33417,275.0
33418,275.0
33419,275.0
33420,275.0
33421,275.0
33422,275.0
33423,275.0
33424,275.0
33425,275.0
33426,275.0
33427,275.0
33428,275.0
33429,275.0
33430,275.0
33431,275.0
33432,275.0
33433,275.0
33434,275.0
33435,275.0
33436,275.0
33437,275.0
33438,275.0
33439,275.0
33440,275.0
33441,275.0
33442,275.0
33443,275.0
33444,275.0
33445,275.0
33446,275.0
33447,275.0
33448,275.0
33449,275.0
33450,275.0
33451,275.0
33452,275.0
33453,275.0
33454,275.0
33455,275.0
33456,275.0
33457,275.0
33458,275.0
33459,275.0
33460,275.0
33461,275.0
33462,275.0
33463,275.0
33464,275.0
33465,275.0
33466,275.0
33467,275.0
33468,275.0
33469,275.0
33470,275.0
33471,275.0
33472,275.0
33473,275.0
33474,275.0
33475,275.0
33476,275.0
33477,275.0
33478,275.0
33479,275.0
33480,275.0
33481,275.0
33482,275.0
33483,275.0
33484,275.0
33485,275.0
33486,275.0
33487,275.0
33488,275.0
33489,275.0
33490,275.0
33491,275.0
33492,275.0
33493,275.0
33494,275.0
33495,275.0
33496,275.0
33497,275.0
33498,275.0
33499,275.0
33500,275.0
33501,275.0
33502,275.0
33503,275.0
33504,275.0
33505,275.0
33506,275.0
33507,275.0
33508,275.0
33509,275.0
33510,275.0
33511,275.0
33512,275.0
33513,275.0
33514,275.0
33515,275.0
33516,275.0
33517,275.0
33518,275.0
33519,275.0
33520,275.0
33521,275.0
33522,275.0
33523,275.0
33524,275.0
33525,275.0
33526,275.0
33527,275.0
33528,275.0
33529,275.0
33530,275.0
33531,275.0
33532,275.0
33533,275.0
33534,275.0
33535,275.0
33536,275.0
33537,275.0
33538,275.0
33539,275.0
33540,275.0
33541,275.0
33542,275.0
33543,275.0
33544,275.0
33545,275.0
33546,275.0
33547,275.0
33548,275.0
33549,275.0
33550,275.0
33551,275.0
33552,275.0
33553,275.0
33554,275.0
33555,275.0
33556,275.0
33557,275.0
33558,275.0
33559,275.0
33560,275.0
33561,275.0
33562,275.0
33563,275.0
33564,275.0
33565,275.0
33566,275.0
33567,275.0
33568,275.0
33569,275.0
33570,275.0
33571,275.0
33572,275.0
33573,275.0
33574,275.0
33575,275.0
33576,275.0
33577,275.0
33578,275.0
33579,275.0
33580,275.0
33581,275.0
33582,275.0
33583,275.0
33584,275.0
33585,275.0
33586,275.0
33587,275.0
33588,275.0
33589,275.0
33590,275.0
33591,275.0
33592,275.0
33593,275.0
33594,275.0
33595,275.0
33596,275.0
33597,275.0
33598,275.0
33599,275.0
33600,275.0
33601,275.0
33602,275.0
33603,275.0
33604,275.0
33605,275.0
33606,275.0
33607,275.0
33608,275.0
33609,275.0
33610,275.0
33611,275.0
33612,275.0
33613,275.0
33614,275.0
33615,275.0
33616,275.0
33617,275.0
33618,275.0
33619,275.0
33620,275.0
33621,275.0
33622,275.0
33623,275.0
33624,275.0
33625,275.0
33626,275.0
33627,275.0
33628,275.0
33629,275.0
33630,275.0
33631,275.0
33632,275.0
33633,275.0
33634,275.0
33635,275.0
33636,275.0
33637,275.0
33638,275.0
33639,275.0
33640,275.0
33641,275.0
33642,275.0
33643,275.0
33644,275.0
33645,275.0
33646,275.0
33647,275.0
33648,275.0
33649,275.0
33650,275.0
33651,275.0
33652,275.0
33653,275.0
33654,275.0
33655,275.0
33656,275.0
33657,275.0
33658,275.0
33659,275.0
33660,275.0
33661,275.0
33662,275.0
33663,275.0
33664,275.0
33665,275.0
33666,275.0
33667,275.0
33668,275.0
33669,275.0
33670,275.0
33671,275.0
33672,275.0
33673,275.0
33674,275.0
33675,275.0
33676,275.0
33677,275.0
33678,275.0
33679,275.0
33680,275.0
33681,275.0
33682,275.0
33683,275.0
33684,275.0
33685,275.0
33686,275.0
33687,275.0
33688,275.0
33689,275.0
33690,275.0
33691,275.0
33692,275.0
33693,275.0
33694,275.0
33695,275.0
33696,275.0
33697,275.0
33698,275.0
33699,275.0
33700,275.0
33701,275.0
33702,275.0
33703,275.0
33704,275.0
33705,275.0
33706,275.0
33707,275.0
33708,275.0
33709,275.0
33710,275.0
33711,275.0
33712,275.0
33713,275.0
33714,275.0
33715,275.0
33716,275.0
33717,275.0
33718,275.0
33719,275.0
33720,275.0
33721,275.0
33722,275.0
33723,275.0
33724,275.0
33725,275.0
33726,275.0
33727,275.0
33728,275.0
33729,275.0
33730,275.0
33731,275.0
33732,275.0
33733,275.0
33734,275.0
33735,275.0
33736,275.0
33737,275.0
33738,275.0
33739,275.0
33740,275.0
33741,275.0
33742,275.0
33743,275.0
33744,275.0
33745,275.0
33746,275.0
33747,275.0
33748,275.0
33749,275.0
33750,275.0
33751,275.0
33752,275.0
33753,275.0
33754,275.0
33755,275.0
33756,275.0
33757,275.0
33758,275.0
33759,275.0
33760,275.0
33761,275.0
33762,275.0
33763,275.0
33764,275.0
33765,275.0
33766,275.0
33767,275.0
33768,275.0
33769,275.0
33770,275.0
33771,275.0
33772,275.0
33773,275.0
33774,275.0
33775,275.0
33776,275.0
33777,275.0
33778,275.0
33779,275.0
33780,275.0
33781,275.0
33782,275.0
33783,275.0
33784,275.0
33785,275.0
33786,275.0
33787,275.0
33788,275.0
33789,275.0
33790,275.0
33791,275.0
33792,275.0
33793,275.0
33794,275.0
33795,275.0
33796,275.0
33797,275.0
33798,275.0
33799,275.0
33800,275.0
33801,275.0
33802,275.0
