seq_id,tm
32667,330.4791931113778
32668,330.4789514235368
32669,330.47870973569576
32670,330.47846804785473
32671,330.4782263600137
32672,330.4779846721726
32673,330.4777429843316
32674,330.4775012964906
32675,330.47725960864955
32676,330.4770179208085
32677,330.4767762329675
32678,330.47653454512647
32679,330.47629285728544
32680,330.4760511694444
32681,330.4758094816034
32682,330.47556779376237
32683,330.47532610592134
32684,330.4750844180803
32685,330.4748427302393
32686,330.47460104239826
32687,330.47435935455724
32688,330.4741176667162
32689,330.4738759788752
32690,330.47363429103416
32691,330.47339260319313
32692,330.4731509153521
32693,330.4729092275111
32694,330.47266753967006
32695,330.47242585182903
32696,330.472184163988
32697,330.471942476147
32698,330.4717007883059
32699,330.47145910046487
32700,330.47121741262384
32701,330.4709757247828
32702,330.4707340369418
32703,330.47049234910077
32704,330.47025066125974
32705,330.4700089734187
32706,330.4697672855777
32707,330.46952559773666
32708,330.46928390989564
32709,330.4690422220546
32710,330.4688005342136
32711,330.46855884637256
32712,330.46831715853153
32713,330.46807547069045
32714,330.4678337828494
32715,330.4675920950084
32716,330.4673504071674
32717,330.46710871932635
32718,330.4668670314853
32719,330.4666253436443
32720,330.46638365580327
32721,330.46614196796224
32722,330.4659002801212
32723,330.4656585922802
32724,330.46541690443917
32725,330.46517521659814
32726,330.4649335287571
32727,330.4646918409161
32728,330.46445015307506
32729,330.46420846523404
32730,330.463966777393
32731,330.463725089552
32732,330.46348340171096
32733,330.46324171386993
32734,330.4630000260289
32735,330.4627583381879
32736,330.46251665034686
32737,330.46227496250583
32738,330.4620332746648
32739,330.4617915868237
32740,330.4615498989827
32741,330.46130821114167
32742,330.46106652330064
32743,330.4608248354596
32744,330.4605831476186
32745,330.46034145977757
32746,330.46009977193654
32747,330.4598580840955
32748,330.4596163962545
32749,330.45937470841346
32750,330.45913302057244
32751,330.4588913327314
32752,330.4586496448904
32753,330.45840795704936
32754,330.4581662692083
32755,330.45792458136725
32756,330.4576828935262
32757,330.4574412056852
32758,330.4571995178442
32759,330.45695783000315
32760,330.4567161421621
32761,330.4564744543211
32762,330.45623276648007
32763,330.45599107863904
32764,330.455749390798
32765,330.455507702957
32766,330.45526601511597
32767,330.45502432727494
32768,330.4547826394339
32769,330.4545409515929
32770,330.45429926375186
32771,330.45405757591084
32772,330.4538158880698
32773,330.4535742002288
32774,330.45333251238776
32775,330.45309082454673
32776,330.4528491367057
32777,330.4526074488647
32778,330.45236576102366
32779,330.4521240731826
32780,330.45188238534155
32781,330.4516406975005
32782,330.4513990096595
32783,330.45115732181847
32784,330.45091563397744
32785,330.4506739461364
32786,330.4504322582954
32787,330.45019057045437
32788,330.44994888261334
32789,330.4497071947723
32790,330.4494655069313
32791,330.44922381909026
32792,330.44898213124924
32793,330.4487404434082
32794,330.44849875556713
32795,330.4482570677261
32796,330.4480153798851
32797,330.44777369204405
32798,330.447532004203
32799,330.447290316362
32800,330.447048628521
32801,330.44680694067995
32802,330.4465652528389
32803,330.4463235649979
32804,330.44608187715687
32805,330.44584018931585
32806,330.4455985014748
32807,330.4453568136338
32808,330.44511512579277
32809,330.44487343795174
32810,330.4446317501107
32811,330.4443900622697
32812,330.44414837442866
32813,330.44390668658764
32814,330.4436649987466
32815,330.4434233109056
32816,330.44318162306456
32817,330.44293993522354
32818,330.4426982473825
32819,330.4424565595415
32820,330.4422148717004
32821,330.4419731838594
32822,330.44173149601835
32823,330.4414898081773
32824,330.4412481203363
32825,330.44100643249527
32826,330.44076474465425
32827,330.4405230568132
32828,330.4402813689722
32829,330.44003968113117
32830,330.43979799329014
32831,330.4395563054491
32832,330.4393146176081
32833,330.43907292976706
32834,330.43883124192604
32835,330.43858955408496
32836,330.43834786624393
32837,330.4381061784029
32838,330.4378644905619
32839,330.43762280272085
32840,330.4373811148798
32841,330.4371394270388
32842,330.4368977391978
32843,330.43665605135675
32844,330.4364143635157
32845,330.4361726756747
32846,330.4359309878337
32847,330.43568929999265
32848,330.4354476121516
32849,330.4352059243106
32850,330.43496423646957
32851,330.43472254862854
32852,330.4344808607875
32853,330.4342391729465
32854,330.43399748510546
32855,330.43375579726444
32856,330.4335141094234
32857,330.4332724215824
32858,330.43303073374136
32859,330.43278904590034
32860,330.43254735805925
32861,330.4323056702182
32862,330.4320639823772
32863,330.4318222945362
32864,330.43158060669515
32865,330.4313389188541
32866,330.4310972310131
32867,330.4308555431721
32868,330.43061385533105
32869,330.43037216749
32870,330.430130479649
32871,330.42988879180797
32872,330.42964710396694
32873,330.4294054161259
32874,330.4291637282849
32875,330.4289220404438
32876,330.4286803526028
32877,330.42843866476176
32878,330.42819697692073
32879,330.4279552890797
32880,330.4277136012387
32881,330.42747191339765
32882,330.4272302255566
32883,330.4269885377156
32884,330.4267468498746
32885,330.42650516203355
32886,330.4262634741925
32887,330.4260217863515
32888,330.4257800985105
32889,330.42553841066945
32890,330.4252967228284
32891,330.4250550349874
32892,330.42481334714637
32893,330.42457165930534
32894,330.4243299714643
32895,330.4240882836233
32896,330.42384659578227
32897,330.42360490794124
32898,330.4233632201002
32899,330.4231215322592
32900,330.42287984441816
32901,330.4226381565771
32902,330.42239646873605
32903,330.422154780895
32904,330.421913093054
32905,330.421671405213
32906,330.42142971737195
32907,330.4211880295309
32908,330.4209463416899
32909,330.4207046538489
32910,330.42046296600785
32911,330.4202212781668
32912,330.4199795903258
32913,330.41973790248477
32914,330.41949621464374
32915,330.4192545268027
32916,330.41901283896163
32917,330.4187711511206
32918,330.4185294632796
32919,330.41828777543856
32920,330.41804608759753
32921,330.4178043997565
32922,330.4175627119155
32923,330.41732102407445
32924,330.4170793362334
32925,330.4168376483924
32926,330.4165959605514
32927,330.41635427271035
32928,330.4161125848693
32929,330.4158708970283
32930,330.4156292091873
32931,330.41538752134625
32932,330.4151458335052
32933,330.4149041456642
32934,330.41466245782317
32935,330.41442076998214
32936,330.4141790821411
32937,330.4139373943001
32938,330.41369570645907
32939,330.41345401861804
32940,330.413212330777
32941,330.41297064293593
32942,330.4127289550949
32943,330.4124872672539
32944,330.41224557941285
32945,330.4120038915718
32946,330.4117622037308
32947,330.4115205158898
32948,330.41127882804875
32949,330.4110371402077
32950,330.4107954523667
32951,330.4105537645257
32952,330.41031207668465
32953,330.4100703888436
32954,330.4098287010026
32955,330.40958701316157
32956,330.4093453253205
32957,330.40910363747946
32958,330.40886194963844
32959,330.4086202617974
32960,330.4083785739564
32961,330.40813688611536
32962,330.40789519827433
32963,330.4076535104333
32964,330.4074118225923
32965,330.40717013475125
32966,330.40692844691023
32967,330.4066867590692
32968,330.4064450712282
32969,330.40620338338715
32970,330.4059616955461
32971,330.4057200077051
32972,330.4054783198641
32973,330.40523663202305
32974,330.404994944182
32975,330.404753256341
32976,330.40451156849997
32977,330.40426988065894
32978,330.4040281928179
32979,330.4037865049769
32980,330.40354481713587
32981,330.40330312929484
32982,330.40306144145376
32983,330.40281975361273
32984,330.4025780657717
32985,330.4023363779307
32986,330.40209469008965
32987,330.40185300224863
32988,330.4016113144076
32989,330.4013696265666
32990,330.40112793872555
32991,330.4008862508845
32992,330.4006445630435
32993,330.4004028752025
32994,330.40016118736145
32995,330.3999194995204
32996,330.3996778116794
32997,330.3994361238383
32998,330.3991944359973
32999,330.39895274815626
33000,330.39871106031524
33001,330.3984693724742
33002,330.3982276846332
33003,330.39798599679216
33004,330.39774430895113
33005,330.3975026211101
33006,330.3972609332691
33007,330.39701924542806
33008,330.39677755758703
33009,330.396535869746
33010,330.396294181905
33011,330.39605249406395
33012,330.3958108062229
33013,330.3955691183819
33014,330.3953274305409
33015,330.39508574269985
33016,330.3948440548588
33017,330.3946023670178
33018,330.39436067917677
33019,330.39411899133574
33020,330.3938773034947
33021,330.3936356156537
33022,330.39339392781267
33023,330.3931522399716
33024,330.39291055213056
33025,330.39266886428953
33026,330.3924271764485
33027,330.3921854886075
33028,330.39194380076646
33029,330.39170211292543
33030,330.3914604250844
33031,330.3912187372434
33032,330.39097704940235
33033,330.3907353615613
33034,330.3904936737203
33035,330.3902519858793
33036,330.39001029803825
33037,330.3897686101972
33038,330.38952692235614
33039,330.3892852345151
33040,330.3890435466741
33041,330.38880185883306
33042,330.38856017099204
33043,330.388318483151
33044,330.38807679531
33045,330.38783510746896
33046,330.38759341962793
33047,330.3873517317869
33048,330.3871100439459
33049,330.38686835610486
33050,330.38662666826383
33051,330.3863849804228
33052,330.3861432925818
33053,330.38590160474075
33054,330.3856599168997
33055,330.3854182290587
33056,330.3851765412177
33057,330.38493485337665
33058,330.3846931655356
33059,330.3844514776946
33060,330.38420978985357
33061,330.38396810201255
33062,330.3837264141715
33063,330.38348472633044
33064,330.3832430384894
33065,330.3830013506484
33066,330.38275966280736
33067,330.38251797496633
33068,330.3822762871253
33069,330.3820345992843
33070,330.38179291144326
33071,330.38155122360223
33072,330.3813095357612
33073,330.3810678479202
33074,330.38082616007915
33075,330.3805844722381
33076,330.3803427843971
33077,330.3801010965561
33078,330.379859408715
33079,330.37961772087397
33080,330.37937603303294
33081,330.3791343451919
33082,330.3788926573509
33083,330.37865096950986
33084,330.37840928166884
33085,330.3781675938278
33086,330.3779259059868
33087,330.37768421814576
33088,330.37744253030473
33089,330.3772008424637
33090,330.3769591546227
33091,330.37671746678166
33092,330.37647577894063
33093,330.3762340910996
33094,330.3759924032586
33095,330.37575071541755
33096,330.3755090275765
33097,330.3752673397355
33098,330.3750256518945
33099,330.37478396405345
33100,330.3745422762124
33101,330.3743005883714
33102,330.3740589005304
33103,330.37381721268935
33104,330.37357552484826
33105,330.37333383700724
33106,330.3730921491662
33107,330.3728504613252
33108,330.37260877348416
33109,330.37236708564313
33110,330.3721253978021
33111,330.3718837099611
33112,330.37164202212006
33113,330.37140033427903
33114,330.371158646438
33115,330.370916958597
33116,330.37067527075595
33117,330.3704335829149
33118,330.3701918950739
33119,330.3699502072328
33120,330.3697085193918
33121,330.36946683155077
33122,330.36922514370974
33123,330.3689834558687
33124,330.3687417680277
33125,330.36850008018666
33126,330.36825839234564
33127,330.3680167045046
33128,330.3677750166636
33129,330.36753332882256
33130,330.36729164098153
33131,330.3670499531405
33132,330.3668082652995
33133,330.36656657745846
33134,330.36632488961743
33135,330.3660832017764
33136,330.3658415139354
33137,330.36559982609435
33138,330.3653581382533
33139,330.3651164504123
33140,330.3648747625713
33141,330.36463307473025
33142,330.3643913868892
33143,330.3641496990482
33144,330.3639080112071
33145,330.3636663233661
33146,330.36342463552506
33147,330.36318294768404
33148,330.362941259843
33149,330.362699572002
33150,330.36245788416096
33151,330.36221619631993
33152,330.3619745084789
33153,330.3617328206379
33154,330.36149113279686
33155,330.36124944495583
33156,330.3610077571148
33157,330.3607660692738
33158,330.36052438143275
33159,330.36028269359167
33160,330.36004100575065
33161,330.3597993179096
33162,330.3595576300686
33163,330.35931594222757
33164,330.35907425438654
33165,330.3588325665455
33166,330.3585908787045
33167,330.35834919086346
33168,330.35810750302244
33169,330.3578658151814
33170,330.3576241273404
33171,330.35738243949936
33172,330.35714075165833
33173,330.3568990638173
33174,330.3566573759763
33175,330.35641568813526
33176,330.35617400029423
33177,330.3559323124532
33178,330.3556906246122
33179,330.35544893677115
33180,330.3552072489301
33181,330.3549655610891
33182,330.3547238732481
33183,330.35448218540705
33184,330.354240497566
33185,330.35399880972494
33186,330.3537571218839
33187,330.3535154340429
33188,330.35327374620186
33189,330.35303205836084
33190,330.3527903705198
33191,330.3525486826788
33192,330.35230699483776
33193,330.35206530699674
33194,330.3518236191557
33195,330.3515819313147
33196,330.35134024347366
33197,330.35109855563263
33198,330.3508568677916
33199,330.3506151799506
33200,330.3503734921095
33201,330.35013180426847
33202,330.34989011642745
33203,330.3496484285864
33204,330.3494067407454
33205,330.34916505290437
33206,330.34892336506334
33207,330.3486816772223
33208,330.3484399893813
33209,330.34819830154026
33210,330.34795661369924
33211,330.3477149258582
33212,330.3474732380172
33213,330.34723155017616
33214,330.34698986233514
33215,330.3467481744941
33216,330.3465064866531
33217,330.34626479881206
33218,330.34602311097103
33219,330.34578142313
33220,330.345539735289
33221,330.34529804744795
33222,330.34505635960693
33223,330.3448146717659
33224,330.3445729839249
33225,330.3443312960838
33226,330.34408960824277
33227,330.34384792040174
33228,330.3436062325607
33229,330.3433645447197
33230,330.34312285687867
33231,330.34288116903764
33232,330.3426394811966
33233,330.3423977933556
33234,330.34215610551456
33235,330.34191441767354
33236,330.3416727298325
33237,330.3414310419915
33238,330.34118935415046
33239,330.34094766630943
33240,330.34070597846835
33241,330.3404642906273
33242,330.3402226027863
33243,330.3399809149453
33244,330.33973922710425
33245,330.3394975392632
33246,330.3392558514222
33247,330.33901416358117
33248,330.33877247574014
33249,330.3385307878991
33250,330.3382891000581
33251,330.33804741221707
33252,330.33780572437604
33253,330.337564036535
33254,330.337322348694
33255,330.33708066085296
33256,330.33683897301194
33257,330.3365972851709
33258,330.3363555973299
33259,330.33611390948886
33260,330.33587222164783
33261,330.3356305338068
33262,330.3353888459658
33263,330.33514715812476
33264,330.33490547028373
33265,330.3346637824427
33266,330.3344220946016
33267,330.3341804067606
33268,330.33393871891957
33269,330.33369703107854
33270,330.3334553432375
33271,330.3332136553965
33272,330.33297196755547
33273,330.33273027971444
33274,330.3324885918734
33275,330.3322469040324
33276,330.33200521619136
33277,330.33176352835034
33278,330.3315218405093
33279,330.3312801526683
33280,330.33103846482726
33281,330.3307967769862
33282,330.33055508914515
33283,330.3303134013041
33284,330.3300717134631
33285,330.3298300256221
33286,330.32958833778105
33287,330.32934664994
33288,330.329104962099
33289,330.32886327425797
33290,330.32862158641694
33291,330.3283798985759
33292,330.3281382107349
33293,330.32789652289387
33294,330.32765483505284
33295,330.3274131472118
33296,330.3271714593708
33297,330.32692977152976
33298,330.32668808368874
33299,330.3264463958477
33300,330.3262047080067
33301,330.32596302016566
33302,330.32572133232463
33303,330.3254796444836
33304,330.3252379566426
33305,330.32499626880156
33306,330.32475458096053
33307,330.32451289311945
33308,330.3242712052784
33309,330.3240295174374
33310,330.32378782959637
33311,330.32354614175534
33312,330.3233044539143
33313,330.3230627660733
33314,330.32282107823227
33315,330.32257939039124
33316,330.3223377025502
33317,330.3220960147092
33318,330.32185432686816
33319,330.32161263902714
33320,330.3213709511861
33321,330.32112926334503
33322,330.320887575504
33323,330.320645887663
33324,330.32040419982195
33325,330.3201625119809
33326,330.3199208241399
33327,330.3196791362989
33328,330.31943744845785
33329,330.3191957606168
33330,330.3189540727758
33331,330.31871238493477
33332,330.31847069709374
33333,330.3182290092527
33334,330.3179873214117
33335,330.31774563357067
33336,330.31750394572964
33337,330.3172622578886
33338,330.3170205700476
33339,330.31677888220656
33340,330.31653719436554
33341,330.3162955065245
33342,330.3160538186835
33343,330.31581213084246
33344,330.31557044300143
33345,330.3153287551604
33346,330.3150870673194
33347,330.3148453794783
33348,330.3146036916373
33349,330.31436200379625
33350,330.3141203159552
33351,330.3138786281142
33352,330.31363694027317
33353,330.31339525243214
33354,330.3131535645911
33355,330.3129118767501
33356,330.31267018890907
33357,330.31242850106804
33358,330.312186813227
33359,330.311945125386
33360,330.31170343754496
33361,330.31146174970394
33362,330.31122006186285
33363,330.31097837402183
33364,330.3107366861808
33365,330.3104949983398
33366,330.31025331049875
33367,330.3100116226577
33368,330.3097699348167
33369,330.3095282469757
33370,330.30928655913465
33371,330.3090448712936
33372,330.3088031834526
33373,330.30856149561157
33374,330.30831980777054
33375,330.3080781199295
33376,330.3078364320885
33377,330.30759474424747
33378,330.30735305640644
33379,330.3071113685654
33380,330.3068696807244
33381,330.30662799288336
33382,330.30638630504234
33383,330.3061446172013
33384,330.3059029293603
33385,330.30566124151926
33386,330.30541955367823
33387,330.3051778658372
33388,330.3049361779961
33389,330.3046944901551
33390,330.3044528023141
33391,330.30421111447305
33392,330.303969426632
33393,330.303727738791
33394,330.30348605094997
33395,330.30324436310894
33396,330.3030026752679
33397,330.3027609874269
33398,330.30251929958587
33399,330.30227761174484
33400,330.3020359239038
33401,330.3017942360628
33402,330.30155254822176
33403,330.3013108603807
33404,330.30106917253966
33405,330.30082748469863
33406,330.3005857968576
33407,330.3003441090166
33408,330.30010242117555
33409,330.2998607333345
33410,330.2996190454935
33411,330.2993773576525
33412,330.29913566981145
33413,330.2988939819704
33414,330.2986522941294
33415,330.29841060628837
33416,330.29816891844735
33417,330.2979272306063
33418,330.2976855427653
33419,330.29744385492427
33420,330.29720216708324
33421,330.2969604792422
33422,330.2967187914012
33423,330.29647710356016
33424,330.29623541571914
33425,330.2959937278781
33426,330.2957520400371
33427,330.29551035219606
33428,330.295268664355
33429,330.29502697651395
33430,330.2947852886729
33431,330.2945436008319
33432,330.2943019129909
33433,330.29406022514985
33434,330.2938185373088
33435,330.2935768494678
33436,330.29333516162677
33437,330.29309347378575
33438,330.2928517859447
33439,330.2926100981037
33440,330.29236841026267
33441,330.29212672242164
33442,330.2918850345806
33443,330.29164334673953
33444,330.2914016588985
33445,330.2911599710575
33446,330.29091828321646
33447,330.29067659537543
33448,330.2904349075344
33449,330.2901932196934
33450,330.28995153185235
33451,330.2897098440113
33452,330.2894681561703
33453,330.2892264683293
33454,330.28898478048825
33455,330.2887430926472
33456,330.2885014048062
33457,330.2882597169652
33458,330.28801802912415
33459,330.2877763412831
33460,330.2875346534421
33461,330.28729296560107
33462,330.28705127776004
33463,330.286809589919
33464,330.286567902078
33465,330.28632621423696
33466,330.28608452639594
33467,330.2858428385549
33468,330.2856011507139
33469,330.2853594628728
33470,330.2851177750318
33471,330.28487608719075
33472,330.2846343993497
33473,330.2843927115087
33474,330.2841510236677
33475,330.28390933582665
33476,330.2836676479856
33477,330.2834259601446
33478,330.2831842723036
33479,330.28294258446255
33480,330.2827008966215
33481,330.2824592087805
33482,330.28221752093947
33483,330.28197583309844
33484,330.28173414525736
33485,330.28149245741633
33486,330.2812507695753
33487,330.2810090817343
33488,330.28076739389326
33489,330.28052570605223
33490,330.2802840182112
33491,330.2800423303702
33492,330.27980064252915
33493,330.2795589546881
33494,330.2793172668471
33495,330.2790755790061
33496,330.27883389116505
33497,330.278592203324
33498,330.278350515483
33499,330.278108827642
33500,330.27786713980095
33501,330.2776254519599
33502,330.2773837641189
33503,330.27714207627787
33504,330.27690038843684
33505,330.2766587005958
33506,330.2764170127548
33507,330.27617532491377
33508,330.27593363707274
33509,330.27569194923166
33510,330.27545026139063
33511,330.2752085735496
33512,330.2749668857086
33513,330.27472519786755
33514,330.2744835100265
33515,330.2742418221855
33516,330.2740001343445
33517,330.27375844650345
33518,330.2735167586624
33519,330.2732750708214
33520,330.2730333829804
33521,330.27279169513935
33522,330.2725500072983
33523,330.2723083194573
33524,330.2720666316162
33525,330.2718249437752
33526,330.27158325593416
33527,330.27134156809313
33528,330.2710998802521
33529,330.2708581924111
33530,330.27061650457006
33531,330.27037481672903
33532,330.270133128888
33533,330.269891441047
33534,330.26964975320595
33535,330.2694080653649
33536,330.2691663775239
33537,330.2689246896829
33538,330.26868300184185
33539,330.2684413140008
33540,330.2681996261598
33541,330.2679579383188
33542,330.26771625047775
33543,330.2674745626367
33544,330.2672328747957
33545,330.26699118695467
33546,330.26674949911364
33547,330.2665078112726
33548,330.2662661234316
33549,330.26602443559057
33550,330.2657827477495
33551,330.26554105990846
33552,330.26529937206743
33553,330.2650576842264
33554,330.2648159963854
33555,330.26457430854435
33556,330.2643326207033
33557,330.2640909328623
33558,330.2638492450213
33559,330.26360755718025
33560,330.2633658693392
33561,330.2631241814982
33562,330.2628824936572
33563,330.26264080581615
33564,330.2623991179751
33565,330.26215743013404
33566,330.261915742293
33567,330.261674054452
33568,330.26143236661096
33569,330.26119067876994
33570,330.2609489909289
33571,330.2607073030879
33572,330.26046561524686
33573,330.26022392740583
33574,330.2599822395648
33575,330.2597405517238
33576,330.25949886388275
33577,330.25925717604173
33578,330.2590154882007
33579,330.2587738003597
33580,330.25853211251865
33581,330.2582904246776
33582,330.2580487368366
33583,330.2578070489956
33584,330.25756536115455
33585,330.2573236733135
33586,330.2570819854725
33587,330.25684029763147
33588,330.25659860979044
33589,330.2563569219494
33590,330.2561152341084
33591,330.2558735462673
33592,330.2556318584263
33593,330.25539017058526
33594,330.25514848274423
33595,330.2549067949032
33596,330.2546651070622
33597,330.25442341922115
33598,330.25418173138013
33599,330.2539400435391
33600,330.2536983556981
33601,330.25345666785705
33602,330.253214980016
33603,330.252973292175
33604,330.252731604334
33605,330.2524899164929
33606,330.25224822865187
33607,330.25200654081084
33608,330.2517648529698
33609,330.2515231651288
33610,330.25128147728776
33611,330.25103978944674
33612,330.2507981016057
33613,330.2505564137647
33614,330.25031472592366
33615,330.25007303808263
33616,330.2498313502416
33617,330.2495896624006
33618,330.24934797455956
33619,330.24910628671853
33620,330.2488645988775
33621,330.2486229110365
33622,330.24838122319545
33623,330.2481395353544
33624,330.2478978475134
33625,330.2476561596724
33626,330.24741447183135
33627,330.2471727839903
33628,330.2469310961493
33629,330.24668940830827
33630,330.24644772046724
33631,330.24620603262616
33632,330.24596434478514
33633,330.2457226569441
33634,330.2454809691031
33635,330.24523928126206
33636,330.24499759342103
33637,330.24475590558
33638,330.244514217739
33639,330.24427252989796
33640,330.24403084205693
33641,330.2437891542159
33642,330.2435474663749
33643,330.24330577853385
33644,330.2430640906928
33645,330.2428224028518
33646,330.2425807150107
33647,330.2423390271697
33648,330.24209733932867
33649,330.24185565148764
33650,330.2416139636466
33651,330.2413722758056
33652,330.24113058796456
33653,330.24088890012354
33654,330.2406472122825
33655,330.2404055244415
33656,330.24016383660046
33657,330.23992214875943
33658,330.2396804609184
33659,330.2394387730774
33660,330.23919708523636
33661,330.23895539739533
33662,330.2387137095543
33663,330.2384720217133
33664,330.23823033387225
33665,330.2379886460312
33666,330.2377469581902
33667,330.2375052703492
33668,330.23726358250815
33669,330.2370218946671
33670,330.2367802068261
33671,330.236538518985
33672,330.236296831144
33673,330.23605514330296
33674,330.23581345546194
33675,330.2355717676209
33676,330.2353300797799
33677,330.23508839193886
33678,330.23484670409783
33679,330.2346050162568
33680,330.2343633284158
33681,330.23412164057476
33682,330.23387995273373
33683,330.2336382648927
33684,330.2333965770517
33685,330.23315488921065
33686,330.2329132013696
33687,330.23267151352854
33688,330.2324298256875
33689,330.2321881378465
33690,330.23194645000547
33691,330.23170476216444
33692,330.2314630743234
33693,330.2312213864824
33694,330.23097969864136
33695,330.23073801080034
33696,330.2304963229593
33697,330.2302546351183
33698,330.23001294727726
33699,330.22977125943623
33700,330.2295295715952
33701,330.2292878837542
33702,330.22904619591316
33703,330.22880450807213
33704,330.2285628202311
33705,330.2283211323901
33706,330.22807944454905
33707,330.227837756708
33708,330.227596068867
33709,330.227354381026
33710,330.22711269318495
33711,330.2268710053439
33712,330.22662931750284
33713,330.2263876296618
33714,330.2261459418208
33715,330.22590425397976
33716,330.22566256613874
33717,330.2254208782977
33718,330.2251791904567
33719,330.22493750261566
33720,330.22469581477463
33721,330.2244541269336
33722,330.2242124390926
33723,330.22397075125156
33724,330.22372906341053
33725,330.2234873755695
33726,330.2232456877285
33727,330.2230039998874
33728,330.22276231204637
33729,330.22252062420534
33730,330.2222789363643
33731,330.2220372485233
33732,330.22179556068227
33733,330.22155387284124
33734,330.2213121850002
33735,330.2210704971592
33736,330.22082880931816
33737,330.22058712147714
33738,330.2203454336361
33739,330.2201037457951
33740,330.21986205795406
33741,330.21962037011303
33742,330.219378682272
33743,330.219136994431
33744,330.21889530658996
33745,330.21865361874893
33746,330.2184119309079
33747,330.2181702430669
33748,330.21792855522585
33749,330.2176868673848
33750,330.2174451795438
33751,330.2172034917028
33752,330.21696180386175
33753,330.21672011602067
33754,330.21647842817964
33755,330.2162367403386
33756,330.2159950524976
33757,330.21575336465656
33758,330.21551167681554
33759,330.2152699889745
33760,330.2150283011335
33761,330.21478661329246
33762,330.21454492545143
33763,330.2143032376104
33764,330.2140615497694
33765,330.21381986192836
33766,330.21357817408733
33767,330.2133364862463
33768,330.2130947984052
33769,330.2128531105642
33770,330.21261142272317
33771,330.21236973488215
33772,330.2121280470411
33773,330.2118863592001
33774,330.21164467135907
33775,330.21140298351804
33776,330.211161295677
33777,330.210919607836
33778,330.21067791999496
33779,330.21043623215394
33780,330.2101945443129
33781,330.2099528564719
33782,330.20971116863086
33783,330.20946948078983
33784,330.2092277929488
33785,330.2089861051078
33786,330.20874441726676
33787,330.20850272942573
33788,330.2082610415847
33789,330.2080193537437
33790,330.20777766590265
33791,330.2075359780616
33792,330.2072942902206
33793,330.2070526023795
33794,330.2068109145385
33795,330.20656922669747
33796,330.20632753885644
33797,330.2060858510154
33798,330.2058441631744
33799,330.20560247533336
33800,330.20536078749234
33801,330.2051190996513
33802,330.2048774118103
