seq_id,tm
32952,0.6986662
32953,0.70729136
32954,0.69806826
32955,0.68330634
32956,0.6976418
32957,0.69363296
32958,0.6753212
32959,0.6931661
32960,0.73251975
32961,0.71597826
32962,0.7004305
32963,0.703619
32964,0.71555996
32965,0.7527007
32966,0.7174224
32967,0.70341724
32968,0.73464245
32969,0.7233377
32970,0.7278044
32971,0.7364052
32972,0.69809127
32973,0.74481606
32974,0.7273362
32975,0.69620204
32976,0.7294663
32977,0.70522165
32978,0.7194207
32979,0.7101079
32980,0.70938206
32981,0.71191037
32982,0.70331764
32983,0.6987026
32984,0.71451426
32985,0.69834733
32986,0.6952765
32987,0.70108926
32988,0.69384867
32989,0.69703114
32990,0.7020258
32991,0.69878316
32992,0.6994116
32993,0.6971489
32994,0.6968676
32995,0.6940182
32996,0.71710527
32997,0.7054094
32998,0.72507656
32999,0.72355783
33000,0.7173942
33001,0.7154742
33002,0.70500714
33003,0.7044399
33004,0.72573566
33005,0.7278727
33006,0.7265475
33007,0.70455194
33008,0.72511005
33009,0.7165351
33010,0.71633923
33011,0.71340656
33012,0.72816056
33013,0.71427155
33014,0.7156087
33015,0.7107557
33016,0.7117468
33017,0.71345365
33018,0.70811826
33019,0.70909584
33020,0.71503294
33021,0.7219415
33022,0.7146736
33023,0.7042707
33024,0.7208538
33025,0.6835898
33026,0.6987928
33027,0.69708115
33028,0.712101
33029,0.7208283
33030,0.721534
33031,0.72081375
33032,0.7213107
33033,0.720852
33034,0.71572256
33035,0.70209
33036,0.7173073
33037,0.70847833
33038,0.72322154
33039,0.7221403
33040,0.71773255
33041,0.7227801
33042,0.6941534
33043,0.7056937
33044,0.70872724
33045,0.69921327
33046,0.70860577
33047,0.70798796
33048,0.7205571
33049,0.69580066
33050,0.7107094
33051,0.6822979
33052,0.7244039
33053,0.7214466
33054,0.71654
33055,0.6681624
33056,0.6897347
33057,0.6877626
33058,0.71930856
33059,0.71523726
33060,0.713062
33061,0.66730464
33062,0.6887658
33063,0.70952547
33064,0.6968618
33065,0.68837154
33066,0.6885336
33067,0.7235378
33068,0.7111397
33069,0.70735407
33070,0.71725535
33071,0.7106744
33072,0.7105458
33073,0.7133641
33074,0.70804524
33075,0.7138072
33076,0.72757024
33077,0.7075313
33078,0.7103032
33079,0.7241227
33080,0.7322609
33081,0.72047865
33082,0.7172106
33083,0.7252511
33084,0.72594225
33085,0.7188901
33086,0.7226008
33087,0.7321913
33088,0.7229638
33089,0.7244226
33090,0.73126376
33091,0.727557
33092,0.72696567
33093,0.7139381
33094,0.7133348
33095,0.7179501
33096,0.7422409
33097,0.72921133
33098,0.7094657
33099,0.7129927
33100,0.7262056
33101,0.74424183
33102,0.724556
33103,0.7105557
33104,0.69521964
33105,0.71201855
33106,0.76810956
33107,0.68576634
33108,0.70045006
33109,0.74829996
33110,0.724828
33111,0.68832356
33112,0.70391
33113,0.73086697
33114,0.69485843
33115,0.69169074
33116,0.6795773
33117,0.7225864
33118,0.70184946
33119,0.7220979
33120,0.7188512
33121,0.69566333
33122,0.6876639
33123,0.6892423
33124,0.69697547
33125,0.69482857
33126,0.7102206
33127,0.7105984
33128,0.7131549
33129,0.70220387
33130,0.71431077
33131,0.70871806
33132,0.70996636
33133,0.7092276
33134,0.71079975
33135,0.71823657
33136,0.69566476
33137,0.709944
33138,0.7051953
33139,0.7113058
33140,0.7104832
33141,0.7139045
33142,0.7139097
33143,0.71281856
33144,0.71000135
33145,0.7028394
33146,0.7079953
33147,0.6977682
33148,0.7101124
33149,0.7068678
33150,0.7035154
33151,0.68796414
33152,0.71562916
33153,0.7100918
33154,0.7110434
33155,0.7036614
33156,0.7128756
33157,0.71269417
33158,0.69081444
33159,0.7155191
33160,0.69237715
33161,0.7052573
33162,0.7095618
33163,0.705163
33164,0.71530795
33165,0.7257897
33166,0.70863724
33167,0.72304267
33168,0.7305868
33169,0.735818
33170,0.711658
33171,0.6878758
33172,0.7350993
33173,0.73675966
33174,0.7283467
33175,0.69138443
33176,0.71938896
33177,0.72132945
33178,0.7210455
33179,0.72513074
33180,0.7196167
33181,0.7044776
33182,0.7057673
33183,0.7253845
33184,0.7223415
33185,0.699288
33186,0.7152344
33187,0.68661785
33188,0.7207023
33189,0.7189003
33190,0.6948473
33191,0.7180299
33192,0.72098315
33193,0.6860887
33194,0.71006846
33195,0.7087251
33196,0.7003981
33197,0.67878056
33198,0.70991004
33199,0.7056331
33200,0.6812017
33201,0.6991477
33202,0.7074193
33203,0.7053248
33204,0.6922608
33205,0.69107735
33206,0.6980797
33207,0.69495666
33208,0.7043663
33209,0.69552785
33210,0.7014298
33211,0.71321106
33212,0.6994054
33213,0.6787877
33214,0.70786
33215,0.7143471
33216,0.7090229
33217,0.71658623
33218,0.6946932
33219,0.7157147
33220,0.6740589
33221,0.71633136
33222,0.70973027
33223,0.66758585
33224,0.7055756
33225,0.71915305
33226,0.6989521
33227,0.67986083
33228,0.727824
33229,0.7007608
33230,0.68963623
33231,0.68355536
33232,0.70979905
33233,0.7265677
33234,0.7046113
33235,0.7019204
33236,0.7087681
33237,0.6973438
33238,0.6963695
33239,0.7076353
33240,0.6975127
33241,0.71501446
33242,0.7083188
33243,0.7100266
33244,0.70127386
33245,0.68448627
33246,0.7038605
33247,0.69558597
33248,0.71140313
33249,0.7079474
33250,0.69524777
33251,0.6912172
33252,0.7013837
33253,0.7051006
33254,0.679508
33255,0.7321694
33256,0.7226469
33257,0.7001092
33258,0.6836586
33259,0.6934775
33260,0.7319579
33261,0.74381447
33262,0.7287036
33263,0.68139076
33264,0.70207167
33265,0.71084213
33266,0.7023876
33267,0.6834771
33268,0.69549966
33269,0.7212328
33270,0.71662474
33271,0.7123519
33272,0.71400297
33273,0.70622516
33274,0.69821954
33275,0.7141175
33276,0.7223038
33277,0.71620667
33278,0.7030666
33279,0.70232385
33280,0.7047459
33281,0.7023245
33282,0.7099948
33283,0.70505905
33284,0.7182277
33285,0.72868454
33286,0.7212144
33287,0.7153493
33288,0.709646
33289,0.718533
33290,0.7227267
33291,0.70549065
33292,0.7139969
33293,0.7245048
33294,0.72699
33295,0.7217336
33296,0.7056525
33297,0.7070143
33298,0.7165288
33299,0.71444285
33300,0.7111217
33301,0.7206411
33302,0.71234655
33303,0.7079705
33304,0.7069484
33305,0.71638703
33306,0.70881915
33307,0.7151059
33308,0.7097784
33309,0.72256887
33310,0.7178998
33311,0.7159878
33312,0.71608436
33313,0.7075779
33314,0.70860213
33315,0.71419203
33316,0.72349405
33317,0.7247356
33318,0.7191522
33319,0.720255
33320,0.7108601
33321,0.7206681
33322,0.7042978
33323,0.7120162
33324,0.7047875
33325,0.69638914
33326,0.7022829
33327,0.70568043
33328,0.7106993
33329,0.7092267
33330,0.7133026
33331,0.70388126
33332,0.72701657
33333,0.715703
33334,0.7120856
33335,0.7112812
33336,0.71119285
33337,0.7326889
33338,0.7108954
33339,0.7075772
33340,0.7073302
33341,0.71810937
33342,0.6991241
33343,0.67710567
33344,0.7104179
33345,0.69666576
33346,0.69830585
33347,0.7263691
33348,0.7158791
33349,0.7201305
33350,0.7235342
33351,0.71938556
33352,0.7182299
33353,0.710111
33354,0.71943974
33355,0.68961394
33356,0.7264807
33357,0.7150229
33358,0.7168268
33359,0.7067615
33360,0.71843517
33361,0.71572316
33362,0.69569993
33363,0.7123794
33364,0.6894487
33365,0.6890141
33366,0.69207716
33367,0.6837145
33368,0.71410185
33369,0.71260595
33370,0.7147393
33371,0.690239
33372,0.70384824
33373,0.7083046
33374,0.723101
33375,0.71357286
33376,0.7229688
33377,0.71711385
33378,0.7035316
33379,0.70841
33380,0.72966594
33381,0.7260902
33382,0.71419144
33383,0.72867453
33384,0.7274155
33385,0.7274967
33386,0.72470504
33387,0.72820663
33388,0.72862756
33389,0.7281257
33390,0.7099051
33391,0.7199077
33392,0.6949185
33393,0.7200246
33394,0.7143509
33395,0.7120316
33396,0.7075866
33397,0.7108653
33398,0.7039106
33399,0.70771396
33400,0.703548
33401,0.7014823
33402,0.6961751
33403,0.7048136
33404,0.7080376
33405,0.7065699
33406,0.6993194
33407,0.7022593
33408,0.7049445
33409,0.7023417
33410,0.70397574
33411,0.7004231
33412,0.6998558
33413,0.6951027
33414,0.70285654
33415,0.69337624
33416,0.7138318
33417,0.69222414
33418,0.69508845
33419,0.71049094
33420,0.70143753
33421,0.7000947
33422,0.7206923
33423,0.71214914
33424,0.7210212
33425,0.72808707
33426,0.71834147
33427,0.72586066
33428,0.71700686
33429,0.7222398
33430,0.73197687
33431,0.7372438
33432,0.7185056
33433,0.71290517
33434,0.72284865
33435,0.7191379
33436,0.7160773
33437,0.71577686
33438,0.71717465
33439,0.7140587
33440,0.7163115
33441,0.7208734
33442,0.7121506
33443,0.71523106
33444,0.7205968
33445,0.6872872
33446,0.68946624
33447,0.68835187
33448,0.7031231
33449,0.6886896
33450,0.69111633
33451,0.6944879
33452,0.69517004
33453,0.71193874
33454,0.7143652
33455,0.7117243
33456,0.69582915
33457,0.700675
33458,0.7250549
33459,0.7421614
33460,0.7120013
33461,0.7330955
33462,0.7233635
33463,0.7086678
33464,0.7304831
33465,0.7250773
33466,0.7135098
33467,0.70779514
33468,0.7086592
33469,0.71313834
33470,0.71958405
33471,0.7192853
33472,0.7273049
33473,0.7127367
33474,0.71658015
33475,0.72551465
33476,0.7392522
33477,0.7369864
33478,0.71138966
33479,0.7083389
33480,0.70615745
33481,0.6942036
33482,0.7417526
33483,0.69706273
33484,0.72503644
33485,0.7082922
33486,0.7189834
33487,0.70400405
33488,0.68405384
33489,0.7044568
33490,0.6801522
33491,0.7109307
33492,0.7153477
33493,0.7199239
33494,0.6891637
33495,0.71983314
33496,0.7218442
33497,0.71271735
33498,0.6731024
33499,0.7047522
33500,0.693926
33501,0.6808926
33502,0.7019124
33503,0.69477844
33504,0.6954764
33505,0.71683496
33506,0.70453954
33507,0.70847774
33508,0.7065164
33509,0.71068764
33510,0.6993476
33511,0.68855
33512,0.70060265
33513,0.6859822
33514,0.7043288
33515,0.6673998
33516,0.7098049
33517,0.71611345
33518,0.6970118
33519,0.66881275
33520,0.6863123
33521,0.72676086
33522,0.7330624
33523,0.72606146
33524,0.68586344
33525,0.7140093
33526,0.6741059
33527,0.7050153
33528,0.70869803
33529,0.7041049
33530,0.6848477
33531,0.6942945
33532,0.70731664
33533,0.7097167
33534,0.7088814
33535,0.7078666
33536,0.70310074
33537,0.6791868
33538,0.6987002
33539,0.6837685
33540,0.70643604
33541,0.6669071
33542,0.71045077
33543,0.7101314
33544,0.6600455
33545,0.6824571
33546,0.6909347
33547,0.72994787
33548,0.7134185
33549,0.6782284
33550,0.7007679
33551,0.70611924
33552,0.71689975
33553,0.7099703
33554,0.6767937
33555,0.7079255
33556,0.68505466
33557,0.6918609
33558,0.6674134
33559,0.6901
33560,0.6824685
33561,0.651536
33562,0.71285534
33563,0.7069099
33564,0.6721361
33565,0.6923015
33566,0.6828667
33567,0.6761321
33568,0.69920826
33569,0.7008729
33570,0.69720685
33571,0.68422496
33572,0.6862365
33573,0.72501385
33574,0.73127115
33575,0.70294213
33576,0.7155636
33577,0.7069535
33578,0.7216933
33579,0.7300068
33580,0.7117237
33581,0.71843445
33582,0.7254507
33583,0.715752
33584,0.71666455
33585,0.7094825
33586,0.7189323
33587,0.7094116
33588,0.7100128
33589,0.7094258
33590,0.73104876
33591,0.71055186
33592,0.70099866
33593,0.69661975
33594,0.71334946
33595,0.69900966
33596,0.7084919
33597,0.70424527
33598,0.6904704
33599,0.69556385
33600,0.7106279
33601,0.71203476
33602,0.7069222
33603,0.6994255
33604,0.71923995
33605,0.70921075
33606,0.7196965
33607,0.71628386
33608,0.73200595
33609,0.71389556
33610,0.7010142
33611,0.72221684
33612,0.7019976
33613,0.72118485
33614,0.6998341
33615,0.7117504
33616,0.70632315
33617,0.7274244
33618,0.7099124
33619,0.7232794
33620,0.71823823
33621,0.7252795
33622,0.689221
33623,0.7012603
33624,0.6876578
33625,0.71186376
33626,0.711678
33627,0.7064936
33628,0.7075633
33629,0.7015428
33630,0.7074761
33631,0.70306444
33632,0.70427144
33633,0.7101954
33634,0.7075751
33635,0.6994871
33636,0.695279
33637,0.7109857
33638,0.72476244
33639,0.71211445
33640,0.71580446
33641,0.7354525
33642,0.7156142
33643,0.7087893
33644,0.7122976
33645,0.71670604
33646,0.7190043
33647,0.7512376
33648,0.6917825
33649,0.6768216
33650,0.7133539
33651,0.71450996
33652,0.7153901
33653,0.7101028
33654,0.71209204
33655,0.7315141
33656,0.71430105
33657,0.7389283
33658,0.7145649
33659,0.7245369
33660,0.72469914
33661,0.73018193
33662,0.74044526
33663,0.71307087
33664,0.7193924
33665,0.74837255
33666,0.73449886
33667,0.72512305
33668,0.7225332
33669,0.71263915
33670,0.72933984
33671,0.71283305
33672,0.7080209
33673,0.7241914
33674,0.72137433
33675,0.72867393
33676,0.7254782
33677,0.72162306
33678,0.7072606
33679,0.72357845
33680,0.7228895
33681,0.71435153
33682,0.70533836
33683,0.7341093
33684,0.7095874
33685,0.7157297
33686,0.7112045
33687,0.7223542
33688,0.7058909
33689,0.70389736
33690,0.70431936
33691,0.69358003
33692,0.6982051
33693,0.7403532
33694,0.6934771
33695,0.7024523
33696,0.7327049
33697,0.70888853
33698,0.69572437
33699,0.7159773
33700,0.71892893
33701,0.7365669
33702,0.7073438
33703,0.72400016
33704,0.7093134
33705,0.72773886
33706,0.7061933
33707,0.70825326
33708,0.72375304
33709,0.70401967
33710,0.71342885
33711,0.70690775
33712,0.70615125
33713,0.69646883
33714,0.7043781
33715,0.7013482
33716,0.7090932
33717,0.7134597
33718,0.7083006
33719,0.7094281
33720,0.7165693
33721,0.711962
33722,0.71193326
33723,0.71729565
33724,0.7150718
33725,0.70313036
33726,0.71401954
33727,0.7148973
33728,0.7140138
33729,0.7115822
33730,0.7009733
33731,0.7123718
33732,0.71040976
33733,0.70488006
33734,0.7042117
33735,0.7024437
33736,0.7199429
33737,0.67713225
33738,0.6995821
33739,0.7188843
33740,0.7203839
33741,0.7131217
33742,0.7103666
33743,0.70905447
33744,0.7114378
33745,0.69376904
33746,0.6978502
33747,0.70376134
33748,0.68988043
33749,0.6948521
33750,0.7115025
33751,0.686728
33752,0.7116911
33753,0.69038916
33754,0.69967335
33755,0.69785964
33756,0.7193108
33757,0.71606565
33758,0.7188093
33759,0.70832956
33760,0.7103873
33761,0.7167412
33762,0.7153052
33763,0.72835135
33764,0.72480214
33765,0.7249555
33766,0.73244846
33767,0.73371893
33768,0.71659994
33769,0.73031104
33770,0.7087275
33771,0.7094173
33772,0.72787565
33773,0.731897
33774,0.72695327
33775,0.72862005
33776,0.7092507
33777,0.7281822
33778,0.7240844
33779,0.7222452
33780,0.7295871
33781,0.71831465
33782,0.70819175
33783,0.7248345
33784,0.7051207
33785,0.7224467
33786,0.72274995
33787,0.7179675
33788,0.7266661
33789,0.71897644
33790,0.70920587
33791,0.7199799
33792,0.7256814
33793,0.7128318
33794,0.7102901
33795,0.7145929
33796,0.7146721
33797,0.71268225
33798,0.7116616
33799,0.7095609
33800,0.7091323
33801,0.71893215
33802,0.6975446
