seq_id,tm
32853,4230.299999999999
32854,4517.099999999999
32855,3157.2499999999995
32856,3577.1499999999996
32857,3088.9
32858,3630.9
32859,3131.9999999999995
32860,3242.2999999999997
32861,1929.4
32862,2110.5
32863,1285.6999999999998
32864,1899.65
32865,1410.8
32866,1746.6
32867,3471.5
32868,3157.7999999999997
32869,5090.0
32870,5306.699999999999
32871,4924.05
32872,4656.2
32873,4773.799999999999
32874,2526.3
32875,1111.85
32876,1423.1
32877,1277.4999999999998
32878,1749.25
32879,1735.9
32880,1313.75
32881,3593.1
32882,3057.95
32883,1022.9999999999999
32884,1103.9499999999998
32885,1010.9
32886,906.25
32887,549.4
32888,334.5
32889,964.05
32890,731.3
32891,880.3
32892,969.2
32893,1790.6
32894,2790.5
32895,2297.1
32896,3188.7999999999997
32897,1750.6499999999999
32898,1636.9999999999998
32899,2290.0
32900,1459.6000000000001
32901,1800.4
32902,1616.3
32903,1843.2500000000002
32904,1724.6
32905,1572.3000000000002
32906,5198.1
32907,5031.8
32908,5600.6
32909,5302.8
32910,5142.7
32911,4684.599999999999
32912,4527.599999999999
32913,5139.599999999999
32914,5702.4
32915,5713.3
32916,3594.8499999999995
32917,5673.0
32918,5803.9
32919,5731.9
32920,6070.799999999999
32921,5964.699999999999
32922,4837.1
32923,4731.8
32924,4539.049999999999
32925,4264.5
32926,5205.099999999999
32927,5174.2
32928,5557.299999999999
32929,5627.400000000001
32930,5306.299999999999
32931,5050.4
32932,5191.1
32933,4951.05
32934,5361.9
32935,4469.7
32936,3141.5
32937,3173.0
32938,2651.1
32939,3347.7999999999993
32940,2510.1999999999994
32941,2554.1
32942,2754.499999999999
32943,2700.7999999999997
32944,3915.399999999999
32945,2463.0999999999995
32946,2470.05
32947,2646.7
32948,3069.6
32949,2751.0
32950,2619.75
32951,2667.1
32952,3062.85
32953,2447.0
32954,3180.45
32955,2233.55
32956,1697.1000000000001
32957,2861.0
32958,2716.0
32959,2353.5
32960,3644.35
32961,4076.9999999999995
32962,5029.199999999999
32963,4921.8
32964,4661.099999999999
32965,4569.3
32966,4679.85
32967,4609.4
32968,4591.799999999999
32969,4296.599999999999
32970,3435.8999999999996
32971,4657.2
32972,4623.5
32973,1269.5
32974,1440.0500000000002
32975,5111.4
32976,4987.299999999999
32977,1333.6000000000001
32978,2702.95
32979,2986.8999999999996
32980,2981.1
32981,4271.349999999999
32982,4509.3
32983,4602.2
32984,4186.9
32985,4605.0
32986,4562.7
32987,2513.1499999999996
32988,3029.65
32989,4671.200000000001
32990,4773.199999999999
32991,4575.85
32992,4148.2
32993,4130.0
32994,5177.0
32995,5199.4
32996,1382.1
32997,2327.6
32998,1361.2999999999997
32999,1406.7
33000,1606.2999999999997
33001,2082.6
33002,3387.0
33003,3350.3999999999996
33004,4673.1
33005,4699.4
33006,4737.25
33007,5046.2
33008,3011.9999999999995
33009,5021.099999999999
33010,4781.8
33011,5045.299999999999
33012,4730.4
33013,3308.5999999999995
33014,5176.499999999999
33015,5197.5
33016,4690.0
33017,4684.7
33018,2759.4
33019,1567.0
33020,1325.7999999999997
33021,874.0
33022,1464.75
33023,1462.0
33024,1364.1
33025,1779.4
33026,1388.1999999999998
33027,1335.6
33028,1742.5
33029,3924.6499999999996
33030,4099.2
33031,4103.4
33032,4116.85
33033,3984.3
33034,4211.6
33035,2338.0
33036,4289.3
33037,4145.9
33038,4336.599999999999
33039,4168.25
33040,2132.1499999999996
33041,3899.3
33042,3950.1
33043,3847.8999999999996
33044,3552.2999999999997
33045,3821.9999999999995
33046,3694.25
33047,3597.25
33048,3619.7
33049,1859.9999999999998
33050,3731.1
33051,3605.2
33052,3833.2999999999993
33053,3527.8999999999996
33054,3490.75
33055,3687.5999999999995
33056,3532.9999999999995
33057,2483.7
33058,2507.3999999999996
33059,2469.05
33060,2423.5
33061,2117.7
33062,2423.75
33063,4348.2
33064,3605.8999999999996
33065,3324.0499999999997
33066,3687.7
33067,2826.3999999999996
33068,4996.0
33069,4969.9
33070,2570.35
33071,4802.5
33072,4705.0
33073,4639.5
33074,4600.0
33075,4546.099999999999
33076,3283.5
33077,3508.5
33078,3672.5
33079,3721.5999999999995
33080,3440.3999999999996
33081,3407.5999999999995
33082,1415.35
33083,1203.2499999999998
33084,944.5999999999999
33085,3607.95
33086,3382.5999999999995
33087,3354.4
33088,3554.2499999999995
33089,3009.7000000000003
33090,3661.9999999999995
33091,3832.9999999999995
33092,3388.2999999999997
33093,3825.5999999999995
33094,2666.2499999999995
33095,3582.2
33096,3612.3
33097,2153.1499999999996
33098,4170.7
33099,3788.3
33100,3676.7999999999997
33101,3379.7
33102,3208.2
33103,4770.4
33104,4555.1
33105,4165.7
33106,4747.099999999999
33107,4718.0
33108,5282.699999999999
33109,4669.9
33110,4559.0
33111,3153.2999999999997
33112,2406.25
33113,1779.1
33114,3440.2
33115,3516.5
33116,3263.5
33117,1650.0
33118,1932.3
33119,553.85
33120,703.6999999999999
33121,619.8999999999999
33122,1033.8
33123,776.4999999999999
33124,842.9
33125,628.8
33126,1879.8999999999999
33127,630.9
33128,1118.35
33129,1373.0
33130,1097.65
33131,1950.8
33132,2031.0
33133,1986.2000000000003
33134,1649.2999999999997
33135,741.8
33136,885.3
33137,1891.0
33138,902.1999999999999
33139,2529.75
33140,2015.0499999999997
33141,1550.05
33142,1776.5499999999997
33143,2276.35
33144,2832.2499999999995
33145,1647.6499999999999
33146,1697.85
33147,1642.8
33148,3022.0
33149,1794.4
33150,1424.2
33151,1796.2999999999997
33152,1607.1999999999998
33153,2011.0
33154,3061.2
33155,2243.2999999999997
33156,774.5
33157,1401.3
33158,861.8
33159,1230.8000000000002
33160,973.3
33161,943.0500000000001
33162,1394.5
33163,629.5999999999999
33164,806.0
33165,590.9999999999999
33166,761.6999999999999
33167,584.6999999999999
33168,700.0999999999999
33169,776.7999999999998
33170,661.3000000000001
33171,708.1
33172,1046.1
33173,643.9499999999999
33174,608.1999999999999
33175,709.5999999999999
33176,651.6999999999999
33177,734.7000000000002
33178,577.0500000000001
33179,669.6999999999999
33180,779.1
33181,689.5000000000001
33182,506.5
33183,1325.9
33184,759.7
33185,671.7
33186,665.8
33187,2629.4999999999995
33188,3467.8999999999996
33189,2550.7
33190,2903.2
33191,2744.1499999999996
33192,2485.1
33193,2586.3999999999996
33194,3017.6
33195,2966.2
33196,2824.55
33197,988.4000000000001
33198,3129.1
33199,2742.3
33200,2351.2
33201,2007.9999999999998
33202,1904.6
33203,1889.8999999999999
33204,1070.35
33205,1406.0
33206,1726.1
33207,1839.8999999999999
33208,1607.1999999999998
33209,2612.45
33210,1753.0
33211,2405.5999999999995
33212,1953.35
33213,1300.9
33214,1120.6999999999998
33215,2168.6
33216,2577.8
33217,2337.4
33218,2051.7
33219,1529.65
33220,1357.6999999999998
33221,2362.1
33222,1891.0
33223,3195.8999999999996
33224,2992.5
33225,2351.0999999999995
33226,953.05
33227,1118.6
33228,1481.2999999999997
33229,659.6999999999999
33230,2858.7
33231,501.65
33232,1893.3
33233,2408.8999999999996
33234,1461.95
33235,1272.1999999999998
33236,2061.8999999999996
33237,2859.2999999999997
33238,2916.2999999999997
33239,2064.6499999999996
33240,1680.6999999999998
33241,3018.2
33242,2173.3999999999996
33243,2516.95
33244,2918.3999999999996
33245,1446.6999999999998
33246,1697.9
33247,2610.0
33248,2154.9
33249,2275.0
33250,2270.6
33251,2484.7
33252,2635.2999999999997
33253,2734.3999999999996
33254,1644.1
33255,2548.4999999999995
33256,2783.3
33257,2854.8
33258,1270.5
33259,1687.1
33260,1441.6999999999998
33261,2320.1
33262,2637.3999999999996
33263,1270.3
33264,1115.6
33265,4387.799999999999
33266,4313.2
33267,4049.6
33268,4009.3499999999995
33269,4042.7999999999993
33270,3966.7999999999997
33271,3150.9999999999995
33272,4377.4
33273,4818.299999999999
33274,2888.2
33275,4405.1
33276,4349.2
33277,3732.0
33278,1748.1
33279,2313.3999999999996
33280,1722.0
33281,1940.7999999999997
33282,3071.2
33283,3289.3999999999996
33284,4750.0
33285,3578.2
33286,3789.2
33287,4148.599999999999
33288,4532.950000000001
33289,4064.6000000000004
33290,3768.2
33291,4147.2
33292,3989.1
33293,3812.8999999999996
33294,3713.9999999999995
33295,3594.8999999999996
33296,3438.399999999999
33297,3479.399999999999
33298,3187.6
33299,3237.0999999999995
33300,4771.799999999999
33301,4462.599999999999
33302,4493.199999999999
33303,4482.7
33304,4517.7
33305,4748.5
33306,4797.0
33307,4818.099999999999
33308,4830.099999999999
33309,4407.299999999999
33310,4600.299999999999
33311,3569.2999999999993
33312,2746.2
33313,2424.9999999999995
33314,5109.2
33315,4485.900000000001
33316,4452.4
33317,4206.5
33318,4454.4
33319,4299.45
33320,4024.2999999999997
33321,4014.0
33322,2695.3999999999996
33323,4152.25
33324,4054.7
33325,3435.0999999999995
33326,3210.4999999999995
33327,3674.9
33328,4137.9
33329,4084.3999999999996
33330,4526.5
33331,3837.6
33332,3274.0499999999997
33333,4058.7999999999997
33334,4072.8999999999996
33335,3857.75
33336,3664.7999999999997
33337,3426.2499999999995
33338,1906.2999999999997
33339,2138.8999999999996
33340,2051.7
33341,1619.2
33342,3081.35
33343,2413.2499999999995
33344,3128.1499999999996
33345,2980.4
33346,3150.0999999999995
33347,2597.5499999999997
33348,4208.0
33349,4623.5
33350,4640.1
33351,4071.5999999999995
33352,4030.4
33353,4604.0
33354,4537.299999999999
33355,2420.7999999999997
33356,4812.2
33357,4503.4
33358,4554.5
33359,4907.9
33360,4342.9
33361,4250.049999999999
33362,4113.799999999999
33363,3906.7
33364,3729.2
33365,3532.0
33366,3271.7999999999997
33367,2037.55
33368,1860.1999999999998
33369,3994.6
33370,2729.6
33371,1655.3999999999999
33372,1675.2999999999997
33373,4564.45
33374,3133.3999999999996
33375,3180.85
33376,3986.7
33377,3096.4
33378,4771.5
33379,3979.9999999999995
33380,4166.2
33381,4260.6
33382,4876.2
33383,4364.199999999999
33384,4911.799999999999
33385,4647.799999999999
33386,5007.699999999999
33387,5310.8
33388,4904.2
33389,4248.0
33390,3285.7499999999995
33391,4944.349999999999
33392,5793.299999999999
33393,5806.299999999999
33394,5800.5
33395,5691.349999999999
33396,5435.849999999999
33397,5642.599999999999
33398,2925.9999999999995
33399,2542.2999999999997
33400,2996.9999999999995
33401,3387.2999999999993
33402,3372.0999999999995
33403,4833.099999999999
33404,3901.2
33405,4497.9
33406,3794.1000000000004
33407,3820.3999999999996
33408,5344.299999999999
33409,4275.7
33410,4139.0
33411,3800.4
33412,4646.699999999999
33413,4707.099999999999
33414,4873.599999999999
33415,3405.4999999999995
33416,5199.5
33417,5113.4
33418,4724.599999999999
33419,4235.7
33420,4596.299999999999
33421,1525.7999999999997
33422,3532.0499999999997
33423,3443.1499999999996
33424,3335.3499999999995
33425,3690.9
33426,4493.5
33427,2365.7999999999997
33428,4019.5
33429,3409.7999999999997
33430,3728.6
33431,3219.1000000000004
33432,5106.5
33433,4707.85
33434,4512.9
33435,1411.3000000000002
33436,1360.3
33437,1725.1000000000001
33438,1977.3000000000002
33439,1992.8500000000001
33440,2049.5
33441,1874.1999999999998
33442,2320.8
33443,2173.0
33444,2348.3999999999996
33445,809.4499999999999
33446,958.5
33447,1033.1
33448,819.75
33449,944.8
33450,914.0999999999999
33451,1095.3
33452,801.7999999999998
33453,1102.3
33454,4445.7
33455,3965.5
33456,4431.0
33457,4344.5
33458,3827.9999999999995
33459,3707.5999999999995
33460,4578.15
33461,4135.4
33462,3924.3499999999995
33463,4871.299999999999
33464,4315.299999999999
33465,3925.7999999999993
33466,2404.1
33467,2329.4
33468,1850.7
33469,2046.4
33470,2700.3
33471,1993.0
33472,1647.0
33473,1634.7
33474,1341.2
33475,940.6
33476,1311.4
33477,2267.5
33478,3906.5
33479,3740.0
33480,3303.1000000000004
33481,2209.2000000000003
33482,2001.6499999999999
33483,3273.0
33484,1872.2
33485,1671.3
33486,3568.3
33487,2621.2
33488,2090.2
33489,2899.5
33490,2390.2
33491,4234.9
33492,4134.6
33493,4518.4
33494,4689.4
33495,4532.4
33496,4414.0
33497,4123.5
33498,3818.9
33499,4107.65
33500,3841.0
33501,3823.4
33502,4169.200000000001
33503,4176.6
33504,4602.9
33505,2805.45
33506,4143.5
33507,4411.7
33508,4506.400000000001
33509,4465.6
33510,4256.4
33511,3701.2999999999997
33512,3741.3
33513,2443.6
33514,3383.6
33515,3099.7999999999997
33516,3676.2
33517,3513.3
33518,3552.2
33519,3150.1
33520,948.05
33521,2247.3999999999996
33522,2130.1499999999996
33523,2361.0
33524,2624.1
33525,2383.4
33526,2012.8000000000002
33527,1818.5
33528,1585.6999999999998
33529,2500.3999999999996
33530,2317.7
33531,1120.3
33532,2227.6
33533,1254.8
33534,1701.6999999999998
33535,1927.9999999999998
33536,1328.6
33537,1410.3
33538,1577.6
33539,4756.95
33540,5118.9
33541,5073.8
33542,5280.799999999999
33543,4445.2
33544,4553.5
33545,4741.0
33546,3100.6
33547,3287.9999999999995
33548,3521.9999999999995
33549,2892.1
33550,2887.45
33551,3120.0999999999995
33552,2175.8999999999996
33553,2840.8999999999996
33554,2364.8999999999996
33555,2494.6999999999994
33556,1940.7499999999998
33557,3326.9999999999995
33558,3072.7
33559,3616.5999999999995
33560,1712.3999999999999
33561,2764.7
33562,3160.7
33563,3258.0999999999995
33564,2350.0499999999997
33565,3664.6
33566,2545.7
33567,4057.5
33568,2411.0
33569,3854.6000000000004
33570,3112.2
33571,3036.7
33572,3439.1
33573,4988.4
33574,2991.1000000000004
33575,4211.299999999999
33576,4569.099999999999
33577,4028.7999999999997
33578,3631.5
33579,3646.5
33580,2560.8
33581,1872.15
33582,1276.8000000000002
33583,1635.2
33584,1964.7
33585,2164.15
33586,1831.5000000000002
33587,1421.0
33588,2945.2999999999997
33589,3335.2999999999997
33590,1281.6999999999998
33591,2098.6
33592,2197.0
33593,1656.6
33594,2476.0499999999997
33595,1331.5499999999997
33596,798.8499999999999
33597,1071.3499999999997
33598,1435.6499999999999
33599,1350.0499999999997
33600,885.4499999999999
33601,1724.25
33602,1937.35
33603,955.7499999999998
33604,1157.0
33605,1912.0499999999997
33606,942.2999999999997
33607,1017.6499999999999
33608,2297.2
33609,2285.1
33610,1810.3999999999999
33611,1969.95
33612,1954.8
33613,2255.0499999999997
33614,1798.4499999999998
33615,2318.8
33616,2543.2
33617,498.5
33618,2411.6
33619,2405.75
33620,2459.5
33621,2331.1
33622,575.9
33623,1570.3
33624,727.9
33625,623.3499999999999
33626,978.15
33627,477.54999999999995
33628,437.54999999999995
33629,1804.5499999999997
33630,1145.6
33631,2323.7
33632,2346.1
33633,1658.6999999999998
33634,1656.4999999999998
33635,1251.8000000000002
33636,1293.1
33637,2162.7
33638,1468.7
33639,1203.2999999999997
33640,1879.55
33641,1632.45
33642,2240.8500000000004
33643,2969.5
33644,2736.15
33645,2207.95
33646,2158.55
33647,1962.15
33648,3979.1
33649,2659.5499999999997
33650,3847.0
33651,3693.7
33652,4014.0
33653,4114.3
33654,4116.3
33655,3231.6
33656,2972.3999999999996
33657,4171.1
33658,3029.9
33659,4565.8
33660,2953.7499999999995
33661,4006.1
33662,3447.7999999999997
33663,4584.5
33664,3331.6
33665,3187.25
33666,3291.6
33667,5166.5
33668,4807.7
33669,4957.4
33670,3761.9
33671,5544.999999999999
33672,5634.8
33673,4932.5
33674,4825.799999999999
33675,5243.25
33676,4496.4
33677,5019.1
33678,4353.199999999999
33679,4774.0
33680,4709.4
33681,4295.3
33682,4895.499999999999
33683,3948.2999999999997
33684,4926.9
33685,1546.0
33686,2626.6499999999996
33687,1817.2
33688,1419.8
33689,4136.8
33690,4323.6
33691,4224.799999999999
33692,4493.1
33693,4231.8
33694,4374.5
33695,4634.1
33696,4150.8
33697,2517.7
33698,1524.1000000000001
33699,1367.55
33700,2811.0999999999995
33701,2399.5
33702,2264.2999999999997
33703,1755.0
33704,2121.2
33705,1434.2999999999997
33706,2432.6
33707,2590.6
33708,2585.0
33709,4170.85
33710,4482.0
33711,4240.8
33712,3752.8500000000004
33713,4046.3999999999996
33714,1827.8
33715,1819.9
33716,2763.5
33717,1009.6499999999999
33718,780.4
33719,1127.3
33720,1076.6
33721,852.7
33722,957.3999999999999
33723,2335.3
33724,2230.9
33725,2675.2
33726,2364.1
33727,2361.5
33728,2448.0499999999997
33729,3027.7000000000003
33730,1963.4
33731,2045.0
33732,2726.7
33733,3723.0
33734,3740.85
33735,4075.1
33736,5354.5
33737,3279.5499999999997
33738,5370.1
33739,5000.3
33740,5083.5
33741,3722.9999999999995
33742,2362.2
33743,2665.5
33744,5116.5
33745,4012.1499999999996
33746,4225.4
33747,4241.499999999999
33748,4568.0
33749,4545.5
33750,5103.1
33751,3422.1
33752,4953.6
33753,2995.6499999999996
33754,5017.299999999999
33755,4240.5
33756,527.3000000000001
33757,602.6
33758,511.9
33759,513.1
33760,680.6999999999999
33761,624.4999999999999
33762,728.6999999999999
33763,2135.8
33764,1933.2
33765,2044.1999999999998
33766,2110.75
33767,2490.1999999999994
33768,2053.2
33769,2260.6
33770,2385.75
33771,2008.8
33772,2508.9
33773,2351.0
33774,2231.8999999999996
33775,2095.6
33776,4860.7
33777,4697.35
33778,4695.099999999999
33779,5079.099999999999
33780,4935.75
33781,5085.699999999999
33782,5398.099999999999
33783,5156.0
33784,3345.4499999999994
33785,5111.999999999999
33786,4979.2
33787,5842.0
33788,5957.7
33789,5828.949999999999
33790,5910.4
33791,5245.5
33792,5716.999999999999
33793,5222.999999999999
33794,4956.4
33795,5266.0
33796,4946.0
33797,5355.5
33798,5316.299999999999
33799,5431.099999999999
33800,5284.299999999999
33801,5410.299999999999
33802,5314.299999999999
