seq_id,tm
32810,-1.2984453
32811,-0.86389816
32812,-0.8720559
32813,-1.1854402
32814,-1.2066447
32815,-1.317476
32816,-1.3891097
32817,-1.1265281
32818,-1.9132586
32819,-1.1476549
32820,-2.1469915
32821,-1.4312335
32822,-2.2834857
32823,-1.679335
32824,-1.5643203
32825,-1.5906157
32826,-1.6311622
32827,-1.64958
32828,-1.462313
32829,-2.2798793
32830,-1.8737615
32831,-1.6854498
32832,-2.6433682
32833,-2.139926
32834,-1.2975425
32835,-2.0549612
32836,-1.9132586
32837,-1.2861081
32838,-1.0817724
32839,-0.9060645
32840,-1.0434852
32841,-0.93070257
32842,-1.098473
32843,-0.8958115
32844,-0.9252385
32845,-0.9255756
32846,-0.9063132
32847,-0.9345001
32848,-0.9240141
32849,-0.8938647
32850,-0.88375604
32851,-0.99796736
32852,-0.8732356
32853,-0.85090965
32854,-0.8469888
32855,-1.0403023
32856,-0.9565257
32857,-0.9492358
32858,-0.9537128
32859,-0.9665116
32860,-0.9899087
32861,-2.5049684
32862,-2.1349127
32863,-3.6518567
32864,-1.9132586
32865,-3.6823623
32866,-2.6234348
32867,-1.4530902
32868,-1.0790209
32869,-0.9300877
32870,-0.97707975
32871,-1.3412553
32872,-1.0746748
32873,-0.8869516
32874,-2.0075977
32875,-2.9813645
32876,-2.3938878
32877,-3.8114903
32878,-1.9132586
32879,-2.9016135
32880,-2.3214533
32881,-1.1780694
32882,-1.3108336
32883,-2.2989724
32884,-2.489222
32885,-2.035271
32886,-2.143946
32887,-2.4606392
32888,-2.3148398
32889,-1.9132586
32890,-2.893988
32891,-2.8495374
32892,-2.1801808
32893,-1.3020335
32894,-1.2957174
32895,-1.5036305
32896,-1.4850203
32897,-1.9132586
32898,-1.9650396
32899,-1.8439289
32900,-2.0336118
32901,-1.8947911
32902,-2.006394
32903,-1.9132586
32904,-1.6736072
32905,-1.2348598
32906,-0.7025572
32907,-0.77687985
32908,-0.71662664
32909,-0.707767
32910,-0.7069775
32911,-1.0636629
32912,-0.92129886
32913,-0.9102769
32914,-0.82566625
32915,-0.82633805
32916,-1.9132586
32917,-0.82924044
32918,-0.8350971
32919,-0.7470571
32920,-0.7624983
32921,-0.6740867
32922,-0.9863086
32923,-0.9247868
32924,-0.8732505
32925,-0.9893179
32926,-0.9570621
32927,-0.9803877
32928,-0.9008979
32929,-1.0214525
32930,-1.329632
32931,-1.0978032
32932,-0.9950942
32933,-0.9632845
32934,-0.98602974
32935,-0.7233625
32936,-1.895548
32937,-1.6582347
32938,-2.2985733
32939,-0.9857925
32940,-1.1904486
32941,-1.2274119
32942,-0.9870497
32943,-1.0354074
32944,-0.9187809
32945,-0.9819466
32946,-1.9132586
32947,-1.0430865
32948,-0.9307587
32949,-0.9623798
32950,-1.1596841
32951,-3.8382823
32952,-2.3753183
32953,-2.4916897
32954,-2.4044898
32955,-3.4144523
32956,-2.9228122
32957,-2.7370408
32958,-3.884462
32959,-2.5335233
32960,-1.5032309
32961,-1.3401569
32962,-1.4168329
32963,-1.1335131
32964,-1.0392257
32965,-1.0755945
32966,-1.1037459
32967,-0.843703
32968,-0.84728
32969,-1.0049342
32970,-0.93178463
32971,-0.8383378
32972,-0.9277005
32973,-2.0344944
32974,-2.0380082
32975,-0.9889921
32976,-0.7623786
32977,-2.1294878
32978,-1.4896675
32979,-1.9145833
32980,-2.131615
32981,-0.8034555
32982,-0.81508917
32983,-0.84006786
32984,-0.95113003
32985,-0.80637383
32986,-0.8021435
32987,-1.9132586
32988,-0.8291453
32989,-0.81326056
32990,-0.80047226
32991,-0.81004256
32992,-0.78621674
32993,-0.78840774
32994,-0.75695246
32995,-0.7359389
32996,-4.248571
32997,-1.9778911
32998,-2.921542
32999,-3.4485884
33000,-3.7539232
33001,-2.2244956
33002,-1.3953199
33003,-1.2520264
33004,-0.8631392
33005,-0.88256174
33006,-0.8806901
33007,-0.8971369
33008,-0.86166716
33009,-0.8839217
33010,-0.8805544
33011,-0.85976416
33012,-0.8651936
33013,-0.82346404
33014,-0.79323614
33015,-0.7953687
33016,-0.7730009
33017,-0.74627316
33018,-1.7721552
33019,-1.9132586
33020,-2.4232383
33021,-2.3874397
33022,-1.8912588
33023,-2.0012062
33024,-3.4121885
33025,-1.6204844
33026,-1.6829851
33027,-1.9638826
33028,-2.38561
33029,-1.2882367
33030,-0.9152976
33031,-0.9370508
33032,-0.9478657
33033,-0.8828621
33034,-0.94332445
33035,-0.860119
33036,-0.9561238
33037,-0.9407983
33038,-0.89885724
33039,-0.89502454
33040,-1.9132586
33041,-0.9072201
33042,-0.9091885
33043,-0.9260491
33044,-1.3330277
33045,-1.356219
33046,-1.3007592
33047,-1.350551
33048,-1.4390601
33049,-1.1531008
33050,-1.4147364
33051,-1.4063727
33052,-1.440132
33053,-1.4406592
33054,-1.3141596
33055,-1.2041428
33056,-1.1678976
33057,-1.6023289
33058,-2.3467422
33059,-2.3060503
33060,-1.6646711
33061,-1.7372252
33062,-1.7267518
33063,-1.0704256
33064,-1.1033418
33065,-1.0017203
33066,-1.0308362
33067,-1.0679594
33068,-0.80233324
33069,-0.8083705
33070,-1.9132586
33071,-0.8626947
33072,-0.8679841
33073,-0.7824864
33074,-0.79550827
33075,-0.8215766
33076,-1.6255896
33077,-2.137206
33078,-1.9028286
33079,-1.270356
33080,-1.2776526
33081,-1.2814374
33082,-1.9119338
33083,-1.8975579
33084,-2.18828
33085,-1.4274346
33086,-1.3092216
33087,-1.1219815
33088,-1.320001
33089,-1.4126042
33090,-1.1084119
33091,-1.0448701
33092,-1.2123537
33093,-1.1118677
33094,-0.98304546
33095,-1.1538699
33096,-1.1901146
33097,-1.9132586
33098,-1.076583
33099,-1.1011839
33100,-0.98792017
33101,-1.1463166
33102,-1.1006061
33103,-1.1504365
33104,-1.193077
33105,-1.2651211
33106,-1.1322522
33107,-1.2274404
33108,-0.9537512
33109,-1.2274424
33110,-1.2212172
33111,-1.6210256
33112,-1.6751837
33113,-2.3399336
33114,-2.1625254
33115,-1.9977463
33116,-1.5706296
33117,-1.6586541
33118,-1.4595462
33119,-2.3100188
33120,-2.2224636
33121,-2.631169
33122,-3.610171
33123,-3.238737
33124,-2.199183
33125,-2.4292386
33126,-1.7621392
33127,-3.0784986
33128,-2.2426903
33129,-1.1678497
33130,-2.1748831
33131,-0.95127344
33132,-0.94205546
33133,-1.0221721
33134,-1.0433078
33135,-1.158902
33136,-1.9132586
33137,-1.1412753
33138,-1.2271527
33139,-1.8041632
33140,-2.426551
33141,-2.270245
33142,-2.859581
33143,-2.1177547
33144,-1.9380871
33145,-1.843546
33146,-1.828291
33147,-1.4532295
33148,-1.2478827
33149,-2.2444808
33150,-1.6047461
33151,-1.6960285
33152,-3.4687016
33153,-2.8688252
33154,-1.3550087
33155,-1.6659467
33156,-2.0992844
33157,-2.4246356
33158,-1.2344507
33159,-1.3949584
33160,-1.487226
33161,-1.2466371
33162,-1.1912826
33163,-2.367188
33164,-1.4403025
33165,-2.0986977
33166,-2.0680408
33167,-2.182277
33168,-2.1397734
33169,-2.4098022
33170,-1.8529601
33171,-2.1656578
33172,-2.0779428
33173,-2.4917428
33174,-2.2008514
33175,-2.2296042
33176,-2.04974
33177,-1.2519561
33178,-1.8473755
33179,-1.6406866
33180,-1.4515845
33181,-1.3665317
33182,-2.2195606
33183,-1.7240179
33184,-1.3437809
33185,-1.5601063
33186,-1.542293
33187,-1.052173
33188,-1.4806017
33189,-1.870002
33190,-1.5870737
33191,-2.6459274
33192,-2.2456212
33193,-1.6751977
33194,-1.5754218
33195,-1.5357202
33196,-1.3389567
33197,-1.5038668
33198,-1.0279607
33199,-0.9658234
33200,-1.0517204
33201,-1.117742
33202,-1.7037402
33203,-1.2033229
33204,-1.4929185
33205,-1.3941885
33206,-1.0222312
33207,-1.063373
33208,-1.0646957
33209,-1.015807
33210,-1.0427405
33211,-1.0620133
33212,-1.018945
33213,-1.0429915
33214,-3.0519836
33215,-2.1980264
33216,-2.4541414
33217,-2.2478015
33218,-1.9670724
33219,-2.7834175
33220,-2.9072504
33221,-2.8847067
33222,-2.4013402
33223,-1.263539
33224,-1.2468737
33225,-1.8333226
33226,-1.9132586
33227,-2.4162257
33228,-1.33074
33229,-1.882491
33230,-1.2010542
33231,-2.4578812
33232,-1.7682508
33233,-1.1891812
33234,-1.2907722
33235,-2.2014997
33236,-1.7266375
33237,-1.1584984
33238,-1.1621197
33239,-1.4689654
33240,-1.5995774
33241,-1.1333228
33242,-1.6585971
33243,-1.4196634
33244,-1.2710121
33245,-1.4689065
33246,-1.471398
33247,-1.3176631
33248,-2.8385913
33249,-2.4999025
33250,-1.2784184
33251,-1.3139278
33252,-1.2119567
33253,-1.1141201
33254,-1.2810804
33255,-2.0966337
33256,-1.5870413
33257,-1.3075117
33258,-1.5115428
33259,-1.4322833
33260,-3.1222546
33261,-3.2396162
33262,-2.1702468
33263,-2.90148
33264,-2.6157725
33265,-1.1476293
33266,-1.241984
33267,-1.4324385
33268,-1.3822348
33269,-1.0506889
33270,-1.2997752
33271,-1.5503062
33272,-1.0764321
33273,-1.094494
33274,-1.9132586
33275,-1.1928059
33276,-1.0890197
33277,-1.4466647
33278,-2.474991
33279,-2.8311155
33280,-3.5976055
33281,-3.2453544
33282,-1.4037386
33283,-1.3868245
33284,-0.7622941
33285,-0.7642745
33286,-0.78503036
33287,-0.76471555
33288,-0.80129194
33289,-0.8161037
33290,-0.8249779
33291,-0.7623962
33292,-0.80822253
33293,-0.7649655
33294,-0.76210856
33295,-1.0032498
33296,-1.1322912
33297,-1.0528325
33298,-1.2023338
33299,-1.2023473
33300,-0.69907916
33301,-0.7267562
33302,-0.8265699
33303,-0.94160855
33304,-0.71260965
33305,-0.70169103
33306,-0.7250199
33307,-0.68930113
33308,-0.69802594
33309,-0.6999308
33310,-0.73111624
33311,-1.2757393
33312,-1.2994149
33313,-1.3366915
33314,-0.71446794
33315,-0.7074808
33316,-0.85256356
33317,-0.8630264
33318,-1.0985258
33319,-0.9693074
33320,-0.9240688
33321,-0.86253464
33322,-1.153814
33323,-1.2274483
33324,-1.4395672
33325,-1.2573597
33326,-1.2935222
33327,-1.0200454
33328,-1.2949653
33329,-0.89272666
33330,-0.8807641
33331,-1.4101957
33332,-1.004532
33333,-1.2595159
33334,-1.6964617
33335,-1.1687331
33336,-1.128601
33337,-1.0977026
33338,-2.7149975
33339,-3.6711395
33340,-2.4026308
33341,-2.334121
33342,-1.7410632
33343,-1.9132586
33344,-2.049828
33345,-2.2725832
33346,-1.5723386
33347,-2.1176074
33348,-0.70369744
33349,-0.70118964
33350,-0.7122569
33351,-0.75356925
33352,-0.7609898
33353,-0.73182726
33354,-0.7500824
33355,-1.9132586
33356,-0.72403526
33357,-0.7348838
33358,-0.73375785
33359,-0.7236955
33360,-0.72747946
33361,-0.72865534
33362,-1.0824245
33363,-1.4043809
33364,-1.7904555
33365,-1.672432
33366,-1.0225118
33367,-1.9132586
33368,-2.461751
33369,-1.8294097
33370,-2.2296386
33371,-2.4092758
33372,-2.5930989
33373,-1.2855378
33374,-1.193653
33375,-1.9132586
33376,-1.2257093
33377,-1.1388304
33378,-1.2109667
33379,-1.2639419
33380,-1.1270381
33381,-1.1681043
33382,-1.2748332
33383,-0.9921448
33384,-1.0985022
33385,-0.9769225
33386,-1.0900115
33387,-1.0896546
33388,-1.0650301
33389,-1.0473617
33390,-1.9132586
33391,-0.97144806
33392,-0.8444711
33393,-0.9318918
33394,-0.90614915
33395,-0.8507304
33396,-0.8747492
33397,-0.8685902
33398,-1.5131403
33399,-2.3030388
33400,-1.9818703
33401,-1.4371616
33402,-1.7202513
33403,-0.9104388
33404,-0.92241716
33405,-1.1788912
33406,-0.82899845
33407,-0.82418287
33408,-0.80399925
33409,-0.85901827
33410,-0.79577637
33411,-0.8833199
33412,-0.8569993
33413,-0.8505794
33414,-0.88880944
33415,-0.8489293
33416,-0.8462261
33417,-0.8536943
33418,-0.85426223
33419,-0.8922241
33420,-0.86590755
33421,-3.436931
33422,-1.835071
33423,-2.1214688
33424,-2.2919402
33425,-2.0407195
33426,-1.6663562
33427,-1.5080982
33428,-1.5917541
33429,-1.4874705
33430,-1.5921868
33431,-1.2521034
33432,-1.2405255
33433,-2.4877863
33434,-1.1484066
33435,-1.5879139
33436,-1.3715206
33437,-1.0183979
33438,-1.06784
33439,-1.245908
33440,-1.1302186
33441,-1.1168376
33442,-1.648049
33443,-1.9065474
33444,-1.400261
33445,-2.0600975
33446,-1.8697613
33447,-2.0549648
33448,-1.7960342
33449,-1.984593
33450,-2.187534
33451,-2.137868
33452,-1.951842
33453,-1.4212724
33454,-1.2920829
33455,-1.0023582
33456,-0.9361402
33457,-0.964291
33458,-1.0270281
33459,-1.1249305
33460,-0.9096728
33461,-0.8890342
33462,-0.87242717
33463,-0.8622797
33464,-0.91589546
33465,-0.9809495
33466,-1.2165387
33467,-0.9301443
33468,-0.92121017
33469,-0.96072733
33470,-1.015019
33471,-1.1352769
33472,-1.2153445
33473,-1.2277509
33474,-1.2971073
33475,-1.2486736
33476,-1.1569535
33477,-1.1176819
33478,-0.83526224
33479,-0.8399795
33480,-0.76705754
33481,-0.80919605
33482,-1.9132586
33483,-1.0952221
33484,-1.9132586
33485,-1.4823154
33486,-1.4112576
33487,-2.6180289
33488,-1.796512
33489,-1.2180127
33490,-1.228186
33491,-0.81211966
33492,-0.76775384
33493,-0.8194692
33494,-0.82765675
33495,-0.89371794
33496,-0.76755416
33497,-0.7925744
33498,-0.74832916
33499,-0.7529876
33500,-0.90767366
33501,-0.931584
33502,-0.8834419
33503,-0.74453026
33504,-0.7392039
33505,-1.9132586
33506,-0.74665153
33507,-0.74758685
33508,-0.74699664
33509,-0.7469624
33510,-0.739712
33511,-0.8481957
33512,-0.94917834
33513,-0.9647368
33514,-1.0352994
33515,-1.0612215
33516,-1.0021766
33517,-1.0188162
33518,-0.9634261
33519,-0.99291515
33520,-2.5894494
33521,-1.7443014
33522,-1.8469262
33523,-1.4383894
33524,-1.3686935
33525,-1.4501901
33526,-1.6193441
33527,-2.3306115
33528,-2.23656
33529,-1.5835438
33530,-1.4463103
33531,-2.1487358
33532,-1.5025561
33533,-2.9909596
33534,-2.1169562
33535,-1.6267856
33536,-1.5273021
33537,-1.3946329
33538,-1.3560416
33539,-0.7943265
33540,-0.97557175
33541,-1.0888299
33542,-0.87384725
33543,-0.8327099
33544,-0.8883921
33545,-0.8440145
33546,-1.138859
33547,-1.6260592
33548,-1.0338975
33549,-0.97902405
33550,-0.953637
33551,-1.945913
33552,-2.4704967
33553,-1.9835509
33554,-1.4819683
33555,-2.8323724
33556,-2.2142067
33557,-1.5082785
33558,-1.605638
33559,-1.5148902
33560,-2.0084794
33561,-1.7270671
33562,-1.6602615
33563,-1.7575741
33564,-1.4770534
33565,-1.3637854
33566,-1.0400378
33567,-1.0855975
33568,-1.2325419
33569,-1.2817688
33570,-1.1350738
33571,-1.1669928
33572,-1.1419854
33573,-1.0504806
33574,-1.4933276
33575,-1.3132664
33576,-1.1591916
33577,-1.9199501
33578,-1.1963321
33579,-1.2642409
33580,-2.3019993
33581,-3.075742
33582,-3.9605772
33583,-4.3948593
33584,-3.112841
33585,-2.294078
33586,-2.2113152
33587,-2.0209017
33588,-1.3348604
33589,-1.6031533
33590,-2.372449
33591,-1.6844058
33592,-1.5081382
33593,-2.1423838
33594,-2.1579745
33595,-4.630279
33596,-3.8400593
33597,-1.8856256
33598,-3.0728676
33599,-1.9132586
33600,-2.1282794
33601,-1.960581
33602,-2.0641663
33603,-1.8309586
33604,-2.1852431
33605,-2.1532555
33606,-1.9269093
33607,-1.960334
33608,-1.5324253
33609,-1.7172192
33610,-1.3849483
33611,-2.0366924
33612,-1.9609932
33613,-1.3437086
33614,-1.4522127
33615,-1.4067775
33616,-1.3348829
33617,-1.4345222
33618,-1.3934451
33619,-1.4471576
33620,-1.3935484
33621,-1.3449103
33622,-1.8388284
33623,-1.3821225
33624,-1.6745265
33625,-3.008427
33626,-2.663513
33627,-3.4991028
33628,-3.5011165
33629,-1.6336073
33630,-3.006164
33631,-3.406549
33632,-3.1837575
33633,-2.0901911
33634,-2.0272312
33635,-2.3685987
33636,-2.708179
33637,-1.7318851
33638,-1.7324172
33639,-2.3925383
33640,-1.2767483
33641,-1.2118167
33642,-1.359928
33643,-1.7393767
33644,-1.3559121
33645,-1.5779564
33646,-1.307497
33647,-1.4363283
33648,-1.3775092
33649,-1.9132586
33650,-1.9956957
33651,-1.6576346
33652,-1.3857845
33653,-1.4160974
33654,-1.36217
33655,-0.92579687
33656,-0.972394
33657,-0.9476193
33658,-0.9751364
33659,-0.93292594
33660,-0.8709179
33661,-0.9403775
33662,-0.93579245
33663,-0.92802393
33664,-0.88280904
33665,-0.9055909
33666,-0.91819274
33667,-0.7882281
33668,-0.8071441
33669,-0.8270323
33670,-0.91076076
33671,-0.798241
33672,-0.7969665
33673,-0.99792945
33674,-1.101145
33675,-0.81189245
33676,-0.8664364
33677,-0.9363868
33678,-1.4290172
33679,-0.8412789
33680,-0.87162113
33681,-0.84617233
33682,-0.9011792
33683,-0.9337145
33684,-0.8501336
33685,-4.3198037
33686,-2.461188
33687,-2.4564865
33688,-3.1340003
33689,-1.5322261
33690,-0.94347537
33691,-1.0281869
33692,-0.90818334
33693,-0.9330033
33694,-0.9315189
33695,-1.0019051
33696,-1.013369
33697,-1.1941684
33698,-1.9132586
33699,-1.4168802
33700,-1.0983772
33701,-2.3734548
33702,-1.0334657
33703,-1.1498581
33704,-1.1685144
33705,-1.1042355
33706,-1.124225
33707,-1.4266107
33708,-1.1149027
33709,-0.94035304
33710,-1.1470586
33711,-1.0174807
33712,-1.0725211
33713,-1.0477833
33714,-2.295743
33715,-2.56791
33716,-1.5808947
33717,-1.8373038
33718,-2.026866
33719,-2.8419733
33720,-1.422803
33721,-1.793756
33722,-1.7838228
33723,-0.9226656
33724,-0.9719647
33725,-1.070598
33726,-0.8721704
33727,-0.8814825
33728,-0.8992323
33729,-0.90046257
33730,-1.9132586
33731,-0.8635884
33732,-0.8757486
33733,-0.7145634
33734,-0.70957077
33735,-0.7074992
33736,-0.92235625
33737,-1.9132586
33738,-1.2085527
33739,-1.0031577
33740,-1.0137388
33741,-0.8171537
33742,-0.7875124
33743,-0.78440714
33744,-0.79338396
33745,-0.8582586
33746,-1.0309643
33747,-1.162652
33748,-0.8033893
33749,-0.8328484
33750,-0.82926065
33751,-0.79943806
33752,-0.8215525
33753,-1.9132586
33754,-0.8496884
33755,-0.8284395
33756,-2.1659658
33757,-2.5954247
33758,-2.3696218
33759,-2.629626
33760,-2.4925034
33761,-2.5776467
33762,-2.156689
33763,-1.1477741
33764,-0.9552027
33765,-0.94832337
33766,-1.0135627
33767,-1.0817682
33768,-0.88503444
33769,-1.0760586
33770,-1.0414039
33771,-1.9132586
33772,-1.0912293
33773,-0.9932424
33774,-0.95286727
33775,-0.99272263
33776,-0.77288973
33777,-0.7826147
33778,-1.2471485
33779,-1.1366502
33780,-1.2562686
33781,-1.2573131
33782,-1.102908
33783,-1.4760398
33784,-1.9132586
33785,-1.1781262
33786,-1.0226375
33787,-0.8079928
33788,-0.67495203
33789,-0.673527
33790,-0.6726955
33791,-0.6756897
33792,-0.6705648
33793,-0.70227814
33794,-0.68533725
33795,-0.70637727
33796,-0.8008634
33797,-0.7178034
33798,-0.7071748
33799,-0.7051754
33800,-0.7010896
33801,-0.7047313
33802,-0.7368693
