seq_id,tm
32884,-0.42727798
32885,-0.16848022
32886,-0.5220589
32887,-0.56082445
32888,-0.20903331
32889,-0.16994207
32890,-0.39589837
32891,-0.40809515
32892,-0.18052512
32893,-0.23469257
32894,-0.16771322
32895,-0.6438952
32896,-0.15666088
32897,-0.16994207
32898,-0.45107314
32899,-0.0742267
32900,-0.009064324
32901,-0.057440706
32902,0.3815366
32903,-0.16994207
32904,0.4614891
32905,0.22873667
32906,0.77077204
32907,0.8346191
32908,0.8215496
32909,0.50258064
32910,0.7390834
32911,0.43170235
32912,1.0006404
32913,0.9081568
32914,0.70389974
32915,0.49181983
32916,-0.16994207
32917,0.29200405
32918,0.5902634
32919,0.5681273
32920,0.40090725
32921,0.45991012
32922,0.22334549
32923,0.36055982
32924,0.6176486
32925,0.47524902
32926,0.1942248
32927,0.14208603
32928,0.524116
32929,0.22837433
32930,0.32156423
32931,-0.08149467
32932,0.34760925
32933,0.52773577
32934,0.500892
32935,0.4831451
32936,0.21668687
32937,0.5413985
32938,0.056753688
32939,-0.48684543
32940,-0.5164378
32941,-0.32756996
32942,-0.30698028
32943,-0.39871126
32944,-0.48012957
32945,-0.30572268
32946,-0.16994207
32947,-0.43269077
32948,-0.40251437
32949,-0.17543903
32950,-0.4051076
32951,-0.08606932
32952,0.13166717
32953,0.11285878
32954,-0.112428434
32955,-0.057643913
32956,0.36695415
32957,-0.3077929
32958,-0.14074826
32959,0.37888357
32960,-0.08964745
32961,-0.016658448
32962,0.7141156
32963,0.33499187
32964,0.55626136
32965,0.28443453
32966,0.700268
32967,1.0443519
32968,1.035752
32969,0.8581189
32970,0.51528466
32971,0.3009579
32972,0.38969713
32973,-0.5769471
32974,-0.19881827
32975,0.5352586
32976,0.95520216
32977,-0.27245426
32978,-0.22323883
32979,-0.76166034
32980,-0.5185551
32981,0.90279526
32982,1.0066131
32983,0.8275417
32984,0.20672831
32985,0.948016
32986,0.87963796
32987,-0.16994207
32988,0.77775663
32989,0.56336486
32990,0.7716618
32991,1.0285794
32992,0.94071263
32993,1.107363
32994,1.0814291
32995,1.570673
32996,-0.11638939
32997,-0.13535413
32998,0.027637921
32999,-0.3280491
33000,-0.3208394
33001,-0.12696159
33002,-0.06118893
33003,0.046505474
33004,0.6901375
33005,0.6615668
33006,0.62984294
33007,0.6198675
33008,0.5700045
33009,0.6426038
33010,0.5944466
33011,0.49551126
33012,0.6075666
33013,0.630502
33014,0.59820896
33015,0.6564055
33016,0.8169524
33017,0.45982912
33018,-0.17049715
33019,-0.16994207
33020,0.011877105
33021,0.15027285
33022,-0.013359882
33023,0.27457148
33024,-0.09616689
33025,0.16382375
33026,-0.032042302
33027,0.2735798
33028,0.25493264
33029,1.2777991
33030,1.0731146
33031,0.90678334
33032,1.0899491
33033,0.7987122
33034,0.89545816
33035,0.85884494
33036,0.9149849
33037,0.94943875
33038,0.73928446
33039,0.65909743
33040,-0.16994207
33041,0.89881086
33042,1.2558316
33043,1.3219018
33044,0.45192394
33045,0.45856866
33046,0.64641184
33047,0.40071914
33048,0.31973606
33049,0.5596455
33050,0.3475984
33051,0.42276785
33052,0.44311342
33053,0.363774
33054,0.5076655
33055,0.18136004
33056,0.1045069
33057,-0.50564
33058,-0.95136154
33059,-0.7265814
33060,-0.26657212
33061,-0.37143457
33062,-0.5675657
33063,0.45868763
33064,0.40106067
33065,0.70976603
33066,0.7639999
33067,0.74266547
33068,0.5865753
33069,0.67421013
33070,-0.16994207
33071,0.6218547
33072,0.65138334
33073,0.65928155
33074,0.9868887
33075,0.6789268
33076,0.26135996
33077,-0.058867313
33078,0.018590026
33079,0.19140288
33080,0.32468545
33081,0.13736081
33082,-0.18741655
33083,0.09727829
33084,-0.23382983
33085,0.39805147
33086,0.40941256
33087,0.36710322
33088,0.4915779
33089,0.5047695
33090,0.44940612
33091,0.4178375
33092,0.62206215
33093,0.2309578
33094,0.4096691
33095,0.43560377
33096,0.41683286
33097,-0.16994207
33098,0.38284725
33099,0.07552794
33100,0.611525
33101,0.30519533
33102,0.4432771
33103,0.21919033
33104,0.13261288
33105,0.07429185
33106,0.18180078
33107,0.040232666
33108,0.28032973
33109,0.0045963153
33110,0.1438146
33111,0.055236496
33112,-0.12084868
33113,-0.09701943
33114,-0.4219618
33115,-0.36323616
33116,-0.0027538463
33117,-0.51357895
33118,-0.3197757
33119,-0.04921682
33120,-0.58263594
33121,-0.5110522
33122,-0.86323345
33123,-0.5439471
33124,-0.2272579
33125,-0.65083426
33126,-0.5988274
33127,-0.2745599
33128,-0.4317622
33129,-0.5930772
33130,-0.24296072
33131,-0.05966472
33132,-0.066466786
33133,-0.36383927
33134,-0.5905901
33135,-0.3178264
33136,-0.16994207
33137,-0.4127732
33138,-0.6344487
33139,-0.7136815
33140,-0.6874971
33141,-0.58056176
33142,-1.0477775
33143,-0.9879422
33144,-0.61553127
33145,-0.3300586
33146,-0.2262527
33147,-0.334255
33148,-0.49334976
33149,-0.587862
33150,-0.10863609
33151,-0.36588523
33152,-0.69834906
33153,-0.50797874
33154,-0.2470611
33155,-0.18767852
33156,-0.12444024
33157,-0.5036282
33158,-0.37390047
33159,-0.1089069
33160,-0.3377469
33161,5.0120056e-05
33162,0.008837216
33163,0.21438593
33164,0.06544156
33165,-0.07717665
33166,-0.3116185
33167,-0.3255363
33168,-0.1863158
33169,-0.049903847
33170,-0.103675105
33171,-0.23337111
33172,-0.60838413
33173,-0.45699236
33174,0.07466326
33175,-0.75664216
33176,0.13392481
33177,0.30379933
33178,-0.4100677
33179,-0.23440075
33180,-0.2982417
33181,-0.24706903
33182,-0.63338107
33183,-0.35077485
33184,-0.39756864
33185,-0.043642752
33186,-0.17495506
33187,0.0044684038
33188,0.32850668
33189,0.10459029
33190,0.3303746
33191,0.22906059
33192,0.24251571
33193,-0.12087727
33194,-0.07942813
33195,-0.7239734
33196,-0.3209033
33197,-0.1064969
33198,0.057913475
33199,0.37270805
33200,0.25663716
33201,-0.6154458
33202,-0.26472566
33203,-0.44365588
33204,-0.14578027
33205,0.15817186
33206,-0.15230143
33207,-0.29067975
33208,-0.48232415
33209,-0.04641027
33210,-0.32518336
33211,-0.5319137
33212,-0.41295305
33213,-0.10631814
33214,-0.20154077
33215,0.034761928
33216,0.16992939
33217,0.037030987
33218,0.14542496
33219,0.054123007
33220,-0.08479286
33221,-0.0426671
33222,0.1785954
33223,0.2995682
33224,0.19094035
33225,-0.19818336
33226,-0.16994207
33227,0.101527505
33228,-0.157244
33229,0.014092408
33230,-0.14888436
33231,0.0027978346
33232,-0.26775756
33233,-0.0053356066
33234,0.2588847
33235,-0.12398452
33236,-0.23696437
33237,-0.25063
33238,-0.32822526
33239,-0.39229187
33240,-0.16267163
33241,-0.57017523
33242,-0.34760442
33243,-0.25180575
33244,-0.14516464
33245,0.047057055
33246,-0.1751714
33247,0.3308761
33248,-0.18116146
33249,-0.027400725
33250,-0.10447539
33251,-0.20010442
33252,0.09167362
33253,-0.05316683
33254,-0.14851168
33255,-0.26692125
33256,-0.32339922
33257,0.020411566
33258,-0.091291875
33259,-0.11045099
33260,-0.15960044
33261,-0.68099934
33262,-0.1338928
33263,-0.67250264
33264,-0.07530873
33265,-0.08400633
33266,0.11928152
33267,0.17479044
33268,0.18101606
33269,0.3828567
33270,0.017817684
33271,0.47839907
33272,0.569348
33273,0.4382026
33274,-0.16994207
33275,0.25325587
33276,0.5310087
33277,0.8748982
33278,0.11711397
33279,-0.28004184
33280,-0.37173766
33281,-0.27546352
33282,-0.27434728
33283,-0.031739585
33284,0.54525036
33285,0.48681924
33286,0.49599501
33287,0.40859824
33288,0.557168
33289,0.19258043
33290,0.22556227
33291,0.270816
33292,0.21531346
33293,0.2009654
33294,0.5180461
33295,0.4472728
33296,0.008589797
33297,0.13435608
33298,0.45807955
33299,0.8050739
33300,0.5819643
33301,0.8195631
33302,0.3965563
33303,0.9846452
33304,0.65986425
33305,0.46811846
33306,0.49017373
33307,0.4939907
33308,0.35417566
33309,1.0637982
33310,0.8159576
33311,0.08109497
33312,-0.09863358
33313,0.22562906
33314,0.714335
33315,0.96947974
33316,0.46174517
33317,0.4344143
33318,0.21200082
33319,0.21420583
33320,0.5009377
33321,0.24250022
33322,0.16413331
33323,0.58696467
33324,0.14957613
33325,0.47004142
33326,0.1930404
33327,0.09659278
33328,0.3025677
33329,-0.024229221
33330,-0.054662414
33331,-0.026915707
33332,0.0692726
33333,0.476248
33334,0.4535224
33335,0.57780606
33336,0.7108561
33337,0.7668357
33338,0.16306591
33339,-0.8735328
33340,-0.38164303
33341,-0.29980966
33342,-0.021165378
33343,-0.16994207
33344,0.21283484
33345,-0.21052706
33346,-0.08157573
33347,0.31171086
33348,0.5549789
33349,0.8018585
33350,1.0078264
33351,0.7838617
33352,0.86842257
33353,0.99492234
33354,1.0467387
33355,-0.16994207
33356,0.7715435
33357,0.611063
33358,0.87279487
33359,0.5534187
33360,0.8647556
33361,0.6709146
33362,0.26757702
33363,0.27008897
33364,0.010007858
33365,0.21078846
33366,0.4824541
33367,-0.16994207
33368,-0.085202836
33369,-0.3245668
33370,-0.24071082
33371,-0.24669889
33372,-0.15261996
33373,0.11444267
33374,0.43005285
33375,-0.16994207
33376,0.04818412
33377,0.34763613
33378,0.14011988
33379,0.13080397
33380,0.4843146
33381,0.28211454
33382,-0.32546416
33383,0.31465966
33384,0.29259112
33385,0.19197556
33386,0.009336628
33387,0.24279433
33388,-0.05444465
33389,0.20944276
33390,-0.16994207
33391,0.28436995
33392,0.64658844
33393,0.5023495
33394,0.6476149
33395,0.673009
33396,0.40169522
33397,0.91587096
33398,-0.11800323
33399,0.26138332
33400,-0.2436808
33401,-0.0023986772
33402,0.04501321
33403,0.4126347
33404,0.785153
33405,0.37441662
33406,0.5414026
33407,0.81529576
33408,0.79500496
33409,0.559022
33410,0.64487934
33411,0.6285498
33412,0.63483346
33413,0.3416941
33414,0.51010996
33415,0.46209094
33416,0.7725492
33417,0.3528603
33418,0.6078496
33419,0.59106195
33420,0.26789284
33421,-0.34021685
33422,-0.2278491
33423,-0.46263477
33424,0.03254521
33425,0.581099
33426,0.2864187
33427,0.17646772
33428,0.13730443
33429,0.31019858
33430,0.37311864
33431,0.12639847
33432,0.19518647
33433,-0.09503894
33434,0.42329785
33435,-0.17770636
33436,-0.097187094
33437,0.11119739
33438,-0.26623955
33439,-0.041413344
33440,0.16315594
33441,0.09864973
33442,-0.20495066
33443,0.17099482
33444,0.06964757
33445,-0.4755941
33446,-0.26578724
33447,-0.49202654
33448,-0.055813693
33449,-0.106878795
33450,-0.13235629
33451,-0.7727464
33452,-0.06703351
33453,-0.0888988
33454,-0.4654091
33455,-0.12918904
33456,-0.06649152
33457,-0.08136719
33458,0.500393
33459,0.2780303
33460,0.34021193
33461,0.41846415
33462,0.4019847
33463,0.43918064
33464,0.44932768
33465,0.32340646
33466,0.032385476
33467,0.0860622
33468,0.2044183
33469,0.47997954
33470,0.30656695
33471,-0.41346085
33472,-0.5783524
33473,-0.68590134
33474,-0.15359315
33475,-0.29168782
33476,0.09815452
33477,-0.10886028
33478,0.4419584
33479,0.37122542
33480,0.44069877
33481,0.14162096
33482,-0.16994207
33483,0.51083565
33484,-0.16994207
33485,0.18701628
33486,-0.09816445
33487,-0.43559143
33488,0.3621861
33489,-0.27163193
33490,-0.81406116
33491,0.37148124
33492,0.39560625
33493,0.46403566
33494,0.4524761
33495,0.24028578
33496,0.28715152
33497,0.3942286
33498,0.02868954
33499,0.13015312
33500,0.80860716
33501,0.37131068
33502,0.54062897
33503,0.56328434
33504,0.6377688
33505,-0.16994207
33506,0.5761597
33507,0.41653174
33508,0.26879844
33509,0.22250089
33510,0.47960815
33511,0.6509885
33512,0.7266225
33513,0.41750816
33514,0.35481408
33515,0.46218023
33516,0.27997783
33517,0.33930376
33518,0.26654848
33519,0.5237493
33520,-0.9168404
33521,-0.30100545
33522,-0.32114807
33523,0.018774353
33524,-0.050401323
33525,-0.1314964
33526,-0.44623095
33527,-0.5225521
33528,-0.4410567
33529,-0.57706875
33530,0.037025318
33531,0.10593622
33532,-0.14728141
33533,-0.6453517
33534,-0.5908234
33535,-0.3553112
33536,-0.19818151
33537,0.10189902
33538,-0.012260549
33539,0.5018754
33540,0.68733716
33541,0.7548225
33542,0.46407607
33543,0.5393689
33544,0.56572217
33545,0.6208862
33546,0.39667204
33547,0.13014844
33548,0.30023742
33549,0.466539
33550,0.21035865
33551,-0.13970795
33552,0.21358815
33553,0.21505406
33554,-0.08749179
33555,-0.3133748
33556,-0.22328663
33557,0.12847108
33558,-0.16515836
33559,-0.18538246
33560,0.13514584
33561,-0.09077177
33562,-0.13439333
33563,0.05838015
33564,0.111313574
33565,0.78260976
33566,0.41151398
33567,0.41830432
33568,0.7552398
33569,0.43791065
33570,0.43179736
33571,0.84916025
33572,0.9148313
33573,0.1353693
33574,-0.08870844
33575,-0.1696943
33576,-0.05315692
33577,-0.059169002
33578,-0.013611622
33579,-0.13806412
33580,-0.13517871
33581,-0.27668655
33582,-0.19861186
33583,-0.25062945
33584,-0.111365624
33585,0.052361332
33586,-0.09869304
33587,0.15450257
33588,-0.0023791865
33589,-0.5141054
33590,0.14481848
33591,0.09226502
33592,0.30710533
33593,-0.2606233
33594,-0.16335967
33595,-0.25171933
33596,-0.4526889
33597,-0.31894064
33598,-0.7224863
33599,-0.16994207
33600,-0.2917195
33601,-0.5035861
33602,-0.23975933
33603,-0.3330802
33604,-0.42183635
33605,-0.26341075
33606,-0.48176137
33607,-0.11725787
33608,-0.103976056
33609,-0.027670376
33610,0.13545936
33611,-0.10140669
33612,0.21704456
33613,0.2210291
33614,0.3328189
33615,0.010800146
33616,0.16093412
33617,-0.036955103
33618,0.24468613
33619,0.18962222
33620,0.3733935
33621,0.2766793
33622,0.35855964
33623,0.09925889
33624,-0.119618066
33625,-0.16247953
33626,-0.16001469
33627,-0.45807737
33628,-0.18339944
33629,-0.14433524
33630,-0.4428736
33631,-0.9683939
33632,-0.9633859
33633,-0.35151324
33634,0.09085178
33635,-0.014377229
33636,-0.20127064
33637,-0.5939919
33638,0.05558399
33639,0.35274464
33640,0.20412263
33641,-0.016554989
33642,-0.19375685
33643,-0.378991
33644,-0.22505057
33645,-0.45295796
33646,-0.24542385
33647,-0.13899848
33648,0.04240402
33649,-0.16994207
33650,0.23031685
33651,-0.07416461
33652,0.121181644
33653,0.4429694
33654,0.13097057
33655,1.3505692
33656,0.90911597
33657,0.96523935
33658,1.0322931
33659,0.99877876
33660,0.6230144
33661,0.72025055
33662,1.4152573
33663,0.8525178
33664,0.8137865
33665,1.2642902
33666,1.2231997
33667,0.67738086
33668,0.4827235
33669,0.61530304
33670,0.4233427
33671,0.7735843
33672,0.71299046
33673,0.71912223
33674,0.42003652
33675,0.74861854
33676,0.8083331
33677,0.928261
33678,0.5599649
33679,0.3519455
33680,0.25937495
33681,0.07933352
33682,0.20724812
33683,0.4075452
33684,0.24211156
33685,-0.4739086
33686,-0.39812928
33687,-0.16616878
33688,-0.7219954
33689,0.2925475
33690,0.13035959
33691,0.28838542
33692,-0.045769013
33693,0.28883132
33694,0.0026021376
33695,-0.0037066713
33696,0.11160516
33697,-0.26519656
33698,-0.16994207
33699,-0.09603184
33700,0.39389312
33701,-0.13805649
33702,-0.12135983
33703,-0.24934739
33704,-0.29563117
33705,0.25725973
33706,-0.32768247
33707,-0.3421139
33708,0.30845192
33709,-0.2687286
33710,-0.08720205
33711,0.14272657
33712,-0.18690032
33713,-0.19327572
33714,-0.13709849
33715,-0.39796975
33716,-0.25106576
33717,-0.45884556
33718,-0.35628924
33719,-0.7449807
33720,-0.21554798
33721,-0.41901815
33722,-0.81586367
33723,0.49561533
33724,0.47473195
33725,0.8238539
33726,0.5003297
33727,0.55812144
33728,0.555756
33729,0.5353288
33730,-0.16994207
33731,0.18949565
33732,0.42077473
33733,0.5152286
33734,0.48906884
33735,0.67644453
33736,0.29798988
33737,-0.16994207
33738,0.052733175
33739,-0.0059171095
33740,0.15300176
33741,0.49899533
33742,0.4226674
33743,0.43250117
33744,0.81756186
33745,0.71616036
33746,0.95699495
33747,0.7407798
33748,0.67587656
33749,0.7721421
33750,0.6903357
33751,0.820162
33752,0.8246845
33753,-0.16994207
33754,0.7724011
33755,0.76499206
33756,0.15076771
33757,-0.006906174
33758,-0.15311837
33759,-0.16742587
33760,-0.3479184
33761,0.05851119
33762,-0.14670944
33763,0.35850963
33764,0.2103112
33765,0.4206937
33766,0.3158116
33767,0.25896946
33768,0.18665919
33769,0.48466137
33770,0.5457373
33771,-0.16994207
33772,0.07643213
33773,0.16087756
33774,0.51396227
33775,0.3926853
33776,0.6591168
33777,0.7356712
33778,-0.008793093
33779,0.15803143
33780,-0.28181753
33781,-0.2753089
33782,0.2078276
33783,-0.34590808
33784,-0.16994207
33785,0.101999305
33786,0.2954786
33787,0.53092223
33788,0.7748899
33789,0.68362397
33790,0.8195512
33791,0.91603774
33792,0.6468155
33793,0.30696326
33794,0.5255546
33795,0.6917251
33796,0.5603774
33797,0.47866312
33798,0.34034175
33799,0.38520637
33800,0.35226485
33801,0.44614258
33802,0.7652083
