seq_id,tm
33186,10.0
33187,1776.0
33188,3730.0
33189,2200.0
33190,2358.0
33191,2314.0
33192,1918.0
33193,2192.0
33194,2892.0
33195,3426.0
33196,2984.0
33197,330.0
33198,2844.0
33199,2382.0
33200,1500.0
33201,1728.0
33202,1524.0
33203,1482.0
33204,532.0
33205,1092.0
33206,1146.0
33207,1130.0
33208,1292.0
33209,2546.0
33210,1380.0
33211,2432.0
33212,1526.0
33213,606.0
33214,336.0
33215,1692.0
33216,2636.0
33217,2014.0
33218,1578.0
33219,1016.0
33220,694.0
33221,1700.0
33222,1588.0
33223,3474.0
33224,3260.0
33225,2600.0
33226,4.0
33227,744.0
33228,1430.0
33229,434.0
33230,3080.0
33231,282.0
33232,2108.0
33233,2532.0
33234,600.0
33235,760.0
33236,1106.0
33237,2300.0
33238,2766.0
33239,1258.0
33240,1350.0
33241,2566.0
33242,1686.0
33243,2164.0
33244,2476.0
33245,524.0
33246,1012.0
33247,2198.0
33248,1582.0
33249,2428.0
33250,1912.0
33251,2184.0
33252,2092.0
33253,2518.0
33254,1262.0
33255,2398.0
33256,2594.0
33257,2462.0
33258,782.0
33259,1156.0
33260,686.0
33261,1782.0
33262,2362.0
33263,236.0
33264,176.0
33265,3788.0
33266,4130.0
33267,3460.0
33268,3674.0
33269,3492.0
33270,3552.0
33271,2268.0
33272,4066.0
33273,4442.0
33274,1838.0
33275,4074.0
33276,3408.0
33277,2286.0
33278,1188.0
33279,1858.0
33280,1458.0
33281,1264.0
33282,2704.0
33283,3550.0
33284,4466.0
33285,2430.0
33286,3008.0
33287,3490.0
33288,2950.0
33289,2604.0
33290,2728.0
33291,3806.0
33292,2842.0
33293,3014.0
33294,2008.0
33295,2344.0
33296,2426.0
33297,2318.0
33298,1922.0
33299,2232.0
33300,4596.0
33301,4362.0
33302,4478.0
33303,4448.0
33304,3824.0
33305,4632.0
33306,4650.0
33307,4726.0
33308,4054.0
33309,4240.0
33310,4492.0
33311,2492.0
33312,1438.0
33313,912.0
33314,4120.0
33315,3756.0
33316,2952.0
33317,3322.0
33318,3082.0
33319,3006.0
33320,2830.0
33321,3034.0
33322,1314.0
33323,4004.0
33324,3218.0
33325,3094.0
33326,1886.0
33327,2834.0
33328,3310.0
33329,3360.0
33330,4552.0
33331,2996.0
33332,2696.0
33333,3234.0
33334,3636.0
33335,3396.0
33336,3086.0
33337,2256.0
33338,770.0
33339,872.0
33340,772.0
33341,262.0
33342,2742.0
33343,1614.0
33344,2682.0
33345,1820.0
33346,2526.0
33347,1428.0
33348,3332.0
33349,3724.0
33350,3900.0
33351,3072.0
33352,3860.0
33353,4518.0
33354,4432.0
33355,3354.0
33356,4576.0
33357,4228.0
33358,4068.0
33359,4672.0
33360,4146.0
33361,3100.0
33362,4338.0
33363,3858.0
33364,3110.0
33365,2870.0
33366,2498.0
33367,1340.0
33368,1046.0
33369,4320.0
33370,2374.0
33371,632.0
33372,726.0
33373,4188.0
33374,1860.0
33375,2366.0
33376,3326.0
33377,1308.0
33378,4382.0
33379,2904.0
33380,3554.0
33381,3740.0
33382,4208.0
33383,3628.0
33384,4154.0
33385,4052.0
33386,4390.0
33387,4570.0
33388,4100.0
33389,3162.0
33390,2000.0
33391,4452.0
33392,4656.0
33393,4804.0
33394,4802.0
33395,4762.0
33396,4514.0
33397,4746.0
33398,1986.0
33399,1736.0
33400,1818.0
33401,3028.0
33402,2900.0
33403,4352.0
33404,3144.0
33405,4030.0
33406,2754.0
33407,2944.0
33408,4734.0
33409,3680.0
33410,3356.0
33411,2816.0
33412,3654.0
33413,3798.0
33414,4190.0
33415,2180.0
33416,4692.0
33417,4494.0
33418,4322.0
33419,3102.0
33420,3744.0
33421,824.0
33422,2514.0
33423,2330.0
33424,2002.0
33425,3048.0
33426,4104.0
33427,710.0
33428,3380.0
33429,2422.0
33430,2934.0
33431,1684.0
33432,4582.0
33433,3922.0
33434,4134.0
33435,862.0
33436,776.0
33437,890.0
33438,976.0
33439,1070.0
33440,1408.0
33441,1140.0
33442,2292.0
33443,1814.0
33444,1894.0
33445,202.0
33446,268.0
33447,528.0
33448,48.0
33449,242.0
33450,248.0
33451,368.0
33452,112.0
33453,154.0
33454,3934.0
33455,2740.0
33456,3270.0
33457,3470.0
33458,2990.0
33459,2496.0
33460,4020.0
33461,3324.0
33462,2954.0
33463,4490.0
33464,3696.0
33465,3118.0
33466,1760.0
33467,1696.0
33468,1186.0
33469,938.0
33470,1982.0
33471,1966.0
33472,1568.0
33473,1592.0
33474,1196.0
33475,414.0
33476,790.0
33477,2058.0
33478,4194.0
33479,3892.0
33480,2686.0
33481,1454.0
33482,642.0
33483,3128.0
33484,570.0
33485,984.0
33486,3456.0
33487,2346.0
33488,1442.0
33489,2640.0
33490,1710.0
33491,3444.0
33492,3534.0
33493,4296.0
33494,4508.0
33495,4298.0
33496,4184.0
33497,3946.0
33498,3172.0
33499,3384.0
33500,2876.0
33501,2602.0
33502,3494.0
33503,3060.0
33504,4198.0
33505,1670.0
33506,2962.0
33507,3750.0
33508,3712.0
33509,3754.0
33510,3482.0
33511,2648.0
33512,2702.0
33513,1478.0
33514,2562.0
33515,2364.0
33516,3074.0
33517,3404.0
33518,2820.0
33519,2178.0
33520,138.0
33521,1712.0
33522,1734.0
33523,1872.0
33524,1626.0
33525,1490.0
33526,1844.0
33527,1798.0
33528,1414.0
33529,2328.0
33530,1842.0
33531,296.0
33532,1762.0
33533,740.0
33534,1220.0
33535,1522.0
33536,594.0
33537,624.0
33538,858.0
33539,4152.0
33540,4558.0
33541,4484.0
33542,4752.0
33543,3736.0
33544,3568.0
33545,3866.0
33546,2016.0
33547,2104.0
33548,2474.0
33549,1996.0
33550,1874.0
33551,2924.0
33552,1580.0
33553,2538.0
33554,2024.0
33555,1948.0
33556,1608.0
33557,2764.0
33558,3040.0
33559,3706.0
33560,548.0
33561,2688.0
33562,2788.0
33563,3000.0
33564,2044.0
33565,3210.0
33566,1512.0
33567,3592.0
33568,880.0
33569,3420.0
33570,2242.0
33571,2248.0
33572,2588.0
33573,4186.0
33574,1546.0
33575,3254.0
33576,3908.0
33577,2530.0
33578,2132.0
33579,2412.0
33580,1852.0
33581,1058.0
33582,182.0
33583,572.0
33584,1154.0
33585,1498.0
33586,986.0
33587,748.0
33588,2832.0
33589,3272.0
33590,506.0
33591,1730.0
33592,1744.0
33593,750.0
33594,2490.0
33595,898.0
33596,562.0
33597,672.0
33598,1214.0
33599,168.0
33600,928.0
33601,1726.0
33602,1774.0
33603,636.0
33604,1042.0
33605,1900.0
33606,362.0
33607,674.0
33608,2616.0
33609,2240.0
33610,1510.0
33611,1932.0
33612,1518.0
33613,1980.0
33614,1386.0
33615,2154.0
33616,2444.0
33617,86.0
33618,2080.0
33619,2220.0
33620,2370.0
33621,2170.0
33622,420.0
33623,1468.0
33624,464.0
33625,450.0
33626,920.0
33627,520.0
33628,272.0
33629,2212.0
33630,376.0
33631,1962.0
33632,2420.0
33633,1538.0
33634,1234.0
33635,680.0
33636,456.0
33637,1620.0
33638,576.0
33639,448.0
33640,1598.0
33641,1228.0
33642,1826.0
33643,3290.0
33644,2792.0
33645,1302.0
33646,1054.0
33647,602.0
33648,3190.0
33649,2124.0
33650,2982.0
33651,2554.0
33652,2852.0
33653,3140.0
33654,3182.0
33655,1388.0
33656,2060.0
33657,2592.0
33658,1260.0
33659,3400.0
33660,1978.0
33661,2262.0
33662,1636.0
33663,3156.0
33664,1622.0
33665,1474.0
33666,1796.0
33667,4124.0
33668,3584.0
33669,4118.0
33670,2338.0
33671,4760.0
33672,4800.0
33673,3596.0
33674,3520.0
33675,4634.0
33676,2980.0
33677,4180.0
33678,4098.0
33679,4174.0
33680,3660.0
33681,3350.0
33682,4444.0
33683,2404.0
33684,4346.0
33685,604.0
33686,2174.0
33687,662.0
33688,352.0
33689,3250.0
33690,3336.0
33691,3518.0
33692,4094.0
33693,3564.0
33694,4158.0
33695,3570.0
33696,3318.0
33697,1802.0
33698,774.0
33699,964.0
33700,1956.0
33701,1790.0
33702,1288.0
33703,1738.0
33704,1412.0
33705,552.0
33706,2460.0
33707,2386.0
33708,1786.0
33709,3450.0
33710,4294.0
33711,3588.0
33712,2552.0
33713,3154.0
33714,1780.0
33715,1638.0
33716,2684.0
33717,426.0
33718,494.0
33719,826.0
33720,718.0
33721,194.0
33722,200.0
33723,1334.0
33724,1202.0
33725,1972.0
33726,1310.0
33727,1338.0
33728,1332.0
33729,2750.0
33730,2156.0
33731,728.0
33732,1882.0
33733,2886.0
33734,2582.0
33735,3180.0
33736,4676.0
33737,2818.0
33738,4622.0
33739,3978.0
33740,4176.0
33741,3562.0
33742,1410.0
33743,1854.0
33744,4212.0
33745,2558.0
33746,3066.0
33747,3894.0
33748,3138.0
33749,2974.0
33750,4538.0
33751,1560.0
33752,3890.0
33753,2854.0
33754,3850.0
33755,3262.0
33756,32.0
33757,84.0
33758,38.0
33759,46.0
33760,94.0
33761,98.0
33762,114.0
33763,818.0
33764,504.0
33765,646.0
33766,768.0
33767,1238.0
33768,556.0
33769,896.0
33770,970.0
33771,2032.0
33772,1356.0
33773,1006.0
33774,742.0
33775,764.0
33776,4036.0
33777,3640.0
33778,3294.0
33779,3802.0
33780,4522.0
33781,4024.0
33782,4498.0
33783,4706.0
33784,4808.0
33785,4080.0
33786,3990.0
33787,4736.0
33788,4620.0
33789,4792.0
33790,4630.0
33791,4566.0
33792,4770.0
33793,4310.0
33794,3598.0
33795,4584.0
33796,4002.0
33797,4332.0
33798,4730.0
33799,4350.0
33800,4156.0
33801,4216.0
33802,4116.0
