seq_id,tm
33387,144.24
33388,144.24
33389,144.24
33390,144.24
33391,144.24
33392,161.5
33393,161.5
33394,161.5
33395,161.5
33396,161.5
33397,161.5
33398,20.8
33399,20.8
33400,20.8
33401,20.8
33402,20.8
33403,62.44
33404,62.44
33405,62.44
33406,62.44
33407,62.44
33408,62.44
33409,62.44
33410,62.44
33411,62.44
33412,147.68
33413,147.68
33414,147.68
33415,147.68
33416,147.68
33417,147.68
33418,147.68
33419,147.68
33420,147.68
33421,0.15
33422,0.0
33423,0.0
33424,0.0
33425,5.42
33426,5.42
33427,5.42
33428,5.42
33429,5.42
33430,5.42
33431,78.65
33432,78.65
33433,78.65
33434,78.65
33435,5.67
33436,5.67
33437,5.67
33438,5.67
33439,5.67
33440,5.67
33441,5.67
33442,5.67
33443,5.67
33444,5.67
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.82
33454,75.31
33455,75.31
33456,75.31
33457,75.31
33458,75.88
33459,75.88
33460,75.88
33461,75.88
33462,75.88
33463,75.88
33464,75.88
33465,75.88
33466,76.84
33467,76.84
33468,76.84
33469,76.84
33470,76.84
33471,0.36
33472,0.36
33473,0.36
33474,0.36
33475,0.36
33476,0.36
33477,0.36
33478,49.17
33479,49.17
33480,49.17
33481,63.47
33482,63.47
33483,63.47
33484,46.22
33485,46.22
33486,46.22
33487,46.22
33488,46.22
33489,26.46
33490,26.46
33491,156.86
33492,156.86
33493,156.86
33494,156.86
33495,156.86
33496,156.86
33497,156.86
33498,156.86
33499,156.86
33500,101.52
33501,101.52
33502,101.52
33503,101.52
33504,101.52
33505,101.52
33506,101.52
33507,101.52
33508,101.52
33509,101.52
33510,101.52
33511,101.52
33512,101.52
33513,26.08
33514,26.08
33515,26.08
33516,26.08
33517,26.08
33518,26.08
33519,26.08
33520,4.13
33521,50.12
33522,50.12
33523,50.12
33524,50.12
33525,50.12
33526,14.54
33527,14.54
33528,14.54
33529,14.54
33530,14.54
33531,2.47
33532,2.47
33533,2.47
33534,2.47
33535,2.47
33536,2.47
33537,27.79
33538,27.79
33539,57.24
33540,57.24
33541,57.24
33542,57.24
33543,57.24
33544,57.24
33545,57.24
33546,63.11
33547,63.11
33548,63.11
33549,63.11
33550,63.11
33551,15.88
33552,15.88
33553,15.88
33554,15.88
33555,15.88
33556,15.88
33557,15.88
33558,15.88
33559,15.88
33560,15.88
33561,15.88
33562,15.88
33563,15.88
33564,15.88
33565,68.12
33566,68.12
33567,68.12
33568,68.12
33569,68.12
33570,68.12
33571,68.12
33572,68.12
33573,92.85
33574,92.85
33575,92.85
33576,92.85
33577,92.85
33578,92.85
33579,92.85
33580,6.8
33581,6.8
33582,6.8
33583,6.8
33584,6.8
33585,6.8
33586,6.8
33587,18.89
33588,18.89
33589,18.89
33590,18.89
33591,18.89
33592,18.89
33593,18.89
33594,0.0
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,2.16
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,0.0
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,0.0
33624,0.4
33625,0.11
33626,0.11
33627,0.11
33628,0.11
33629,0.11
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,7.6
33638,7.6
33639,7.6
33640,7.6
33641,7.6
33642,7.6
33643,7.6
33644,7.6
33645,0.0
33646,0.0
33647,0.0
33648,46.51
33649,46.51
33650,46.51
33651,46.51
33652,46.51
33653,46.51
33654,46.51
33655,54.6
33656,54.6
33657,54.6
33658,54.6
33659,54.6
33660,54.6
33661,54.6
33662,54.6
33663,54.6
33664,54.6
33665,54.6
33666,54.6
33667,110.39
33668,110.39
33669,110.39
33670,110.39
33671,110.39
33672,110.39
33673,110.39
33674,110.39
33675,110.39
33676,110.39
33677,110.39
33678,88.93
33679,88.93
33680,88.93
33681,88.93
33682,88.93
33683,88.93
33684,88.93
33685,4.29
33686,4.29
33687,4.29
33688,4.29
33689,50.38
33690,50.38
33691,50.38
33692,50.38
33693,50.38
33694,50.38
33695,50.38
33696,50.38
33697,7.27
33698,7.27
33699,7.27
33700,7.27
33701,7.27
33702,7.27
33703,7.27
33704,7.27
33705,7.27
33706,7.27
33707,7.27
33708,7.27
33709,80.45
33710,80.45
33711,80.45
33712,80.45
33713,80.45
33714,12.91
33715,12.91
33716,12.91
33717,3.94
33718,3.94
33719,3.94
33720,3.94
33721,3.94
33722,3.94
33723,56.2
33724,56.2
33725,56.2
33726,56.2
33727,56.2
33728,56.2
33729,56.2
33730,56.2
33731,56.2
33732,56.2
33733,107.89
33734,107.89
33735,107.89
33736,102.0
33737,102.0
33738,102.0
33739,102.0
33740,102.0
33741,46.14
33742,46.14
33743,46.14
33744,82.14
33745,82.14
33746,82.14
33747,82.14
33748,82.14
33749,82.14
33750,82.14
33751,82.14
33752,82.14
33753,82.14
33754,82.14
33755,82.14
33756,0.85
33757,0.85
33758,0.85
33759,0.85
33760,0.85
33761,0.85
33762,0.85
33763,34.27
33764,34.27
33765,34.27
33766,34.27
33767,34.27
33768,34.27
33769,34.27
33770,34.27
33771,34.27
33772,34.27
33773,34.27
33774,34.27
33775,34.27
33776,86.47
33777,86.47
33778,69.65
33779,69.65
33780,69.65
33781,69.65
33782,69.65
33783,69.65
33784,69.65
33785,69.65
33786,69.65
33787,170.14
33788,170.14
33789,170.14
33790,170.14
33791,170.14
33792,170.14
33793,58.28
33794,58.28
33795,58.28
33796,58.28
33797,58.28
33798,58.28
33799,58.28
33800,58.28
33801,58.28
33802,58.28
